image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0207,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.10518652200698853,0.8948134779930115,0.77,0,0.8948134779930115,0.3948134779930115
test_benign_0215,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.889886848628521,0.11011315137147903,0.77,0,0.889886848628521,0.38988684862852097
test_benign_0216,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6419127881526947,0.3580872118473053,0.77,0,0.6419127881526947,0.1419127881526947
test_benign_0224,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.6833488047122955,0.31665119528770447,0.77,0,0.6833488047122955,0.18334880471229553
test_benign_0228,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,1,0.22636491060256958,0.7736350893974304,0.77,0,0.7736350893974304,0.2736350893974304
test_benign_0229,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.6543075740337372,0.3456924259662628,0.77,0,0.6543075740337372,0.15430757403373718
test_benign_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.830332025885582,0.16966797411441803,0.77,0,0.830332025885582,0.33033202588558197
test_benign_0233,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.11175894737243652,0.8882410526275635,0.77,0,0.8882410526275635,0.3882410526275635
test_benign_0235,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,1,0.16188043355941772,0.8381195664405823,0.77,0,0.8381195664405823,0.3381195664405823
test_benign_0237,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5083490312099457,0.4916509687900543,0.77,0,0.5083490312099457,0.008349031209945679
test_benign_0238,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.6206104159355164,0.37938958406448364,0.77,0,0.6206104159355164,0.12061041593551636
test_benign_0241,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.5840153694152832,0.4159846305847168,0.77,0,0.5840153694152832,0.0840153694152832
test_benign_0243,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.35132116079330444,0.6486788392066956,0.77,0,0.35132116079330444,0.14867883920669556
test_benign_0246,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.9732092190533876,0.026790780946612358,0.77,0,0.9732092190533876,0.47320921905338764
test_benign_0247,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.5102070868015289,0.48979291319847107,0.77,0,0.5102070868015289,0.01020708680152893
test_benign_0251,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.6649413704872131,0.33505862951278687,0.77,0,0.6649413704872131,0.16494137048721313
test_benign_0257,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.5821709334850311,0.41782906651496887,0.77,0,0.5821709334850311,0.08217093348503113
test_benign_0259,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.5342136323451996,0.4657863676548004,0.77,0,0.5342136323451996,0.034213632345199585
test_benign_0026,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.6099345088005066,0.3900654911994934,0.77,0,0.6099345088005066,0.10993450880050659
test_benign_0260,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.6725430190563202,0.3274569809436798,0.77,0,0.6725430190563202,0.1725430190563202
test_benign_0265,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.6580591201782227,0.34194087982177734,0.77,0,0.6580591201782227,0.15805912017822266
test_benign_0269,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.8116882741451263,0.18831172585487366,0.77,0,0.8116882741451263,0.31168827414512634
test_benign_0280,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.6320878565311432,0.3679121434688568,0.77,0,0.6320878565311432,0.1320878565311432
test_benign_0285,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.02205634117126465,0.9779436588287354,0.77,0,0.9779436588287354,0.47794365882873535
test_benign_0287,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,0,0.3781898617744446,0.6218101382255554,0.77,0,0.3781898617744446,0.12181013822555542
test_benign_0288,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.9489994198083878,0.051000580191612244,0.77,0,0.9489994198083878,0.44899941980838776
test_benign_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,0,0.7780912071466446,0.2219087928533554,0.77,0,0.7780912071466446,0.2780912071466446
test_benign_0290,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,1,0.18978118896484375,0.8102188110351562,0.77,0,0.8102188110351562,0.31021881103515625
test_benign_0293,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.45539116859436035,0.5446088314056396,0.77,0,0.45539116859436035,0.04460883140563965
test_benign_0298,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.6535828113555908,0.3464171886444092,0.77,0,0.6535828113555908,0.15358281135559082
test_benign_0300,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5776997804641724,0.42230021953582764,0.77,0,0.5776997804641724,0.07769978046417236
test_benign_0301,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,0,0.8043403178453445,0.19565968215465546,0.77,0,0.8043403178453445,0.30434031784534454
test_benign_0315,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.20691096782684326,0.7930890321731567,0.77,1,0.7930890321731567,0.29308903217315674
test_benign_0316,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.7337279617786407,0.26627203822135925,0.77,0,0.7337279617786407,0.23372796177864075
test_benign_0320,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.9538904875516891,0.04610951244831085,0.77,0,0.9538904875516891,0.45389048755168915
test_benign_0323,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,0,0.947370607405901,0.052629392594099045,0.77,0,0.947370607405901,0.44737060740590096
test_benign_0330,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.5462709963321686,0.4537290036678314,0.77,0,0.5462709963321686,0.04627099633216858
test_benign_0335,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.018877267837524414,0.9811227321624756,0.77,0,0.9811227321624756,0.4811227321624756
test_benign_0338,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.9823268931359053,0.017673106864094734,0.77,0,0.9823268931359053,0.48232689313590527
test_benign_0341,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.05764472484588623,0.9423552751541138,0.77,0,0.9423552751541138,0.44235527515411377
test_benign_0343,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.40950191020965576,0.5904980897903442,0.77,0,0.40950191020965576,0.09049808979034424
test_benign_0359,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.9692951180040836,0.030704881995916367,0.77,0,0.9692951180040836,0.46929511800408363
test_benign_0362,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.8482405543327332,0.15175944566726685,0.77,0,0.8482405543327332,0.34824055433273315
test_benign_0363,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.7874538749456406,0.21254612505435944,0.77,0,0.7874538749456406,0.28745387494564056
test_benign_0373,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,0,0.23977243900299072,0.7602275609970093,0.77,0,0.23977243900299072,0.2602275609970093
test_benign_0374,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.9056396335363388,0.0943603664636612,0.77,0,0.9056396335363388,0.4056396335363388
test_benign_0375,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.6729106605052948,0.3270893394947052,0.77,0,0.6729106605052948,0.1729106605052948
test_benign_0380,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.9752596952021122,0.024740304797887802,0.77,0,0.9752596952021122,0.4752596952021122
test_benign_0396,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.012678325176239014,0.987321674823761,0.77,0,0.987321674823761,0.487321674823761
test_benign_0004,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.9902952089905739,0.009704791009426117,0.77,0,0.9902952089905739,0.4902952089905739
test_benign_0406,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.9630966112017632,0.03690338879823685,0.77,0,0.9630966112017632,0.46309661120176315
test_benign_0409,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.9678296856582165,0.032170314341783524,0.77,0,0.9678296856582165,0.4678296856582165
test_benign_0411,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,0,0.3066282272338867,0.6933717727661133,0.77,0,0.3066282272338867,0.19337177276611328
test_benign_0415,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.7579963803291321,0.24200361967086792,0.77,0,0.7579963803291321,0.2579963803291321
test_benign_0417,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.10352420806884766,0.8964757919311523,0.77,0,0.8964757919311523,0.39647579193115234
test_benign_0431,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.9732091389596462,0.026790861040353775,0.77,0,0.9732091389596462,0.4732091389596462
test_benign_0434,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.6726605594158173,0.32733944058418274,0.77,0,0.6726605594158173,0.17266055941581726
test_benign_0437,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.98039635643363,0.01960364356637001,0.77,0,0.98039635643363,0.48039635643363
test_benign_0049,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.6721147000789642,0.32788529992103577,0.77,0,0.6721147000789642,0.17211470007896423
test_benign_0005,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.9660462439060211,0.03395375609397888,0.77,0,0.9660462439060211,0.4660462439060211
test_benign_0056,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.18184465169906616,0.8181553483009338,0.77,1,0.8181553483009338,0.31815534830093384
test_benign_0059,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,0,0.29677605628967285,0.7032239437103271,0.77,0,0.29677605628967285,0.20322394371032715
test_benign_0081,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.8738484084606171,0.12615159153938293,0.77,0,0.8738484084606171,0.37384840846061707
test_benign_0087,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,1,0.22724145650863647,0.7727585434913635,0.77,1,0.7727585434913635,0.2727585434913635
test_benign_0009,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,0,0.2457556128501892,0.7542443871498108,0.77,0,0.2457556128501892,0.2542443871498108
test_malignant_0010,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.9042407870292664,0.09575921297073364,0.77,0,0.9042407870292664,0.40424078702926636
test_malignant_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,0,0.3995727300643921,0.6004272699356079,0.77,1,0.3995727300643921,0.10042726993560791
test_malignant_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.04467123746871948,0.9553287625312805,0.77,0,0.9553287625312805,0.4553287625312805
test_malignant_0106,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,1,0.22096985578536987,0.7790301442146301,0.77,0,0.7790301442146301,0.2790301442146301
test_malignant_0011,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.3776302933692932,0.6223697066307068,0.77,1,0.3776302933692932,0.12236970663070679
test_malignant_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.5225912630558014,0.4774087369441986,0.77,1,0.5225912630558014,0.02259126305580139
test_malignant_0116,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.20008939504623413,0.7999106049537659,0.77,0,0.7999106049537659,0.29991060495376587
test_malignant_0117,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.28547751903533936,0.7145224809646606,0.77,1,0.28547751903533936,0.21452248096466064
test_malignant_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.588921844959259,0.41107815504074097,0.77,1,0.588921844959259,0.08892184495925903
test_malignant_0128,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.07983970642089844,0.9201602935791016,0.77,0,0.9201602935791016,0.42016029357910156
test_malignant_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.4968891739845276,0.5031108260154724,0.77,1,0.4968891739845276,0.003110826015472412
test_malignant_0138,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,0,0.24376612901687622,0.7562338709831238,0.77,1,0.24376612901687622,0.2562338709831238
test_malignant_0140,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.08331364393234253,0.9166863560676575,0.77,0,0.9166863560676575,0.41668635606765747
test_malignant_0148,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.9837301876395941,0.016269812360405922,0.77,0,0.9837301876395941,0.4837301876395941
test_malignant_0154,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.7778787910938263,0.2221212089061737,0.77,1,0.7778787910938263,0.2778787910938263
test_malignant_0155,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.20008844137191772,0.7999115586280823,0.77,0,0.7999115586280823,0.2999115586280823
test_malignant_0157,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.4298294186592102,0.5701705813407898,0.77,1,0.4298294186592102,0.0701705813407898
test_malignant_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.03844839334487915,0.9615516066551208,0.77,0,0.9615516066551208,0.46155160665512085
test_malignant_0165,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.00856029987335205,0.991439700126648,0.77,0,0.991439700126648,0.49143970012664795
test_malignant_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.6016964316368103,0.3983035683631897,0.77,1,0.6016964316368103,0.1016964316368103
test_malignant_0173,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.019864559173583984,0.980135440826416,0.77,0,0.980135440826416,0.480135440826416
test_malignant_0178,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.021732211112976074,0.9782677888870239,0.77,0,0.9782677888870239,0.4782677888870239
test_malignant_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.025850355625152588,0.9741496443748474,0.77,0,0.9741496443748474,0.4741496443748474
test_malignant_0020,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.04234421253204346,0.9576557874679565,0.77,0,0.9576557874679565,0.45765578746795654
test_malignant_0200,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.8513427674770355,0.14865723252296448,0.77,1,0.8513427674770355,0.3513427674770355
test_malignant_0203,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.022142410278320312,0.9778575897216797,0.77,0,0.9778575897216797,0.4778575897216797
test_malignant_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.09501677751541138,0.9049832224845886,0.77,0,0.9049832224845886,0.4049832224845886
test_malignant_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.010454714298248291,0.9895452857017517,0.77,0,0.9895452857017517,0.4895452857017517
test_malignant_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.0974586009979248,0.9025413990020752,0.77,0,0.9025413990020752,0.4025413990020752
test_malignant_0025,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.05686652660369873,0.9431334733963013,0.77,0,0.9431334733963013,0.44313347339630127
test_malignant_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.11381131410598755,0.8861886858940125,0.77,0,0.8861886858940125,0.38618868589401245
test_malignant_0031,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.009881138801574707,0.9901188611984253,0.77,0,0.9901188611984253,0.4901188611984253
test_malignant_0034,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.9812114294618368,0.018788570538163185,0.77,0,0.9812114294618368,0.4812114294618368
test_malignant_0038,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.4644973874092102,0.5355026125907898,0.77,1,0.4644973874092102,0.035502612590789795
test_malignant_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.07047778367996216,0.9295222163200378,0.77,0,0.9295222163200378,0.42952221632003784
test_malignant_0046,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.3864249587059021,0.6135750412940979,0.77,1,0.3864249587059021,0.1135750412940979
test_malignant_0048,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,0,0.5063300728797913,0.49366992712020874,0.77,1,0.5063300728797913,0.00633007287979126
test_malignant_0053,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,0,0.2845504879951477,0.7154495120048523,0.77,1,0.2845504879951477,0.2154495120048523
test_malignant_0073,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.8750406056642532,0.12495939433574677,0.77,1,0.8750406056642532,0.37504060566425323
test_malignant_0074,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.7251449525356293,0.2748550474643707,0.77,1,0.7251449525356293,0.22514495253562927
test_malignant_0075,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.01212531328201294,0.9878746867179871,0.77,0,0.9878746867179871,0.48787468671798706
test_malignant_0088,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.22012019157409668,0.7798798084259033,0.77,0,0.7798798084259033,0.2798798084259033
