image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0337,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0337.png,0,0,0.9032523408532143,0.09674765914678574,0.77,0,0.9032523408532143,0.40325234085321426
trainval_benign_0339,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0339.png,1,1,0.12868952751159668,0.8713104724884033,0.77,0,0.8713104724884033,0.3713104724884033
trainval_benign_0340,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0340.png,0,0,0.8460433781147003,0.15395662188529968,0.77,0,0.8460433781147003,0.3460433781147003
trainval_benign_0342,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0342.png,0,0,0.9267793893814087,0.07322061061859131,0.77,0,0.9267793893814087,0.4267793893814087
trainval_benign_0344,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0344.png,1,0,0.25121545791625977,0.7487845420837402,0.77,1,0.25121545791625977,0.24878454208374023
trainval_benign_0035,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0035.png,0,0,0.8798354044556618,0.12016459554433823,0.77,0,0.8798354044556618,0.3798354044556618
trainval_benign_0358,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0358.png,1,1,0.08489525318145752,0.9151047468185425,0.77,0,0.9151047468185425,0.4151047468185425
trainval_benign_0364,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0364.png,1,1,0.137586772441864,0.862413227558136,0.77,0,0.862413227558136,0.362413227558136
trainval_benign_0367,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0367.png,0,0,0.7546506375074387,0.24534936249256134,0.77,0,0.7546506375074387,0.25465063750743866
trainval_benign_0370,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0370.png,0,1,0.1205177903175354,0.8794822096824646,0.77,1,0.8794822096824646,0.3794822096824646
trainval_benign_0378,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0378.png,0,0,0.38749808073043823,0.6125019192695618,0.77,0,0.38749808073043823,0.11250191926956177
trainval_benign_0379,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0379.png,0,0,0.8422589749097824,0.1577410250902176,0.77,0,0.8422589749097824,0.3422589749097824
trainval_benign_0381,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0381.png,0,0,0.9794164821505547,0.020583517849445343,0.77,0,0.9794164821505547,0.47941648215055466
trainval_benign_0384,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0384.png,1,1,0.12333863973617554,0.8766613602638245,0.77,0,0.8766613602638245,0.37666136026382446
trainval_benign_0390,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0390.png,0,0,0.9448628053069115,0.05513719469308853,0.77,0,0.9448628053069115,0.44486280530691147
trainval_benign_0395,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0395.png,0,0,0.3936395049095154,0.6063604950904846,0.77,0,0.3936395049095154,0.10636049509048462
trainval_benign_0398,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0398.png,0,1,0.21182221174240112,0.7881777882575989,0.77,1,0.7881777882575989,0.2881777882575989
trainval_benign_0402,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0402.png,0,0,0.25857216119766235,0.7414278388023376,0.77,0,0.25857216119766235,0.24142783880233765
trainval_benign_0403,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0403.png,0,0,0.9781585894525051,0.02184141054749489,0.77,0,0.9781585894525051,0.4781585894525051
trainval_benign_0404,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0404.png,0,0,0.808087557554245,0.191912442445755,0.77,0,0.808087557554245,0.308087557554245
trainval_benign_0419,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0419.png,0,0,0.4515037536621094,0.5484962463378906,0.77,0,0.4515037536621094,0.048496246337890625
trainval_benign_0422,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0422.png,1,1,0.038466691970825195,0.9615333080291748,0.77,0,0.9615333080291748,0.4615333080291748
trainval_benign_0055,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0055.png,0,0,0.8119814991950989,0.18801850080490112,0.77,0,0.8119814991950989,0.3119814991950989
trainval_benign_0057,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0057.png,0,0,0.5944879353046417,0.4055120646953583,0.77,0,0.5944879353046417,0.09448793530464172
trainval_benign_0006,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0006.png,0,0,0.8499489724636078,0.1500510275363922,0.77,0,0.8499489724636078,0.3499489724636078
trainval_benign_0064,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0064.png,1,1,0.08832073211669922,0.9116792678833008,0.77,0,0.9116792678833008,0.4116792678833008
trainval_benign_0069,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0069.png,0,0,0.3142887353897095,0.6857112646102905,0.77,0,0.3142887353897095,0.18571126461029053
trainval_benign_0070,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0070.png,0,0,0.4321977496147156,0.5678022503852844,0.77,0,0.4321977496147156,0.06780225038528442
trainval_benign_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0073.png,0,0,0.8818219527602196,0.11817804723978043,0.77,0,0.8818219527602196,0.3818219527602196
trainval_benign_0077,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0077.png,1,1,0.038633644580841064,0.9613663554191589,0.77,0,0.9613663554191589,0.46136635541915894
trainval_benign_0008,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0008.png,0,0,0.9971415842883289,0.002858415711671114,0.77,0,0.9971415842883289,0.4971415842883289
trainval_benign_0086,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0086.png,0,0,0.9869017284363508,0.013098271563649178,0.77,0,0.9869017284363508,0.4869017284363508
trainval_benign_0095,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0095.png,0,0,0.6267063319683075,0.3732936680316925,0.77,0,0.6267063319683075,0.1267063319683075
trainval_malignant_0103,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0103.png,1,1,0.13130885362625122,0.8686911463737488,0.77,0,0.8686911463737488,0.3686911463737488
trainval_malignant_0105,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0105.png,0,0,0.9528864100575447,0.04711358994245529,0.77,0,0.9528864100575447,0.4528864100575447
trainval_malignant_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0109.png,1,0,0.6138664782047272,0.3861335217952728,0.77,1,0.6138664782047272,0.11386647820472717
trainval_malignant_0111,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0111.png,1,1,0.21019184589385986,0.7898081541061401,0.77,0,0.7898081541061401,0.28980815410614014
trainval_malignant_0115,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0115.png,1,1,0.13283759355545044,0.8671624064445496,0.77,0,0.8671624064445496,0.36716240644454956
trainval_malignant_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0118.png,1,1,0.06592947244644165,0.9340705275535583,0.77,0,0.9340705275535583,0.43407052755355835
trainval_malignant_0119,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0119.png,1,1,0.10797667503356934,0.8920233249664307,0.77,0,0.8920233249664307,0.39202332496643066
trainval_malignant_0129,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0129.png,1,1,0.031884193420410156,0.9681158065795898,0.77,0,0.9681158065795898,0.46811580657958984
trainval_malignant_0130,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0130.png,1,1,0.16175395250320435,0.8382460474967957,0.77,0,0.8382460474967957,0.33824604749679565
trainval_malignant_0143,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0143.png,1,0,0.38138872385025024,0.6186112761497498,0.77,1,0.38138872385025024,0.11861127614974976
trainval_malignant_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0144.png,1,1,0.0298042893409729,0.9701957106590271,0.77,0,0.9701957106590271,0.4701957106590271
trainval_malignant_0149,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0149.png,1,1,0.06845194101333618,0.9315480589866638,0.77,0,0.9315480589866638,0.4315480589866638
trainval_malignant_0150,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0150.png,1,0,0.30006521940231323,0.6999347805976868,0.77,1,0.30006521940231323,0.19993478059768677
trainval_malignant_0175,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0175.png,1,1,0.010736167430877686,0.9892638325691223,0.77,0,0.9892638325691223,0.4892638325691223
trainval_malignant_0176,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0176.png,1,1,0.0171053409576416,0.9828946590423584,0.77,0,0.9828946590423584,0.4828946590423584
trainval_malignant_0185,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0185.png,1,0,0.6185252070426941,0.3814747929573059,0.77,1,0.6185252070426941,0.11852520704269409
trainval_malignant_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0195.png,1,0,0.6835921406745911,0.31640785932540894,0.77,1,0.6835921406745911,0.18359214067459106
trainval_malignant_0204,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0204.png,1,1,0.0724899172782898,0.9275100827217102,0.77,0,0.9275100827217102,0.4275100827217102
trainval_malignant_0205,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0205.png,1,1,0.14709430932998657,0.8529056906700134,0.77,0,0.8529056906700134,0.3529056906700134
trainval_malignant_0209,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0209.png,1,0,0.5710991621017456,0.4289008378982544,0.77,1,0.5710991621017456,0.0710991621017456
trainval_malignant_0021,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0021.png,1,1,0.010682761669158936,0.9893172383308411,0.77,0,0.9893172383308411,0.48931723833084106
trainval_malignant_0210,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0210.png,1,1,0.026965200901031494,0.9730347990989685,0.77,0,0.9730347990989685,0.4730347990989685
trainval_malignant_0024,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0024.png,1,1,0.11368203163146973,0.8863179683685303,0.77,0,0.8863179683685303,0.3863179683685303
trainval_malignant_0030,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0030.png,1,1,0.03905731439590454,0.9609426856040955,0.77,0,0.9609426856040955,0.46094268560409546
trainval_malignant_0039,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0039.png,1,1,0.048739612102508545,0.9512603878974915,0.77,0,0.9512603878974915,0.45126038789749146
trainval_malignant_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0005.png,1,1,0.22747427225112915,0.7725257277488708,0.77,0,0.7725257277488708,0.27252572774887085
trainval_malignant_0055,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0055.png,0,0,0.9512219727039337,0.048778027296066284,0.77,0,0.9512219727039337,0.4512219727039337
trainval_malignant_0057,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0057.png,1,1,0.08145111799240112,0.9185488820075989,0.77,0,0.9185488820075989,0.4185488820075989
trainval_malignant_0006,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0006.png,1,1,0.07639306783676147,0.9236069321632385,0.77,0,0.9236069321632385,0.4236069321632385
trainval_malignant_0060,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0060.png,1,1,0.006259024143218994,0.993740975856781,0.77,0,0.993740975856781,0.493740975856781
trainval_malignant_0067,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0067.png,1,1,0.10043716430664062,0.8995628356933594,0.77,0,0.8995628356933594,0.3995628356933594
trainval_malignant_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0087.png,1,1,0.07642471790313721,0.9235752820968628,0.77,0,0.9235752820968628,0.4235752820968628
trainval_malignant_0094,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0094.png,0,0,0.9523144736886024,0.04768552631139755,0.77,0,0.9523144736886024,0.45231447368860245
