threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.74,0.8615079365079366,0.8581825334382376,0.8640776699029126,0.9448412698412698,0.873015873015873,0.85,55,8,6,34
0.75,0.8728174603174603,0.8762019230769231,0.883495145631068,0.9448412698412698,0.9206349206349206,0.825,58,5,7,33
0.76,0.8728174603174603,0.8762019230769231,0.883495145631068,0.9448412698412698,0.9206349206349206,0.825,58,5,7,33
0.77,0.8807539682539682,0.8859357696566998,0.8932038834951457,0.9448412698412698,0.9365079365079365,0.825,59,4,7,33
0.78,0.8682539682539683,0.8748987854251011,0.883495145631068,0.9448412698412698,0.9365079365079365,0.8,59,4,8,32
0.79,0.8636904761904762,0.8734643734643734,0.883495145631068,0.9448412698412698,0.9523809523809523,0.775,60,3,9,31
0.8,0.8716269841269841,0.8833041507879287,0.8932038834951457,0.9448412698412698,0.9682539682539683,0.775,61,2,9,31
0.81,0.8716269841269841,0.8833041507879287,0.8932038834951457,0.9448412698412698,0.9682539682539683,0.775,61,2,9,31
0.82,0.8716269841269841,0.8833041507879287,0.8932038834951457,0.9448412698412698,0.9682539682539683,0.775,61,2,9,31
0.83,0.8716269841269841,0.8833041507879287,0.8932038834951457,0.9448412698412698,0.9682539682539683,0.775,61,2,9,31
0.84,0.8591269841269842,0.8718905472636815,0.883495145631068,0.9448412698412698,0.9682539682539683,0.75,61,2,10,30
0.85,0.8466269841269841,0.860302556077204,0.8737864077669902,0.9448412698412698,0.9682539682539683,0.725,61,2,11,29
0.86,0.834126984126984,0.848529411764706,0.8640776699029126,0.9448412698412698,0.9682539682539683,0.7,61,2,12,28
0.87,0.8045634920634921,0.8216450216450216,0.8446601941747572,0.9448412698412698,0.9841269841269841,0.625,62,1,15,25
0.88,0.7875,0.8056388056388056,0.8349514563106796,0.9448412698412698,1.0,0.575,63,0,17,23
0.89,0.775,0.7923387096774194,0.8252427184466019,0.9448412698412698,1.0,0.55,63,0,18,22
0.9,0.75,0.7648401826484018,0.8058252427184466,0.9448412698412698,1.0,0.5,63,0,20,20
0.91,0.75,0.7648401826484018,0.8058252427184466,0.9448412698412698,1.0,0.5,63,0,20,20
0.92,0.7125,0.7210644059813964,0.7766990291262136,0.9448412698412698,1.0,0.425,63,0,23,17
0.93,0.675,0.6737329434697856,0.7475728155339806,0.9448412698412698,1.0,0.35,63,0,26,14
0.94,0.65,0.6398601398601399,0.7281553398058253,0.9448412698412698,1.0,0.3,63,0,28,12
0.95,0.65,0.6398601398601399,0.7281553398058253,0.9448412698412698,1.0,0.3,63,0,28,12
