threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.54,0.8196428571428571,0.7948790896159317,0.7961165048543689,0.9492063492063492,0.7142857142857143,0.925,45,18,3,37
0.55,0.827579365079365,0.8043313069908815,0.8058252427184466,0.9492063492063492,0.7301587301587301,0.925,46,17,3,37
0.56,0.835515873015873,0.8137786659054144,0.8155339805825242,0.9492063492063492,0.746031746031746,0.925,47,16,3,37
0.57,0.843452380952381,0.8232265446224256,0.8252427184466019,0.9492063492063492,0.7619047619047619,0.925,48,15,3,37
0.58,0.843452380952381,0.8232265446224256,0.8252427184466019,0.9492063492063492,0.7619047619047619,0.925,48,15,3,37
0.59,0.843452380952381,0.8232265446224256,0.8252427184466019,0.9492063492063492,0.7619047619047619,0.925,48,15,3,37
0.6,0.843452380952381,0.8232265446224256,0.8252427184466019,0.9492063492063492,0.7619047619047619,0.925,48,15,3,37
0.61,0.843452380952381,0.8232265446224256,0.8252427184466019,0.9492063492063492,0.7619047619047619,0.925,48,15,3,37
0.62,0.843452380952381,0.8232265446224256,0.8252427184466019,0.9492063492063492,0.7619047619047619,0.925,48,15,3,37
0.63,0.851388888888889,0.8326803631151457,0.8349514563106796,0.9492063492063492,0.7777777777777778,0.925,49,14,3,37
0.64,0.8388888888888889,0.8224137931034483,0.8252427184466019,0.9492063492063492,0.7777777777777778,0.9,49,14,4,36
0.65,0.8547619047619048,0.8412942989214176,0.8446601941747572,0.9492063492063492,0.8095238095238095,0.9,51,12,4,36
0.66,0.8547619047619048,0.8412942989214176,0.8446601941747572,0.9492063492063492,0.8095238095238095,0.9,51,12,4,36
0.67,0.8422619047619048,0.8308702791461412,0.8349514563106796,0.9492063492063492,0.8095238095238095,0.875,51,12,5,35
0.68,0.8501984126984127,0.8403100775193799,0.8446601941747572,0.9492063492063492,0.8253968253968254,0.875,52,11,5,35
0.69,0.8660714285714286,0.8592896174863388,0.8640776699029126,0.9492063492063492,0.8571428571428571,0.875,54,9,5,35
0.7,0.8660714285714286,0.8592896174863388,0.8640776699029126,0.9492063492063492,0.8571428571428571,0.875,54,9,5,35
0.71,0.8819444444444444,0.8784421715184894,0.883495145631068,0.9492063492063492,0.8888888888888888,0.875,56,7,5,35
0.72,0.8898809523809523,0.8880987654320988,0.8932038834951457,0.9492063492063492,0.9047619047619048,0.875,57,6,5,35
0.73,0.8898809523809523,0.8880987654320988,0.8932038834951457,0.9492063492063492,0.9047619047619048,0.875,57,6,5,35
0.74,0.8773809523809524,0.8773809523809524,0.883495145631068,0.9492063492063492,0.9047619047619048,0.85,57,6,6,34
0.75,0.8773809523809524,0.8773809523809524,0.883495145631068,0.9492063492063492,0.9047619047619048,0.85,57,6,6,34
0.76,0.8648809523809524,0.866540416625137,0.8737864077669902,0.9492063492063492,0.9047619047619048,0.825,57,6,7,33
0.77,0.8728174603174603,0.8762019230769231,0.883495145631068,0.9492063492063492,0.9206349206349206,0.825,58,5,7,33
0.78,0.8807539682539682,0.8859357696566998,0.8932038834951457,0.9492063492063492,0.9365079365079365,0.825,59,4,7,33
0.79,0.8807539682539682,0.8859357696566998,0.8932038834951457,0.9492063492063492,0.9365079365079365,0.825,59,4,7,33
0.8,0.8807539682539682,0.8859357696566998,0.8932038834951457,0.9492063492063492,0.9365079365079365,0.825,59,4,7,33
0.81,0.8886904761904761,0.895748987854251,0.9029126213592233,0.9492063492063492,0.9523809523809523,0.825,60,3,7,33
0.82,0.8761904761904762,0.8846819338422391,0.8932038834951457,0.9492063492063492,0.9523809523809523,0.8,60,3,8,32
0.83,0.8636904761904762,0.8734643734643734,0.883495145631068,0.9492063492063492,0.9523809523809523,0.775,60,3,9,31
0.84,0.8670634920634921,0.8817944705268649,0.8932038834951457,0.9492063492063492,0.9841269841269841,0.75,62,1,10,30
0.85,0.8670634920634921,0.8817944705268649,0.8932038834951457,0.9492063492063492,0.9841269841269841,0.75,62,1,10,30
0.86,0.8670634920634921,0.8817944705268649,0.8932038834951457,0.9492063492063492,0.9841269841269841,0.75,62,1,10,30
0.87,0.842063492063492,0.8583518459748228,0.8737864077669902,0.9492063492063492,0.9841269841269841,0.7,62,1,12,28
0.88,0.829563492063492,0.8463341858482523,0.8640776699029126,0.9492063492063492,0.9841269841269841,0.675,62,1,13,27
0.89,0.817063492063492,0.8341028669601632,0.8543689320388349,0.9492063492063492,0.9841269841269841,0.65,62,1,14,26
0.9,0.792063492063492,0.8089470812875068,0.8349514563106796,0.9492063492063492,0.9841269841269841,0.6,62,1,16,24
0.91,0.754563492063492,0.7692652329749103,0.8058252427184466,0.9492063492063492,0.9841269841269841,0.525,62,1,19,21
0.92,0.729563492063492,0.7413242009132419,0.7864077669902912,0.9492063492063492,0.9841269841269841,0.475,62,1,21,19
0.93,0.7125,0.7210644059813964,0.7766990291262136,0.9492063492063492,1.0,0.425,63,0,23,17
0.94,0.6625,0.6570477247502775,0.7378640776699029,0.9492063492063492,1.0,0.325,63,0,27,13
0.95,0.625,0.6038461538461539,0.7087378640776699,0.9492063492063492,1.0,0.25,63,0,30,10
