image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0152.png,0,0,0.8143473565578461,0.18565264344215393,0.72,0,0.8143473565578461,0.31434735655784607
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0160.png,0,0,0.9925857405178249,0.007414259482175112,0.72,0,0.9925857405178249,0.4925857405178249
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0161.png,0,0,0.8314118832349777,0.16858811676502228,0.72,0,0.8314118832349777,0.3314118832349777
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0169.png,1,1,0.2389351725578308,0.7610648274421692,0.72,0,0.7610648274421692,0.2610648274421692
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0179.png,0,0,0.9118382036685944,0.08816179633140564,0.72,0,0.9118382036685944,0.41183820366859436
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0018.png,0,0,0.8327630758285522,0.16723692417144775,0.72,0,0.8327630758285522,0.33276307582855225
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0182.png,0,0,0.9887431859970093,0.011256814002990723,0.72,0,0.9887431859970093,0.4887431859970093
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0183.png,1,1,0.03926604986190796,0.960733950138092,0.72,0,0.960733950138092,0.46073395013809204
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0184.png,0,1,0.23681950569152832,0.7631804943084717,0.72,1,0.7631804943084717,0.2631804943084717
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0186.png,0,0,0.9417583830654621,0.05824161693453789,0.72,0,0.9417583830654621,0.4417583830654621
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0019.png,0,0,0.8265093863010406,0.17349061369895935,0.72,0,0.8265093863010406,0.32650938630104065
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0195.png,0,1,0.27735263109207153,0.7226473689079285,0.72,1,0.7226473689079285,0.22264736890792847
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0207.png,1,1,0.0916593074798584,0.9083406925201416,0.72,0,0.9083406925201416,0.4083406925201416
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0215.png,0,0,0.8987648710608482,0.10123512893915176,0.72,0,0.8987648710608482,0.39876487106084824
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0216.png,0,0,0.5568252801895142,0.44317471981048584,0.72,0,0.5568252801895142,0.05682528018951416
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0224.png,0,0,0.43982207775115967,0.5601779222488403,0.72,0,0.43982207775115967,0.06017792224884033
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0228.png,1,1,0.19159036874771118,0.8084096312522888,0.72,0,0.8084096312522888,0.3084096312522888
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0229.png,0,0,0.48555392026901245,0.5144460797309875,0.72,0,0.48555392026901245,0.014446079730987549
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0023.png,0,0,0.8531856685876846,0.14681433141231537,0.72,0,0.8531856685876846,0.35318566858768463
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0233.png,1,1,0.24304145574569702,0.756958544254303,0.72,0,0.756958544254303,0.256958544254303
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0235.png,1,0,0.3382948637008667,0.6617051362991333,0.72,1,0.3382948637008667,0.1617051362991333
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0237.png,0,0,0.6008034348487854,0.3991965651512146,0.72,0,0.6008034348487854,0.1008034348487854
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0238.png,0,0,0.684274435043335,0.31572556495666504,0.72,0,0.684274435043335,0.18427443504333496
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0241.png,0,0,0.4332181215286255,0.5667818784713745,0.72,0,0.4332181215286255,0.06678187847137451
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0243.png,0,0,0.4702528715133667,0.5297471284866333,0.72,0,0.4702528715133667,0.0297471284866333
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0246.png,0,0,0.9788495898246765,0.021150410175323486,0.72,0,0.9788495898246765,0.4788495898246765
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0247.png,0,1,0.23874807357788086,0.7612519264221191,0.72,1,0.7612519264221191,0.26125192642211914
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0251.png,0,0,0.7369810044765472,0.26301899552345276,0.72,0,0.7369810044765472,0.23698100447654724
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0257.png,0,0,0.5791525840759277,0.42084741592407227,0.72,0,0.5791525840759277,0.07915258407592773
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0259.png,0,0,0.3735814094543457,0.6264185905456543,0.72,0,0.3735814094543457,0.1264185905456543
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0026.png,0,0,0.5514083802700043,0.4485916197299957,0.72,0,0.5514083802700043,0.05140838027000427
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0260.png,0,0,0.7715699672698975,0.22843003273010254,0.72,0,0.7715699672698975,0.27156996726989746
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0265.png,0,0,0.6534475386142731,0.34655246138572693,0.72,0,0.6534475386142731,0.15344753861427307
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0269.png,0,1,0.1929447054862976,0.8070552945137024,0.72,1,0.8070552945137024,0.3070552945137024
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0280.png,0,0,0.4581916928291321,0.5418083071708679,0.72,0,0.4581916928291321,0.04180830717086792
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0285.png,1,1,0.028507649898529053,0.971492350101471,0.72,0,0.971492350101471,0.47149235010147095
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0287.png,0,1,0.20865541696548462,0.7913445830345154,0.72,1,0.7913445830345154,0.2913445830345154
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0288.png,0,0,0.9517333842813969,0.048266615718603134,0.72,0,0.9517333842813969,0.45173338428139687
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0029.png,0,0,0.8874374851584435,0.11256251484155655,0.72,0,0.8874374851584435,0.38743748515844345
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0290.png,1,1,0.2596166729927063,0.7403833270072937,0.72,0,0.7403833270072937,0.2403833270072937
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0293.png,0,0,0.28845614194869995,0.7115438580513,0.72,0,0.28845614194869995,0.21154385805130005
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0298.png,0,0,0.5853564143180847,0.4146435856819153,0.72,0,0.5853564143180847,0.08535641431808472
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0300.png,0,0,0.7243610322475433,0.27563896775245667,0.72,0,0.7243610322475433,0.22436103224754333
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0301.png,0,0,0.8235194981098175,0.1764805018901825,0.72,0,0.8235194981098175,0.3235194981098175
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0315.png,0,1,0.1776587963104248,0.8223412036895752,0.72,1,0.8223412036895752,0.3223412036895752
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0316.png,0,0,0.3302105665206909,0.6697894334793091,0.72,0,0.3302105665206909,0.16978943347930908
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0320.png,0,0,0.953452005982399,0.04654799401760101,0.72,0,0.953452005982399,0.453452005982399
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0323.png,0,0,0.9322667792439461,0.06773322075605392,0.72,0,0.9322667792439461,0.4322667792439461
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0330.png,0,0,0.5099255442619324,0.4900744557380676,0.72,0,0.5099255442619324,0.009925544261932373
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0335.png,1,1,0.029394805431365967,0.970605194568634,0.72,0,0.970605194568634,0.47060519456863403
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0338.png,0,0,0.710288792848587,0.28971120715141296,0.72,0,0.710288792848587,0.21028879284858704
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0341.png,1,1,0.059043943881988525,0.9409560561180115,0.72,0,0.9409560561180115,0.4409560561180115
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0343.png,0,0,0.43181848526000977,0.5681815147399902,0.72,0,0.43181848526000977,0.06818151473999023
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0359.png,0,0,0.9665140509605408,0.03348594903945923,0.72,0,0.9665140509605408,0.46651405096054077
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0362.png,0,0,0.9004819840192795,0.09951801598072052,0.72,0,0.9004819840192795,0.4004819840192795
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0363.png,0,0,0.9631456844508648,0.03685431554913521,0.72,0,0.9631456844508648,0.4631456844508648
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0373.png,0,1,0.24014687538146973,0.7598531246185303,0.72,1,0.7598531246185303,0.2598531246185303
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0374.png,0,0,0.8816967010498047,0.11830329895019531,0.72,0,0.8816967010498047,0.3816967010498047
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0375.png,0,0,0.5856806337833405,0.41431936621665955,0.72,0,0.5856806337833405,0.08568063378334045
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0380.png,0,0,0.9744085855782032,0.0255914144217968,0.72,0,0.9744085855782032,0.4744085855782032
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0396.png,1,1,0.08247572183609009,0.9175242781639099,0.72,0,0.9175242781639099,0.4175242781639099
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0004.png,0,0,0.9799544028937817,0.020045597106218338,0.72,0,0.9799544028937817,0.47995440289378166
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0406.png,0,0,0.9185925796627998,0.08140742033720016,0.72,0,0.9185925796627998,0.41859257966279984
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0409.png,0,0,0.9686981625854969,0.0313018374145031,0.72,0,0.9686981625854969,0.4686981625854969
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0411.png,0,0,0.35482215881347656,0.6451778411865234,0.72,0,0.35482215881347656,0.14517784118652344
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0415.png,0,0,0.7880665510892868,0.2119334489107132,0.72,0,0.7880665510892868,0.2880665510892868
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0417.png,1,1,0.03920215368270874,0.9607978463172913,0.72,0,0.9607978463172913,0.46079784631729126
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0431.png,0,0,0.9916552063077688,0.008344793692231178,0.72,0,0.9916552063077688,0.4916552063077688
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0434.png,0,0,0.4769178032875061,0.5230821967124939,0.72,0,0.4769178032875061,0.023082196712493896
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0437.png,0,0,0.9602471180260181,0.03975288197398186,0.72,0,0.9602471180260181,0.46024711802601814
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0049.png,0,0,0.5339939892292023,0.46600601077079773,0.72,0,0.5339939892292023,0.03399398922920227
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0005.png,0,0,0.9689094051718712,0.031090594828128815,0.72,0,0.9689094051718712,0.4689094051718712
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0056.png,0,1,0.18891966342926025,0.8110803365707397,0.72,1,0.8110803365707397,0.31108033657073975
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0059.png,0,0,0.477303147315979,0.522696852684021,0.72,0,0.477303147315979,0.022696852684020996
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0081.png,0,0,0.8463771939277649,0.1536228060722351,0.72,0,0.8463771939277649,0.3463771939277649
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0087.png,0,0,0.28631144762039185,0.7136885523796082,0.72,0,0.28631144762039185,0.21368855237960815
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0009.png,0,1,0.23211157321929932,0.7678884267807007,0.72,1,0.7678884267807007,0.2678884267807007
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0010.png,0,0,0.9063318371772766,0.09366816282272339,0.72,0,0.9063318371772766,0.4063318371772766
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0100.png,1,0,0.3093852996826172,0.6906147003173828,0.72,1,0.3093852996826172,0.1906147003173828
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0102.png,1,1,0.039447784423828125,0.9605522155761719,0.72,0,0.9605522155761719,0.4605522155761719
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0106.png,1,0,0.3998723030090332,0.6001276969909668,0.72,1,0.3998723030090332,0.1001276969909668
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0011.png,1,0,0.47008734941482544,0.5299126505851746,0.72,1,0.47008734941482544,0.02991265058517456
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0110.png,1,0,0.5109990239143372,0.48900097608566284,0.72,1,0.5109990239143372,0.010999023914337158
