image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0313,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0313.png,0,1,0.19730126857757568,0.8026987314224243,0.72,1,0.8026987314224243,0.3026987314224243
trainval_benign_0318,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0318.png,0,0,0.9736568927764893,0.026343107223510742,0.72,0,0.9736568927764893,0.47365689277648926
trainval_benign_0326,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0326.png,0,1,0.22110050916671753,0.7788994908332825,0.72,1,0.7788994908332825,0.27889949083328247
trainval_benign_0328,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0328.png,0,0,0.995878694113344,0.004121305886656046,0.72,0,0.995878694113344,0.49587869411334395
trainval_benign_0033,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0033.png,0,0,0.35933464765548706,0.6406653523445129,0.72,0,0.35933464765548706,0.14066535234451294
trainval_benign_0333,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0333.png,0,1,0.23194319009780884,0.7680568099021912,0.72,1,0.7680568099021912,0.26805680990219116
trainval_benign_0337,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0337.png,0,1,0.16820943355560303,0.831790566444397,0.72,1,0.831790566444397,0.331790566444397
trainval_benign_0339,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0339.png,1,1,0.10336035490036011,0.8966396450996399,0.72,0,0.8966396450996399,0.3966396450996399
trainval_benign_0340,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0340.png,0,0,0.7261353135108948,0.2738646864891052,0.72,0,0.7261353135108948,0.22613531351089478
trainval_benign_0342,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0342.png,0,0,0.8701823353767395,0.1298176646232605,0.72,0,0.8701823353767395,0.3701823353767395
trainval_benign_0344,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0344.png,1,1,0.2647733688354492,0.7352266311645508,0.72,0,0.7352266311645508,0.23522663116455078
trainval_benign_0035,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0035.png,0,0,0.8894571363925934,0.11054286360740662,0.72,0,0.8894571363925934,0.3894571363925934
trainval_benign_0358,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0358.png,1,1,0.06326532363891602,0.936734676361084,0.72,0,0.936734676361084,0.436734676361084
trainval_benign_0364,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0364.png,1,1,0.1062353253364563,0.8937646746635437,0.72,0,0.8937646746635437,0.3937646746635437
trainval_benign_0367,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0367.png,0,0,0.8488938063383102,0.15110619366168976,0.72,0,0.8488938063383102,0.34889380633831024
trainval_benign_0370,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0370.png,0,1,0.07946109771728516,0.9205389022827148,0.72,1,0.9205389022827148,0.42053890228271484
trainval_benign_0378,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0378.png,0,0,0.35268908739089966,0.6473109126091003,0.72,0,0.35268908739089966,0.14731091260910034
trainval_benign_0379,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0379.png,0,0,0.8220127671957016,0.1779872328042984,0.72,0,0.8220127671957016,0.3220127671957016
trainval_benign_0381,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0381.png,0,0,0.9796589035540819,0.020341096445918083,0.72,0,0.9796589035540819,0.4796589035540819
trainval_benign_0384,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0384.png,1,1,0.12034344673156738,0.8796565532684326,0.72,0,0.8796565532684326,0.3796565532684326
trainval_benign_0390,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0390.png,0,0,0.9593051001429558,0.04069489985704422,0.72,0,0.9593051001429558,0.4593051001429558
trainval_benign_0395,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0395.png,0,0,0.37062108516693115,0.6293789148330688,0.72,0,0.37062108516693115,0.12937891483306885
trainval_benign_0398,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0398.png,0,1,0.16637784242630005,0.8336221575737,0.72,1,0.8336221575737,0.33362215757369995
trainval_benign_0402,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0402.png,0,0,0.4473399519920349,0.5526600480079651,0.72,0,0.4473399519920349,0.05266004800796509
trainval_benign_0403,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0403.png,0,0,0.9321459978818893,0.06785400211811066,0.72,0,0.9321459978818893,0.43214599788188934
trainval_benign_0404,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0404.png,0,0,0.7745054960250854,0.22549450397491455,0.72,0,0.7745054960250854,0.27450549602508545
trainval_benign_0419,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0419.png,0,0,0.5693456828594208,0.4306543171405792,0.72,0,0.5693456828594208,0.06934568285942078
trainval_benign_0422,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0422.png,1,1,0.0392116904258728,0.9607883095741272,0.72,0,0.9607883095741272,0.4607883095741272
trainval_benign_0055,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0055.png,0,0,0.8128962218761444,0.1871037781238556,0.72,0,0.8128962218761444,0.3128962218761444
trainval_benign_0057,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0057.png,0,0,0.623826801776886,0.376173198223114,0.72,0,0.623826801776886,0.12382680177688599
trainval_benign_0006,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0006.png,0,0,0.9144551306962967,0.08554486930370331,0.72,0,0.9144551306962967,0.4144551306962967
trainval_benign_0064,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0064.png,1,1,0.06794500350952148,0.9320549964904785,0.72,0,0.9320549964904785,0.4320549964904785
trainval_benign_0069,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0069.png,0,0,0.3206512928009033,0.6793487071990967,0.72,0,0.3206512928009033,0.17934870719909668
trainval_benign_0070,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0070.png,0,0,0.4516053795814514,0.5483946204185486,0.72,0,0.4516053795814514,0.048394620418548584
trainval_benign_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0073.png,0,0,0.8825576677918434,0.11744233220815659,0.72,0,0.8825576677918434,0.3825576677918434
trainval_benign_0077,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0077.png,1,1,0.06787753105163574,0.9321224689483643,0.72,0,0.9321224689483643,0.43212246894836426
trainval_benign_0008,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0008.png,0,0,0.9955559386871755,0.004444061312824488,0.72,0,0.9955559386871755,0.4955559386871755
trainval_benign_0086,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0086.png,0,0,0.974152859300375,0.025847140699625015,0.72,0,0.974152859300375,0.474152859300375
trainval_benign_0095,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0095.png,0,0,0.557928055524826,0.44207194447517395,0.72,0,0.557928055524826,0.05792805552482605
trainval_malignant_0103,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0103.png,1,1,0.1825452446937561,0.8174547553062439,0.72,0,0.8174547553062439,0.3174547553062439
trainval_malignant_0105,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0105.png,0,0,0.43166691064834595,0.568333089351654,0.72,0,0.43166691064834595,0.06833308935165405
trainval_malignant_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0109.png,1,0,0.6783189475536346,0.32168105244636536,0.72,1,0.6783189475536346,0.17831894755363464
trainval_malignant_0111,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0111.png,1,1,0.16181594133377075,0.8381840586662292,0.72,0,0.8381840586662292,0.33818405866622925
trainval_malignant_0115,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0115.png,1,1,0.13036078214645386,0.8696392178535461,0.72,0,0.8696392178535461,0.36963921785354614
trainval_malignant_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0118.png,1,1,0.05348312854766846,0.9465168714523315,0.72,0,0.9465168714523315,0.44651687145233154
trainval_malignant_0119,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0119.png,1,1,0.08393925428390503,0.916060745716095,0.72,0,0.916060745716095,0.41606074571609497
trainval_malignant_0129,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0129.png,1,1,0.05488342046737671,0.9451165795326233,0.72,0,0.9451165795326233,0.4451165795326233
trainval_malignant_0130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0130.png,1,1,0.11920970678329468,0.8807902932167053,0.72,0,0.8807902932167053,0.3807902932167053
trainval_malignant_0143,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0143.png,1,0,0.5354228019714355,0.46457719802856445,0.72,1,0.5354228019714355,0.03542280197143555
trainval_malignant_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0144.png,1,1,0.05786597728729248,0.9421340227127075,0.72,0,0.9421340227127075,0.4421340227127075
trainval_malignant_0149,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0149.png,1,1,0.09720790386199951,0.9027920961380005,0.72,0,0.9027920961380005,0.4027920961380005
trainval_malignant_0150,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0150.png,1,0,0.3356136679649353,0.6643863320350647,0.72,1,0.3356136679649353,0.1643863320350647
trainval_malignant_0175,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0175.png,1,1,0.013600945472717285,0.9863990545272827,0.72,0,0.9863990545272827,0.4863990545272827
trainval_malignant_0176,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0176.png,1,1,0.016866087913513184,0.9831339120864868,0.72,0,0.9831339120864868,0.4831339120864868
trainval_malignant_0185,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0185.png,1,0,0.5658636689186096,0.4341363310813904,0.72,1,0.5658636689186096,0.06586366891860962
trainval_malignant_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0195.png,1,0,0.36690646409988403,0.633093535900116,0.72,1,0.36690646409988403,0.13309353590011597
trainval_malignant_0204,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0204.png,1,1,0.07661515474319458,0.9233848452568054,0.72,0,0.9233848452568054,0.4233848452568054
trainval_malignant_0205,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0205.png,1,1,0.1763642430305481,0.8236357569694519,0.72,0,0.8236357569694519,0.3236357569694519
trainval_malignant_0209,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0209.png,1,1,0.04020053148269653,0.9597994685173035,0.72,0,0.9597994685173035,0.45979946851730347
trainval_malignant_0021,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0021.png,1,1,0.015142202377319336,0.9848577976226807,0.72,0,0.9848577976226807,0.48485779762268066
