image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.285874605178833,0.714125394821167,0.72,0,0.285874605178833,0.214125394821167
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.2758410573005676,0.7241589426994324,0.72,0,0.7241589426994324,0.22415894269943237
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.31097304821014404,0.689026951789856,0.72,0,0.31097304821014404,0.18902695178985596
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,1,0.2774772047996521,0.7225227952003479,0.72,1,0.7225227952003479,0.2225227952003479
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.27000492811203003,0.72999507188797,0.72,0,0.72999507188797,0.22999507188796997
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.27421873807907104,0.725781261920929,0.72,0,0.725781261920929,0.22578126192092896
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.32203227281570435,0.6779677271842957,0.72,0,0.32203227281570435,0.17796772718429565
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.33337539434432983,0.6666246056556702,0.72,0,0.33337539434432983,0.16662460565567017
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.25812745094299316,0.7418725490570068,0.72,0,0.7418725490570068,0.24187254905700684
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,1,0.2581908106803894,0.7418091893196106,0.72,1,0.7418091893196106,0.2418091893196106
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,1,0.27964848279953003,0.72035151720047,0.72,1,0.72035151720047,0.22035151720046997
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.2781006097793579,0.7218993902206421,0.72,0,0.7218993902206421,0.2218993902206421
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.30419260263442993,0.6958073973655701,0.72,0,0.30419260263442993,0.19580739736557007
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,1,0.2787664532661438,0.7212335467338562,0.72,1,0.7212335467338562,0.2212335467338562
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.26822608709335327,0.7317739129066467,0.72,0,0.7317739129066467,0.23177391290664673
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.26967519521713257,0.7303248047828674,0.72,0,0.7303248047828674,0.23032480478286743
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.2883462905883789,0.7116537094116211,0.72,0,0.2883462905883789,0.2116537094116211
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.27540796995162964,0.7245920300483704,0.72,0,0.7245920300483704,0.22459203004837036
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.274277925491333,0.725722074508667,0.72,0,0.725722074508667,0.225722074508667
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.25852131843566895,0.741478681564331,0.72,0,0.741478681564331,0.24147868156433105
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,1,0.2753720283508301,0.7246279716491699,0.72,1,0.7246279716491699,0.22462797164916992
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,1,0.27846938371658325,0.7215306162834167,0.72,1,0.7215306162834167,0.22153061628341675
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,1,0.264393150806427,0.735606849193573,0.72,1,0.735606849193573,0.235606849193573
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,1,0.27357017993927,0.72642982006073,0.72,1,0.72642982006073,0.22642982006072998
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,1,0.2799212336540222,0.7200787663459778,0.72,1,0.7200787663459778,0.22007876634597778
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,1,0.2710955739021301,0.7289044260978699,0.72,1,0.7289044260978699,0.22890442609786987
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,1,0.26445668935775757,0.7355433106422424,0.72,1,0.7355433106422424,0.23554331064224243
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.2802962064743042,0.7197037935256958,0.72,0,0.2802962064743042,0.2197037935256958
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.31581979990005493,0.6841802000999451,0.72,0,0.31581979990005493,0.18418020009994507
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,0,0.28062182664871216,0.7193781733512878,0.72,1,0.28062182664871216,0.21937817335128784
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.2651117444038391,0.7348882555961609,0.72,0,0.7348882555961609,0.2348882555961609
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.2739850878715515,0.7260149121284485,0.72,0,0.7260149121284485,0.2260149121284485
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.2654283046722412,0.7345716953277588,0.72,0,0.7345716953277588,0.2345716953277588
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.2800337076187134,0.7199662923812866,0.72,1,0.2800337076187134,0.21996629238128662
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,0,0.28002500534057617,0.7199749946594238,0.72,1,0.28002500534057617,0.21997499465942383
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.2678148150444031,0.7321851849555969,0.72,0,0.7321851849555969,0.23218518495559692
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.2878609299659729,0.7121390700340271,0.72,1,0.2878609299659729,0.2121390700340271
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,0,0.2804703116416931,0.7195296883583069,0.72,1,0.2804703116416931,0.21952968835830688
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.2753821611404419,0.7246178388595581,0.72,0,0.7246178388595581,0.2246178388595581
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.27346372604370117,0.7265362739562988,0.72,0,0.7265362739562988,0.22653627395629883
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.26830005645751953,0.7316999435424805,0.72,0,0.7316999435424805,0.23169994354248047
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.2664209008216858,0.7335790991783142,0.72,0,0.7335790991783142,0.2335790991783142
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.2629832625389099,0.7370167374610901,0.72,0,0.7370167374610901,0.2370167374610901
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.26361942291259766,0.7363805770874023,0.72,0,0.7363805770874023,0.23638057708740234
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.2658270001411438,0.7341729998588562,0.72,0,0.7341729998588562,0.2341729998588562
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,1,0.2762681841850281,0.7237318158149719,0.72,0,0.7237318158149719,0.22373181581497192
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,0,0.286060094833374,0.713939905166626,0.72,1,0.286060094833374,0.21393990516662598
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.26598525047302246,0.7340147495269775,0.72,0,0.7340147495269775,0.23401474952697754
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.27468162775039673,0.7253183722496033,0.72,0,0.7253183722496033,0.22531837224960327
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.27914726734161377,0.7208527326583862,0.72,0,0.7208527326583862,0.22085273265838623
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.27310431003570557,0.7268956899642944,0.72,0,0.7268956899642944,0.22689568996429443
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,1,0.27440327405929565,0.7255967259407043,0.72,1,0.7255967259407043,0.22559672594070435
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.2650300860404968,0.7349699139595032,0.72,0,0.7349699139595032,0.23496991395950317
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,1,0.2769213318824768,0.7230786681175232,0.72,0,0.7230786681175232,0.2230786681175232
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.274588406085968,0.725411593914032,0.72,0,0.725411593914032,0.22541159391403198
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.2719493508338928,0.7280506491661072,0.72,0,0.7280506491661072,0.22805064916610718
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.2740493416786194,0.7259506583213806,0.72,0,0.7259506583213806,0.22595065832138062
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.27381670475006104,0.726183295249939,0.72,0,0.726183295249939,0.22618329524993896
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,0,0.28321075439453125,0.7167892456054688,0.72,1,0.28321075439453125,0.21678924560546875
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.2696649432182312,0.7303350567817688,0.72,0,0.7303350567817688,0.2303350567817688
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.2662471532821655,0.7337528467178345,0.72,0,0.7337528467178345,0.23375284671783447
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.28820091485977173,0.7117990851402283,0.72,1,0.28820091485977173,0.21179908514022827
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.2753903865814209,0.7246096134185791,0.72,0,0.7246096134185791,0.2246096134185791
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.30512040853500366,0.6948795914649963,0.72,1,0.30512040853500366,0.19487959146499634
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.27375537157058716,0.7262446284294128,0.72,0,0.7262446284294128,0.22624462842941284
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,1,0.27320629358291626,0.7267937064170837,0.72,0,0.7267937064170837,0.22679370641708374
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.2927449345588684,0.7072550654411316,0.72,1,0.2927449345588684,0.2072550654411316
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.26975059509277344,0.7302494049072266,0.72,0,0.7302494049072266,0.23024940490722656
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.270418643951416,0.729581356048584,0.72,0,0.729581356048584,0.22958135604858398
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.27233654260635376,0.7276634573936462,0.72,0,0.7276634573936462,0.22766345739364624
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.2583211064338684,0.7416788935661316,0.72,0,0.7416788935661316,0.2416788935661316
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.26847147941589355,0.7315285205841064,0.72,0,0.7315285205841064,0.23152852058410645
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,1,0.26956140995025635,0.7304385900497437,0.72,0,0.7304385900497437,0.23043859004974365
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.2692880630493164,0.7307119369506836,0.72,0,0.7307119369506836,0.2307119369506836
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,1,0.26971179246902466,0.7302882075309753,0.72,0,0.7302882075309753,0.23028820753097534
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.32763808965682983,0.6723619103431702,0.72,0,0.32763808965682983,0.17236191034317017
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.27485793828964233,0.7251420617103577,0.72,0,0.7251420617103577,0.22514206171035767
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,1,0.2600310444831848,0.7399689555168152,0.72,1,0.7399689555168152,0.23996895551681519
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.2732384204864502,0.7267615795135498,0.72,0,0.7267615795135498,0.2267615795135498
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.2692510485649109,0.7307489514350891,0.72,0,0.7307489514350891,0.2307489514350891
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.2670661211013794,0.7329338788986206,0.72,0,0.7329338788986206,0.2329338788986206
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,1,0.27288150787353516,0.7271184921264648,0.72,0,0.7271184921264648,0.22711849212646484
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.29324501752853394,0.7067549824714661,0.72,1,0.29324501752853394,0.20675498247146606
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,0,0.28544414043426514,0.7145558595657349,0.72,1,0.28544414043426514,0.21455585956573486
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.2664133310317993,0.7335866689682007,0.72,0,0.7335866689682007,0.23358666896820068
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,0,0.2805612087249756,0.7194387912750244,0.72,1,0.2805612087249756,0.21943879127502441
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.29085004329681396,0.709149956703186,0.72,1,0.29085004329681396,0.20914995670318604
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.2638621926307678,0.7361378073692322,0.72,0,0.7361378073692322,0.23613780736923218
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,1,0.2755286693572998,0.7244713306427002,0.72,0,0.7244713306427002,0.2244713306427002
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.2975192666053772,0.7024807333946228,0.72,1,0.2975192666053772,0.2024807333946228
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,1,0.27534395456314087,0.7246560454368591,0.72,0,0.7246560454368591,0.22465604543685913
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.25991255044937134,0.7400874495506287,0.72,0,0.7400874495506287,0.24008744955062866
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.272854745388031,0.727145254611969,0.72,0,0.727145254611969,0.227145254611969
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.26312917470932007,0.7368708252906799,0.72,0,0.7368708252906799,0.23687082529067993
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.27082133293151855,0.7291786670684814,0.72,0,0.7291786670684814,0.22917866706848145
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.2648109197616577,0.7351890802383423,0.72,0,0.7351890802383423,0.23518908023834229
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.27381157875061035,0.7261884212493896,0.72,0,0.7261884212493896,0.22618842124938965
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.263339102268219,0.736660897731781,0.72,0,0.736660897731781,0.236660897731781
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.2695986032485962,0.7304013967514038,0.72,0,0.7304013967514038,0.2304013967514038
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.2753673791885376,0.7246326208114624,0.72,0,0.7246326208114624,0.2246326208114624
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,1,0.2663714289665222,0.7336285710334778,0.72,0,0.7336285710334778,0.23362857103347778
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.2835085391998291,0.7164914608001709,0.72,1,0.2835085391998291,0.2164914608001709
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.26905423402786255,0.7309457659721375,0.72,0,0.7309457659721375,0.23094576597213745
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.2726508378982544,0.7273491621017456,0.72,0,0.7273491621017456,0.2273491621017456
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.26807576417922974,0.7319242358207703,0.72,0,0.7319242358207703,0.23192423582077026
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,0,0.28079044818878174,0.7192095518112183,0.72,1,0.28079044818878174,0.21920955181121826
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,1,0.2680160403251648,0.7319839596748352,0.72,0,0.7319839596748352,0.2319839596748352
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.28037184476852417,0.7196281552314758,0.72,0,0.28037184476852417,0.21962815523147583
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,1,0.27656978368759155,0.7234302163124084,0.72,1,0.7234302163124084,0.22343021631240845
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.2734144330024719,0.7265855669975281,0.72,0,0.7265855669975281,0.22658556699752808
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.2974809408187866,0.7025190591812134,0.72,0,0.2974809408187866,0.20251905918121338
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.2627068758010864,0.7372931241989136,0.72,0,0.7372931241989136,0.23729312419891357
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.28902947902679443,0.7109705209732056,0.72,1,0.28902947902679443,0.21097052097320557
malignant_000421,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.2662193775177002,0.7337806224822998,0.72,0,0.7337806224822998,0.2337806224822998
