image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000081,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000081.jpg,1,1,0.27208054065704346,0.7279194593429565,0.72,0,0.7279194593429565,0.22791945934295654
malignant_000083,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000083.jpg,1,0,0.290402352809906,0.709597647190094,0.72,1,0.290402352809906,0.209597647190094
malignant_000084,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000084.jpg,1,1,0.27388614416122437,0.7261138558387756,0.72,0,0.7261138558387756,0.22611385583877563
malignant_000086,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000086.jpg,1,1,0.2701711654663086,0.7298288345336914,0.72,0,0.7298288345336914,0.2298288345336914
malignant_000095,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000095.jpg,1,0,0.3096524477005005,0.6903475522994995,0.72,1,0.3096524477005005,0.1903475522994995
malignant_000096,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000096.jpg,1,1,0.27102363109588623,0.7289763689041138,0.72,0,0.7289763689041138,0.22897636890411377
malignant_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000103.jpg,1,1,0.26347559690475464,0.7365244030952454,0.72,0,0.7365244030952454,0.23652440309524536
malignant_000110,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000110.jpg,1,0,0.30028289556503296,0.699717104434967,0.72,1,0.30028289556503296,0.19971710443496704
malignant_000125,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000125.jpg,0,0,0.2976709008216858,0.7023290991783142,0.72,0,0.2976709008216858,0.2023290991783142
malignant_000133,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000133.jpg,1,1,0.2765856981277466,0.7234143018722534,0.72,0,0.7234143018722534,0.22341430187225342
malignant_000134,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000134.jpg,1,1,0.2739322781562805,0.7260677218437195,0.72,0,0.7260677218437195,0.22606772184371948
malignant_000136,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000136.jpg,1,1,0.2704606056213379,0.7295393943786621,0.72,0,0.7295393943786621,0.2295393943786621
malignant_000149,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000149.jpg,1,1,0.25796616077423096,0.742033839225769,0.72,0,0.742033839225769,0.24203383922576904
malignant_000157,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000157.jpg,1,1,0.26852017641067505,0.731479823589325,0.72,0,0.731479823589325,0.23147982358932495
malignant_000163,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000163.jpg,1,0,0.289409875869751,0.710590124130249,0.72,1,0.289409875869751,0.21059012413024902
malignant_000177,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000177.jpg,1,1,0.26474130153656006,0.7352586984634399,0.72,0,0.7352586984634399,0.23525869846343994
malignant_000182,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000182.jpg,1,0,0.28631824254989624,0.7136817574501038,0.72,1,0.28631824254989624,0.21368175745010376
malignant_000186,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000186.jpg,1,1,0.2682931423187256,0.7317068576812744,0.72,0,0.7317068576812744,0.23170685768127441
malignant_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000193.jpg,1,0,0.29667121171951294,0.7033287882804871,0.72,1,0.29667121171951294,0.20332878828048706
malignant_000205,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000205.jpg,1,1,0.2716916799545288,0.7283083200454712,0.72,0,0.7283083200454712,0.2283083200454712
malignant_000209,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000209.jpg,1,1,0.27892130613327026,0.7210786938667297,0.72,0,0.7210786938667297,0.22107869386672974
malignant_000212,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000212.jpg,1,1,0.26363521814346313,0.7363647818565369,0.72,0,0.7363647818565369,0.23636478185653687
malignant_000216,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000216.jpg,1,0,0.2871721386909485,0.7128278613090515,0.72,1,0.2871721386909485,0.2128278613090515
malignant_000222,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000222.jpg,1,1,0.2701405882835388,0.7298594117164612,0.72,0,0.7298594117164612,0.22985941171646118
malignant_000226,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000226.jpg,1,1,0.2629815936088562,0.7370184063911438,0.72,0,0.7370184063911438,0.2370184063911438
malignant_000229,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000229.jpg,1,1,0.2753315567970276,0.7246684432029724,0.72,0,0.7246684432029724,0.2246684432029724
malignant_000238,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000238.jpg,0,0,0.2829732298851013,0.7170267701148987,0.72,0,0.2829732298851013,0.21702677011489868
malignant_000250,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000250.jpg,1,1,0.2753531336784363,0.7246468663215637,0.72,0,0.7246468663215637,0.22464686632156372
malignant_000253,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000253.jpg,1,0,0.30001556873321533,0.6999844312667847,0.72,1,0.30001556873321533,0.19998443126678467
malignant_000262,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000262.jpg,0,0,0.281486451625824,0.718513548374176,0.72,0,0.281486451625824,0.21851354837417603
malignant_000264,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000264.jpg,1,0,0.28428030014038086,0.7157196998596191,0.72,1,0.28428030014038086,0.21571969985961914
malignant_000273,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000273.jpg,1,1,0.2784308195114136,0.7215691804885864,0.72,0,0.7215691804885864,0.22156918048858643
malignant_000276,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000276.jpg,1,1,0.2674415111541748,0.7325584888458252,0.72,0,0.7325584888458252,0.2325584888458252
malignant_000282,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000282.jpg,1,1,0.26915669441223145,0.7308433055877686,0.72,0,0.7308433055877686,0.23084330558776855
malignant_000283,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000283.jpg,1,0,0.31551194190979004,0.68448805809021,0.72,1,0.31551194190979004,0.18448805809020996
malignant_000288,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000288.jpg,1,0,0.28792691230773926,0.7120730876922607,0.72,1,0.28792691230773926,0.21207308769226074
malignant_000292,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000292.jpg,1,1,0.27318716049194336,0.7268128395080566,0.72,0,0.7268128395080566,0.22681283950805664
malignant_000302,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000302.jpg,1,0,0.3038812279701233,0.6961187720298767,0.72,1,0.3038812279701233,0.1961187720298767
malignant_000309,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000309.jpg,1,0,0.2870001792907715,0.7129998207092285,0.72,1,0.2870001792907715,0.21299982070922852
malignant_000315,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000315.jpg,1,1,0.26487553119659424,0.7351244688034058,0.72,0,0.7351244688034058,0.23512446880340576
malignant_000321,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000321.jpg,1,1,0.26906925439834595,0.730930745601654,0.72,0,0.730930745601654,0.23093074560165405
malignant_000323,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000323.jpg,1,1,0.2761334776878357,0.7238665223121643,0.72,0,0.7238665223121643,0.2238665223121643
malignant_000330,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000330.jpg,1,0,0.28564172983169556,0.7143582701683044,0.72,1,0.28564172983169556,0.21435827016830444
malignant_000332,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000332.jpg,1,1,0.26838868856430054,0.7316113114356995,0.72,0,0.7316113114356995,0.23161131143569946
malignant_000334,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000334.jpg,1,1,0.2750471830368042,0.7249528169631958,0.72,0,0.7249528169631958,0.2249528169631958
malignant_000335,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000335.jpg,1,1,0.2634085416793823,0.7365914583206177,0.72,0,0.7365914583206177,0.23659145832061768
malignant_000361,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000361.jpg,1,1,0.2716490626335144,0.7283509373664856,0.72,0,0.7283509373664856,0.2283509373664856
malignant_000364,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000364.jpg,1,1,0.2677982449531555,0.7322017550468445,0.72,0,0.7322017550468445,0.23220175504684448
malignant_000366,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000366.jpg,0,1,0.27180057764053345,0.7281994223594666,0.72,1,0.7281994223594666,0.22819942235946655
malignant_000370,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000370.jpg,1,0,0.29619890451431274,0.7038010954856873,0.72,1,0.29619890451431274,0.20380109548568726
malignant_000380,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000380.jpg,1,1,0.2799486517906189,0.7200513482093811,0.72,0,0.7200513482093811,0.2200513482093811
malignant_000394,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000394.jpg,1,1,0.2683224678039551,0.7316775321960449,0.72,0,0.7316775321960449,0.23167753219604492
malignant_000399,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000399.jpg,1,1,0.270110547542572,0.729889452457428,0.72,0,0.729889452457428,0.22988945245742798
malignant_000404,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000404.jpg,1,1,0.26248931884765625,0.7375106811523438,0.72,0,0.7375106811523438,0.23751068115234375
malignant_000417,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000417.jpg,1,1,0.27249985933303833,0.7275001406669617,0.72,0,0.7275001406669617,0.22750014066696167
malignant_000419,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000419.jpg,1,1,0.26976579427719116,0.7302342057228088,0.72,0,0.7302342057228088,0.23023420572280884
malignant_000422,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000422.jpg,1,1,0.2601318359375,0.7398681640625,0.72,0,0.7398681640625,0.2398681640625
malignant_000425,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000425.jpg,1,1,0.26294565200805664,0.7370543479919434,0.72,0,0.7370543479919434,0.23705434799194336
malignant_000427,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000427.jpg,0,1,0.26844263076782227,0.7315573692321777,0.72,1,0.7315573692321777,0.23155736923217773
