image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,0,0.23224598169326782,0.7677540183067322,0.8,0,0.23224598169326782,0.2677540183067322
benign_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,0,0.2968961000442505,0.7031038999557495,0.8,0,0.2968961000442505,0.2031038999557495
benign_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.16006594896316528,0.8399340510368347,0.8,0,0.8399340510368347,0.3399340510368347
benign_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.3569234609603882,0.6430765390396118,0.8,0,0.3569234609603882,0.14307653903961182
benign_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,0,0.3045622706413269,0.6954377293586731,0.8,0,0.3045622706413269,0.1954377293586731
benign_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,0,0.21259909868240356,0.7874009013175964,0.8,1,0.21259909868240356,0.28740090131759644
benign_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.17438721656799316,0.8256127834320068,0.8,0,0.8256127834320068,0.32561278343200684
benign_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.3921663165092468,0.6078336834907532,0.8,0,0.3921663165092468,0.10783368349075317
benign_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.15551942586898804,0.844480574131012,0.8,0,0.844480574131012,0.34448057413101196
benign_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.18046098947525024,0.8195390105247498,0.8,0,0.8195390105247498,0.31953901052474976
benign_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.13287633657455444,0.8671236634254456,0.8,0,0.8671236634254456,0.36712366342544556
benign_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,0,0.27546119689941406,0.7245388031005859,0.8,0,0.27546119689941406,0.22453880310058594
benign_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,0,0.3436899185180664,0.6563100814819336,0.8,0,0.3436899185180664,0.1563100814819336
benign_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,0,0.2453516721725464,0.7546483278274536,0.8,0,0.2453516721725464,0.2546483278274536
benign_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,0,0.28734827041625977,0.7126517295837402,0.8,0,0.28734827041625977,0.21265172958374023
benign_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.2675371766090393,0.7324628233909607,0.8,0,0.2675371766090393,0.2324628233909607
benign_000189,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,0,0.46037834882736206,0.5396216511726379,0.8,0,0.46037834882736206,0.03962165117263794
benign_000193,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,0,0.4022188186645508,0.5977811813354492,0.8,0,0.4022188186645508,0.09778118133544922
benign_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.506791889667511,0.493208110332489,0.8,0,0.506791889667511,0.006791889667510986
benign_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.5641532242298126,0.4358467757701874,0.8,0,0.5641532242298126,0.06415322422981262
benign_000200,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,1,0.18821614980697632,0.8117838501930237,0.8,0,0.8117838501930237,0.3117838501930237
malignant_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.14575594663619995,0.8542440533638,0.8,0,0.8542440533638,0.35424405336380005
malignant_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.1631077527999878,0.8368922472000122,0.8,0,0.8368922472000122,0.3368922472000122
malignant_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.16502225399017334,0.8349777460098267,0.8,0,0.8349777460098267,0.33497774600982666
malignant_000039,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.39167076349258423,0.6083292365074158,0.8,1,0.39167076349258423,0.10832923650741577
malignant_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.16934919357299805,0.830650806427002,0.8,0,0.830650806427002,0.33065080642700195
malignant_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,0,0.21327728033065796,0.786722719669342,0.8,1,0.21327728033065796,0.28672271966934204
malignant_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.2517157196998596,0.7482842803001404,0.8,1,0.2517157196998596,0.24828428030014038
malignant_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,0,0.2002684473991394,0.7997315526008606,0.8,1,0.2002684473991394,0.2997315526008606
malignant_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.15839850902557373,0.8416014909744263,0.8,0,0.8416014909744263,0.34160149097442627
malignant_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.164625883102417,0.835374116897583,0.8,0,0.835374116897583,0.335374116897583
malignant_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.16464757919311523,0.8353524208068848,0.8,0,0.8353524208068848,0.33535242080688477
malignant_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,0,0.2053893804550171,0.7946106195449829,0.8,1,0.2053893804550171,0.2946106195449829
malignant_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.14491158723831177,0.8550884127616882,0.8,0,0.8550884127616882,0.35508841276168823
malignant_000113,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.1437302827835083,0.8562697172164917,0.8,0,0.8562697172164917,0.3562697172164917
malignant_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.17655622959136963,0.8234437704086304,0.8,0,0.8234437704086304,0.32344377040863037
malignant_000120,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,0,0.24604207277297974,0.7539579272270203,0.8,1,0.24604207277297974,0.25395792722702026
malignant_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,1,0.18898141384124756,0.8110185861587524,0.8,0,0.8110185861587524,0.31101858615875244
malignant_000124,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.19248664379119873,0.8075133562088013,0.8,0,0.8075133562088013,0.30751335620880127
malignant_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.17217719554901123,0.8278228044509888,0.8,0,0.8278228044509888,0.32782280445098877
malignant_000128,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.1583283543586731,0.8416716456413269,0.8,0,0.8416716456413269,0.3416716456413269
malignant_000129,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.16361397504806519,0.8363860249519348,0.8,0,0.8363860249519348,0.3363860249519348
malignant_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,0,0.22624796628952026,0.7737520337104797,0.8,0,0.22624796628952026,0.27375203371047974
malignant_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,0,0.2059761881828308,0.7940238118171692,0.8,1,0.2059761881828308,0.2940238118171692
malignant_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,0,0.2909098267555237,0.7090901732444763,0.8,1,0.2909098267555237,0.20909017324447632
malignant_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.18851882219314575,0.8114811778068542,0.8,0,0.8114811778068542,0.31148117780685425
malignant_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,0,0.21131914854049683,0.7886808514595032,0.8,1,0.21131914854049683,0.2886808514595032
malignant_000148,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.16720807552337646,0.8327919244766235,0.8,0,0.8327919244766235,0.33279192447662354
malignant_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.18536317348480225,0.8146368265151978,0.8,0,0.8146368265151978,0.31463682651519775
malignant_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.17475736141204834,0.8252426385879517,0.8,0,0.8252426385879517,0.32524263858795166
malignant_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.15416699647903442,0.8458330035209656,0.8,0,0.8458330035209656,0.3458330035209656
malignant_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.1572662591934204,0.8427337408065796,0.8,0,0.8427337408065796,0.3427337408065796
malignant_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.43569129705429077,0.5643087029457092,0.8,1,0.43569129705429077,0.06430870294570923
malignant_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.16004085540771484,0.8399591445922852,0.8,0,0.8399591445922852,0.33995914459228516
malignant_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.38020867109298706,0.6197913289070129,0.8,1,0.38020867109298706,0.11979132890701294
malignant_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.15532433986663818,0.8446756601333618,0.8,0,0.8446756601333618,0.3446756601333618
malignant_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,0,0.34740132093429565,0.6525986790657043,0.8,1,0.34740132093429565,0.15259867906570435
malignant_000198,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.3876412510871887,0.6123587489128113,0.8,1,0.3876412510871887,0.11235874891281128
malignant_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.1722084879875183,0.8277915120124817,0.8,0,0.8277915120124817,0.3277915120124817
malignant_000201,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.16510528326034546,0.8348947167396545,0.8,0,0.8348947167396545,0.33489471673965454
malignant_000203,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.1691441535949707,0.8308558464050293,0.8,0,0.8308558464050293,0.3308558464050293
malignant_000208,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.15039724111557007,0.8496027588844299,0.8,0,0.8496027588844299,0.34960275888442993
malignant_000218,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,0,0.2071305513381958,0.7928694486618042,0.8,1,0.2071305513381958,0.2928694486618042
malignant_000227,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,0,0.38042497634887695,0.619575023651123,0.8,1,0.38042497634887695,0.11957502365112305
malignant_000233,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.15404731035232544,0.8459526896476746,0.8,0,0.8459526896476746,0.34595268964767456
malignant_000240,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,0,0.3067699074745178,0.6932300925254822,0.8,1,0.3067699074745178,0.19323009252548218
malignant_000247,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.21686512231826782,0.7831348776817322,0.8,0,0.21686512231826782,0.2831348776817322
malignant_000252,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.1853455901145935,0.8146544098854065,0.8,0,0.8146544098854065,0.3146544098854065
malignant_000254,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,0,0.2212914228439331,0.7787085771560669,0.8,0,0.2212914228439331,0.2787085771560669
malignant_000255,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,0,0.2014443278312683,0.7985556721687317,0.8,1,0.2014443278312683,0.2985556721687317
malignant_000259,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.15127348899841309,0.8487265110015869,0.8,0,0.8487265110015869,0.3487265110015869
malignant_000263,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.1811341643333435,0.8188658356666565,0.8,0,0.8188658356666565,0.3188658356666565
malignant_000267,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,0,0.3478127121925354,0.6521872878074646,0.8,1,0.3478127121925354,0.1521872878074646
malignant_000280,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.41796261072158813,0.5820373892784119,0.8,1,0.41796261072158813,0.08203738927841187
malignant_000294,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,1,0.16387802362442017,0.8361219763755798,0.8,0,0.8361219763755798,0.33612197637557983
malignant_000298,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.15812116861343384,0.8418788313865662,0.8,0,0.8418788313865662,0.34187883138656616
malignant_000304,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,0,0.21522676944732666,0.7847732305526733,0.8,1,0.21522676944732666,0.28477323055267334
malignant_000308,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.3721413016319275,0.6278586983680725,0.8,1,0.3721413016319275,0.1278586983680725
malignant_000310,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,0,0.2070179581642151,0.7929820418357849,0.8,1,0.2070179581642151,0.2929820418357849
malignant_000324,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,0,0.2956860065460205,0.7043139934539795,0.8,1,0.2956860065460205,0.2043139934539795
malignant_000325,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.28282177448272705,0.717178225517273,0.8,1,0.28282177448272705,0.21717822551727295
malignant_000326,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,0,0.26301443576812744,0.7369855642318726,0.8,1,0.26301443576812744,0.23698556423187256
malignant_000338,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.13675743341445923,0.8632425665855408,0.8,0,0.8632425665855408,0.36324256658554077
malignant_000340,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.16979360580444336,0.8302063941955566,0.8,0,0.8302063941955566,0.33020639419555664
malignant_000346,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.14635205268859863,0.8536479473114014,0.8,0,0.8536479473114014,0.35364794731140137
malignant_000349,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.15425431728363037,0.8457456827163696,0.8,0,0.8457456827163696,0.34574568271636963
malignant_000352,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.13887983560562134,0.8611201643943787,0.8,0,0.8611201643943787,0.36112016439437866
malignant_000360,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.19584894180297852,0.8041510581970215,0.8,0,0.8041510581970215,0.3041510581970215
malignant_000369,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.18451476097106934,0.8154852390289307,0.8,0,0.8154852390289307,0.31548523902893066
malignant_000371,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.18563640117645264,0.8143635988235474,0.8,0,0.8143635988235474,0.31436359882354736
malignant_000372,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.16341310739517212,0.8365868926048279,0.8,0,0.8365868926048279,0.3365868926048279
malignant_000377,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,0,0.3830534815788269,0.6169465184211731,0.8,1,0.3830534815788269,0.1169465184211731
malignant_000378,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.2905941605567932,0.7094058394432068,0.8,1,0.2905941605567932,0.2094058394432068
malignant_000382,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.17006570100784302,0.829934298992157,0.8,0,0.829934298992157,0.329934298992157
malignant_000387,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.1617816686630249,0.8382183313369751,0.8,0,0.8382183313369751,0.3382183313369751
malignant_000393,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.17873674631118774,0.8212632536888123,0.8,0,0.8212632536888123,0.32126325368881226
malignant_000395,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,0,0.23361259698867798,0.766387403011322,0.8,1,0.23361259698867798,0.266387403011322
malignant_000400,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,0,0.23849928379058838,0.7615007162094116,0.8,1,0.23849928379058838,0.2615007162094116
malignant_000401,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.222939133644104,0.777060866355896,0.8,0,0.222939133644104,0.277060866355896
malignant_000402,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,0,0.22448086738586426,0.7755191326141357,0.8,0,0.22448086738586426,0.27551913261413574
malignant_000403,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.1562175750732422,0.8437824249267578,0.8,0,0.8437824249267578,0.3437824249267578
malignant_000405,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.22473430633544922,0.7752656936645508,0.8,0,0.22473430633544922,0.2752656936645508
malignant_000411,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.18229645490646362,0.8177035450935364,0.8,0,0.8177035450935364,0.3177035450935364
malignant_000416,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.3121575117111206,0.6878424882888794,0.8,1,0.3121575117111206,0.1878424882888794
malignant_000421,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.19936686754226685,0.8006331324577332,0.8,0,0.8006331324577332,0.30063313245773315
malignant_000428,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000428.jpg,0,0,0.23661154508590698,0.763388454914093,0.8,0,0.23661154508590698,0.263388454914093
malignant_000429,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000429.jpg,1,1,0.1742740273475647,0.8257259726524353,0.8,0,0.8257259726524353,0.3257259726524353
malignant_000435,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000435.jpg,1,0,0.3182228207588196,0.6817771792411804,0.8,1,0.3182228207588196,0.18177717924118042
