threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.63,0.5762871988663203,0.5789763346175014,0.7058823529411765,0.7675956542276807,0.27586206896551724,0.8767123287671232,8,21,9,64
0.64,0.6039206424185168,0.6105332455562871,0.7156862745098039,0.7675956542276807,0.3448275862068966,0.863013698630137,10,19,10,63
0.65,0.6315540859707133,0.638663967611336,0.7254901960784313,0.7675956542276807,0.41379310344827586,0.8493150684931506,12,17,11,62
0.66,0.6247047709022201,0.6303886042733975,0.7156862745098039,0.7675956542276807,0.41379310344827586,0.8356164383561644,12,17,12,61
0.67,0.6247047709022201,0.6303886042733975,0.7156862745098039,0.7675956542276807,0.41379310344827586,0.8356164383561644,12,17,12,61
0.68,0.641946150212565,0.6474074074074074,0.7254901960784313,0.7675956542276807,0.4482758620689655,0.8356164383561644,13,16,12,61
0.69,0.6454888993859235,0.6469745793054064,0.7156862745098039,0.7675956542276807,0.4827586206896552,0.8082191780821918,14,15,14,59
0.7,0.6558809636277751,0.6542372881355932,0.7156862745098039,0.7675956542276807,0.5172413793103449,0.7945205479452054,15,14,15,58
0.71,0.6662730278696268,0.6608964805686117,0.7156862745098039,0.7675956542276807,0.5517241379310345,0.7808219178082192,16,13,16,57
0.72,0.6594237128011337,0.6524307133121308,0.7058823529411765,0.7675956542276807,0.5517241379310345,0.7671232876712328,16,13,17,56
0.73,0.680207841284837,0.6640316205533596,0.7058823529411765,0.7675956542276807,0.6206896551724138,0.7397260273972602,18,11,19,54
0.74,0.680207841284837,0.6640316205533596,0.7058823529411765,0.7675956542276807,0.6206896551724138,0.7397260273972602,18,11,19,54
0.75,0.6837505904581955,0.6605475040257649,0.696078431372549,0.7675956542276807,0.6551724137931034,0.7123287671232876,19,10,21,52
0.76,0.6941426547000473,0.6651487874616118,0.696078431372549,0.7675956542276807,0.6896551724137931,0.6986301369863014,20,9,22,51
0.77,0.6771374586679263,0.6349319971367215,0.6568627450980392,0.7675956542276807,0.7241379310344828,0.6301369863013698,21,8,27,46
0.78,0.6771374586679263,0.6349319971367215,0.6568627450980392,0.7675956542276807,0.7241379310344828,0.6301369863013698,21,8,27,46
0.79,0.6910722720831366,0.6329468212714915,0.6470588235294118,0.7675956542276807,0.7931034482758621,0.589041095890411,23,6,30,43
0.8,0.7772791686348607,0.6893604479811377,0.696078431372549,0.7675956542276807,0.9655172413793104,0.589041095890411,28,1,30,43
0.81,0.7602739726027397,0.6541702993315897,0.6568627450980392,0.7675956542276807,1.0,0.5205479452054794,29,0,35,38
0.82,0.7328767123287672,0.6167260815107428,0.6176470588235294,0.7675956542276807,1.0,0.4657534246575342,29,0,39,34
0.83,0.6986301369863014,0.5686274509803921,0.5686274509803921,0.7675956542276807,1.0,0.3972602739726027,29,0,44,29
0.84,0.6301369863013698,0.4654503105590062,0.47058823529411764,0.7675956542276807,1.0,0.2602739726027397,29,0,54,19
0.85,0.5616438356164384,0.34746101559376247,0.37254901960784315,0.7675956542276807,1.0,0.1232876712328767,29,0,64,9
0.86,0.5068493150684932,0.2365904365904366,0.29411764705882354,0.7675956542276807,1.0,0.0136986301369863,29,0,72,1
0.87,0.5068493150684932,0.2365904365904366,0.29411764705882354,0.7675956542276807,1.0,0.0136986301369863,29,0,72,1
0.88,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.89,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.9,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.91,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.92,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.93,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.94,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
0.95,0.5,0.22137404580152673,0.28431372549019607,0.7675956542276807,1.0,0.0,29,0,73,0
