threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.35,0.7584485407066053,0.7205078305995738,0.7211538461538461,0.8629032258064516,0.5645161290322581,0.9523809523809523,35,27,2,40
0.36,0.7665130568356375,0.7303703703703703,0.7307692307692307,0.8629032258064516,0.5806451612903226,0.9523809523809523,36,26,2,40
0.37,0.7665130568356375,0.7303703703703703,0.7307692307692307,0.8629032258064516,0.5806451612903226,0.9523809523809523,36,26,2,40
0.38,0.7665130568356375,0.7303703703703703,0.7307692307692307,0.8629032258064516,0.5806451612903226,0.9523809523809523,36,26,2,40
0.39,0.7665130568356375,0.7303703703703703,0.7307692307692307,0.8629032258064516,0.5806451612903226,0.9523809523809523,36,26,2,40
0.4,0.7626728110599079,0.7306696263411024,0.7307692307692307,0.8629032258064516,0.5967741935483871,0.9285714285714286,37,25,3,39
0.41,0.7707373271889402,0.740360610263523,0.7403846153846154,0.8629032258064516,0.6129032258064516,0.9285714285714286,38,24,3,39
0.42,0.7668970814132104,0.740360610263523,0.7403846153846154,0.8629032258064516,0.6290322580645161,0.9047619047619048,39,23,4,38
0.43,0.7668970814132104,0.740360610263523,0.7403846153846154,0.8629032258064516,0.6290322580645161,0.9047619047619048,39,23,4,38
0.44,0.7668970814132104,0.740360610263523,0.7403846153846154,0.8629032258064516,0.6290322580645161,0.9047619047619048,39,23,4,38
0.45,0.7672811059907834,0.749165120593692,0.75,0.8629032258064516,0.6774193548387096,0.8571428571428571,42,20,6,36
0.46,0.7634408602150538,0.7485119047619048,0.75,0.8629032258064516,0.6935483870967742,0.8333333333333334,43,19,7,35
0.47,0.7634408602150538,0.7485119047619048,0.75,0.8629032258064516,0.6935483870967742,0.8333333333333334,43,19,7,35
0.48,0.7795698924731183,0.767077267637178,0.7692307692307693,0.8629032258064516,0.7258064516129032,0.8333333333333334,45,17,7,35
0.49,0.7757296466973886,0.7661169415292354,0.7692307692307693,0.8629032258064516,0.7419354838709677,0.8095238095238095,46,16,8,34
0.5,0.7757296466973886,0.7661169415292354,0.7692307692307693,0.8629032258064516,0.7419354838709677,0.8095238095238095,46,16,8,34
0.51,0.7638248847926268,0.7557997557997558,0.7596153846153846,0.8629032258064516,0.7419354838709677,0.7857142857142857,46,16,9,33
0.52,0.771889400921659,0.7649717514124293,0.7692307692307693,0.8629032258064516,0.7580645161290323,0.7857142857142857,47,15,9,33
0.53,0.7799539170506913,0.7741478613917477,0.7788461538461539,0.8629032258064516,0.7741935483870968,0.7857142857142857,48,14,9,33
0.54,0.7680491551459293,0.7636363636363637,0.7692307692307693,0.8629032258064516,0.7741935483870968,0.7619047619047619,48,14,10,32
0.55,0.7680491551459293,0.7636363636363637,0.7692307692307693,0.8629032258064516,0.7741935483870968,0.7619047619047619,48,14,10,32
0.56,0.7680491551459293,0.7636363636363637,0.7692307692307693,0.8629032258064516,0.7741935483870968,0.7619047619047619,48,14,10,32
0.57,0.7561443932411674,0.7530160539564928,0.7596153846153846,0.8629032258064516,0.7741935483870968,0.7380952380952381,48,14,11,31
0.58,0.7642089093701997,0.7621044605413648,0.7692307692307693,0.8629032258064516,0.7903225806451613,0.7380952380952381,49,13,11,31
0.59,0.7803379416282643,0.7803379416282643,0.7884615384615384,0.8629032258064516,0.8225806451612904,0.7380952380952381,51,11,11,31
0.6,0.7764976958525346,0.778552071234998,0.7884615384615384,0.8629032258064516,0.8387096774193549,0.7142857142857143,52,10,12,30
0.61,0.7845622119815668,0.7876932050160397,0.7980769230769231,0.8629032258064516,0.8548387096774194,0.7142857142857143,53,9,12,30
0.62,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.63,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.64,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.65,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.66,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.67,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.68,0.7926267281105991,0.796875,0.8076923076923077,0.8629032258064516,0.8709677419354839,0.7142857142857143,54,8,12,30
0.69,0.8168202764976958,0.8247248934271836,0.8365384615384616,0.8629032258064516,0.9193548387096774,0.7142857142857143,57,5,12,30
0.7,0.793010752688172,0.8019047619047619,0.8173076923076923,0.8629032258064516,0.9193548387096774,0.6666666666666666,57,5,14,28
0.71,0.793010752688172,0.8019047619047619,0.8173076923076923,0.8629032258064516,0.9193548387096774,0.6666666666666666,57,5,14,28
0.72,0.793010752688172,0.8019047619047619,0.8173076923076923,0.8629032258064516,0.9193548387096774,0.6666666666666666,57,5,14,28
0.73,0.7692012288786483,0.778386605783866,0.7980769230769231,0.8629032258064516,0.9193548387096774,0.6190476190476191,57,5,16,26
0.74,0.7453917050691243,0.7540865631746685,0.7788461538461539,0.8629032258064516,0.9193548387096774,0.5714285714285714,57,5,18,24
0.75,0.7453917050691243,0.7540865631746685,0.7788461538461539,0.8629032258064516,0.9193548387096774,0.5714285714285714,57,5,18,24
0.76,0.7096774193548387,0.7159663865546219,0.75,0.8629032258064516,0.9193548387096774,0.5,57,5,21,21
0.77,0.6977726574500768,0.7027627818355033,0.7403846153846154,0.8629032258064516,0.9193548387096774,0.47619047619047616,57,5,22,20
0.78,0.6858678955453149,0.6892872385830133,0.7307692307692307,0.8629032258064516,0.9193548387096774,0.4523809523809524,57,5,23,19
0.79,0.6939324116743472,0.6979020979020979,0.7403846153846154,0.8629032258064516,0.9354838709677419,0.4523809523809524,58,4,23,19
0.8,0.6701228878648233,0.6698412698412699,0.7211538461538461,0.8629032258064516,0.9354838709677419,0.40476190476190477,58,4,25,17
0.81,0.6582181259600615,0.655324790101635,0.7115384615384616,0.8629032258064516,0.9354838709677419,0.38095238095238093,58,4,26,16
0.82,0.6582181259600615,0.655324790101635,0.7115384615384616,0.8629032258064516,0.9354838709677419,0.38095238095238093,58,4,26,16
0.83,0.6543778801843319,0.6486486486486487,0.7115384615384616,0.8629032258064516,0.9516129032258065,0.35714285714285715,59,3,27,15
0.84,0.6543778801843319,0.6486486486486487,0.7115384615384616,0.8629032258064516,0.9516129032258065,0.35714285714285715,59,3,27,15
0.85,0.618663594470046,0.6012547926106657,0.6826923076923077,0.8629032258064516,0.9516129032258065,0.2857142857142857,59,3,30,12
0.86,0.5829493087557603,0.5497835497835498,0.6538461538461539,0.8629032258064516,0.9516129032258065,0.21428571428571427,59,3,33,9
0.87,0.5829493087557603,0.5497835497835498,0.6538461538461539,0.8629032258064516,0.9516129032258065,0.21428571428571427,59,3,33,9
0.88,0.5910138248847926,0.5569080949482653,0.6634615384615384,0.8629032258064516,0.967741935483871,0.21428571428571427,60,2,33,9
0.89,0.5910138248847926,0.5569080949482653,0.6634615384615384,0.8629032258064516,0.967741935483871,0.21428571428571427,60,2,33,9
0.9,0.5910138248847926,0.5569080949482653,0.6634615384615384,0.8629032258064516,0.967741935483871,0.21428571428571427,60,2,33,9
0.91,0.5910138248847926,0.5569080949482653,0.6634615384615384,0.8629032258064516,0.967741935483871,0.21428571428571427,60,2,33,9
0.92,0.5791090629800307,0.5384615384615385,0.6538461538461539,0.8629032258064516,0.967741935483871,0.19047619047619047,60,2,34,8
0.93,0.5633640552995391,0.5060967783339752,0.6442307692307693,0.8629032258064516,0.9838709677419355,0.14285714285714285,61,1,36,6
0.94,0.5633640552995391,0.5060967783339752,0.6442307692307693,0.8629032258064516,0.9838709677419355,0.14285714285714285,61,1,36,6
0.95,0.5514592933947773,0.48541666666666666,0.6346153846153846,0.8629032258064516,0.9838709677419355,0.11904761904761904,61,1,37,5
