image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0152.png,0,0,0.7784852236509323,0.2215147763490677,0.69,0,0.7784852236509323,0.2784852236509323
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0160.png,0,0,0.975237125530839,0.024762874469161034,0.69,0,0.975237125530839,0.47523712553083897
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0161.png,0,0,0.8051197677850723,0.19488023221492767,0.69,0,0.8051197677850723,0.3051197677850723
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0169.png,1,0,0.3983837366104126,0.6016162633895874,0.69,1,0.3983837366104126,0.1016162633895874
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0179.png,0,0,0.9058156087994576,0.09418439120054245,0.69,0,0.9058156087994576,0.40581560879945755
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0018.png,0,0,0.7716698944568634,0.2283301055431366,0.69,0,0.7716698944568634,0.2716698944568634
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0182.png,0,0,0.9448312446475029,0.0551687553524971,0.69,0,0.9448312446475029,0.4448312446475029
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0183.png,1,1,0.07315009832382202,0.926849901676178,0.69,0,0.926849901676178,0.426849901676178
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0184.png,0,1,0.2881690263748169,0.7118309736251831,0.69,1,0.7118309736251831,0.2118309736251831
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0186.png,0,0,0.8600746989250183,0.1399253010749817,0.69,0,0.8600746989250183,0.3600746989250183
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0019.png,0,0,0.6961219608783722,0.3038780391216278,0.69,0,0.6961219608783722,0.1961219608783722
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0195.png,0,1,0.2662814259529114,0.7337185740470886,0.69,1,0.7337185740470886,0.23371857404708862
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0207.png,1,1,0.13378608226776123,0.8662139177322388,0.69,0,0.8662139177322388,0.36621391773223877
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0215.png,0,0,0.8102681338787079,0.18973186612129211,0.69,0,0.8102681338787079,0.3102681338787079
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0216.png,0,0,0.5485690534114838,0.45143094658851624,0.69,0,0.5485690534114838,0.048569053411483765
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0224.png,0,0,0.3892895579338074,0.6107104420661926,0.69,0,0.3892895579338074,0.11071044206619263
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0228.png,1,0,0.3254609704017639,0.6745390295982361,0.69,1,0.3254609704017639,0.17453902959823608
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0229.png,0,0,0.5453733801841736,0.4546266198158264,0.69,0,0.5453733801841736,0.045373380184173584
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0023.png,0,0,0.7492556273937225,0.25074437260627747,0.69,0,0.7492556273937225,0.24925562739372253
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0233.png,1,1,0.2319868803024292,0.7680131196975708,0.69,0,0.7680131196975708,0.2680131196975708
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0235.png,1,1,0.26294541358947754,0.7370545864105225,0.69,0,0.7370545864105225,0.23705458641052246
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0237.png,0,0,0.4811995029449463,0.5188004970550537,0.69,0,0.4811995029449463,0.01880049705505371
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0238.png,0,0,0.5913384854793549,0.40866151452064514,0.69,0,0.5913384854793549,0.09133848547935486
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0241.png,0,0,0.6755683720111847,0.3244316279888153,0.69,0,0.6755683720111847,0.1755683720111847
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0243.png,0,0,0.4084826111793518,0.5915173888206482,0.69,0,0.4084826111793518,0.0915173888206482
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0246.png,0,0,0.9191422984004021,0.08085770159959793,0.69,0,0.9191422984004021,0.41914229840040207
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0247.png,0,0,0.3992752432823181,0.6007247567176819,0.69,0,0.3992752432823181,0.10072475671768188
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0251.png,0,0,0.6568262279033661,0.3431737720966339,0.69,0,0.6568262279033661,0.1568262279033661
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0257.png,0,0,0.5449272096157074,0.4550727903842926,0.69,0,0.5449272096157074,0.0449272096157074
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0259.png,0,0,0.5240057706832886,0.4759942293167114,0.69,0,0.5240057706832886,0.024005770683288574
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0026.png,0,0,0.6802481412887573,0.3197518587112427,0.69,0,0.6802481412887573,0.18024814128875732
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0260.png,0,0,0.6424504220485687,0.3575495779514313,0.69,0,0.6424504220485687,0.14245042204856873
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0265.png,0,0,0.5289696455001831,0.4710303544998169,0.69,0,0.5289696455001831,0.028969645500183105
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0269.png,0,0,0.42690974473953247,0.5730902552604675,0.69,0,0.42690974473953247,0.07309025526046753
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0280.png,0,0,0.4601517915725708,0.5398482084274292,0.69,0,0.4601517915725708,0.0398482084274292
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0285.png,1,1,0.07291299104690552,0.9270870089530945,0.69,0,0.9270870089530945,0.4270870089530945
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0287.png,0,0,0.37204843759536743,0.6279515624046326,0.69,0,0.37204843759536743,0.12795156240463257
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0288.png,0,0,0.9639820009469986,0.036017999053001404,0.69,0,0.9639820009469986,0.4639820009469986
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0029.png,0,0,0.793977290391922,0.206022709608078,0.69,0,0.793977290391922,0.293977290391922
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0290.png,1,0,0.37106549739837646,0.6289345026016235,0.69,1,0.37106549739837646,0.12893450260162354
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0293.png,0,0,0.3535339832305908,0.6464660167694092,0.69,0,0.3535339832305908,0.14646601676940918
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0298.png,0,0,0.4080929160118103,0.5919070839881897,0.69,0,0.4080929160118103,0.0919070839881897
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0300.png,0,0,0.5774638950824738,0.42253610491752625,0.69,0,0.5774638950824738,0.07746389508247375
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0301.png,0,0,0.8037404417991638,0.19625955820083618,0.69,0,0.8037404417991638,0.3037404417991638
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0315.png,0,0,0.6775203347206116,0.3224796652793884,0.69,0,0.6775203347206116,0.17752033472061157
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0316.png,0,0,0.45166015625,0.54833984375,0.69,0,0.45166015625,0.04833984375
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0320.png,0,0,0.9017265662550926,0.09827343374490738,0.69,0,0.9017265662550926,0.4017265662550926
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0323.png,0,0,0.8445310741662979,0.1554689258337021,0.69,0,0.8445310741662979,0.3445310741662979
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0330.png,0,0,0.5487734973430634,0.45122650265693665,0.69,0,0.5487734973430634,0.048773497343063354
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0335.png,1,1,0.05417841672897339,0.9458215832710266,0.69,0,0.9458215832710266,0.4458215832710266
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0338.png,0,0,0.6980555057525635,0.3019444942474365,0.69,0,0.6980555057525635,0.19805550575256348
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0341.png,1,1,0.05916798114776611,0.9408320188522339,0.69,0,0.9408320188522339,0.4408320188522339
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0343.png,0,0,0.5067271292209625,0.4932728707790375,0.69,0,0.5067271292209625,0.006727129220962524
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0359.png,0,0,0.933051586151123,0.06694841384887695,0.69,0,0.933051586151123,0.43305158615112305
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0362.png,0,0,0.6954388916492462,0.3045611083507538,0.69,0,0.6954388916492462,0.19543889164924622
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0363.png,0,0,0.8531013280153275,0.14689867198467255,0.69,0,0.8531013280153275,0.35310132801532745
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0373.png,0,1,0.3086557388305664,0.6913442611694336,0.69,1,0.6913442611694336,0.1913442611694336
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0374.png,0,0,0.8270961046218872,0.1729038953781128,0.69,0,0.8270961046218872,0.3270961046218872
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0375.png,0,0,0.3899387717247009,0.6100612282752991,0.69,0,0.3899387717247009,0.11006122827529907
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0380.png,0,0,0.9548552110791206,0.045144788920879364,0.69,0,0.9548552110791206,0.45485521107912064
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0396.png,1,1,0.1196947693824768,0.8803052306175232,0.69,0,0.8803052306175232,0.3803052306175232
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0004.png,0,0,0.9690299928188324,0.030970007181167603,0.69,0,0.9690299928188324,0.4690299928188324
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0406.png,0,0,0.8808079734444618,0.11919202655553818,0.69,0,0.8808079734444618,0.3808079734444618
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0409.png,0,0,0.9230679497122765,0.07693205028772354,0.69,0,0.9230679497122765,0.42306794971227646
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0411.png,0,0,0.3267592787742615,0.6732407212257385,0.69,0,0.3267592787742615,0.17324072122573853
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0415.png,0,0,0.47261178493499756,0.5273882150650024,0.69,0,0.47261178493499756,0.02738821506500244
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0417.png,1,1,0.19122397899627686,0.8087760210037231,0.69,0,0.8087760210037231,0.30877602100372314
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0431.png,0,0,0.48730748891830444,0.5126925110816956,0.69,0,0.48730748891830444,0.012692511081695557
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0434.png,0,0,0.47502726316452026,0.5249727368354797,0.69,0,0.47502726316452026,0.024972736835479736
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0437.png,0,0,0.9616370610892773,0.03836293891072273,0.69,0,0.9616370610892773,0.46163706108927727
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0049.png,0,0,0.5779544711112976,0.4220455288887024,0.69,0,0.5779544711112976,0.07795447111129761
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0005.png,0,0,0.9420277439057827,0.0579722560942173,0.69,0,0.9420277439057827,0.4420277439057827
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0056.png,0,1,0.2750115394592285,0.7249884605407715,0.69,1,0.7249884605407715,0.22498846054077148
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0059.png,0,0,0.6379343569278717,0.3620656430721283,0.69,0,0.6379343569278717,0.1379343569278717
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0081.png,0,0,0.7810027003288269,0.2189972996711731,0.69,0,0.7810027003288269,0.2810027003288269
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0087.png,0,0,0.3879554271697998,0.6120445728302002,0.69,0,0.3879554271697998,0.1120445728302002
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0009.png,0,0,0.3743829131126404,0.6256170868873596,0.69,0,0.3743829131126404,0.12561708688735962
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0010.png,0,0,0.8683609366416931,0.13163906335830688,0.69,0,0.8683609366416931,0.3683609366416931
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0100.png,1,0,0.41934722661972046,0.5806527733802795,0.69,1,0.41934722661972046,0.08065277338027954
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0102.png,1,1,0.06986939907073975,0.9301306009292603,0.69,0,0.9301306009292603,0.43013060092926025
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0106.png,1,0,0.400662362575531,0.599337637424469,0.69,1,0.400662362575531,0.099337637424469
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0011.png,1,0,0.6554346978664398,0.3445653021335602,0.69,1,0.6554346978664398,0.15543469786643982
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0110.png,1,0,0.4316723346710205,0.5683276653289795,0.69,1,0.4316723346710205,0.06832766532897949
