image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0210,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0210.png,0,0,0.549981415271759,0.45001858472824097,0.69,0,0.549981415271759,0.04998141527175903
trainval_benign_0211,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0211.png,0,0,0.9801937639713287,0.019806236028671265,0.69,0,0.9801937639713287,0.48019376397132874
trainval_benign_0214,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0214.png,0,0,0.5877740979194641,0.4122259020805359,0.69,0,0.5877740979194641,0.08777409791946411
trainval_benign_0217,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0217.png,0,0,0.5961899161338806,0.4038100838661194,0.69,0,0.5961899161338806,0.09618991613388062
trainval_benign_0219,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0219.png,0,0,0.31354856491088867,0.6864514350891113,0.69,0,0.31354856491088867,0.18645143508911133
trainval_benign_0220,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0220.png,0,0,0.8920966684818268,0.10790333151817322,0.69,0,0.8920966684818268,0.3920966684818268
trainval_benign_0221,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0221.png,0,0,0.9473173283040524,0.05268267169594765,0.69,0,0.9473173283040524,0.44731732830405235
trainval_benign_0258,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0258.png,0,0,0.8857887387275696,0.11421126127243042,0.69,0,0.8857887387275696,0.3857887387275696
trainval_benign_0267,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0267.png,0,0,0.8573834151029587,0.14261658489704132,0.69,0,0.8573834151029587,0.3573834151029587
trainval_benign_0273,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0273.png,0,0,0.6931199133396149,0.30688008666038513,0.69,0,0.6931199133396149,0.19311991333961487
trainval_benign_0274,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0274.png,0,0,0.3917730450630188,0.6082269549369812,0.69,0,0.3917730450630188,0.1082269549369812
trainval_benign_0279,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0279.png,0,0,0.5268395245075226,0.4731604754924774,0.69,0,0.5268395245075226,0.026839524507522583
trainval_benign_0281,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0281.png,0,0,0.6943581402301788,0.30564185976982117,0.69,0,0.6943581402301788,0.19435814023017883
trainval_benign_0283,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0283.png,1,1,0.27294307947158813,0.7270569205284119,0.69,0,0.7270569205284119,0.22705692052841187
trainval_benign_0291,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0291.png,0,0,0.9184040576219559,0.08159594237804413,0.69,0,0.9184040576219559,0.41840405762195587
trainval_benign_0030,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0030.png,0,0,0.38024210929870605,0.619757890701294,0.69,0,0.38024210929870605,0.11975789070129395
trainval_benign_0305,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0305.png,0,0,0.5591429173946381,0.44085708260536194,0.69,0,0.5591429173946381,0.05914291739463806
trainval_benign_0317,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0317.png,0,0,0.7092820405960083,0.2907179594039917,0.69,0,0.7092820405960083,0.2092820405960083
trainval_benign_0334,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0334.png,0,0,0.8765612617135048,0.12343873828649521,0.69,0,0.8765612617135048,0.3765612617135048
trainval_benign_0336,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0336.png,1,0,0.40183472633361816,0.5981652736663818,0.69,1,0.40183472633361816,0.09816527366638184
trainval_benign_0345,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0345.png,0,0,0.5147436857223511,0.4852563142776489,0.69,0,0.5147436857223511,0.014743685722351074
trainval_benign_0347,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0347.png,0,0,0.41754359006881714,0.5824564099311829,0.69,0,0.41754359006881714,0.08245640993118286
trainval_benign_0351,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0351.png,1,1,0.08754652738571167,0.9124534726142883,0.69,0,0.9124534726142883,0.41245347261428833
trainval_benign_0352,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0352.png,0,0,0.8950323462486267,0.10496765375137329,0.69,0,0.8950323462486267,0.3950323462486267
trainval_benign_0356,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0356.png,0,1,0.1799161434173584,0.8200838565826416,0.69,1,0.8200838565826416,0.3200838565826416
trainval_benign_0357,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0357.png,0,0,0.3199031352996826,0.6800968647003174,0.69,0,0.3199031352996826,0.18009686470031738
trainval_benign_0365,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0365.png,0,0,0.6597168147563934,0.34028318524360657,0.69,0,0.6597168147563934,0.15971681475639343
trainval_benign_0037,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0037.png,1,1,0.05298304557800293,0.9470169544219971,0.69,0,0.9470169544219971,0.44701695442199707
trainval_benign_0371,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0371.png,1,0,0.515001505613327,0.484998494386673,0.69,1,0.515001505613327,0.015001505613327026
trainval_benign_0376,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0376.png,1,1,0.3015976548194885,0.6984023451805115,0.69,0,0.6984023451805115,0.19840234518051147
trainval_benign_0377,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0377.png,0,0,0.9459270238876343,0.05407297611236572,0.69,0,0.9459270238876343,0.4459270238876343
trainval_benign_0382,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0382.png,0,1,0.1218266487121582,0.8781733512878418,0.69,1,0.8781733512878418,0.3781733512878418
trainval_benign_0389,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0389.png,0,0,0.9584034979343414,0.04159650206565857,0.69,0,0.9584034979343414,0.45840349793434143
trainval_benign_0392,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0392.png,0,1,0.07360661029815674,0.9263933897018433,0.69,1,0.9263933897018433,0.42639338970184326
trainval_benign_0416,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0416.png,0,0,0.5214977860450745,0.47850221395492554,0.69,0,0.5214977860450745,0.021497786045074463
trainval_benign_0420,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0420.png,1,1,0.1958945393562317,0.8041054606437683,0.69,0,0.8041054606437683,0.3041054606437683
trainval_benign_0435,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0435.png,1,1,0.15109264850616455,0.8489073514938354,0.69,0,0.8489073514938354,0.34890735149383545
trainval_benign_0436,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0436.png,0,0,0.8942158296704292,0.10578417032957077,0.69,0,0.8942158296704292,0.39421582967042923
trainval_benign_0058,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0058.png,0,0,0.8810216635465622,0.1189783364534378,0.69,0,0.8810216635465622,0.3810216635465622
trainval_benign_0063,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0063.png,1,1,0.20820778608322144,0.7917922139167786,0.69,0,0.7917922139167786,0.29179221391677856
trainval_benign_0074,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0074.png,0,0,0.9207135066390038,0.07928649336099625,0.69,0,0.9207135066390038,0.42071350663900375
trainval_benign_0082,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0082.png,1,1,0.07705795764923096,0.922942042350769,0.69,0,0.922942042350769,0.42294204235076904
trainval_benign_0089,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0089.png,0,0,0.5537747144699097,0.44622528553009033,0.69,0,0.5537747144699097,0.05377471446990967
trainval_benign_0091,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0091.png,0,0,0.6482370793819427,0.35176292061805725,0.69,0,0.6482370793819427,0.14823707938194275
trainval_benign_0097,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0097.png,0,0,0.5553977191448212,0.44460228085517883,0.69,0,0.5553977191448212,0.05539771914482117
trainval_benign_0099,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0099.png,0,0,0.6831044256687164,0.31689557433128357,0.69,0,0.6831044256687164,0.18310442566871643
trainval_malignant_0001,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0001.png,1,0,0.7873165011405945,0.21268349885940552,0.69,1,0.7873165011405945,0.2873165011405945
trainval_malignant_0107,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0107.png,1,0,0.4620474576950073,0.5379525423049927,0.69,1,0.4620474576950073,0.037952542304992676
trainval_malignant_0108,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0108.png,1,1,0.2401248812675476,0.7598751187324524,0.69,0,0.7598751187324524,0.2598751187324524
trainval_malignant_0113,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0113.png,1,0,0.6092647612094879,0.3907352387905121,0.69,1,0.6092647612094879,0.10926476120948792
trainval_malignant_0121,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0121.png,0,0,0.8970088139176369,0.10299118608236313,0.69,0,0.8970088139176369,0.39700881391763687
trainval_malignant_0125,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0125.png,0,0,0.7563998401165009,0.24360015988349915,0.69,0,0.7563998401165009,0.25639984011650085
trainval_malignant_0137,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0137.png,1,1,0.0191839337348938,0.9808160662651062,0.69,0,0.9808160662651062,0.4808160662651062
trainval_malignant_0139,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0139.png,1,1,0.223946213722229,0.776053786277771,0.69,0,0.776053786277771,0.276053786277771
trainval_malignant_0015,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0015.png,1,1,0.27760642766952515,0.7223935723304749,0.69,0,0.7223935723304749,0.22239357233047485
trainval_malignant_0158,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0158.png,1,0,0.5559780597686768,0.44402194023132324,0.69,1,0.5559780597686768,0.05597805976867676
trainval_malignant_0159,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0159.png,1,1,0.15643972158432007,0.8435602784156799,0.69,0,0.8435602784156799,0.34356027841567993
trainval_malignant_0171,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0171.png,1,1,0.26326125860214233,0.7367387413978577,0.69,0,0.7367387413978577,0.23673874139785767
trainval_malignant_0177,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0177.png,1,1,0.03907877206802368,0.9609212279319763,0.69,0,0.9609212279319763,0.4609212279319763
trainval_malignant_0179,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0179.png,1,1,0.20232796669006348,0.7976720333099365,0.69,0,0.7976720333099365,0.2976720333099365
trainval_malignant_0018,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0018.png,1,1,0.232829749584198,0.767170250415802,0.69,0,0.767170250415802,0.267170250415802
trainval_malignant_0186,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0186.png,1,1,0.07734555006027222,0.9226544499397278,0.69,0,0.9226544499397278,0.4226544499397278
trainval_malignant_0191,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0191.png,1,1,0.30955755710601807,0.6904424428939819,0.69,0,0.6904424428939819,0.19044244289398193
trainval_malignant_0192,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0192.png,1,1,0.24190306663513184,0.7580969333648682,0.69,0,0.7580969333648682,0.25809693336486816
trainval_malignant_0196,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0196.png,1,0,0.4983687996864319,0.5016312003135681,0.69,1,0.4983687996864319,0.0016312003135681152
trainval_malignant_0197,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0197.png,1,1,0.14488965272903442,0.8551103472709656,0.69,0,0.8551103472709656,0.3551103472709656
trainval_malignant_0207,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0207.png,1,1,0.26143407821655273,0.7385659217834473,0.69,0,0.7385659217834473,0.23856592178344727
trainval_malignant_0033,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0033.png,1,1,0.15743619203567505,0.842563807964325,0.69,0,0.842563807964325,0.34256380796432495
trainval_malignant_0004,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0004.png,1,0,0.8162998557090759,0.18370014429092407,0.69,1,0.8162998557090759,0.3162998557090759
trainval_malignant_0043,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0043.png,1,1,0.02974069118499756,0.9702593088150024,0.69,0,0.9702593088150024,0.47025930881500244
trainval_malignant_0049,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0049.png,1,1,0.1710643172264099,0.8289356827735901,0.69,0,0.8289356827735901,0.3289356827735901
trainval_malignant_0061,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_malignant_0061.png,0,0,0.9545032046735287,0.04549679532647133,0.69,0,0.9545032046735287,0.45450320467352867
