image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0251,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.5539274513721466,0.4460725486278534,0.58,0,0.5539274513721466,0.053927451372146606
test_benign_0257,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.5054186880588531,0.49458131194114685,0.58,0,0.5054186880588531,0.005418688058853149
test_benign_0259,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.5131945312023163,0.4868054687976837,0.58,0,0.5131945312023163,0.013194531202316284
test_benign_0026,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.45345044136047363,0.5465495586395264,0.58,0,0.45345044136047363,0.04654955863952637
test_benign_0260,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.6578046381473541,0.3421953618526459,0.58,0,0.6578046381473541,0.15780463814735413
test_benign_0265,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.6219647824764252,0.37803521752357483,0.58,0,0.6219647824764252,0.12196478247642517
test_benign_0269,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.4549807906150818,0.5450192093849182,0.58,0,0.4549807906150818,0.04501920938491821
test_benign_0280,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.484485387802124,0.515514612197876,0.58,0,0.484485387802124,0.015514612197875977
test_benign_0285,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.29009032249450684,0.7099096775054932,0.58,0,0.7099096775054932,0.20990967750549316
test_benign_0287,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,1,0.3655208349227905,0.6344791650772095,0.58,1,0.6344791650772095,0.13447916507720947
test_benign_0288,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.6435357928276062,0.3564642071723938,0.58,0,0.6435357928276062,0.1435357928276062
test_benign_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,1,0.29417091608047485,0.7058290839195251,0.58,1,0.7058290839195251,0.20582908391952515
test_benign_0290,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,0,0.5293407738208771,0.4706592261791229,0.58,1,0.5293407738208771,0.029340773820877075
test_benign_0293,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.4333941340446472,0.5666058659553528,0.58,0,0.4333941340446472,0.06660586595535278
test_benign_0298,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.49928808212280273,0.5007119178771973,0.58,0,0.49928808212280273,0.0007119178771972656
test_benign_0300,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5562618374824524,0.4437381625175476,0.58,0,0.5562618374824524,0.05626183748245239
test_benign_0301,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,1,0.355862557888031,0.644137442111969,0.58,1,0.644137442111969,0.144137442111969
test_benign_0315,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.29871976375579834,0.7012802362442017,0.58,1,0.7012802362442017,0.20128023624420166
test_benign_0316,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.45437413454055786,0.5456258654594421,0.58,0,0.45437413454055786,0.04562586545944214
test_benign_0320,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.5342660844326019,0.46573391556739807,0.58,0,0.5342660844326019,0.03426608443260193
test_benign_0323,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,1,0.3863821029663086,0.6136178970336914,0.58,1,0.6136178970336914,0.1136178970336914
test_benign_0330,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.4926547408103943,0.5073452591896057,0.58,0,0.4926547408103943,0.007345259189605713
test_benign_0335,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.17052412033081055,0.8294758796691895,0.58,0,0.8294758796691895,0.32947587966918945
test_benign_0338,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.5626566112041473,0.43734338879585266,0.58,0,0.5626566112041473,0.06265661120414734
test_benign_0341,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.19307345151901245,0.8069265484809875,0.58,0,0.8069265484809875,0.30692654848098755
test_benign_0343,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.5333293676376343,0.4666706323623657,0.58,0,0.5333293676376343,0.03332936763763428
test_benign_0359,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.43395066261291504,0.566049337387085,0.58,0,0.43395066261291504,0.06604933738708496
test_benign_0362,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.44613873958587646,0.5538612604141235,0.58,0,0.44613873958587646,0.053861260414123535
test_benign_0363,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.49446481466293335,0.5055351853370667,0.58,0,0.49446481466293335,0.00553518533706665
test_benign_0373,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.34071439504623413,0.6592856049537659,0.58,1,0.6592856049537659,0.15928560495376587
test_benign_0374,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.47658443450927734,0.5234155654907227,0.58,0,0.47658443450927734,0.023415565490722656
test_benign_0375,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.4545767903327942,0.5454232096672058,0.58,0,0.4545767903327942,0.04542320966720581
test_benign_0380,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.7072417736053467,0.2927582263946533,0.58,0,0.7072417736053467,0.20724177360534668
test_benign_0396,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.1950954794883728,0.8049045205116272,0.58,0,0.8049045205116272,0.3049045205116272
test_benign_0004,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.509635716676712,0.49036428332328796,0.58,0,0.509635716676712,0.009635716676712036
test_benign_0406,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.6011768281459808,0.39882317185401917,0.58,0,0.6011768281459808,0.10117682814598083
test_benign_0409,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.674920916557312,0.325079083442688,0.58,0,0.674920916557312,0.174920916557312
test_benign_0411,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.3462107181549072,0.6537892818450928,0.58,1,0.6537892818450928,0.15378928184509277
test_benign_0415,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.5483742654323578,0.4516257345676422,0.58,0,0.5483742654323578,0.04837426543235779
test_benign_0417,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.33285772800445557,0.6671422719955444,0.58,0,0.6671422719955444,0.16714227199554443
test_benign_0431,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.4621134400367737,0.5378865599632263,0.58,0,0.4621134400367737,0.03788655996322632
test_benign_0434,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.4495449662208557,0.5504550337791443,0.58,0,0.4495449662208557,0.05045503377914429
test_benign_0437,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.5327534377574921,0.46724656224250793,0.58,0,0.5327534377574921,0.032753437757492065
test_benign_0049,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.5250469744205475,0.4749530255794525,0.58,0,0.5250469744205475,0.025046974420547485
test_benign_0005,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.5421028733253479,0.4578971266746521,0.58,0,0.5421028733253479,0.0421028733253479
test_benign_0056,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.35870325565338135,0.6412967443466187,0.58,1,0.6412967443466187,0.14129674434661865
test_benign_0059,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.32949763536453247,0.6705023646354675,0.58,1,0.6705023646354675,0.17050236463546753
test_benign_0081,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.4342793822288513,0.5657206177711487,0.58,0,0.4342793822288513,0.06572061777114868
test_benign_0087,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,0,0.4727129340171814,0.5272870659828186,0.58,0,0.4727129340171814,0.027287065982818604
test_benign_0009,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.30104339122772217,0.6989566087722778,0.58,1,0.6989566087722778,0.19895660877227783
test_malignant_0010,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.5002167224884033,0.4997832775115967,0.58,0,0.5002167224884033,0.0002167224884033203
test_malignant_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,1,0.35016632080078125,0.6498336791992188,0.58,0,0.6498336791992188,0.14983367919921875
test_malignant_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.2618263363838196,0.7381736636161804,0.58,0,0.7381736636161804,0.23817366361618042
test_malignant_0106,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,0,0.4999570846557617,0.5000429153442383,0.58,1,0.4999570846557617,4.291534423828125e-05
test_malignant_0011,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.5262203812599182,0.4737796187400818,0.58,1,0.5262203812599182,0.026220381259918213
test_malignant_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.5825003683567047,0.4174996316432953,0.58,1,0.5825003683567047,0.08250036835670471
test_malignant_0116,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.3459128141403198,0.6540871858596802,0.58,0,0.6540871858596802,0.15408718585968018
test_malignant_0117,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.431168794631958,0.568831205368042,0.58,1,0.431168794631958,0.06883120536804199
test_malignant_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.5575739443302155,0.44242605566978455,0.58,1,0.5575739443302155,0.057573944330215454
test_malignant_0128,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.34917956590652466,0.6508204340934753,0.58,0,0.6508204340934753,0.15082043409347534
test_malignant_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.49620723724365234,0.5037927627563477,0.58,1,0.49620723724365234,0.0037927627563476562
test_malignant_0138,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,0,0.45487403869628906,0.5451259613037109,0.58,1,0.45487403869628906,0.04512596130371094
test_malignant_0140,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.3981742262840271,0.6018257737159729,0.58,0,0.6018257737159729,0.1018257737159729
test_malignant_0148,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.7007163166999817,0.2992836833000183,0.58,0,0.7007163166999817,0.2007163166999817
test_malignant_0154,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.46430784463882446,0.5356921553611755,0.58,1,0.46430784463882446,0.03569215536117554
test_malignant_0155,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.3967655897140503,0.6032344102859497,0.58,0,0.6032344102859497,0.10323441028594971
test_malignant_0157,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.42548972368240356,0.5745102763175964,0.58,1,0.42548972368240356,0.07451027631759644
test_malignant_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.24563854932785034,0.7543614506721497,0.58,0,0.7543614506721497,0.25436145067214966
test_malignant_0165,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.14503026008605957,0.8549697399139404,0.58,0,0.8549697399139404,0.35496973991394043
test_malignant_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.47723084688186646,0.5227691531181335,0.58,1,0.47723084688186646,0.022769153118133545
test_malignant_0173,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.1546839475631714,0.8453160524368286,0.58,0,0.8453160524368286,0.3453160524368286
test_malignant_0178,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.15603429079055786,0.8439657092094421,0.58,0,0.8439657092094421,0.34396570920944214
test_malignant_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.29954588413238525,0.7004541158676147,0.58,0,0.7004541158676147,0.20045411586761475
test_malignant_0020,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.3652017116546631,0.6347982883453369,0.58,0,0.6347982883453369,0.13479828834533691
test_malignant_0200,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.6010678112506866,0.39893218874931335,0.58,1,0.6010678112506866,0.10106781125068665
test_malignant_0203,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.2323380708694458,0.7676619291305542,0.58,0,0.7676619291305542,0.2676619291305542
test_malignant_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.38748645782470703,0.612513542175293,0.58,0,0.612513542175293,0.11251354217529297
test_malignant_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.13945186138153076,0.8605481386184692,0.58,0,0.8605481386184692,0.36054813861846924
test_malignant_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.3828731179237366,0.6171268820762634,0.58,0,0.6171268820762634,0.11712688207626343
test_malignant_0025,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.3312547206878662,0.6687452793121338,0.58,0,0.6687452793121338,0.1687452793121338
test_malignant_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.3500864505767822,0.6499135494232178,0.58,0,0.6499135494232178,0.14991354942321777
test_malignant_0031,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.22418272495269775,0.7758172750473022,0.58,0,0.7758172750473022,0.27581727504730225
test_malignant_0034,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.46114420890808105,0.538855791091919,0.58,0,0.46114420890808105,0.038855791091918945
test_malignant_0038,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.5297426283359528,0.47025737166404724,0.58,1,0.5297426283359528,0.02974262833595276
test_malignant_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.35522282123565674,0.6447771787643433,0.58,0,0.6447771787643433,0.14477717876434326
test_malignant_0046,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,1,0.40726757049560547,0.5927324295043945,0.58,0,0.5927324295043945,0.09273242950439453
test_malignant_0048,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,1,0.35824334621429443,0.6417566537857056,0.58,0,0.6417566537857056,0.14175665378570557
test_malignant_0053,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.3916674852371216,0.6083325147628784,0.58,0,0.6083325147628784,0.10833251476287842
test_malignant_0073,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.5186257660388947,0.48137423396110535,0.58,1,0.5186257660388947,0.018625766038894653
test_malignant_0074,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.4453297257423401,0.5546702742576599,0.58,1,0.4453297257423401,0.05467027425765991
test_malignant_0075,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.18338000774383545,0.8166199922561646,0.58,0,0.8166199922561646,0.31661999225616455
test_malignant_0088,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.330990195274353,0.669009804725647,0.58,0,0.669009804725647,0.16900980472564697
