image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0175,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0175.png,0,0,0.5818870663642883,0.41811293363571167,0.58,0,0.5818870663642883,0.08188706636428833
trainval_benign_0187,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0187.png,0,0,0.5716772377490997,0.42832276225090027,0.58,0,0.5716772377490997,0.07167723774909973
trainval_benign_0188,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0188.png,0,1,0.19618958234786987,0.8038104176521301,0.58,1,0.8038104176521301,0.3038104176521301
trainval_benign_0191,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0191.png,0,1,0.30485451221466064,0.6951454877853394,0.58,1,0.6951454877853394,0.19514548778533936
trainval_benign_0193,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0193.png,0,0,0.43234890699386597,0.567651093006134,0.58,0,0.43234890699386597,0.06765109300613403
trainval_benign_0197,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0197.png,0,0,0.4475422501564026,0.5524577498435974,0.58,0,0.4475422501564026,0.05245774984359741
trainval_benign_0201,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0201.png,0,0,0.7338530719280243,0.2661469280719757,0.58,0,0.7338530719280243,0.2338530719280243
trainval_benign_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0203.png,0,0,0.43921297788619995,0.5607870221138,0.58,0,0.43921297788619995,0.06078702211380005
trainval_benign_0204,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0204.png,0,1,0.39363592863082886,0.6063640713691711,0.58,1,0.6063640713691711,0.10636407136917114
trainval_benign_0210,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0210.png,0,0,0.5083066821098328,0.49169331789016724,0.58,0,0.5083066821098328,0.008306682109832764
trainval_benign_0211,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0211.png,0,1,0.4016115665435791,0.5983884334564209,0.58,1,0.5983884334564209,0.0983884334564209
trainval_benign_0214,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0214.png,0,0,0.6070227921009064,0.39297720789909363,0.58,0,0.6070227921009064,0.10702279210090637
trainval_benign_0217,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0217.png,0,0,0.6024869382381439,0.3975130617618561,0.58,0,0.6024869382381439,0.10248693823814392
trainval_benign_0219,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0219.png,0,1,0.39169037342071533,0.6083096265792847,0.58,1,0.6083096265792847,0.10830962657928467
trainval_benign_0220,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0220.png,0,0,0.5839493274688721,0.41605067253112793,0.58,0,0.5839493274688721,0.08394932746887207
trainval_benign_0221,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0221.png,0,0,0.6833737790584564,0.3166262209415436,0.58,0,0.6833737790584564,0.18337377905845642
trainval_benign_0258,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0258.png,0,0,0.5536161661148071,0.44638383388519287,0.58,0,0.5536161661148071,0.05361616611480713
trainval_benign_0267,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0267.png,0,0,0.6854957044124603,0.3145042955875397,0.58,0,0.6854957044124603,0.18549570441246033
trainval_benign_0273,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0273.png,0,0,0.4559299945831299,0.5440700054168701,0.58,0,0.4559299945831299,0.04407000541687012
trainval_benign_0274,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0274.png,0,0,0.5334629118442535,0.46653708815574646,0.58,0,0.5334629118442535,0.03346291184425354
trainval_benign_0279,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0279.png,0,0,0.4404093027114868,0.5595906972885132,0.58,0,0.4404093027114868,0.059590697288513184
trainval_benign_0281,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0281.png,0,0,0.6441995799541473,0.35580042004585266,0.58,0,0.6441995799541473,0.14419957995414734
trainval_benign_0283,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0283.png,1,1,0.35904473066329956,0.6409552693367004,0.58,0,0.6409552693367004,0.14095526933670044
trainval_benign_0291,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0291.png,0,0,0.4205567240715027,0.5794432759284973,0.58,0,0.4205567240715027,0.07944327592849731
trainval_benign_0030,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0030.png,0,1,0.39187169075012207,0.6081283092498779,0.58,1,0.6081283092498779,0.10812830924987793
trainval_benign_0305,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0305.png,0,0,0.47589218616485596,0.524107813835144,0.58,0,0.47589218616485596,0.024107813835144043
trainval_benign_0317,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0317.png,0,0,0.45800602436065674,0.5419939756393433,0.58,0,0.45800602436065674,0.04199397563934326
trainval_benign_0334,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0334.png,0,0,0.5851810276508331,0.41481897234916687,0.58,0,0.5851810276508331,0.08518102765083313
trainval_benign_0336,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0336.png,1,1,0.4011751413345337,0.5988248586654663,0.58,0,0.5988248586654663,0.09882485866546631
trainval_benign_0345,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0345.png,0,1,0.36435264348983765,0.6356473565101624,0.58,1,0.6356473565101624,0.13564735651016235
trainval_benign_0347,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0347.png,0,0,0.4286438822746277,0.5713561177253723,0.58,0,0.4286438822746277,0.07135611772537231
trainval_benign_0351,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0351.png,1,1,0.41468721628189087,0.5853127837181091,0.58,0,0.5853127837181091,0.08531278371810913
trainval_benign_0352,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0352.png,0,1,0.33725929260253906,0.6627407073974609,0.58,1,0.6627407073974609,0.16274070739746094
trainval_benign_0356,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0356.png,0,1,0.34425508975982666,0.6557449102401733,0.58,1,0.6557449102401733,0.15574491024017334
trainval_benign_0357,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0357.png,0,0,0.4260738492012024,0.5739261507987976,0.58,0,0.4260738492012024,0.07392615079879761
trainval_benign_0365,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0365.png,0,0,0.5097797811031342,0.49022021889686584,0.58,0,0.5097797811031342,0.009779781103134155
trainval_benign_0037,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0037.png,1,1,0.16685199737548828,0.8331480026245117,0.58,0,0.8331480026245117,0.3331480026245117
trainval_benign_0371,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0371.png,1,1,0.41578394174575806,0.5842160582542419,0.58,0,0.5842160582542419,0.08421605825424194
trainval_benign_0376,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0376.png,1,1,0.4076486825942993,0.5923513174057007,0.58,0,0.5923513174057007,0.09235131740570068
trainval_benign_0377,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0377.png,0,1,0.3668400049209595,0.6331599950790405,0.58,1,0.6331599950790405,0.13315999507904053
trainval_benign_0382,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0382.png,0,1,0.32654786109924316,0.6734521389007568,0.58,1,0.6734521389007568,0.17345213890075684
trainval_benign_0389,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0389.png,0,0,0.6034717559814453,0.3965282440185547,0.58,0,0.6034717559814453,0.10347175598144531
trainval_benign_0392,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0392.png,0,1,0.3279024362564087,0.6720975637435913,0.58,1,0.6720975637435913,0.1720975637435913
trainval_benign_0416,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0416.png,0,0,0.4723207950592041,0.5276792049407959,0.58,0,0.4723207950592041,0.0276792049407959
trainval_benign_0420,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0420.png,1,1,0.37788015604019165,0.6221198439598083,0.58,0,0.6221198439598083,0.12211984395980835
trainval_benign_0435,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0435.png,1,1,0.2189372181892395,0.7810627818107605,0.58,0,0.7810627818107605,0.2810627818107605
trainval_benign_0436,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0436.png,0,0,0.5884663462638855,0.4115336537361145,0.58,0,0.5884663462638855,0.0884663462638855
trainval_benign_0058,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0058.png,0,1,0.4087793827056885,0.5912206172943115,0.58,1,0.5912206172943115,0.09122061729431152
trainval_benign_0063,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0063.png,1,1,0.4135628342628479,0.5864371657371521,0.58,0,0.5864371657371521,0.0864371657371521
trainval_benign_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0074.png,0,1,0.3808664083480835,0.6191335916519165,0.58,1,0.6191335916519165,0.1191335916519165
trainval_benign_0082,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0082.png,1,1,0.3793773055076599,0.6206226944923401,0.58,0,0.6206226944923401,0.12062269449234009
trainval_benign_0089,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0089.png,0,0,0.4847666025161743,0.5152333974838257,0.58,0,0.4847666025161743,0.015233397483825684
trainval_benign_0091,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0091.png,0,1,0.3692259192466736,0.6307740807533264,0.58,1,0.6307740807533264,0.13077408075332642
trainval_benign_0097,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0097.png,0,1,0.419363796710968,0.580636203289032,0.58,1,0.580636203289032,0.08063620328903198
trainval_benign_0099,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0099.png,0,0,0.5409252047538757,0.45907479524612427,0.58,0,0.5409252047538757,0.04092520475387573
trainval_malignant_0001,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0001.png,1,0,0.5727823376655579,0.42721766233444214,0.58,1,0.5727823376655579,0.07278233766555786
trainval_malignant_0107,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0107.png,1,0,0.4418105483055115,0.5581894516944885,0.58,1,0.4418105483055115,0.058189451694488525
trainval_malignant_0108,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0108.png,1,1,0.3771626949310303,0.6228373050689697,0.58,0,0.6228373050689697,0.12283730506896973
trainval_malignant_0113,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0113.png,1,0,0.5684299767017365,0.43157002329826355,0.58,1,0.5684299767017365,0.06842997670173645
trainval_malignant_0121,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0121.png,0,0,0.4369153380393982,0.5630846619606018,0.58,0,0.4369153380393982,0.0630846619606018
trainval_malignant_0125,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0125.png,0,0,0.4726914167404175,0.5273085832595825,0.58,0,0.4726914167404175,0.02730858325958252
trainval_malignant_0137,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0137.png,1,1,0.17315542697906494,0.8268445730209351,0.58,0,0.8268445730209351,0.32684457302093506
trainval_malignant_0139,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0139.png,1,1,0.40056848526000977,0.5994315147399902,0.58,0,0.5994315147399902,0.09943151473999023
trainval_malignant_0015,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0015.png,1,1,0.4061166048049927,0.5938833951950073,0.58,0,0.5938833951950073,0.09388339519500732
trainval_malignant_0158,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0158.png,1,1,0.39746934175491333,0.6025306582450867,0.58,0,0.6025306582450867,0.10253065824508667
trainval_malignant_0159,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0159.png,1,1,0.3750489354133606,0.6249510645866394,0.58,0,0.6249510645866394,0.1249510645866394
trainval_malignant_0171,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0171.png,1,1,0.31340235471725464,0.6865976452827454,0.58,0,0.6865976452827454,0.18659764528274536
trainval_malignant_0177,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0177.png,1,1,0.2141135334968567,0.7858864665031433,0.58,0,0.7858864665031433,0.2858864665031433
trainval_malignant_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0179.png,1,1,0.39981764554977417,0.6001823544502258,0.58,0,0.6001823544502258,0.10018235445022583
trainval_malignant_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0018.png,1,1,0.34216105937957764,0.6578389406204224,0.58,0,0.6578389406204224,0.15783894062042236
trainval_malignant_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0186.png,1,1,0.31677961349487305,0.683220386505127,0.58,0,0.683220386505127,0.18322038650512695
trainval_malignant_0191,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0191.png,1,1,0.33098626136779785,0.6690137386322021,0.58,0,0.6690137386322021,0.16901373863220215
trainval_malignant_0192,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0192.png,1,1,0.40889132022857666,0.5911086797714233,0.58,0,0.5911086797714233,0.09110867977142334
trainval_malignant_0196,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0196.png,1,0,0.44681137800216675,0.5531886219978333,0.58,1,0.44681137800216675,0.05318862199783325
trainval_malignant_0197,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0197.png,1,1,0.37918657064437866,0.6208134293556213,0.58,0,0.6208134293556213,0.12081342935562134
trainval_malignant_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0207.png,1,1,0.39143532514572144,0.6085646748542786,0.58,0,0.6085646748542786,0.10856467485427856
trainval_malignant_0033,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0033.png,1,1,0.3336610794067383,0.6663389205932617,0.58,0,0.6663389205932617,0.16633892059326172
trainval_malignant_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0004.png,1,1,0.3368454575538635,0.6631545424461365,0.58,0,0.6631545424461365,0.16315454244613647
trainval_malignant_0043,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0043.png,1,1,0.22802048921585083,0.7719795107841492,0.58,0,0.7719795107841492,0.27197951078414917
trainval_malignant_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0049.png,1,1,0.31655997037887573,0.6834400296211243,0.58,0,0.6834400296211243,0.18344002962112427
trainval_malignant_0061,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0061.png,0,0,0.49434638023376465,0.5056536197662354,0.58,0,0.49434638023376465,0.0056536197662353516
trainval_malignant_0065,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0065.png,1,0,0.4422205686569214,0.5577794313430786,0.58,1,0.4422205686569214,0.05777943134307861
trainval_malignant_0066,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0066.png,1,0,0.49636977910995483,0.5036302208900452,0.58,1,0.49636977910995483,0.003630220890045166
trainval_malignant_0068,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0068.png,1,1,0.31344568729400635,0.6865543127059937,0.58,0,0.6865543127059937,0.18655431270599365
trainval_malignant_0070,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0070.png,1,1,0.1919533610343933,0.8080466389656067,0.58,0,0.8080466389656067,0.3080466389656067
trainval_malignant_0072,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0072.png,1,1,0.22981983423233032,0.7701801657676697,0.58,0,0.7701801657676697,0.2701801657676697
trainval_malignant_0083,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0083.png,1,1,0.4029422998428345,0.5970577001571655,0.58,0,0.5970577001571655,0.09705770015716553
trainval_malignant_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0009.png,1,1,0.32771044969558716,0.6722895503044128,0.58,0,0.6722895503044128,0.17228955030441284
trainval_malignant_0099,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0099.png,1,1,0.4189099073410034,0.5810900926589966,0.58,0,0.5810900926589966,0.08109009265899658
