threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.6,0.6804915514592934,0.6804915514592934,0.6923076923076923,0.7757296466973886,0.7419354838709677,0.6190476190476191,46,16,16,26
0.61,0.6689708141321045,0.6717948717948719,0.6923076923076923,0.7757296466973886,0.7903225806451613,0.5476190476190477,49,13,19,23
0.62,0.6770353302611367,0.6803806880142758,0.7019230769230769,0.7757296466973886,0.8064516129032258,0.5476190476190477,50,12,19,23
0.63,0.6175115207373272,0.6176470588235294,0.6538461538461539,0.7757296466973886,0.8064516129032258,0.42857142857142855,50,12,24,18
0.64,0.6298003072196621,0.6285714285714286,0.6730769230769231,0.7757296466973886,0.8548387096774194,0.40476190476190477,53,9,25,17
0.65,0.6259600614439325,0.6227059325650874,0.6730769230769231,0.7757296466973886,0.8709677419354839,0.38095238095238093,54,8,26,16
0.66,0.6221198156682027,0.6163194444444444,0.6730769230769231,0.7757296466973886,0.8870967741935484,0.35714285714285715,55,7,27,15
0.67,0.6025345622119815,0.5859401660789444,0.6634615384615384,0.7757296466973886,0.9193548387096774,0.2857142857142857,57,5,30,12
0.68,0.6067588325652842,0.5845864661654135,0.6730769230769231,0.7757296466973886,0.9516129032258065,0.2619047619047619,59,3,31,11
0.69,0.5672043010752689,0.5194205070563258,0.6442307692307693,0.7757296466973886,0.967741935483871,0.16666666666666666,60,2,35,7
0.7,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.71,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.72,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.73,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.74,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.75,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.76,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.77,0.5752688172043011,0.5260759493670886,0.6538461538461539,0.7757296466973886,0.9838709677419355,0.16666666666666666,61,1,35,7
0.78,0.5514592933947773,0.48541666666666666,0.6346153846153846,0.7757296466973886,0.9838709677419355,0.11904761904761904,61,1,37,5
0.79,0.5276497695852534,0.44176060118089105,0.6153846153846154,0.7757296466973886,0.9838709677419355,0.07142857142857142,61,1,39,3
0.8,0.5276497695852534,0.44176060118089105,0.6153846153846154,0.7757296466973886,0.9838709677419355,0.07142857142857142,61,1,39,3
0.81,0.5238095238095238,0.42350332594235035,0.6153846153846154,0.7757296466973886,1.0,0.047619047619047616,62,0,40,2
0.82,0.5238095238095238,0.42350332594235035,0.6153846153846154,0.7757296466973886,1.0,0.047619047619047616,62,0,40,2
0.83,0.5119047619047619,0.3990133897110641,0.6057692307692307,0.7757296466973886,1.0,0.023809523809523808,62,0,41,1
0.84,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.85,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.86,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.87,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.88,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.89,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.9,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.91,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.92,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.93,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.94,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
0.95,0.5,0.37349397590361444,0.5961538461538461,0.7757296466973886,1.0,0.0,62,0,42,0
