threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.3,0.7871794871794872,0.740360610263523,0.7403846153846154,0.9495069033530571,0.6,0.9743589743589743,39,26,1,38
0.31,0.7871794871794872,0.740360610263523,0.7403846153846154,0.9495069033530571,0.6,0.9743589743589743,39,26,1,38
0.32,0.7871794871794872,0.740360610263523,0.7403846153846154,0.9495069033530571,0.6,0.9743589743589743,39,26,1,38
0.33,0.7871794871794872,0.740360610263523,0.7403846153846154,0.9495069033530571,0.6,0.9743589743589743,39,26,1,38
0.34,0.8025641025641026,0.7594151938558342,0.7596153846153846,0.9495069033530571,0.6307692307692307,0.9743589743589743,41,24,1,38
0.35,0.8025641025641026,0.7594151938558342,0.7596153846153846,0.9495069033530571,0.6307692307692307,0.9743589743589743,41,24,1,38
0.36,0.8102564102564103,0.768888888888889,0.7692307692307693,0.9495069033530571,0.6461538461538462,0.9743589743589743,42,23,1,38
0.37,0.8179487179487179,0.7783337966824205,0.7788461538461539,0.9495069033530571,0.6615384615384615,0.9743589743589743,43,22,1,38
0.38,0.8179487179487179,0.7783337966824205,0.7788461538461539,0.9495069033530571,0.6615384615384615,0.9743589743589743,43,22,1,38
0.39,0.8256410256410256,0.7877551020408163,0.7884615384615384,0.9495069033530571,0.676923076923077,0.9743589743589743,44,21,1,38
0.4,0.8256410256410256,0.7877551020408163,0.7884615384615384,0.9495069033530571,0.676923076923077,0.9743589743589743,44,21,1,38
0.41,0.8333333333333333,0.797157982724993,0.7980769230769231,0.9495069033530571,0.6923076923076923,0.9743589743589743,45,20,1,38
0.42,0.8333333333333333,0.797157982724993,0.7980769230769231,0.9495069033530571,0.6923076923076923,0.9743589743589743,45,20,1,38
0.43,0.8333333333333333,0.797157982724993,0.7980769230769231,0.9495069033530571,0.6923076923076923,0.9743589743589743,45,20,1,38
0.44,0.8333333333333333,0.797157982724993,0.7980769230769231,0.9495069033530571,0.6923076923076923,0.9743589743589743,45,20,1,38
0.45,0.8333333333333333,0.797157982724993,0.7980769230769231,0.9495069033530571,0.6923076923076923,0.9743589743589743,45,20,1,38
0.46,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9495069033530571,0.7076923076923077,0.9743589743589743,46,19,1,38
0.47,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9495069033530571,0.7076923076923077,0.9743589743589743,46,19,1,38
0.48,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9495069033530571,0.7076923076923077,0.9743589743589743,46,19,1,38
0.49,0.8564102564102565,0.8253079507278835,0.8269230769230769,0.9495069033530571,0.7384615384615385,0.9743589743589743,48,17,1,38
0.5,0.8564102564102565,0.8253079507278835,0.8269230769230769,0.9495069033530571,0.7384615384615385,0.9743589743589743,48,17,1,38
0.51,0.8564102564102565,0.8253079507278835,0.8269230769230769,0.9495069033530571,0.7384615384615385,0.9743589743589743,48,17,1,38
0.52,0.8564102564102565,0.8253079507278835,0.8269230769230769,0.9495069033530571,0.7384615384615385,0.9743589743589743,48,17,1,38
0.53,0.8564102564102565,0.8253079507278835,0.8269230769230769,0.9495069033530571,0.7384615384615385,0.9743589743589743,48,17,1,38
0.54,0.8717948717948718,0.8440779610194902,0.8461538461538461,0.9495069033530571,0.7692307692307693,0.9743589743589743,50,15,1,38
0.55,0.8717948717948718,0.8440779610194902,0.8461538461538461,0.9495069033530571,0.7692307692307693,0.9743589743589743,50,15,1,38
0.56,0.8717948717948718,0.8440779610194902,0.8461538461538461,0.9495069033530571,0.7692307692307693,0.9743589743589743,50,15,1,38
0.57,0.8666666666666667,0.8433145009416196,0.8461538461538461,0.9495069033530571,0.7846153846153846,0.9487179487179487,51,14,2,37
0.58,0.8743589743589744,0.8527051269946181,0.8557692307692307,0.9495069033530571,0.8,0.9487179487179487,52,13,2,37
0.59,0.882051282051282,0.8621212121212121,0.8653846153846154,0.9495069033530571,0.8153846153846154,0.9487179487179487,53,12,2,37
0.6,0.8897435897435897,0.8715683480573763,0.875,0.9495069033530571,0.8307692307692308,0.9487179487179487,54,11,2,37
0.61,0.8897435897435897,0.8715683480573763,0.875,0.9495069033530571,0.8307692307692308,0.9487179487179487,54,11,2,37
0.62,0.9051282051282051,0.8905786704925873,0.8942307692307693,0.9495069033530571,0.8615384615384616,0.9487179487179487,56,9,2,37
0.63,0.9051282051282051,0.8905786704925873,0.8942307692307693,0.9495069033530571,0.8615384615384616,0.9487179487179487,56,9,2,37
0.64,0.8871794871794871,0.8792102206736353,0.8846153846153846,0.9495069033530571,0.8769230769230769,0.8974358974358975,57,8,4,35
0.65,0.8871794871794871,0.8792102206736353,0.8846153846153846,0.9495069033530571,0.8769230769230769,0.8974358974358975,57,8,4,35
0.66,0.8743589743589744,0.8685719840575483,0.875,0.9495069033530571,0.8769230769230769,0.8717948717948718,57,8,5,34
0.67,0.882051282051282,0.878125,0.8846153846153846,0.9495069033530571,0.8923076923076924,0.8717948717948718,58,7,5,34
0.68,0.882051282051282,0.878125,0.8846153846153846,0.9495069033530571,0.8923076923076924,0.8717948717948718,58,7,5,34
0.69,0.8692307692307693,0.867333922088117,0.875,0.9495069033530571,0.8923076923076924,0.8461538461538461,58,7,6,33
0.7,0.8692307692307693,0.867333922088117,0.875,0.9495069033530571,0.8923076923076924,0.8461538461538461,58,7,6,33
0.71,0.8641025641025641,0.8659660949737286,0.875,0.9495069033530571,0.9076923076923077,0.8205128205128205,59,6,7,32
0.72,0.8641025641025641,0.8659660949737286,0.875,0.9495069033530571,0.9076923076923077,0.8205128205128205,59,6,7,32
0.73,0.8794871794871795,0.88531328320802,0.8942307692307693,0.9495069033530571,0.9384615384615385,0.8205128205128205,61,4,7,32
0.74,0.8794871794871795,0.88531328320802,0.8942307692307693,0.9495069033530571,0.9384615384615385,0.8205128205128205,61,4,7,32
0.75,0.8794871794871795,0.88531328320802,0.8942307692307693,0.9495069033530571,0.9384615384615385,0.8205128205128205,61,4,7,32
0.76,0.8794871794871795,0.88531328320802,0.8942307692307693,0.9495069033530571,0.9384615384615385,0.8205128205128205,61,4,7,32
0.77,0.8794871794871795,0.88531328320802,0.8942307692307693,0.9495069033530571,0.9384615384615385,0.8205128205128205,61,4,7,32
0.78,0.8666666666666667,0.8741427995159339,0.8846153846153846,0.9495069033530571,0.9384615384615385,0.7948717948717948,61,4,8,31
0.79,0.8666666666666667,0.8741427995159339,0.8846153846153846,0.9495069033530571,0.9384615384615385,0.7948717948717948,61,4,8,31
0.8,0.8538461538461539,0.8628107559614409,0.875,0.9495069033530571,0.9384615384615385,0.7692307692307693,61,4,9,30
0.81,0.8487179487179488,0.8610054487508996,0.875,0.9495069033530571,0.9538461538461539,0.7435897435897436,62,3,10,29
0.82,0.8358974358974359,0.8492753623188406,0.8653846153846154,0.9495069033530571,0.9538461538461539,0.717948717948718,62,3,11,28
0.83,0.823076923076923,0.8373475132937129,0.8557692307692307,0.9495069033530571,0.9538461538461539,0.6923076923076923,62,3,12,27
0.84,0.7974358974358975,0.8128506404149466,0.8365384615384616,0.9495069033530571,0.9538461538461539,0.6410256410256411,62,3,14,25
0.85,0.7974358974358975,0.8128506404149466,0.8365384615384616,0.9495069033530571,0.9538461538461539,0.6410256410256411,62,3,14,25
0.86,0.7974358974358975,0.8128506404149466,0.8365384615384616,0.9495069033530571,0.9538461538461539,0.6410256410256411,62,3,14,25
0.87,0.7794871794871795,0.796875,0.8269230769230769,0.9495069033530571,0.9692307692307692,0.5897435897435898,63,2,16,23
0.88,0.7538461538461538,0.7702165267344233,0.8076923076923077,0.9495069033530571,0.9692307692307692,0.5384615384615384,63,2,18,21
0.89,0.7410256410256411,0.7564402810304449,0.7980769230769231,0.9495069033530571,0.9692307692307692,0.5128205128205128,63,2,19,20
0.9,0.7410256410256411,0.7564402810304449,0.7980769230769231,0.9495069033530571,0.9692307692307692,0.5128205128205128,63,2,19,20
0.91,0.7487179487179487,0.7657657657657657,0.8076923076923077,0.9495069033530571,0.9846153846153847,0.5128205128205128,64,1,19,20
0.92,0.6974358974358974,0.706766917293233,0.7692307692307693,0.9495069033530571,0.9846153846153847,0.41025641025641024,64,1,23,16
0.93,0.6974358974358974,0.706766917293233,0.7692307692307693,0.9495069033530571,0.9846153846153847,0.41025641025641024,64,1,23,16
0.94,0.6974358974358974,0.706766917293233,0.7692307692307693,0.9495069033530571,0.9846153846153847,0.41025641025641024,64,1,23,16
0.95,0.6846153846153846,0.691027926322044,0.7596153846153846,0.9495069033530571,0.9846153846153847,0.38461538461538464,64,1,24,15
