image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0162,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0162.png,0,0,0.9952533226460218,0.004746677353978157,0.62,0,0.9952533226460218,0.49525332264602184
trainval_benign_0163,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0163.png,0,0,0.9797574784606695,0.020242521539330482,0.62,0,0.9797574784606695,0.4797574784606695
trainval_benign_0165,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0165.png,0,0,0.9430685751140118,0.056931424885988235,0.62,0,0.9430685751140118,0.44306857511401176
trainval_benign_0168,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0168.png,0,0,0.8005692809820175,0.19943071901798248,0.62,0,0.8005692809820175,0.3005692809820175
trainval_benign_0017,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0017.png,0,0,0.9891259418800473,0.010874058119952679,0.62,0,0.9891259418800473,0.4891259418800473
trainval_benign_0171,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0171.png,0,0,0.5112924575805664,0.4887075424194336,0.62,0,0.5112924575805664,0.011292457580566406
trainval_benign_0190,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0190.png,0,0,0.41014713048934937,0.5898528695106506,0.62,0,0.41014713048934937,0.08985286951065063
trainval_benign_0198,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0198.png,0,0,0.8936016336083412,0.10639836639165878,0.62,0,0.8936016336083412,0.3936016336083412
trainval_benign_0002,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0002.png,0,0,0.9600617624819279,0.03993823751807213,0.62,0,0.9600617624819279,0.46006176248192787
trainval_benign_0213,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0213.png,0,0,0.40664368867874146,0.5933563113212585,0.62,0,0.40664368867874146,0.09335631132125854
trainval_benign_0225,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0225.png,0,1,0.33447951078414917,0.6655204892158508,0.62,1,0.6655204892158508,0.16552048921585083
trainval_benign_0227,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0227.png,0,0,0.9632016010582447,0.036798398941755295,0.62,0,0.9632016010582447,0.4632016010582447
trainval_benign_0231,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0231.png,0,0,0.954680047929287,0.04531995207071304,0.62,0,0.954680047929287,0.45468004792928696
trainval_benign_0234,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0234.png,1,1,0.31366831064224243,0.6863316893577576,0.62,0,0.6863316893577576,0.18633168935775757
trainval_benign_0236,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0236.png,0,0,0.4366282820701599,0.5633717179298401,0.62,0,0.4366282820701599,0.06337171792984009
trainval_benign_0249,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0249.png,0,0,0.42746520042419434,0.5725347995758057,0.62,0,0.42746520042419434,0.07253479957580566
trainval_benign_0252,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0252.png,0,0,0.4651537537574768,0.5348462462425232,0.62,0,0.4651537537574768,0.03484624624252319
trainval_benign_0254,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0254.png,0,0,0.9915953008458018,0.00840469915419817,0.62,0,0.9915953008458018,0.49159530084580183
trainval_benign_0255,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0255.png,0,0,0.3840428590774536,0.6159571409225464,0.62,0,0.3840428590774536,0.11595714092254639
trainval_benign_0262,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0262.png,0,1,0.19714868068695068,0.8028513193130493,0.62,1,0.8028513193130493,0.3028513193130493
trainval_benign_0266,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0266.png,0,1,0.3654688000679016,0.6345311999320984,0.62,1,0.6345311999320984,0.1345311999320984
trainval_benign_0027,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0027.png,0,0,0.9776542969048023,0.022345703095197678,0.62,0,0.9776542969048023,0.4776542969048023
trainval_benign_0270,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0270.png,0,0,0.911147803068161,0.08885219693183899,0.62,0,0.911147803068161,0.411147803068161
trainval_benign_0275,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0275.png,0,0,0.8381041884422302,0.16189581155776978,0.62,0,0.8381041884422302,0.3381041884422302
trainval_benign_0276,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0276.png,0,0,0.6633850932121277,0.3366149067878723,0.62,0,0.6633850932121277,0.16338509321212769
trainval_benign_0286,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0286.png,1,1,0.02078723907470703,0.979212760925293,0.62,0,0.979212760925293,0.47921276092529297
trainval_benign_0292,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0292.png,0,0,0.38811469078063965,0.6118853092193604,0.62,0,0.38811469078063965,0.11188530921936035
trainval_benign_0295,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0295.png,0,0,0.976917190477252,0.023082809522747993,0.62,0,0.976917190477252,0.476917190477252
trainval_benign_0296,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0296.png,0,0,0.6641465723514557,0.3358534276485443,0.62,0,0.6641465723514557,0.1641465723514557
trainval_benign_0299,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0299.png,1,1,0.1721901297569275,0.8278098702430725,0.62,0,0.8278098702430725,0.3278098702430725
trainval_benign_0308,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0308.png,0,0,0.9894074248149991,0.010592575185000896,0.62,0,0.9894074248149991,0.4894074248149991
trainval_benign_0309,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0309.png,1,1,0.02211517095565796,0.977884829044342,0.62,0,0.977884829044342,0.47788482904434204
trainval_benign_0314,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0314.png,1,0,0.8432063460350037,0.15679365396499634,0.62,1,0.8432063460350037,0.34320634603500366
trainval_benign_0324,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0324.png,0,0,0.9930527023971081,0.006947297602891922,0.62,0,0.9930527023971081,0.4930527023971081
trainval_benign_0353,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0353.png,0,0,0.9901717258617282,0.009828274138271809,0.62,0,0.9901717258617282,0.4901717258617282
trainval_benign_0354,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0354.png,1,1,0.08659243583679199,0.913407564163208,0.62,0,0.913407564163208,0.413407564163208
trainval_benign_0361,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0361.png,0,0,0.5479485988616943,0.45205140113830566,0.62,0,0.5479485988616943,0.047948598861694336
trainval_benign_0366,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0366.png,0,0,0.5191480219364166,0.4808519780635834,0.62,0,0.5191480219364166,0.019148021936416626
trainval_benign_0383,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0383.png,1,1,0.2002454400062561,0.7997545599937439,0.62,0,0.7997545599937439,0.2997545599937439
trainval_benign_0387,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0387.png,0,1,0.27731335163116455,0.7226866483688354,0.62,1,0.7226866483688354,0.22268664836883545
trainval_benign_0407,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0407.png,0,0,0.9095066860318184,0.09049331396818161,0.62,0,0.9095066860318184,0.4095066860318184
trainval_benign_0408,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0408.png,0,0,0.4698585271835327,0.5301414728164673,0.62,0,0.4698585271835327,0.030141472816467285
trainval_benign_0418,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0418.png,0,1,0.13739460706710815,0.8626053929328918,0.62,1,0.8626053929328918,0.36260539293289185
trainval_benign_0423,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0423.png,1,1,0.04710870981216431,0.9528912901878357,0.62,0,0.9528912901878357,0.4528912901878357
trainval_benign_0429,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0429.png,0,0,0.9726431481540203,0.02735685184597969,0.62,0,0.9726431481540203,0.4726431481540203
trainval_benign_0045,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0045.png,0,0,0.8351545333862305,0.16484546661376953,0.62,0,0.8351545333862305,0.33515453338623047
trainval_benign_0046,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0046.png,0,0,0.9911538073793054,0.008846192620694637,0.62,0,0.9911538073793054,0.49115380737930536
trainval_benign_0050,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0050.png,0,0,0.8662679940462112,0.13373200595378876,0.62,0,0.8662679940462112,0.36626799404621124
trainval_benign_0067,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0067.png,0,0,0.5946689546108246,0.4053310453891754,0.62,0,0.5946689546108246,0.09466895461082458
trainval_benign_0007,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0007.png,0,0,0.9946898780763149,0.005310121923685074,0.62,0,0.9946898780763149,0.4946898780763149
trainval_benign_0071,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0071.png,0,1,0.09671199321746826,0.9032880067825317,0.62,1,0.9032880067825317,0.40328800678253174
trainval_benign_0078,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0078.png,0,0,0.9951987322419882,0.004801267758011818,0.62,0,0.9951987322419882,0.4951987322419882
trainval_benign_0079,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0079.png,0,1,0.03439736366271973,0.9656026363372803,0.62,1,0.9656026363372803,0.4656026363372803
trainval_benign_0083,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0083.png,0,0,0.9384393841028214,0.06156061589717865,0.62,0,0.9384393841028214,0.43843938410282135
trainval_benign_0084,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0084.png,0,0,0.6324580013751984,0.36754199862480164,0.62,0,0.6324580013751984,0.13245800137519836
trainval_benign_0085,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0085.png,0,1,0.29052144289016724,0.7094785571098328,0.62,1,0.7094785571098328,0.20947855710983276
trainval_benign_0088,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0088.png,1,1,0.04944777488708496,0.950552225112915,0.62,0,0.950552225112915,0.45055222511291504
trainval_benign_0098,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0098.png,0,0,0.9137727692723274,0.08622723072767258,0.62,0,0.9137727692723274,0.4137727692723274
trainval_malignant_0104,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0104.png,1,1,0.3614434003829956,0.6385565996170044,0.62,0,0.6385565996170044,0.1385565996170044
trainval_malignant_0120,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0120.png,1,1,0.1637178659439087,0.8362821340560913,0.62,0,0.8362821340560913,0.3362821340560913
trainval_malignant_0122,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0122.png,1,1,0.13062644004821777,0.8693735599517822,0.62,0,0.8693735599517822,0.3693735599517822
trainval_malignant_0123,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0123.png,1,1,0.18365520238876343,0.8163447976112366,0.62,0,0.8163447976112366,0.3163447976112366
trainval_malignant_0124,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0124.png,1,1,0.017740845680236816,0.9822591543197632,0.62,0,0.9822591543197632,0.4822591543197632
trainval_malignant_0134,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0134.png,1,1,0.22450965642929077,0.7754903435707092,0.62,0,0.7754903435707092,0.27549034357070923
trainval_malignant_0135,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0135.png,1,0,0.43174171447753906,0.5682582855224609,0.62,1,0.43174171447753906,0.06825828552246094
trainval_malignant_0147,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0147.png,1,1,0.004969120025634766,0.9950308799743652,0.62,0,0.9950308799743652,0.49503087997436523
trainval_malignant_0016,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0016.png,1,1,0.02366018295288086,0.9763398170471191,0.62,0,0.9763398170471191,0.47633981704711914
trainval_malignant_0168,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0168.png,1,1,0.08075970411300659,0.9192402958869934,0.62,0,0.9192402958869934,0.4192402958869934
trainval_malignant_0170,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0170.png,1,1,0.13512897491455078,0.8648710250854492,0.62,0,0.8648710250854492,0.3648710250854492
trainval_malignant_0180,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0180.png,1,1,0.3607078790664673,0.6392921209335327,0.62,0,0.6392921209335327,0.13929212093353271
trainval_malignant_0184,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0184.png,1,1,0.03467804193496704,0.965321958065033,0.62,0,0.965321958065033,0.46532195806503296
trainval_malignant_0187,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0187.png,1,1,0.0452156662940979,0.9547843337059021,0.62,0,0.9547843337059021,0.4547843337059021
trainval_malignant_0202,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0202.png,1,1,0.08367651700973511,0.9163234829902649,0.62,0,0.9163234829902649,0.4163234829902649
trainval_malignant_0026,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0026.png,0,0,0.9771359637379646,0.02286403626203537,0.62,0,0.9771359637379646,0.47713596373796463
trainval_malignant_0027,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0027.png,0,0,0.9827678147703409,0.01723218522965908,0.62,0,0.9827678147703409,0.4827678147703409
trainval_malignant_0028,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0028.png,0,0,0.9751503597944975,0.02484964020550251,0.62,0,0.9751503597944975,0.4751503597944975
trainval_malignant_0003,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0003.png,1,1,0.052688539028167725,0.9473114609718323,0.62,0,0.9473114609718323,0.4473114609718323
trainval_malignant_0037,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0037.png,1,1,0.004960596561431885,0.9950394034385681,0.62,0,0.9950394034385681,0.4950394034385681
trainval_malignant_0058,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0058.png,1,1,0.19222712516784668,0.8077728748321533,0.62,0,0.8077728748321533,0.3077728748321533
trainval_malignant_0059,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0059.png,1,1,0.019369304180145264,0.9806306958198547,0.62,0,0.9806306958198547,0.48063069581985474
trainval_malignant_0062,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0062.png,1,1,0.08354967832565308,0.9164503216743469,0.62,0,0.9164503216743469,0.4164503216743469
trainval_malignant_0069,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0069.png,1,1,0.048987746238708496,0.9510122537612915,0.62,0,0.9510122537612915,0.4510122537612915
trainval_malignant_0076,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0076.png,1,1,0.005968749523162842,0.9940312504768372,0.62,0,0.9940312504768372,0.49403125047683716
trainval_malignant_0077,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_malignant_0077.png,1,1,0.2918233871459961,0.7081766128540039,0.62,0,0.7081766128540039,0.2081766128540039
