image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0152.png,0,0,0.8063540607690811,0.19364593923091888,0.62,0,0.8063540607690811,0.3063540607690811
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0160.png,0,0,0.9937082147225738,0.006291785277426243,0.62,0,0.9937082147225738,0.49370821472257376
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0161.png,0,0,0.7538767904043198,0.24612320959568024,0.62,0,0.7538767904043198,0.25387679040431976
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0169.png,1,1,0.23942077159881592,0.7605792284011841,0.62,0,0.7605792284011841,0.2605792284011841
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0179.png,0,0,0.9393933862447739,0.060606613755226135,0.62,0,0.9393933862447739,0.43939338624477386
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0018.png,0,0,0.8274038136005402,0.17259618639945984,0.62,0,0.8274038136005402,0.32740381360054016
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0182.png,0,0,0.9864319292828441,0.013568070717155933,0.62,0,0.9864319292828441,0.48643192928284407
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0183.png,1,1,0.09618371725082397,0.903816282749176,0.62,0,0.903816282749176,0.403816282749176
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0184.png,0,1,0.20849734544754028,0.7915026545524597,0.62,1,0.7915026545524597,0.2915026545524597
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0186.png,0,0,0.9293963462114334,0.07060365378856659,0.62,0,0.9293963462114334,0.4293963462114334
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0019.png,0,0,0.8884408921003342,0.11155910789966583,0.62,0,0.8884408921003342,0.38844089210033417
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0195.png,0,1,0.08911406993865967,0.9108859300613403,0.62,1,0.9108859300613403,0.41088593006134033
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0207.png,1,1,0.11753177642822266,0.8824682235717773,0.62,0,0.8824682235717773,0.38246822357177734
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0215.png,0,0,0.8911168053746223,0.10888319462537766,0.62,0,0.8911168053746223,0.39111680537462234
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0216.png,0,0,0.621992826461792,0.378007173538208,0.62,0,0.621992826461792,0.12199282646179199
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0224.png,0,0,0.6840784251689911,0.3159215748310089,0.62,0,0.6840784251689911,0.1840784251689911
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0228.png,1,1,0.31840819120407104,0.681591808795929,0.62,0,0.681591808795929,0.18159180879592896
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0229.png,0,0,0.5583459436893463,0.4416540563106537,0.62,0,0.5583459436893463,0.058345943689346313
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0023.png,0,0,0.8190212696790695,0.18097873032093048,0.62,0,0.8190212696790695,0.3190212696790695
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0233.png,1,1,0.12914115190505981,0.8708588480949402,0.62,0,0.8708588480949402,0.3708588480949402
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0235.png,1,1,0.16203522682189941,0.8379647731781006,0.62,0,0.8379647731781006,0.3379647731781006
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0237.png,0,0,0.5664879977703094,0.43351200222969055,0.62,0,0.5664879977703094,0.06648799777030945
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0238.png,0,0,0.6141380071640015,0.38586199283599854,0.62,0,0.6141380071640015,0.11413800716400146
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0241.png,0,0,0.38002192974090576,0.6199780702590942,0.62,0,0.38002192974090576,0.11997807025909424
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0243.png,0,0,0.5599856078624725,0.44001439213752747,0.62,0,0.5599856078624725,0.059985607862472534
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0246.png,0,0,0.9751627184450626,0.024837281554937363,0.62,0,0.9751627184450626,0.47516271844506264
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0247.png,0,0,0.4523811340332031,0.5476188659667969,0.62,0,0.4523811340332031,0.047618865966796875
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0251.png,0,0,0.8274840414524078,0.17251595854759216,0.62,0,0.8274840414524078,0.32748404145240784
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0257.png,0,0,0.595842719078064,0.40415728092193604,0.62,0,0.595842719078064,0.09584271907806396
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0259.png,0,0,0.5320654511451721,0.4679345488548279,0.62,0,0.5320654511451721,0.03206545114517212
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0026.png,0,0,0.6174881458282471,0.38251185417175293,0.62,0,0.6174881458282471,0.11748814582824707
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0260.png,0,0,0.6252089142799377,0.37479108572006226,0.62,0,0.6252089142799377,0.12520891427993774
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0265.png,0,0,0.5946336388587952,0.40536636114120483,0.62,0,0.5946336388587952,0.09463363885879517
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0269.png,0,0,0.6114026010036469,0.38859739899635315,0.62,0,0.6114026010036469,0.11140260100364685
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0280.png,0,0,0.6018189787864685,0.3981810212135315,0.62,0,0.6018189787864685,0.1018189787864685
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0285.png,1,1,0.0347750186920166,0.9652249813079834,0.62,0,0.9652249813079834,0.4652249813079834
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0287.png,0,0,0.5524896383285522,0.44751036167144775,0.62,0,0.5524896383285522,0.052489638328552246
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0288.png,0,0,0.7565560340881348,0.24344396591186523,0.62,0,0.7565560340881348,0.25655603408813477
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0029.png,0,0,0.8864532485604286,0.11354675143957138,0.62,0,0.8864532485604286,0.3864532485604286
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0290.png,1,1,0.2568025588989258,0.7431974411010742,0.62,0,0.7431974411010742,0.24319744110107422
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0293.png,0,0,0.4639763832092285,0.5360236167907715,0.62,0,0.4639763832092285,0.036023616790771484
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0298.png,0,0,0.5913664996623993,0.4086335003376007,0.62,0,0.5913664996623993,0.09136649966239929
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0300.png,0,0,0.6234887838363647,0.37651121616363525,0.62,0,0.6234887838363647,0.12348878383636475
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0301.png,0,0,0.7548329383134842,0.2451670616865158,0.62,0,0.7548329383134842,0.2548329383134842
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0315.png,0,0,0.5179074108600616,0.48209258913993835,0.62,0,0.5179074108600616,0.017907410860061646
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0316.png,0,0,0.4884771704673767,0.5115228295326233,0.62,0,0.4884771704673767,0.011522829532623291
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0320.png,0,0,0.9756648521870375,0.024335147812962532,0.62,0,0.9756648521870375,0.47566485218703747
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0323.png,0,0,0.9383976981043816,0.06160230189561844,0.62,0,0.9383976981043816,0.43839769810438156
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0330.png,0,0,0.6089180409908295,0.39108195900917053,0.62,0,0.6089180409908295,0.10891804099082947
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0335.png,1,1,0.009099841117858887,0.9909001588821411,0.62,0,0.9909001588821411,0.4909001588821411
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0338.png,0,0,0.9107400998473167,0.08925990015268326,0.62,0,0.9107400998473167,0.41074009984731674
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0341.png,1,1,0.022238731384277344,0.9777612686157227,0.62,0,0.9777612686157227,0.47776126861572266
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0343.png,0,0,0.5292925238609314,0.4707074761390686,0.62,0,0.5292925238609314,0.029292523860931396
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0359.png,0,0,0.9761092346161604,0.023890765383839607,0.62,0,0.9761092346161604,0.4761092346161604
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0362.png,0,0,0.812938928604126,0.18706107139587402,0.62,0,0.812938928604126,0.312938928604126
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0363.png,0,0,0.9438287392258644,0.05617126077413559,0.62,0,0.9438287392258644,0.4438287392258644
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0373.png,0,1,0.22783678770065308,0.7721632122993469,0.62,1,0.7721632122993469,0.2721632122993469
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0374.png,0,0,0.9670073240995407,0.03299267590045929,0.62,0,0.9670073240995407,0.4670073240995407
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0375.png,0,0,0.776043638586998,0.22395636141300201,0.62,0,0.776043638586998,0.276043638586998
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0380.png,0,0,0.9906122572720051,0.009387742727994919,0.62,0,0.9906122572720051,0.4906122572720051
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0396.png,1,1,0.050692081451416016,0.949307918548584,0.62,0,0.949307918548584,0.449307918548584
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0004.png,0,0,0.9895537113770843,0.010446288622915745,0.62,0,0.9895537113770843,0.48955371137708426
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0406.png,0,0,0.9420443326234818,0.05795566737651825,0.62,0,0.9420443326234818,0.44204433262348175
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0409.png,0,0,0.9290904626250267,0.0709095373749733,0.62,0,0.9290904626250267,0.4290904626250267
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0411.png,0,1,0.3546251058578491,0.6453748941421509,0.62,1,0.6453748941421509,0.14537489414215088
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0415.png,0,0,0.7814061492681503,0.21859385073184967,0.62,0,0.7814061492681503,0.28140614926815033
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0417.png,1,1,0.15685498714447021,0.8431450128555298,0.62,0,0.8431450128555298,0.3431450128555298
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0431.png,0,0,0.9638086557388306,0.036191344261169434,0.62,0,0.9638086557388306,0.46380865573883057
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0434.png,0,0,0.49835044145584106,0.5016495585441589,0.62,0,0.49835044145584106,0.0016495585441589355
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0437.png,0,0,0.9798160176724195,0.020183982327580452,0.62,0,0.9798160176724195,0.47981601767241955
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0049.png,0,0,0.6748659312725067,0.3251340687274933,0.62,0,0.6748659312725067,0.1748659312725067
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0005.png,0,0,0.9687375091016293,0.03126249089837074,0.62,0,0.9687375091016293,0.46873750910162926
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0056.png,0,1,0.11261755228042603,0.887382447719574,0.62,1,0.887382447719574,0.387382447719574
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0059.png,0,0,0.42675894498825073,0.5732410550117493,0.62,0,0.42675894498825073,0.07324105501174927
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0081.png,0,0,0.8445380926132202,0.15546190738677979,0.62,0,0.8445380926132202,0.3445380926132202
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0087.png,0,1,0.24470490217208862,0.7552950978279114,0.62,1,0.7552950978279114,0.2552950978279114
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0009.png,0,1,0.3309386372566223,0.6690613627433777,0.62,1,0.6690613627433777,0.16906136274337769
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0010.png,0,0,0.9142131507396698,0.0857868492603302,0.62,0,0.9142131507396698,0.4142131507396698
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0100.png,1,0,0.6396263837814331,0.3603736162185669,0.62,1,0.6396263837814331,0.1396263837814331
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0102.png,1,1,0.029281556606292725,0.9707184433937073,0.62,0,0.9707184433937073,0.4707184433937073
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0106.png,1,0,0.39488375186920166,0.6051162481307983,0.62,1,0.39488375186920166,0.10511624813079834
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0011.png,1,0,0.5001032650470734,0.49989673495292664,0.62,1,0.5001032650470734,0.00010326504707336426
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0110.png,1,0,0.6045545935630798,0.39544540643692017,0.62,1,0.6045545935630798,0.10455459356307983
