threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.58,0.6798878205128205,0.6758457907159716,0.6893203883495146,0.7684294871794871,0.71875,0.6410256410256411,46,18,14,25
0.59,0.6877003205128205,0.6846419753086419,0.6990291262135923,0.7684294871794871,0.734375,0.6410256410256411,47,17,14,25
0.6,0.6748798076923077,0.6730158730158731,0.6893203883495146,0.7684294871794871,0.734375,0.6153846153846154,47,17,15,24
0.61,0.6620592948717949,0.6612179806638094,0.6796116504854369,0.7684294871794871,0.734375,0.5897435897435898,47,17,16,23
0.62,0.6620592948717949,0.6612179806638094,0.6796116504854369,0.7684294871794871,0.734375,0.5897435897435898,47,17,16,23
0.63,0.6698717948717949,0.6698717948717949,0.6893203883495146,0.7684294871794871,0.75,0.5897435897435898,48,16,16,23
0.64,0.6776842948717949,0.6785462599416088,0.6990291262135923,0.7684294871794871,0.765625,0.5897435897435898,49,15,16,23
0.65,0.6854967948717949,0.687246963562753,0.7087378640776699,0.7684294871794871,0.78125,0.5897435897435898,50,14,16,23
0.66,0.696113782051282,0.701077943615257,0.7281553398058253,0.7684294871794871,0.828125,0.5641025641025641,53,11,17,22
0.67,0.711738782051282,0.7186974789915966,0.7475728155339806,0.7684294871794871,0.859375,0.5641025641025641,55,9,17,22
0.68,0.7145432692307692,0.7235047782669387,0.7572815533980582,0.7684294871794871,0.890625,0.5384615384615384,57,7,18,21
0.69,0.7095352564102564,0.7190398254228041,0.7572815533980582,0.7684294871794871,0.90625,0.5128205128205128,58,6,19,20
0.7,0.6838942307692308,0.6913086913086912,0.7378640776699029,0.7684294871794871,0.90625,0.46153846153846156,58,6,21,18
0.71,0.678886217948718,0.6855850763143019,0.7378640776699029,0.7684294871794871,0.921875,0.4358974358974359,59,5,22,17
0.72,0.6610576923076923,0.6640260950605779,0.7281553398058253,0.7684294871794871,0.9375,0.38461538461538464,60,4,24,15
0.73,0.6432291666666666,0.6403371462974112,0.7184466019417476,0.7684294871794871,0.953125,0.3333333333333333,61,3,26,13
0.74,0.6304086538461539,0.6235380116959064,0.7087378640776699,0.7684294871794871,0.953125,0.3076923076923077,61,3,27,12
0.75,0.6047676282051282,0.5884115884115885,0.6893203883495146,0.7684294871794871,0.953125,0.2564102564102564,61,3,29,10
0.76,0.6047676282051282,0.5884115884115885,0.6893203883495146,0.7684294871794871,0.953125,0.2564102564102564,61,3,29,10
0.77,0.5919471153846154,0.5700189753320684,0.6796116504854369,0.7684294871794871,0.953125,0.23076923076923078,61,3,30,9
0.78,0.5663060897435898,0.5313921747042767,0.6601941747572816,0.7684294871794871,0.953125,0.1794871794871795,61,3,32,7
0.79,0.5612980769230769,0.5175966813863241,0.6601941747572816,0.7684294871794871,0.96875,0.15384615384615385,62,2,33,6
0.8,0.5434695512820513,0.4797979797979798,0.6504854368932039,0.7684294871794871,0.984375,0.10256410256410256,63,1,35,4
0.81,0.5512820512820513,0.48566129262376945,0.6601941747572816,0.7684294871794871,1.0,0.10256410256410256,64,0,35,4
0.82,0.5384615384615384,0.4616724738675958,0.6504854368932039,0.7684294871794871,1.0,0.07692307692307693,64,0,36,3
0.83,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.7684294871794871,1.0,0.02564102564102564,64,0,38,1
0.84,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.7684294871794871,1.0,0.02564102564102564,64,0,38,1
0.85,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.86,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.87,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.88,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.89,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.9,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.91,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.92,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.93,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.94,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
0.95,0.5,0.38323353293413176,0.6213592233009708,0.7684294871794871,1.0,0.0,64,0,39,0
