image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.7706092745065689,0.2293907254934311,0.44,0,0.7706092745065689,0.2706092745065689
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.7668722420930862,0.23312775790691376,0.44,0,0.7668722420930862,0.26687224209308624
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,1,0.4091379642486572,0.5908620357513428,0.44,1,0.5908620357513428,0.09086203575134277
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.3789554834365845,0.6210445165634155,0.44,0,0.6210445165634155,0.12104451656341553
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,1,0.3783741593360901,0.6216258406639099,0.44,1,0.6216258406639099,0.12162584066390991
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.7604708522558212,0.23952914774417877,0.44,0,0.7604708522558212,0.26047085225582123
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.7097513377666473,0.29024866223335266,0.44,0,0.7097513377666473,0.20975133776664734
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.40226662158966064,0.5977333784103394,0.44,0,0.5977333784103394,0.09773337841033936
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,1,0.3319363594055176,0.6680636405944824,0.44,1,0.6680636405944824,0.16806364059448242
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.9288449287414551,0.07115507125854492,0.44,0,0.9288449287414551,0.4288449287414551
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,1,0.3318234086036682,0.6681765913963318,0.44,1,0.6681765913963318,0.1681765913963318
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.4468505382537842,0.5531494617462158,0.44,1,0.5531494617462158,0.05314946174621582
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.2222004532814026,0.7777995467185974,0.44,0,0.7777995467185974,0.2777995467185974
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.8165807873010635,0.18341921269893646,0.44,0,0.8165807873010635,0.31658078730106354
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.8038879483938217,0.19611205160617828,0.44,0,0.8038879483938217,0.3038879483938217
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.5969645977020264,0.40303540229797363,0.44,0,0.5969645977020264,0.09696459770202637
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,1,0.4280494451522827,0.5719505548477173,0.44,0,0.5719505548477173,0.07195055484771729
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,1,0.5202978551387787,0.4797021448612213,0.44,1,0.4797021448612213,0.020297855138778687
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.7863679975271225,0.2136320024728775,0.44,0,0.7863679975271225,0.2863679975271225
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.4129621982574463,0.5870378017425537,0.44,0,0.5870378017425537,0.08703780174255371
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,1,0.39393502473831177,0.6060649752616882,0.44,0,0.6060649752616882,0.10606497526168823
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.7165952026844025,0.28340479731559753,0.44,0,0.7165952026844025,0.21659520268440247
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.7379179000854492,0.2620820999145508,0.44,0,0.7379179000854492,0.23791790008544922
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,1,0.42530494928359985,0.5746950507164001,0.44,1,0.5746950507164001,0.07469505071640015
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,1,0.4368441104888916,0.5631558895111084,0.44,1,0.5631558895111084,0.0631558895111084
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.8313159495592117,0.16868405044078827,0.44,0,0.8313159495592117,0.33131594955921173
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,1,0.3891872763633728,0.6108127236366272,0.44,1,0.6108127236366272,0.1108127236366272
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.7147480249404907,0.2852519750595093,0.44,0,0.7147480249404907,0.21474802494049072
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,1,0.5467473268508911,0.4532526731491089,0.44,1,0.4532526731491089,0.04674732685089111
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,1,0.5392281711101532,0.4607718288898468,0.44,1,0.4607718288898468,0.0392281711101532
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,1,0.47037798166275024,0.5296220183372498,0.44,1,0.5296220183372498,0.029622018337249756
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.8549095392227173,0.14509046077728271,0.44,0,0.8549095392227173,0.3549095392227173
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.7888130843639374,0.21118691563606262,0.44,0,0.7888130843639374,0.2888130843639374
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,1,0.48503774404525757,0.5149622559547424,0.44,1,0.5149622559547424,0.014962255954742432
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,1,0.5004548728466034,0.4995451271533966,0.44,1,0.4995451271533966,0.00045487284660339355
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.21789640188217163,0.7821035981178284,0.44,0,0.7821035981178284,0.28210359811782837
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,1,0.3189743757247925,0.6810256242752075,0.44,1,0.6810256242752075,0.18102562427520752
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.8852112144231796,0.11478878557682037,0.44,0,0.8852112144231796,0.3852112144231796
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,1,0.25378090143203735,0.7462190985679626,0.44,1,0.7462190985679626,0.24621909856796265
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,1,0.4897305965423584,0.5102694034576416,0.44,0,0.5102694034576416,0.010269403457641602
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,1,0.397503137588501,0.602496862411499,0.44,1,0.602496862411499,0.10249686241149902
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,1,0.5482654869556427,0.4517345130443573,0.44,1,0.4517345130443573,0.0482654869556427
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.7349096834659576,0.26509031653404236,0.44,0,0.7349096834659576,0.23490968346595764
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,1,0.30944740772247314,0.6905525922775269,0.44,1,0.6905525922775269,0.19055259227752686
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.2335350513458252,0.7664649486541748,0.44,1,0.7664649486541748,0.2664649486541748
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.5607280731201172,0.4392719268798828,0.44,0,0.5607280731201172,0.06072807312011719
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.7579958587884903,0.2420041412115097,0.44,0,0.7579958587884903,0.2579958587884903
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,1,0.3503040075302124,0.6496959924697876,0.44,1,0.6496959924697876,0.1496959924697876
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,1,0.5296980440616608,0.47030195593833923,0.44,1,0.47030195593833923,0.029698044061660767
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.15053558349609375,0.8494644165039062,0.44,0,0.8494644165039062,0.34946441650390625
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.7441969215869904,0.25580307841300964,0.44,0,0.7441969215869904,0.24419692158699036
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.1910712718963623,0.8089287281036377,0.44,0,0.8089287281036377,0.3089287281036377
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.6783572435379028,0.32164275646209717,0.44,0,0.6783572435379028,0.17835724353790283
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.5879201889038086,0.4120798110961914,0.44,0,0.5879201889038086,0.0879201889038086
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,1,0.529542088508606,0.47045791149139404,0.44,1,0.47045791149139404,0.029542088508605957
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.6664528548717499,0.3335471451282501,0.44,0,0.6664528548717499,0.16645285487174988
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.33138179779052734,0.6686182022094727,0.44,1,0.6686182022094727,0.16861820220947266
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.7104673087596893,0.28953269124031067,0.44,0,0.7104673087596893,0.21046730875968933
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.5611275434494019,0.43887245655059814,0.44,0,0.5611275434494019,0.061127543449401855
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.9429543875157833,0.05704561248421669,0.44,0,0.9429543875157833,0.4429543875157833
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.180039644241333,0.819960355758667,0.44,0,0.819960355758667,0.319960355758667
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.7175767421722412,0.2824232578277588,0.44,0,0.7175767421722412,0.2175767421722412
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.8323419243097305,0.16765807569026947,0.44,0,0.8323419243097305,0.33234192430973053
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.9361461251974106,0.06385387480258942,0.44,0,0.9361461251974106,0.4361461251974106
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.3772859573364258,0.6227140426635742,0.44,1,0.6227140426635742,0.12271404266357422
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.6789437234401703,0.3210562765598297,0.44,0,0.6789437234401703,0.1789437234401703
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.2642902731895447,0.7357097268104553,0.44,0,0.7357097268104553,0.23570972681045532
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,1,0.5413659512996674,0.45863404870033264,0.44,1,0.45863404870033264,0.04136595129966736
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,1,0.4545135498046875,0.5454864501953125,0.44,1,0.5454864501953125,0.0454864501953125
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.7303698360919952,0.26963016390800476,0.44,0,0.7303698360919952,0.23036983609199524
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.6080713868141174,0.39192861318588257,0.44,0,0.6080713868141174,0.10807138681411743
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.6911107897758484,0.3088892102241516,0.44,0,0.6911107897758484,0.1911107897758484
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.3074244260787964,0.6925755739212036,0.44,1,0.6925755739212036,0.1925755739212036
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.3659824728965759,0.6340175271034241,0.44,1,0.6340175271034241,0.13401752710342407
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,1,0.4773925542831421,0.5226074457168579,0.44,1,0.5226074457168579,0.02260744571685791
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,1,0.44619888067245483,0.5538011193275452,0.44,1,0.5538011193275452,0.053801119327545166
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.2520033121109009,0.7479966878890991,0.44,1,0.7479966878890991,0.24799668788909912
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,1,0.5393998622894287,0.4606001377105713,0.44,1,0.4606001377105713,0.03939986228942871
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,1,0.43309593200683594,0.5669040679931641,0.44,0,0.5669040679931641,0.06690406799316406
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.2210446000099182,0.7789553999900818,0.44,0,0.7789553999900818,0.2789553999900818
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,1,0.494704008102417,0.505295991897583,0.44,0,0.505295991897583,0.005295991897583008
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,1,0.5007372200489044,0.4992627799510956,0.44,0,0.4992627799510956,0.0007372200489044189
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.774466872215271,0.225533127784729,0.44,1,0.774466872215271,0.274466872215271
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.31826770305633545,0.6817322969436646,0.44,0,0.6817322969436646,0.18173229694366455
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.6003307402133942,0.39966925978660583,0.44,1,0.6003307402133942,0.10033074021339417
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.7310040295124054,0.2689959704875946,0.44,1,0.7310040295124054,0.2310040295124054
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.3410834074020386,0.6589165925979614,0.44,0,0.6589165925979614,0.15891659259796143
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.5609915554523468,0.4390084445476532,0.44,1,0.5609915554523468,0.0609915554523468
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,1,0.4685099720954895,0.5314900279045105,0.44,0,0.5314900279045105,0.0314900279045105
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.3779110312461853,0.6220889687538147,0.44,0,0.6220889687538147,0.1220889687538147
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.9459508135914803,0.054049186408519745,0.44,0,0.9459508135914803,0.44595081359148026
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.6243684887886047,0.37563151121139526,0.44,1,0.6243684887886047,0.12436848878860474
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.3623895049095154,0.6376104950904846,0.44,0,0.6376104950904846,0.13761049509048462
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,1,0.4585784077644348,0.5414215922355652,0.44,0,0.5414215922355652,0.041421592235565186
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.1923128366470337,0.8076871633529663,0.44,0,0.8076871633529663,0.3076871633529663
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.13190984725952148,0.8680901527404785,0.44,0,0.8680901527404785,0.3680901527404785
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.6826048195362091,0.3173951804637909,0.44,1,0.6826048195362091,0.1826048195362091
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.13557308912277222,0.8644269108772278,0.44,0,0.8644269108772278,0.3644269108772278
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.12385392189025879,0.8761460781097412,0.44,0,0.8761460781097412,0.3761460781097412
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.302213191986084,0.697786808013916,0.44,0,0.697786808013916,0.19778680801391602
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.31954628229141235,0.6804537177085876,0.44,0,0.6804537177085876,0.18045371770858765
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.8051530122756958,0.1948469877243042,0.44,1,0.8051530122756958,0.3051530122756958
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.17895877361297607,0.8210412263870239,0.44,0,0.8210412263870239,0.3210412263870239
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.47490227222442627,0.5250977277755737,0.44,0,0.5250977277755737,0.02509772777557373
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.1631152629852295,0.8368847370147705,0.44,0,0.8368847370147705,0.3368847370147705
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.3695985674858093,0.6304014325141907,0.44,0,0.6304014325141907,0.13040143251419067
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.3508942127227783,0.6491057872772217,0.44,0,0.6491057872772217,0.14910578727722168
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.32369905710220337,0.6763009428977966,0.44,0,0.6763009428977966,0.17630094289779663
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.18487918376922607,0.8151208162307739,0.44,0,0.8151208162307739,0.3151208162307739
