image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0192,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0192.png,0,1,0.33170759677886963,0.6682924032211304,0.44,1,0.6682924032211304,0.16829240322113037
trainval_benign_0196,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0196.png,0,0,0.648535817861557,0.351464182138443,0.44,0,0.648535817861557,0.148535817861557
trainval_benign_0199,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0199.png,0,1,0.5380419790744781,0.46195802092552185,0.44,1,0.46195802092552185,0.03804197907447815
trainval_benign_0209,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0209.png,0,1,0.34137946367263794,0.6586205363273621,0.44,1,0.6586205363273621,0.15862053632736206
trainval_benign_0212,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0212.png,0,1,0.4927011728286743,0.5072988271713257,0.44,1,0.5072988271713257,0.007298827171325684
trainval_benign_0218,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0218.png,0,1,0.5495838820934296,0.45041611790657043,0.44,1,0.45041611790657043,0.049583882093429565
trainval_benign_0223,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0223.png,0,0,0.5913337469100952,0.4086662530899048,0.44,0,0.5913337469100952,0.09133374691009521
trainval_benign_0230,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0230.png,0,1,0.3197154402732849,0.6802845597267151,0.44,1,0.6802845597267151,0.1802845597267151
trainval_benign_0232,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0232.png,0,1,0.3367859125137329,0.6632140874862671,0.44,1,0.6632140874862671,0.1632140874862671
trainval_benign_0024,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0024.png,0,1,0.447199285030365,0.552800714969635,0.44,1,0.552800714969635,0.05280071496963501
trainval_benign_0242,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0242.png,0,0,0.8944484144449234,0.1055515855550766,0.44,0,0.8944484144449234,0.3944484144449234
trainval_benign_0271,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0271.png,0,0,0.810628667473793,0.18937133252620697,0.44,0,0.810628667473793,0.31062866747379303
trainval_benign_0278,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0278.png,0,0,0.8119867891073227,0.1880132108926773,0.44,0,0.8119867891073227,0.3119867891073227
trainval_benign_0282,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0282.png,0,1,0.36815106868743896,0.631848931312561,0.44,1,0.631848931312561,0.13184893131256104
trainval_benign_0289,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0289.png,0,0,0.5600047409534454,0.43999525904655457,0.44,0,0.5600047409534454,0.060004740953445435
trainval_benign_0303,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0303.png,0,1,0.21146076917648315,0.7885392308235168,0.44,1,0.7885392308235168,0.28853923082351685
trainval_benign_0312,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0312.png,1,1,0.3103206157684326,0.6896793842315674,0.44,0,0.6896793842315674,0.18967938423156738
trainval_benign_0319,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0319.png,0,0,0.9263173192739487,0.07368268072605133,0.44,0,0.9263173192739487,0.42631731927394867
trainval_benign_0032,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0032.png,1,1,0.39745450019836426,0.6025454998016357,0.44,0,0.6025454998016357,0.10254549980163574
trainval_benign_0321,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0321.png,0,0,0.7202507257461548,0.2797492742538452,0.44,0,0.7202507257461548,0.22025072574615479
trainval_benign_0327,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0327.png,0,0,0.6794242262840271,0.3205757737159729,0.44,0,0.6794242262840271,0.1794242262840271
trainval_benign_0329,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0329.png,0,0,0.7197965979576111,0.2802034020423889,0.44,0,0.7197965979576111,0.21979659795761108
trainval_benign_0331,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0331.png,1,0,0.6929919719696045,0.3070080280303955,0.44,1,0.6929919719696045,0.1929919719696045
trainval_benign_0034,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0034.png,0,0,0.6436178684234619,0.3563821315765381,0.44,0,0.6436178684234619,0.14361786842346191
trainval_benign_0346,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0346.png,0,1,0.4699259400367737,0.5300740599632263,0.44,1,0.5300740599632263,0.03007405996322632
trainval_benign_0349,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0349.png,0,1,0.34607207775115967,0.6539279222488403,0.44,1,0.6539279222488403,0.15392792224884033
trainval_benign_0038,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0038.png,0,1,0.27631133794784546,0.7236886620521545,0.44,1,0.7236886620521545,0.22368866205215454
trainval_benign_0385,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0385.png,1,1,0.155859112739563,0.844140887260437,0.44,0,0.844140887260437,0.344140887260437
trainval_benign_0388,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0388.png,0,0,0.6128969192504883,0.3871030807495117,0.44,0,0.6128969192504883,0.11289691925048828
trainval_benign_0391,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0391.png,0,0,0.8130576461553574,0.18694235384464264,0.44,0,0.8130576461553574,0.31305764615535736
trainval_benign_0393,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0393.png,0,0,0.8121833056211472,0.18781669437885284,0.44,0,0.8121833056211472,0.31218330562114716
trainval_benign_0397,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0397.png,0,0,0.8543868958950043,0.14561310410499573,0.44,0,0.8543868958950043,0.3543868958950043
trainval_benign_0040,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0040.png,0,0,0.5706895589828491,0.4293104410171509,0.44,0,0.5706895589828491,0.07068955898284912
trainval_benign_0401,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0401.png,0,0,0.6174934506416321,0.3825065493583679,0.44,0,0.6174934506416321,0.11749345064163208
trainval_benign_0405,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0405.png,0,1,0.3559536337852478,0.6440463662147522,0.44,1,0.6440463662147522,0.1440463662147522
trainval_benign_0413,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0413.png,1,1,0.17638593912124634,0.8236140608787537,0.44,0,0.8236140608787537,0.32361406087875366
trainval_benign_0421,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0421.png,1,1,0.30522066354751587,0.6947793364524841,0.44,0,0.6947793364524841,0.19477933645248413
trainval_benign_0424,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0424.png,0,0,0.6679356694221497,0.33206433057785034,0.44,0,0.6679356694221497,0.16793566942214966
trainval_benign_0425,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0425.png,0,0,0.8037774562835693,0.19622254371643066,0.44,0,0.8037774562835693,0.30377745628356934
trainval_benign_0426,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0426.png,0,0,0.5747763812541962,0.42522361874580383,0.44,0,0.5747763812541962,0.07477638125419617
trainval_benign_0427,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0427.png,0,0,0.5683141946792603,0.43168580532073975,0.44,0,0.5683141946792603,0.06831419467926025
trainval_benign_0428,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0428.png,0,0,0.6430346369743347,0.3569653630256653,0.44,0,0.6430346369743347,0.14303463697433472
trainval_benign_0043,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0043.png,0,1,0.3760017156600952,0.6239982843399048,0.44,1,0.6239982843399048,0.12399828433990479
trainval_benign_0432,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0432.png,0,0,0.7152085900306702,0.28479140996932983,0.44,0,0.7152085900306702,0.21520859003067017
trainval_benign_0047,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0047.png,0,1,0.3200039267539978,0.6799960732460022,0.44,1,0.6799960732460022,0.1799960732460022
trainval_benign_0048,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0048.png,1,1,0.28704047203063965,0.7129595279693604,0.44,0,0.7129595279693604,0.21295952796936035
trainval_benign_0052,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0052.png,0,1,0.3493397831916809,0.6506602168083191,0.44,1,0.6506602168083191,0.1506602168083191
trainval_benign_0053,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0053.png,0,1,0.1928006410598755,0.8071993589401245,0.44,1,0.8071993589401245,0.3071993589401245
trainval_benign_0060,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0060.png,0,1,0.28814131021499634,0.7118586897850037,0.44,1,0.7118586897850037,0.21185868978500366
trainval_benign_0065,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0065.png,0,0,0.5721467137336731,0.4278532862663269,0.44,0,0.5721467137336731,0.0721467137336731
trainval_benign_0066,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0066.png,0,1,0.4690067768096924,0.5309932231903076,0.44,1,0.5309932231903076,0.030993223190307617
trainval_benign_0068,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0068.png,0,0,0.695296436548233,0.30470356345176697,0.44,0,0.695296436548233,0.19529643654823303
trainval_benign_0075,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0075.png,0,0,0.6208406090736389,0.3791593909263611,0.44,0,0.6208406090736389,0.12084060907363892
trainval_benign_0076,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0076.png,0,0,0.5676427483558655,0.4323572516441345,0.44,0,0.5676427483558655,0.06764274835586548
trainval_benign_0080,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0080.png,0,0,0.6417651176452637,0.35823488235473633,0.44,0,0.6417651176452637,0.14176511764526367
trainval_benign_0094,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0094.png,0,0,0.754755899310112,0.245244100689888,0.44,0,0.754755899310112,0.254755899310112
trainval_malignant_0112,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0112.png,1,1,0.5526239573955536,0.4473760426044464,0.44,0,0.4473760426044464,0.05262395739555359
trainval_malignant_0114,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0114.png,1,1,0.2759664058685303,0.7240335941314697,0.44,0,0.7240335941314697,0.22403359413146973
trainval_malignant_0133,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0133.png,1,0,0.7568398714065552,0.24316012859344482,0.44,1,0.7568398714065552,0.2568398714065552
trainval_malignant_0136,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0136.png,1,1,0.2865934371948242,0.7134065628051758,0.44,0,0.7134065628051758,0.21340656280517578
trainval_malignant_0142,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0142.png,1,1,0.5338374674320221,0.4661625325679779,0.44,0,0.4661625325679779,0.033837467432022095
trainval_malignant_0146,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0146.png,1,0,0.70195272564888,0.29804727435112,0.44,1,0.70195272564888,0.20195272564888
trainval_malignant_0151,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0151.png,1,1,0.20493727922439575,0.7950627207756042,0.44,0,0.7950627207756042,0.29506272077560425
trainval_malignant_0153,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0153.png,1,1,0.17292022705078125,0.8270797729492188,0.44,0,0.8270797729492188,0.32707977294921875
trainval_malignant_0156,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0156.png,1,0,0.6112998723983765,0.38870012760162354,0.44,1,0.6112998723983765,0.11129987239837646
trainval_malignant_0164,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0164.png,1,1,0.5144522488117218,0.4855477511882782,0.44,0,0.4855477511882782,0.014452248811721802
trainval_malignant_0166,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0166.png,1,1,0.43561285734176636,0.5643871426582336,0.44,0,0.5643871426582336,0.06438714265823364
trainval_malignant_0172,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0172.png,1,1,0.29499202966690063,0.7050079703330994,0.44,0,0.7050079703330994,0.20500797033309937
trainval_malignant_0174,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0174.png,1,1,0.2587536573410034,0.7412463426589966,0.44,0,0.7412463426589966,0.24124634265899658
trainval_malignant_0188,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0188.png,1,1,0.2379821538925171,0.7620178461074829,0.44,0,0.7620178461074829,0.2620178461074829
trainval_malignant_0189,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0189.png,1,1,0.5306788682937622,0.4693211317062378,0.44,0,0.4693211317062378,0.030678868293762207
trainval_malignant_0193,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0193.png,0,0,0.8292633444070816,0.1707366555929184,0.44,0,0.8292633444070816,0.3292633444070816
trainval_malignant_0194,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0194.png,1,0,0.7965467125177383,0.20345328748226166,0.44,1,0.7965467125177383,0.29654671251773834
trainval_malignant_0198,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0198.png,1,1,0.22234851121902466,0.7776514887809753,0.44,0,0.7776514887809753,0.27765148878097534
trainval_malignant_0199,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0199.png,0,0,0.6878552138805389,0.31214478611946106,0.44,0,0.6878552138805389,0.18785521388053894
trainval_malignant_0002,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0002.png,1,0,0.7527882754802704,0.24721172451972961,0.44,1,0.7527882754802704,0.2527882754802704
trainval_malignant_0201,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0201.png,1,1,0.20203405618667603,0.797965943813324,0.44,0,0.797965943813324,0.297965943813324
trainval_malignant_0041,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0041.png,1,1,0.302706241607666,0.697293758392334,0.44,0,0.697293758392334,0.19729375839233398
trainval_malignant_0051,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0051.png,1,1,0.3467205762863159,0.6532794237136841,0.44,0,0.6532794237136841,0.15327942371368408
trainval_malignant_0052,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0052.png,1,1,0.42545223236083984,0.5745477676391602,0.44,0,0.5745477676391602,0.07454776763916016
trainval_malignant_0054,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0054.png,1,1,0.44812673330307007,0.5518732666969299,0.44,0,0.5518732666969299,0.05187326669692993
trainval_malignant_0056,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0056.png,1,1,0.18912273645401,0.81087726354599,0.44,0,0.81087726354599,0.31087726354599
trainval_malignant_0007,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0007.png,1,1,0.4073355793952942,0.5926644206047058,0.44,0,0.5926644206047058,0.09266442060470581
trainval_malignant_0071,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0071.png,1,1,0.2505055069923401,0.7494944930076599,0.44,0,0.7494944930076599,0.2494944930076599
trainval_malignant_0082,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0082.png,1,1,0.21675634384155273,0.7832436561584473,0.44,0,0.7832436561584473,0.28324365615844727
trainval_malignant_0085,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0085.png,1,1,0.26557350158691406,0.7344264984130859,0.44,0,0.7344264984130859,0.23442649841308594
trainval_malignant_0089,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0089.png,1,1,0.22956335544586182,0.7704366445541382,0.44,0,0.7704366445541382,0.2704366445541382
trainval_malignant_0097,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0097.png,1,1,0.3249366879463196,0.6750633120536804,0.44,0,0.6750633120536804,0.17506331205368042
trainval_malignant_0098,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0098.png,1,1,0.49738627672195435,0.5026137232780457,0.44,0,0.5026137232780457,0.0026137232780456543
