image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0272,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0272.png,0,0,0.3640598654747009,0.6359401345252991,0.7,0,0.3640598654747009,0.13594013452529907
trainval_benign_0284,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0284.png,1,1,0.14467287063598633,0.8553271293640137,0.7,0,0.8553271293640137,0.35532712936401367
trainval_benign_0304,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0304.png,0,0,0.36730092763900757,0.6326990723609924,0.7,0,0.36730092763900757,0.13269907236099243
trainval_benign_0306,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0306.png,0,1,0.27841728925704956,0.7215827107429504,0.7,1,0.7215827107429504,0.22158271074295044
trainval_benign_0310,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0310.png,1,1,0.0929136872291565,0.9070863127708435,0.7,0,0.9070863127708435,0.4070863127708435
trainval_benign_0311,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0311.png,1,1,0.1122887134552002,0.8877112865447998,0.7,0,0.8877112865447998,0.3877112865447998
trainval_benign_0322,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0322.png,0,0,0.9374285414814949,0.0625714585185051,0.7,0,0.9374285414814949,0.4374285414814949
trainval_benign_0325,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0325.png,0,0,0.985331404954195,0.014668595045804977,0.7,0,0.985331404954195,0.485331404954195
trainval_benign_0332,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0332.png,0,0,0.7709272503852844,0.22907274961471558,0.7,0,0.7709272503852844,0.2709272503852844
trainval_benign_0348,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0348.png,0,0,0.8979586288332939,0.10204137116670609,0.7,0,0.8979586288332939,0.3979586288332939
trainval_benign_0350,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0350.png,0,0,0.8134110420942307,0.18658895790576935,0.7,0,0.8134110420942307,0.31341104209423065
trainval_benign_0355,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0355.png,1,1,0.07743549346923828,0.9225645065307617,0.7,0,0.9225645065307617,0.4225645065307617
trainval_benign_0036,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0036.png,0,0,0.4512326717376709,0.5487673282623291,0.7,0,0.4512326717376709,0.0487673282623291
trainval_benign_0360,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0360.png,1,1,0.0842161774635315,0.9157838225364685,0.7,0,0.9157838225364685,0.4157838225364685
trainval_benign_0368,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0368.png,1,1,0.17381000518798828,0.8261899948120117,0.7,0,0.8261899948120117,0.3261899948120117
trainval_benign_0369,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0369.png,0,0,0.853051021695137,0.14694897830486298,0.7,0,0.853051021695137,0.353051021695137
trainval_benign_0372,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0372.png,0,0,0.5465193390846252,0.45348066091537476,0.7,0,0.5465193390846252,0.046519339084625244
trainval_benign_0386,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0386.png,0,0,0.4744732975959778,0.5255267024040222,0.7,0,0.4744732975959778,0.025526702404022217
trainval_benign_0039,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0039.png,0,0,0.9075035154819489,0.09249648451805115,0.7,0,0.9075035154819489,0.40750351548194885
trainval_benign_0394,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0394.png,1,0,0.5361771583557129,0.4638228416442871,0.7,1,0.5361771583557129,0.03617715835571289
trainval_benign_0399,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0399.png,0,0,0.8227180391550064,0.1772819608449936,0.7,0,0.8227180391550064,0.3227180391550064
trainval_benign_0400,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0400.png,0,0,0.8482834547758102,0.15171654522418976,0.7,0,0.8482834547758102,0.34828345477581024
trainval_benign_0041,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0041.png,1,1,0.17343533039093018,0.8265646696090698,0.7,0,0.8265646696090698,0.3265646696090698
trainval_benign_0410,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0410.png,0,0,0.45723527669906616,0.5427647233009338,0.7,0,0.45723527669906616,0.04276472330093384
trainval_benign_0412,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0412.png,0,0,0.8629280179738998,0.13707198202610016,0.7,0,0.8629280179738998,0.36292801797389984
trainval_benign_0414,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0414.png,0,0,0.5592732429504395,0.44072675704956055,0.7,0,0.5592732429504395,0.05927324295043945
trainval_benign_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0042.png,0,1,0.26834434270858765,0.7316556572914124,0.7,1,0.7316556572914124,0.23165565729141235
trainval_benign_0430,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0430.png,0,0,0.9288994893431664,0.07110051065683365,0.7,0,0.9288994893431664,0.42889948934316635
trainval_benign_0433,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0433.png,0,1,0.26193666458129883,0.7380633354187012,0.7,1,0.7380633354187012,0.23806333541870117
trainval_benign_0044,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0044.png,0,0,0.9440281167626381,0.05597188323736191,0.7,0,0.9440281167626381,0.4440281167626381
trainval_benign_0051,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0051.png,0,0,0.9495489336550236,0.050451066344976425,0.7,0,0.9495489336550236,0.4495489336550236
trainval_benign_0054,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0054.png,0,0,0.3512280583381653,0.6487719416618347,0.7,0,0.3512280583381653,0.14877194166183472
trainval_benign_0061,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0061.png,0,0,0.8191217184066772,0.18087828159332275,0.7,0,0.8191217184066772,0.31912171840667725
trainval_benign_0062,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0062.png,0,0,0.321109414100647,0.678890585899353,0.7,0,0.321109414100647,0.17889058589935303
trainval_benign_0072,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0072.png,0,0,0.8662113398313522,0.13378866016864777,0.7,0,0.8662113398313522,0.36621133983135223
trainval_benign_0090,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0090.png,0,0,0.9043076112866402,0.09569238871335983,0.7,0,0.9043076112866402,0.40430761128664017
trainval_benign_0092,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0092.png,0,0,0.6218679249286652,0.37813207507133484,0.7,0,0.6218679249286652,0.12186792492866516
trainval_benign_0093,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0093.png,0,0,0.7085307538509369,0.2914692461490631,0.7,0,0.7085307538509369,0.2085307538509369
trainval_benign_0096,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0096.png,0,0,0.4045102596282959,0.5954897403717041,0.7,0,0.4045102596282959,0.0954897403717041
trainval_malignant_0101,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0101.png,1,1,0.06979185342788696,0.930208146572113,0.7,0,0.930208146572113,0.43020814657211304
trainval_malignant_0126,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0126.png,1,0,0.47301119565963745,0.5269888043403625,0.7,1,0.47301119565963745,0.02698880434036255
trainval_malignant_0127,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0127.png,1,1,0.12424999475479126,0.8757500052452087,0.7,0,0.8757500052452087,0.37575000524520874
trainval_malignant_0131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0131.png,1,0,0.4479469656944275,0.5520530343055725,0.7,1,0.4479469656944275,0.05205303430557251
trainval_malignant_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0132.png,1,0,0.6068472862243652,0.39315271377563477,0.7,1,0.6068472862243652,0.10684728622436523
trainval_malignant_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0014.png,1,1,0.20545369386672974,0.7945463061332703,0.7,0,0.7945463061332703,0.29454630613327026
trainval_malignant_0141,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0141.png,1,0,0.6568949222564697,0.3431050777435303,0.7,1,0.6568949222564697,0.15689492225646973
trainval_malignant_0145,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0145.png,1,1,0.26193666458129883,0.7380633354187012,0.7,0,0.7380633354187012,0.23806333541870117
trainval_malignant_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0152.png,1,0,0.6761530637741089,0.3238469362258911,0.7,1,0.6761530637741089,0.1761530637741089
trainval_malignant_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0160.png,1,1,0.07037222385406494,0.9296277761459351,0.7,0,0.9296277761459351,0.42962777614593506
trainval_malignant_0162,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0162.png,1,0,0.5927898585796356,0.4072101414203644,0.7,1,0.5927898585796356,0.09278985857963562
trainval_malignant_0163,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0163.png,0,0,0.8775384798645973,0.12246152013540268,0.7,0,0.8775384798645973,0.3775384798645973
trainval_malignant_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0169.png,0,0,0.9615614339709282,0.03843856602907181,0.7,0,0.9615614339709282,0.4615614339709282
trainval_malignant_0017,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0017.png,1,1,0.26583194732666016,0.7341680526733398,0.7,0,0.7341680526733398,0.23416805267333984
trainval_malignant_0181,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0181.png,1,1,0.043723106384277344,0.9562768936157227,0.7,0,0.9562768936157227,0.45627689361572266
trainval_malignant_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0183.png,1,1,0.14490550756454468,0.8550944924354553,0.7,0,0.8550944924354553,0.3550944924354553
trainval_malignant_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0019.png,1,1,0.13222843408584595,0.867771565914154,0.7,0,0.867771565914154,0.36777156591415405
trainval_malignant_0190,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0190.png,1,1,0.2717980146408081,0.7282019853591919,0.7,0,0.7282019853591919,0.2282019853591919
trainval_malignant_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0023.png,1,1,0.10858708620071411,0.8914129137992859,0.7,0,0.8914129137992859,0.3914129137992859
trainval_malignant_0032,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0032.png,1,1,0.16960376501083374,0.8303962349891663,0.7,0,0.8303962349891663,0.33039623498916626
trainval_malignant_0035,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0035.png,1,1,0.1565636396408081,0.8434363603591919,0.7,0,0.8434363603591919,0.3434363603591919
