threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.34,0.7484375,0.7016748403812343,0.7019230769230769,0.8857421875,0.546875,0.95,35,29,2,38
0.35,0.7359375,0.6921938586755456,0.6923076923076923,0.8857421875,0.546875,0.925,35,29,3,37
0.36,0.74375,0.7018955154877485,0.7019230769230769,0.8857421875,0.5625,0.925,36,28,3,37
0.37,0.74375,0.7018955154877485,0.7019230769230769,0.8857421875,0.5625,0.925,36,28,3,37
0.38,0.7515625,0.7115384615384616,0.7115384615384616,0.8857421875,0.578125,0.925,37,27,3,37
0.39,0.7515625,0.7115384615384616,0.7115384615384616,0.8857421875,0.578125,0.925,37,27,3,37
0.4,0.7390625,0.7018955154877485,0.7019230769230769,0.8857421875,0.578125,0.9,37,27,4,36
0.41,0.734375,0.7016748403812343,0.7019230769230769,0.8857421875,0.59375,0.875,38,26,5,35
0.42,0.734375,0.7016748403812343,0.7019230769230769,0.8857421875,0.59375,0.875,38,26,5,35
0.43,0.721875,0.6918518518518519,0.6923076923076923,0.8857421875,0.59375,0.85,38,26,6,34
0.44,0.7296875,0.7012325085719582,0.7019230769230769,0.8857421875,0.609375,0.85,39,25,6,34
0.45,0.7453125,0.7198848332868951,0.7211538461538461,0.8857421875,0.640625,0.85,41,23,6,34
0.46,0.753125,0.7291666666666667,0.7307692307692307,0.8857421875,0.65625,0.85,42,22,6,34
0.47,0.740625,0.7190498369818352,0.7211538461538461,0.8857421875,0.65625,0.825,42,22,7,33
0.48,0.740625,0.7190498369818352,0.7211538461538461,0.8857421875,0.65625,0.825,42,22,7,33
0.49,0.740625,0.7190498369818352,0.7211538461538461,0.8857421875,0.65625,0.825,42,22,7,33
0.5,0.740625,0.7190498369818352,0.7211538461538461,0.8857421875,0.65625,0.825,42,22,7,33
0.51,0.7484375,0.7282568122433744,0.7307692307692307,0.8857421875,0.671875,0.825,43,21,7,33
0.52,0.7484375,0.7282568122433744,0.7307692307692307,0.8857421875,0.671875,0.825,43,21,7,33
0.53,0.759375,0.7453860640301319,0.75,0.8857421875,0.71875,0.8,46,18,8,32
0.54,0.759375,0.7453860640301319,0.75,0.8857421875,0.71875,0.8,46,18,8,32
0.55,0.775,0.7636363636363637,0.7692307692307693,0.8857421875,0.75,0.8,48,16,8,32
0.56,0.7625,0.7530160539564928,0.7596153846153846,0.8857421875,0.75,0.775,48,16,9,31
0.57,0.7703125,0.7621044605413648,0.7692307692307693,0.8857421875,0.765625,0.775,49,15,9,31
0.58,0.7703125,0.7621044605413648,0.7692307692307693,0.8857421875,0.765625,0.775,49,15,9,31
0.59,0.778125,0.7712099473935916,0.7788461538461539,0.8857421875,0.78125,0.775,50,14,9,31
0.6,0.7859375,0.7803379416282643,0.7884615384615384,0.8857421875,0.796875,0.775,51,13,9,31
0.61,0.7859375,0.7803379416282643,0.7884615384615384,0.8857421875,0.796875,0.775,51,13,9,31
0.62,0.7859375,0.7803379416282643,0.7884615384615384,0.8857421875,0.796875,0.775,51,13,9,31
0.63,0.7859375,0.7803379416282643,0.7884615384615384,0.8857421875,0.796875,0.775,51,13,9,31
0.64,0.809375,0.8079128997764169,0.8173076923076923,0.8857421875,0.84375,0.775,54,10,9,31
0.65,0.8171875,0.8171875,0.8269230769230769,0.8857421875,0.859375,0.775,55,9,9,31
0.66,0.8171875,0.8171875,0.8269230769230769,0.8857421875,0.859375,0.775,55,9,9,31
0.67,0.8171875,0.8171875,0.8269230769230769,0.8857421875,0.859375,0.775,55,9,9,31
0.68,0.825,0.8265135904229222,0.8365384615384616,0.8857421875,0.875,0.775,56,8,9,31
0.69,0.825,0.8265135904229222,0.8365384615384616,0.8857421875,0.875,0.775,56,8,9,31
0.7,0.8328125,0.8358974358974358,0.8461538461538461,0.8857421875,0.890625,0.775,57,7,9,31
0.71,0.8203125,0.8247248934271836,0.8365384615384616,0.8857421875,0.890625,0.75,57,7,10,30
0.72,0.8078125,0.8133971291866029,0.8269230769230769,0.8857421875,0.890625,0.725,57,7,11,29
0.73,0.803125,0.8112141992739008,0.8269230769230769,0.8857421875,0.90625,0.7,58,6,12,28
0.74,0.79375,0.8062111801242235,0.8269230769230769,0.8857421875,0.9375,0.65,60,4,14,26
0.75,0.79375,0.8062111801242235,0.8269230769230769,0.8857421875,0.9375,0.65,60,4,14,26
0.76,0.79375,0.8062111801242235,0.8269230769230769,0.8857421875,0.9375,0.65,60,4,14,26
0.77,0.79375,0.8062111801242235,0.8269230769230769,0.8857421875,0.9375,0.65,60,4,14,26
0.78,0.78125,0.793973516838703,0.8173076923076923,0.8857421875,0.9375,0.625,60,4,15,25
0.79,0.7890625,0.8033613445378152,0.8269230769230769,0.8857421875,0.953125,0.625,61,3,15,25
0.8,0.784375,0.8002560819462228,0.8269230769230769,0.8857421875,0.96875,0.6,62,2,16,24
0.81,0.784375,0.8002560819462228,0.8269230769230769,0.8857421875,0.96875,0.6,62,2,16,24
0.82,0.784375,0.8002560819462228,0.8269230769230769,0.8857421875,0.96875,0.6,62,2,16,24
0.83,0.7671875,0.7836891078270388,0.8173076923076923,0.8857421875,0.984375,0.55,63,1,18,22
0.84,0.7421875,0.7564402810304449,0.7980769230769231,0.8857421875,0.984375,0.5,63,1,20,20
0.85,0.725,0.7370114942528736,0.7884615384615384,0.8857421875,1.0,0.45,64,0,22,18
0.86,0.6875,0.691027926322044,0.7596153846153846,0.8857421875,1.0,0.375,64,0,25,15
0.87,0.675,0.6748436748436748,0.75,0.8857421875,1.0,0.35,64,0,26,14
0.88,0.6625,0.6581862446743761,0.7403846153846154,0.8857421875,1.0,0.325,64,0,27,13
0.89,0.6375,0.6233295866117148,0.7211538461538461,0.8857421875,1.0,0.275,64,0,29,11
0.9,0.625,0.6050632911392405,0.7115384615384616,0.8857421875,1.0,0.25,64,0,30,10
0.91,0.6,0.5666666666666667,0.6923076923076923,0.8857421875,1.0,0.2,64,0,32,8
0.92,0.5875,0.5464516981630765,0.6826923076923077,0.8857421875,1.0,0.175,64,0,33,7
0.93,0.5625,0.5037491479209271,0.6634615384615384,0.8857421875,1.0,0.125,64,0,35,5
0.94,0.5375,0.457646229739253,0.6442307692307693,0.8857421875,1.0,0.075,64,0,37,3
0.95,0.525,0.43316121629374643,0.6346153846153846,0.8857421875,1.0,0.05,64,0,38,2
