image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0152,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0152.png,0,0,0.7326623797416687,0.2673376202583313,0.7,0,0.7326623797416687,0.2326623797416687
test_benign_0160,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0160.png,0,0,0.9843381959944963,0.015661804005503654,0.7,0,0.9843381959944963,0.48433819599449635
test_benign_0161,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0161.png,0,0,0.7458523511886597,0.25414764881134033,0.7,0,0.7458523511886597,0.24585235118865967
test_benign_0169,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0169.png,1,0,0.3280017375946045,0.6719982624053955,0.7,1,0.3280017375946045,0.1719982624053955
test_benign_0179,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0179.png,0,0,0.8599857538938522,0.14001424610614777,0.7,0,0.8599857538938522,0.35998575389385223
test_benign_0018,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0018.png,0,0,0.741012305021286,0.258987694978714,0.7,0,0.741012305021286,0.241012305021286
test_benign_0182,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0182.png,0,0,0.9620058424770832,0.037994157522916794,0.7,0,0.9620058424770832,0.4620058424770832
test_benign_0183,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0183.png,1,1,0.09936857223510742,0.9006314277648926,0.7,0,0.9006314277648926,0.4006314277648926
test_benign_0184,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0184.png,0,1,0.26821017265319824,0.7317898273468018,0.7,1,0.7317898273468018,0.23178982734680176
test_benign_0186,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0186.png,0,0,0.867069736123085,0.13293026387691498,0.7,0,0.867069736123085,0.367069736123085
test_benign_0019,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0019.png,0,0,0.7346438765525818,0.2653561234474182,0.7,0,0.7346438765525818,0.2346438765525818
test_benign_0195,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0195.png,0,1,0.20443767309188843,0.7955623269081116,0.7,1,0.7955623269081116,0.2955623269081116
test_benign_0207,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0207.png,1,1,0.15563130378723145,0.8443686962127686,0.7,0,0.8443686962127686,0.34436869621276855
test_benign_0215,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0215.png,0,0,0.8344569504261017,0.16554304957389832,0.7,0,0.8344569504261017,0.3344569504261017
test_benign_0216,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0216.png,0,0,0.5735588371753693,0.42644116282463074,0.7,0,0.5735588371753693,0.07355883717536926
test_benign_0224,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0224.png,0,0,0.45284324884414673,0.5471567511558533,0.7,0,0.45284324884414673,0.04715675115585327
test_benign_0228,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0228.png,1,0,0.3080957531929016,0.6919042468070984,0.7,1,0.3080957531929016,0.1919042468070984
test_benign_0229,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0229.png,0,0,0.5653465390205383,0.43465346097946167,0.7,0,0.5653465390205383,0.06534653902053833
test_benign_0023,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0023.png,0,0,0.7261099219322205,0.27389007806777954,0.7,0,0.7261099219322205,0.22610992193222046
test_benign_0233,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0233.png,1,1,0.2554129362106323,0.7445870637893677,0.7,0,0.7445870637893677,0.24458706378936768
test_benign_0235,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0235.png,1,1,0.24849045276641846,0.7515095472335815,0.7,0,0.7515095472335815,0.25150954723358154
test_benign_0237,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0237.png,0,0,0.5497562885284424,0.4502437114715576,0.7,0,0.5497562885284424,0.04975628852844238
test_benign_0238,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0238.png,0,0,0.6359561085700989,0.3640438914299011,0.7,0,0.6359561085700989,0.13595610857009888
test_benign_0241,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0241.png,0,0,0.3869614005088806,0.6130385994911194,0.7,0,0.3869614005088806,0.11303859949111938
test_benign_0243,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0243.png,0,0,0.3392150402069092,0.6607849597930908,0.7,0,0.3392150402069092,0.16078495979309082
test_benign_0246,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0246.png,0,0,0.9253178462386131,0.07468215376138687,0.7,0,0.9253178462386131,0.42531784623861313
test_benign_0247,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0247.png,0,0,0.4530148506164551,0.5469851493835449,0.7,0,0.4530148506164551,0.04698514938354492
test_benign_0251,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0251.png,0,0,0.703196793794632,0.29680320620536804,0.7,0,0.703196793794632,0.20319679379463196
test_benign_0257,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0257.png,0,0,0.5979251265525818,0.4020748734474182,0.7,0,0.5979251265525818,0.09792512655258179
test_benign_0259,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0259.png,0,0,0.5181285738945007,0.48187142610549927,0.7,0,0.5181285738945007,0.018128573894500732
test_benign_0026,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0026.png,0,0,0.654255747795105,0.345744252204895,0.7,0,0.654255747795105,0.15425574779510498
test_benign_0260,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0260.png,0,0,0.6056292355060577,0.39437076449394226,0.7,0,0.6056292355060577,0.10562923550605774
test_benign_0265,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0265.png,0,0,0.6049420833587646,0.39505791664123535,0.7,0,0.6049420833587646,0.10494208335876465
test_benign_0269,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0269.png,0,0,0.48754626512527466,0.5124537348747253,0.7,0,0.48754626512527466,0.012453734874725342
test_benign_0280,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0280.png,0,0,0.5856155157089233,0.41438448429107666,0.7,0,0.5856155157089233,0.08561551570892334
test_benign_0285,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0285.png,1,1,0.14175134897232056,0.8582486510276794,0.7,0,0.8582486510276794,0.35824865102767944
test_benign_0287,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0287.png,0,0,0.4274863004684448,0.5725136995315552,0.7,0,0.4274863004684448,0.07251369953155518
test_benign_0288,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0288.png,0,0,0.7099509239196777,0.29004907608032227,0.7,0,0.7099509239196777,0.20995092391967773
test_benign_0029,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0029.png,0,0,0.7550439983606339,0.24495600163936615,0.7,0,0.7550439983606339,0.25504399836063385
test_benign_0290,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0290.png,1,0,0.32676392793655396,0.673236072063446,0.7,1,0.32676392793655396,0.17323607206344604
test_benign_0293,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0293.png,0,0,0.3336683511734009,0.6663316488265991,0.7,0,0.3336683511734009,0.16633164882659912
test_benign_0298,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0298.png,0,0,0.46903902292251587,0.5309609770774841,0.7,0,0.46903902292251587,0.03096097707748413
test_benign_0300,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0300.png,0,0,0.5502996146678925,0.44970038533210754,0.7,0,0.5502996146678925,0.050299614667892456
test_benign_0301,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0301.png,0,0,0.658399373292923,0.341600626707077,0.7,0,0.658399373292923,0.15839937329292297
test_benign_0315,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0315.png,0,0,0.6364533007144928,0.3635466992855072,0.7,0,0.6364533007144928,0.1364533007144928
test_benign_0316,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0316.png,0,0,0.5884138643741608,0.41158613562583923,0.7,0,0.5884138643741608,0.08841386437416077
test_benign_0320,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0320.png,0,0,0.9538058489561081,0.04619415104389191,0.7,0,0.9538058489561081,0.4538058489561081
test_benign_0323,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0323.png,0,0,0.905335545539856,0.09466445446014404,0.7,0,0.905335545539856,0.40533554553985596
test_benign_0330,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0330.png,0,0,0.5738847553730011,0.4261152446269989,0.7,0,0.5738847553730011,0.0738847553730011
test_benign_0335,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0335.png,1,1,0.07687509059906006,0.9231249094009399,0.7,0,0.9231249094009399,0.42312490940093994
test_benign_0338,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0338.png,0,0,0.9743380788713694,0.025661921128630638,0.7,0,0.9743380788713694,0.47433807887136936
test_benign_0341,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0341.png,1,1,0.1876193881034851,0.8123806118965149,0.7,0,0.8123806118965149,0.3123806118965149
test_benign_0343,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0343.png,0,0,0.42982256412506104,0.570177435874939,0.7,0,0.42982256412506104,0.07017743587493896
test_benign_0359,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0359.png,0,0,0.9038303419947624,0.09616965800523758,0.7,0,0.9038303419947624,0.4038303419947624
test_benign_0362,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0362.png,0,0,0.6964789032936096,0.3035210967063904,0.7,0,0.6964789032936096,0.19647890329360962
test_benign_0363,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0363.png,0,0,0.8837381154298782,0.11626188457012177,0.7,0,0.8837381154298782,0.38373811542987823
test_benign_0373,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0373.png,0,1,0.26057469844818115,0.7394253015518188,0.7,1,0.7394253015518188,0.23942530155181885
test_benign_0374,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0374.png,0,0,0.8234773725271225,0.1765226274728775,0.7,0,0.8234773725271225,0.3234773725271225
test_benign_0375,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0375.png,0,0,0.6822479069232941,0.31775209307670593,0.7,0,0.6822479069232941,0.18224790692329407
test_benign_0380,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0380.png,0,0,0.9508309885859489,0.049169011414051056,0.7,0,0.9508309885859489,0.45083098858594894
test_benign_0396,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0396.png,1,1,0.08906227350234985,0.9109377264976501,0.7,0,0.9109377264976501,0.41093772649765015
test_benign_0004,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0004.png,0,0,0.9819195065647364,0.018080493435263634,0.7,0,0.9819195065647364,0.48191950656473637
test_benign_0406,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0406.png,0,0,0.8661314994096756,0.1338685005903244,0.7,0,0.8661314994096756,0.3661314994096756
test_benign_0409,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0409.png,0,0,0.8695040345191956,0.13049596548080444,0.7,0,0.8695040345191956,0.36950403451919556
test_benign_0411,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0411.png,0,1,0.2845311164855957,0.7154688835144043,0.7,1,0.7154688835144043,0.2154688835144043
test_benign_0415,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0415.png,0,0,0.6776679158210754,0.32233208417892456,0.7,0,0.6776679158210754,0.17766791582107544
test_benign_0417,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0417.png,1,1,0.2370322346687317,0.7629677653312683,0.7,0,0.7629677653312683,0.2629677653312683
test_benign_0431,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0431.png,0,0,0.9031188860535622,0.09688111394643784,0.7,0,0.9031188860535622,0.40311888605356216
test_benign_0434,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0434.png,0,0,0.4629449248313904,0.5370550751686096,0.7,0,0.4629449248313904,0.03705507516860962
test_benign_0437,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0437.png,0,0,0.9271750748157501,0.07282492518424988,0.7,0,0.9271750748157501,0.4271750748157501
test_benign_0049,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0049.png,0,0,0.6149478554725647,0.3850521445274353,0.7,0,0.6149478554725647,0.1149478554725647
test_benign_0005,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0005.png,0,0,0.9410662315785885,0.058933768421411514,0.7,0,0.9410662315785885,0.4410662315785885
test_benign_0056,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0056.png,0,1,0.2481786012649536,0.7518213987350464,0.7,1,0.7518213987350464,0.2518213987350464
test_benign_0059,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0059.png,0,0,0.4540453553199768,0.5459546446800232,0.7,0,0.4540453553199768,0.04595464468002319
test_benign_0081,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0081.png,0,0,0.6517627239227295,0.3482372760772705,0.7,0,0.6517627239227295,0.1517627239227295
test_benign_0087,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0087.png,0,0,0.31928688287734985,0.6807131171226501,0.7,0,0.31928688287734985,0.18071311712265015
test_benign_0009,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0009.png,0,0,0.36744850873947144,0.6325514912605286,0.7,0,0.36744850873947144,0.13255149126052856
test_malignant_0010,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0010.png,0,0,0.7810429036617279,0.2189570963382721,0.7,0,0.7810429036617279,0.2810429036617279
test_malignant_0100,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0100.png,1,1,0.2821934223175049,0.7178065776824951,0.7,0,0.7178065776824951,0.21780657768249512
test_malignant_0102,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0102.png,1,1,0.12894248962402344,0.8710575103759766,0.7,0,0.8710575103759766,0.37105751037597656
test_malignant_0106,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0106.png,1,1,0.298075795173645,0.701924204826355,0.7,0,0.701924204826355,0.20192420482635498
test_malignant_0011,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0011.png,1,0,0.4882126450538635,0.5117873549461365,0.7,1,0.4882126450538635,0.011787354946136475
test_malignant_0110,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0110.png,1,0,0.38536322116851807,0.6146367788314819,0.7,1,0.38536322116851807,0.11463677883148193
test_malignant_0116,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0116.png,1,1,0.18893224000930786,0.8110677599906921,0.7,0,0.8110677599906921,0.31106775999069214
test_malignant_0117,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0117.png,1,0,0.5138698816299438,0.48613011837005615,0.7,1,0.5138698816299438,0.013869881629943848
test_malignant_0012,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0012.png,1,0,0.4145730137825012,0.5854269862174988,0.7,1,0.4145730137825012,0.08542698621749878
test_malignant_0128,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0128.png,1,1,0.14301913976669312,0.8569808602333069,0.7,0,0.8569808602333069,0.3569808602333069
test_malignant_0013,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0013.png,1,0,0.5843051671981812,0.41569483280181885,0.7,1,0.5843051671981812,0.08430516719818115
test_malignant_0138,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0138.png,1,0,0.30513036251068115,0.6948696374893188,0.7,1,0.30513036251068115,0.19486963748931885
