image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000140.jpg,1,1,0.14518475532531738,0.8548152446746826,0.84,0,0.8548152446746826,0.3548152446746826
benign_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000144.jpg,0,0,0.2623116374015808,0.7376883625984192,0.84,0,0.2623116374015808,0.2376883625984192
benign_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000147.jpg,0,0,0.26352018117904663,0.7364798188209534,0.84,0,0.26352018117904663,0.23647981882095337
benign_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000151.jpg,0,0,0.24971389770507812,0.7502861022949219,0.84,0,0.24971389770507812,0.2502861022949219
benign_000154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000154.jpg,0,0,0.3913537263870239,0.6086462736129761,0.84,0,0.3913537263870239,0.10864627361297607
benign_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000160.jpg,0,0,0.3422046899795532,0.6577953100204468,0.84,0,0.3422046899795532,0.15779531002044678
benign_000167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000167.jpg,0,0,0.21813392639160156,0.7818660736083984,0.84,0,0.21813392639160156,0.28186607360839844
benign_000177,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000177.jpg,0,1,0.13585323095321655,0.8641467690467834,0.84,1,0.8641467690467834,0.36414676904678345
benign_000178,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000178.jpg,1,1,0.13923054933547974,0.8607694506645203,0.84,0,0.8607694506645203,0.36076945066452026
benign_000185,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000185.jpg,0,0,0.3308708071708679,0.6691291928291321,0.84,0,0.3308708071708679,0.16912919282913208
benign_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000199.jpg,0,0,0.1900259256362915,0.8099740743637085,0.84,0,0.1900259256362915,0.3099740743637085
malignant_000014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000014.jpg,1,1,0.13352972269058228,0.8664702773094177,0.84,0,0.8664702773094177,0.3664702773094177
malignant_000023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000023.jpg,1,1,0.13506460189819336,0.8649353981018066,0.84,0,0.8649353981018066,0.36493539810180664
malignant_000028,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000028.jpg,1,1,0.12793803215026855,0.8720619678497314,0.84,0,0.8720619678497314,0.37206196784973145
malignant_000029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000029.jpg,1,1,0.15601205825805664,0.8439879417419434,0.84,0,0.8439879417419434,0.34398794174194336
malignant_000035,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000035.jpg,1,1,0.14570170640945435,0.8542982935905457,0.84,0,0.8542982935905457,0.35429829359054565
malignant_000040,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000040.jpg,1,1,0.13869285583496094,0.8613071441650391,0.84,0,0.8613071441650391,0.36130714416503906
malignant_000043,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000043.jpg,1,1,0.11447495222091675,0.8855250477790833,0.84,0,0.8855250477790833,0.38552504777908325
malignant_000046,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000046.jpg,1,1,0.12831813097000122,0.8716818690299988,0.84,0,0.8716818690299988,0.3716818690299988
malignant_000047,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000047.jpg,1,1,0.12448221445083618,0.8755177855491638,0.84,0,0.8755177855491638,0.3755177855491638
malignant_000063,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000063.jpg,1,1,0.12510162591934204,0.874898374080658,0.84,0,0.874898374080658,0.37489837408065796
malignant_000065,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000065.jpg,1,1,0.14597207307815552,0.8540279269218445,0.84,0,0.8540279269218445,0.3540279269218445
malignant_000066,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000066.jpg,1,1,0.13163846731185913,0.8683615326881409,0.84,0,0.8683615326881409,0.36836153268814087
malignant_000068,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000068.jpg,1,1,0.11862039566040039,0.8813796043395996,0.84,0,0.8813796043395996,0.3813796043395996
malignant_000069,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000069.jpg,1,1,0.126104474067688,0.873895525932312,0.84,0,0.873895525932312,0.373895525932312
malignant_000070,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000070.jpg,0,0,0.2124515175819397,0.7875484824180603,0.84,0,0.2124515175819397,0.2875484824180603
malignant_000077,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000077.jpg,0,0,0.1618151068687439,0.8381848931312561,0.84,0,0.1618151068687439,0.3381848931312561
malignant_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000089.jpg,1,1,0.12458264827728271,0.8754173517227173,0.84,0,0.8754173517227173,0.3754173517227173
malignant_000092,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000092.jpg,1,1,0.13863122463226318,0.8613687753677368,0.84,0,0.8613687753677368,0.3613687753677368
malignant_000114,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000114.jpg,1,1,0.11985880136489868,0.8801411986351013,0.84,0,0.8801411986351013,0.3801411986351013
malignant_000115,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000115.jpg,1,1,0.15308153629302979,0.8469184637069702,0.84,0,0.8469184637069702,0.3469184637069702
malignant_000119,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000119.jpg,1,1,0.1365346908569336,0.8634653091430664,0.84,0,0.8634653091430664,0.3634653091430664
malignant_000139,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000139.jpg,1,1,0.13153594732284546,0.8684640526771545,0.84,0,0.8684640526771545,0.36846405267715454
malignant_000155,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000155.jpg,1,1,0.137703537940979,0.862296462059021,0.84,0,0.862296462059021,0.362296462059021
malignant_000156,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000156.jpg,1,1,0.1310921311378479,0.8689078688621521,0.84,0,0.8689078688621521,0.3689078688621521
malignant_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000158.jpg,1,1,0.13495981693267822,0.8650401830673218,0.84,0,0.8650401830673218,0.3650401830673218
malignant_000162,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000162.jpg,1,1,0.12116736173629761,0.8788326382637024,0.84,0,0.8788326382637024,0.3788326382637024
malignant_000175,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000175.jpg,1,1,0.12779128551483154,0.8722087144851685,0.84,0,0.8722087144851685,0.37220871448516846
malignant_000202,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000202.jpg,1,1,0.1257479190826416,0.8742520809173584,0.84,0,0.8742520809173584,0.3742520809173584
malignant_000204,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000204.jpg,1,1,0.1534828543663025,0.8465171456336975,0.84,0,0.8465171456336975,0.3465171456336975
malignant_000207,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000207.jpg,1,1,0.1307036280632019,0.8692963719367981,0.84,0,0.8692963719367981,0.3692963719367981
malignant_000210,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000210.jpg,1,1,0.1406068205833435,0.8593931794166565,0.84,0,0.8593931794166565,0.3593931794166565
malignant_000213,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000213.jpg,1,0,0.5217065513134003,0.47829344868659973,0.84,1,0.5217065513134003,0.02170655131340027
malignant_000219,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000219.jpg,1,0,0.2088996171951294,0.7911003828048706,0.84,1,0.2088996171951294,0.2911003828048706
malignant_000220,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000220.jpg,1,1,0.13261258602142334,0.8673874139785767,0.84,0,0.8673874139785767,0.36738741397857666
malignant_000232,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000232.jpg,1,1,0.13889557123184204,0.861104428768158,0.84,0,0.861104428768158,0.36110442876815796
malignant_000241,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000241.jpg,1,1,0.13682520389556885,0.8631747961044312,0.84,0,0.8631747961044312,0.36317479610443115
malignant_000246,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000246.jpg,1,0,0.19924914836883545,0.8007508516311646,0.84,1,0.19924914836883545,0.30075085163116455
malignant_000251,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000251.jpg,1,1,0.12694275379180908,0.8730572462081909,0.84,0,0.8730572462081909,0.3730572462081909
malignant_000274,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000274.jpg,1,1,0.1263100504875183,0.8736899495124817,0.84,0,0.8736899495124817,0.3736899495124817
malignant_000290,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000290.jpg,1,1,0.12100023031234741,0.8789997696876526,0.84,0,0.8789997696876526,0.3789997696876526
malignant_000295,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000295.jpg,0,0,0.16612094640731812,0.8338790535926819,0.84,0,0.16612094640731812,0.3338790535926819
malignant_000303,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000303.jpg,1,1,0.14282280206680298,0.857177197933197,0.84,0,0.857177197933197,0.357177197933197
malignant_000306,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000306.jpg,1,0,0.27522289752960205,0.724777102470398,0.84,1,0.27522289752960205,0.22477710247039795
malignant_000320,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000320.jpg,1,1,0.1469343900680542,0.8530656099319458,0.84,0,0.8530656099319458,0.3530656099319458
malignant_000328,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000328.jpg,1,0,0.1964660882949829,0.8035339117050171,0.84,1,0.1964660882949829,0.3035339117050171
malignant_000331,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000331.jpg,1,1,0.12385547161102295,0.876144528388977,0.84,0,0.876144528388977,0.37614452838897705
malignant_000336,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000336.jpg,1,1,0.12956100702285767,0.8704389929771423,0.84,0,0.8704389929771423,0.37043899297714233
malignant_000339,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000339.jpg,1,1,0.14428681135177612,0.8557131886482239,0.84,0,0.8557131886482239,0.3557131886482239
malignant_000341,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000341.jpg,1,0,0.18898022174835205,0.811019778251648,0.84,1,0.18898022174835205,0.31101977825164795
malignant_000342,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000342.jpg,1,1,0.12340164184570312,0.8765983581542969,0.84,0,0.8765983581542969,0.3765983581542969
malignant_000347,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000347.jpg,1,1,0.11240291595458984,0.8875970840454102,0.84,0,0.8875970840454102,0.38759708404541016
malignant_000348,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000348.jpg,1,1,0.1453416347503662,0.8546583652496338,0.84,0,0.8546583652496338,0.3546583652496338
malignant_000353,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000353.jpg,1,1,0.13541781902313232,0.8645821809768677,0.84,0,0.8645821809768677,0.3645821809768677
malignant_000362,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000362.jpg,1,0,0.29033738374710083,0.7096626162528992,0.84,1,0.29033738374710083,0.20966261625289917
malignant_000363,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000363.jpg,1,1,0.15494954586029053,0.8450504541397095,0.84,0,0.8450504541397095,0.3450504541397095
malignant_000368,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000368.jpg,1,1,0.1469494104385376,0.8530505895614624,0.84,0,0.8530505895614624,0.3530505895614624
malignant_000373,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000373.jpg,1,0,0.3354707360267639,0.6645292639732361,0.84,1,0.3354707360267639,0.16452926397323608
malignant_000379,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000379.jpg,1,1,0.11507225036621094,0.8849277496337891,0.84,0,0.8849277496337891,0.38492774963378906
malignant_000384,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000384.jpg,1,0,0.16330993175506592,0.8366900682449341,0.84,1,0.16330993175506592,0.3366900682449341
malignant_000386,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000386.jpg,1,0,0.23930513858795166,0.7606948614120483,0.84,1,0.23930513858795166,0.26069486141204834
malignant_000390,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000390.jpg,0,1,0.1337125301361084,0.8662874698638916,0.84,1,0.8662874698638916,0.3662874698638916
malignant_000391,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000391.jpg,1,1,0.1287361979484558,0.8712638020515442,0.84,0,0.8712638020515442,0.3712638020515442
