threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.59,0.593421052631579,0.5998868138087153,0.7920792079207921,0.9063157894736842,0.2,0.9868421052631579,5,20,1,75
0.6,0.593421052631579,0.5998868138087153,0.7920792079207921,0.9063157894736842,0.2,0.9868421052631579,5,20,1,75
0.61,0.6134210526315789,0.6286764705882353,0.801980198019802,0.9063157894736842,0.24,0.9868421052631579,6,19,1,75
0.62,0.6134210526315789,0.6286764705882353,0.801980198019802,0.9063157894736842,0.24,0.9868421052631579,6,19,1,75
0.63,0.6134210526315789,0.6286764705882353,0.801980198019802,0.9063157894736842,0.24,0.9868421052631579,6,19,1,75
0.64,0.6334210526315789,0.6559081943697328,0.8118811881188119,0.9063157894736842,0.28,0.9868421052631579,7,18,1,75
0.65,0.6334210526315789,0.6559081943697328,0.8118811881188119,0.9063157894736842,0.28,0.9868421052631579,7,18,1,75
0.66,0.6734210526315789,0.7062446535500427,0.8316831683168316,0.9063157894736842,0.36,0.9868421052631579,9,16,1,75
0.67,0.6868421052631579,0.7187551187551188,0.8316831683168316,0.9063157894736842,0.4,0.9736842105263158,10,15,2,74
0.68,0.6868421052631579,0.7187551187551188,0.8316831683168316,0.9063157894736842,0.4,0.9736842105263158,10,15,2,74
0.69,0.7068421052631579,0.7406931964056482,0.8415841584158416,0.9063157894736842,0.44,0.9736842105263158,11,14,2,74
0.7,0.726842105263158,0.7616800377536574,0.8514851485148515,0.9063157894736842,0.48,0.9736842105263158,12,13,2,74
0.71,0.7202631578947368,0.7506172839506173,0.8415841584158416,0.9063157894736842,0.48,0.9605263157894737,12,13,3,73
0.72,0.7202631578947368,0.7506172839506173,0.8415841584158416,0.9063157894736842,0.48,0.9605263157894737,12,13,3,73
0.73,0.7136842105263157,0.7398878957733677,0.8316831683168316,0.9063157894736842,0.48,0.9473684210526315,12,13,4,72
0.74,0.7536842105263157,0.7784115840280825,0.8514851485148515,0.9063157894736842,0.56,0.9473684210526315,14,11,4,72
0.75,0.7536842105263157,0.7784115840280825,0.8514851485148515,0.9063157894736842,0.56,0.9473684210526315,14,11,4,72
0.76,0.7736842105263158,0.7966052934407364,0.8613861386138614,0.9063157894736842,0.6,0.9473684210526315,15,10,4,72
0.77,0.7671052631578947,0.7855626326963907,0.8514851485148515,0.9063157894736842,0.6,0.9342105263157895,15,10,5,71
0.78,0.7605263157894737,0.7748049052396879,0.8415841584158416,0.9063157894736842,0.6,0.9210526315789473,15,10,6,70
0.79,0.8005263157894738,0.8087121212121212,0.8613861386138614,0.9063157894736842,0.68,0.9210526315789473,17,8,6,70
0.8,0.7939473684210527,0.7979191676670668,0.8514851485148515,0.9063157894736842,0.68,0.9078947368421053,17,8,7,69
0.81,0.8207894736842105,0.8081549955679372,0.8514851485148515,0.9063157894736842,0.76,0.881578947368421,19,6,9,67
0.82,0.8142105263157895,0.7977977977977978,0.8415841584158416,0.9063157894736842,0.76,0.868421052631579,19,6,10,66
0.83,0.8342105263157895,0.8126159554730983,0.8514851485148515,0.9063157894736842,0.8,0.868421052631579,20,5,10,66
0.84,0.8810526315789473,0.834037558685446,0.8613861386138614,0.9063157894736842,0.92,0.8421052631578947,23,2,12,64
0.85,0.8415789473684211,0.7749554367201426,0.801980198019802,0.9063157894736842,0.92,0.7631578947368421,23,2,18,58
0.86,0.7692105263157896,0.6747012987012987,0.693069306930693,0.9063157894736842,0.92,0.618421052631579,23,2,29,47
0.87,0.6578947368421053,0.4850980392156863,0.48514851485148514,0.9063157894736842,1.0,0.3157894736842105,25,0,52,24
0.88,0.5394736842105263,0.2815040650406504,0.3069306930693069,0.9063157894736842,1.0,0.07894736842105263,25,0,70,6
0.89,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
0.9,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
0.91,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
0.92,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
0.93,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
0.94,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
0.95,0.5,0.1984126984126984,0.24752475247524752,0.9063157894736842,1.0,0.0,25,0,76,0
