image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000158.jpg,1,1,0.12603509426116943,0.8739649057388306,0.84,0,0.8739649057388306,0.37396490573883057
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000161.jpg,0,0,0.18455123901367188,0.8154487609863281,0.84,0,0.18455123901367188,0.3154487609863281
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000168.jpg,0,0,0.2568117380142212,0.7431882619857788,0.84,0,0.2568117380142212,0.2431882619857788
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000176.jpg,0,0,0.16414809226989746,0.8358519077301025,0.84,0,0.16414809226989746,0.33585190773010254
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000180.jpg,0,0,0.17453354597091675,0.8254664540290833,0.84,0,0.17453354597091675,0.32546645402908325
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000184.jpg,0,0,0.2635432481765747,0.7364567518234253,0.84,0,0.2635432481765747,0.2364567518234253
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000189.jpg,0,1,0.15024971961975098,0.849750280380249,0.84,1,0.849750280380249,0.349750280380249
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000193.jpg,0,0,0.3077889680862427,0.6922110319137573,0.84,0,0.3077889680862427,0.19221103191375732
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000194.jpg,0,0,0.4464426040649414,0.5535573959350586,0.84,0,0.4464426040649414,0.053557395935058594
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000197.jpg,0,0,0.44267404079437256,0.5573259592056274,0.84,0,0.44267404079437256,0.05732595920562744
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000200.jpg,1,0,0.1872963309288025,0.8127036690711975,0.84,1,0.1872963309288025,0.3127036690711975
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000002.jpg,1,1,0.11954879760742188,0.8804512023925781,0.84,0,0.8804512023925781,0.3804512023925781
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000009.jpg,1,1,0.1331987977027893,0.8668012022972107,0.84,0,0.8668012022972107,0.3668012022972107
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000037.jpg,1,1,0.12979114055633545,0.8702088594436646,0.84,0,0.8702088594436646,0.37020885944366455
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000039.jpg,1,0,0.3136991262435913,0.6863008737564087,0.84,1,0.3136991262435913,0.1863008737564087
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000053.jpg,1,1,0.1379271149635315,0.8620728850364685,0.84,0,0.8620728850364685,0.3620728850364685
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000054.jpg,1,0,0.16532385349273682,0.8346761465072632,0.84,1,0.16532385349273682,0.3346761465072632
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000060.jpg,1,0,0.19535833597183228,0.8046416640281677,0.84,1,0.19535833597183228,0.3046416640281677
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000075.jpg,1,1,0.14560866355895996,0.85439133644104,0.84,0,0.85439133644104,0.35439133644104004
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000097.jpg,1,1,0.12967348098754883,0.8703265190124512,0.84,0,0.8703265190124512,0.37032651901245117
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000098.jpg,1,1,0.1292247772216797,0.8707752227783203,0.84,0,0.8707752227783203,0.3707752227783203
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000099.jpg,1,1,0.13467609882354736,0.8653239011764526,0.84,0,0.8653239011764526,0.36532390117645264
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000104.jpg,1,1,0.14739614725112915,0.8526038527488708,0.84,0,0.8526038527488708,0.35260385274887085
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000112.jpg,1,1,0.11894774436950684,0.8810522556304932,0.84,0,0.8810522556304932,0.38105225563049316
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000113.jpg,1,1,0.12528598308563232,0.8747140169143677,0.84,0,0.8747140169143677,0.3747140169143677
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000116.jpg,1,1,0.13737475872039795,0.862625241279602,0.84,0,0.862625241279602,0.36262524127960205
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000120.jpg,1,0,0.1712123155593872,0.8287876844406128,0.84,1,0.1712123155593872,0.3287876844406128
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000123.jpg,1,1,0.14336800575256348,0.8566319942474365,0.84,0,0.8566319942474365,0.3566319942474365
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000124.jpg,1,1,0.14236831665039062,0.8576316833496094,0.84,0,0.8576316833496094,0.3576316833496094
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000126.jpg,1,1,0.13992631435394287,0.8600736856460571,0.84,0,0.8600736856460571,0.36007368564605713
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000128.jpg,1,1,0.1356745958328247,0.8643254041671753,0.84,0,0.8643254041671753,0.3643254041671753
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000129.jpg,1,1,0.13266009092330933,0.8673399090766907,0.84,0,0.8673399090766907,0.3673399090766907
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000130.jpg,0,0,0.19420397281646729,0.8057960271835327,0.84,0,0.19420397281646729,0.3057960271835327
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000131.jpg,1,0,0.2191820740699768,0.7808179259300232,0.84,1,0.2191820740699768,0.2808179259300232
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000140.jpg,1,0,0.22298568487167358,0.7770143151283264,0.84,1,0.22298568487167358,0.2770143151283264
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000144.jpg,1,1,0.14600026607513428,0.8539997339248657,0.84,0,0.8539997339248657,0.3539997339248657
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000147.jpg,1,1,0.15421515703201294,0.8457848429679871,0.84,0,0.8457848429679871,0.34578484296798706
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000148.jpg,1,1,0.12864679098129272,0.8713532090187073,0.84,0,0.8713532090187073,0.3713532090187073
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000151.jpg,1,1,0.13005828857421875,0.8699417114257812,0.84,0,0.8699417114257812,0.36994171142578125
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000152.jpg,1,1,0.13300424814224243,0.8669957518577576,0.84,0,0.8669957518577576,0.36699575185775757
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000153.jpg,1,1,0.12232184410095215,0.8776781558990479,0.84,0,0.8776781558990479,0.37767815589904785
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000160.jpg,1,1,0.12870514392852783,0.8712948560714722,0.84,0,0.8712948560714722,0.37129485607147217
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000161.jpg,1,0,0.35377806425094604,0.646221935749054,0.84,1,0.35377806425094604,0.14622193574905396
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000172.jpg,1,1,0.1291021704673767,0.8708978295326233,0.84,0,0.8708978295326233,0.3708978295326233
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000184.jpg,1,0,0.2917381525039673,0.7082618474960327,0.84,1,0.2917381525039673,0.20826184749603271
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000187.jpg,1,1,0.12265276908874512,0.8773472309112549,0.84,0,0.8773472309112549,0.3773472309112549
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000194.jpg,1,0,0.2324451208114624,0.7675548791885376,0.84,1,0.2324451208114624,0.2675548791885376
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000198.jpg,1,0,0.295962393283844,0.704037606716156,0.84,1,0.295962393283844,0.204037606716156
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000199.jpg,1,1,0.13394665718078613,0.8660533428192139,0.84,0,0.8660533428192139,0.36605334281921387
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000201.jpg,1,1,0.13660836219787598,0.863391637802124,0.84,0,0.863391637802124,0.363391637802124
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000203.jpg,1,1,0.13190364837646484,0.8680963516235352,0.84,0,0.8680963516235352,0.36809635162353516
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000208.jpg,1,1,0.12074625492095947,0.8792537450790405,0.84,0,0.8792537450790405,0.3792537450790405
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000218.jpg,1,1,0.14927291870117188,0.8507270812988281,0.84,0,0.8507270812988281,0.3507270812988281
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000227.jpg,1,0,0.24628371000289917,0.7537162899971008,0.84,1,0.24628371000289917,0.25371628999710083
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000233.jpg,1,1,0.12466549873352051,0.8753345012664795,0.84,0,0.8753345012664795,0.3753345012664795
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000240.jpg,1,0,0.21627962589263916,0.7837203741073608,0.84,1,0.21627962589263916,0.28372037410736084
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000247.jpg,0,0,0.21616429090499878,0.7838357090950012,0.84,0,0.21616429090499878,0.2838357090950012
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000252.jpg,1,1,0.13919907808303833,0.8608009219169617,0.84,0,0.8608009219169617,0.36080092191696167
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000254.jpg,0,0,0.16136062145233154,0.8386393785476685,0.84,0,0.16136062145233154,0.33863937854766846
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000255.jpg,1,1,0.14851665496826172,0.8514833450317383,0.84,0,0.8514833450317383,0.3514833450317383
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000259.jpg,1,1,0.12682336568832397,0.873176634311676,0.84,0,0.873176634311676,0.373176634311676
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000263.jpg,1,1,0.13830673694610596,0.861693263053894,0.84,0,0.861693263053894,0.36169326305389404
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000267.jpg,1,0,0.24981236457824707,0.7501876354217529,0.84,1,0.24981236457824707,0.25018763542175293
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000280.jpg,1,0,0.32849156856536865,0.6715084314346313,0.84,1,0.32849156856536865,0.17150843143463135
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000294.jpg,1,1,0.1342771053314209,0.8657228946685791,0.84,0,0.8657228946685791,0.3657228946685791
