image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,0,0.40728437900543213,0.5927156209945679,0.6,1,0.40728437900543213,0.09271562099456787
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.46782320737838745,0.5321767926216125,0.6,0,0.46782320737838745,0.03217679262161255
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.5265697240829468,0.4734302759170532,0.6,0,0.5265697240829468,0.026569724082946777
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,0,0.40381568670272827,0.5961843132972717,0.6,1,0.40381568670272827,0.09618431329727173
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,0,0.4161158800125122,0.5838841199874878,0.6,1,0.4161158800125122,0.08388411998748779
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5663328468799591,0.4336671531200409,0.6,0,0.5663328468799591,0.0663328468799591
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.541503369808197,0.458496630191803,0.6,0,0.541503369808197,0.04150336980819702
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.4206640124320984,0.5793359875679016,0.6,0,0.4206640124320984,0.07933598756790161
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.44694244861602783,0.5530575513839722,0.6,0,0.44694244861602783,0.05305755138397217
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.6288603842258453,0.37113961577415466,0.6,0,0.6288603842258453,0.12886038422584534
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.41669005155563354,0.5833099484443665,0.6,0,0.41669005155563354,0.08330994844436646
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.5350114703178406,0.4649885296821594,0.6,0,0.5350114703178406,0.035011470317840576
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.4996803402900696,0.5003196597099304,0.6,0,0.4996803402900696,0.0003196597099304199
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.4899585247039795,0.5100414752960205,0.6,0,0.4899585247039795,0.010041475296020508
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.4548168182373047,0.5451831817626953,0.6,0,0.4548168182373047,0.04518318176269531
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.6494797468185425,0.3505202531814575,0.6,0,0.6494797468185425,0.14947974681854248
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.6083867847919464,0.3916132152080536,0.6,0,0.6083867847919464,0.10838678479194641
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.4459528923034668,0.5540471076965332,0.6,0,0.4459528923034668,0.0540471076965332
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.46942126750946045,0.5305787324905396,0.6,0,0.46942126750946045,0.03057873249053955
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.3165874481201172,0.6834125518798828,0.6,0,0.6834125518798828,0.1834125518798828
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,1,0.3837748169898987,0.6162251830101013,0.6,1,0.6162251830101013,0.11622518301010132
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.6179540455341339,0.3820459544658661,0.6,0,0.6179540455341339,0.11795404553413391
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,1,0.3321540951728821,0.6678459048271179,0.6,1,0.6678459048271179,0.16784590482711792
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,0,0.5042404234409332,0.4957595765590668,0.6,1,0.5042404234409332,0.0042404234409332275
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.4388091564178467,0.5611908435821533,0.6,0,0.4388091564178467,0.06119084358215332
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.5029648244380951,0.4970351755619049,0.6,0,0.5029648244380951,0.0029648244380950928
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5427755117416382,0.4572244882583618,0.6,0,0.5427755117416382,0.042775511741638184
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,1,0.3552509546279907,0.6447490453720093,0.6,1,0.6447490453720093,0.14474904537200928
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.3314639925956726,0.6685360074043274,0.6,1,0.6685360074043274,0.1685360074043274
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.4428941607475281,0.5571058392524719,0.6,0,0.4428941607475281,0.057105839252471924
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.5239519476890564,0.4760480523109436,0.6,0,0.5239519476890564,0.023951947689056396
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,1,0.38546043634414673,0.6145395636558533,0.6,1,0.6145395636558533,0.11453956365585327
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.4754752516746521,0.5245247483253479,0.6,0,0.4754752516746521,0.0245247483253479
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.2739018201828003,0.7260981798171997,0.6,0,0.7260981798171997,0.2260981798171997
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.5490303635597229,0.4509696364402771,0.6,0,0.5490303635597229,0.0490303635597229
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.31075769662857056,0.6892423033714294,0.6,0,0.6892423033714294,0.18924230337142944
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.5215544700622559,0.47844552993774414,0.6,0,0.5215544700622559,0.02155447006225586
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.42196720838546753,0.5780327916145325,0.6,0,0.42196720838546753,0.07803279161453247
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.4523245692253113,0.5476754307746887,0.6,0,0.4523245692253113,0.04767543077468872
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.4590606093406677,0.5409393906593323,0.6,0,0.4590606093406677,0.040939390659332275
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.34636080265045166,0.6536391973495483,0.6,1,0.6536391973495483,0.15363919734954834
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.4568011164665222,0.5431988835334778,0.6,0,0.4568011164665222,0.04319888353347778
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.45192718505859375,0.5480728149414062,0.6,0,0.45192718505859375,0.04807281494140625
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.6808919310569763,0.3191080689430237,0.6,0,0.6808919310569763,0.18089193105697632
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.26815181970596313,0.7318481802940369,0.6,0,0.7318481802940369,0.23184818029403687
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.49482691287994385,0.5051730871200562,0.6,0,0.49482691287994385,0.005173087120056152
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.5744531452655792,0.4255468547344208,0.6,0,0.5744531452655792,0.07445314526557922
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.6616646349430084,0.3383353650569916,0.6,0,0.6616646349430084,0.16166463494300842
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.34576618671417236,0.6542338132858276,0.6,1,0.6542338132858276,0.15423381328582764
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.5358865261077881,0.4641134738922119,0.6,0,0.5358865261077881,0.035886526107788086
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.34045642614364624,0.6595435738563538,0.6,0,0.6595435738563538,0.15954357385635376
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.45544666051864624,0.5445533394813538,0.6,0,0.45544666051864624,0.04455333948135376
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.4313358664512634,0.5686641335487366,0.6,0,0.4313358664512634,0.06866413354873657
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.5049500167369843,0.49504998326301575,0.6,0,0.5049500167369843,0.004950016736984253
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.5165940225124359,0.4834059774875641,0.6,0,0.5165940225124359,0.016594022512435913
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.5504187941551208,0.44958120584487915,0.6,0,0.5504187941551208,0.05041879415512085
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.37502992153167725,0.6249700784683228,0.6,1,0.6249700784683228,0.12497007846832275
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.3391101360321045,0.6608898639678955,0.6,1,0.6608898639678955,0.1608898639678955
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.4371848702430725,0.5628151297569275,0.6,0,0.4371848702430725,0.06281512975692749
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,0,0.461511492729187,0.538488507270813,0.6,0,0.461511492729187,0.03848850727081299
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.3387949466705322,0.6612050533294678,0.6,1,0.6612050533294678,0.16120505332946777
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.4946044683456421,0.5053955316543579,0.6,0,0.4946044683456421,0.00539553165435791
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,1,0.3618178963661194,0.6381821036338806,0.6,0,0.6381821036338806,0.13818210363388062
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.326760470867157,0.673239529132843,0.6,0,0.673239529132843,0.17323952913284302
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,0,0.47205138206481934,0.5279486179351807,0.6,1,0.47205138206481934,0.027948617935180664
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.5150163173675537,0.4849836826324463,0.6,1,0.5150163173675537,0.015016317367553711
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.5763257741928101,0.42367422580718994,0.6,1,0.5763257741928101,0.07632577419281006
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.34219419956207275,0.6578058004379272,0.6,0,0.6578058004379272,0.15780580043792725
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.4172316789627075,0.5827683210372925,0.6,1,0.4172316789627075,0.08276832103729248
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.5538271963596344,0.4461728036403656,0.6,1,0.5538271963596344,0.0538271963596344
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.354766845703125,0.645233154296875,0.6,0,0.645233154296875,0.145233154296875
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.49209052324295044,0.5079094767570496,0.6,1,0.49209052324295044,0.00790947675704956
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,0,0.44400328397750854,0.5559967160224915,0.6,1,0.44400328397750854,0.055996716022491455
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.3869680166244507,0.6130319833755493,0.6,0,0.6130319833755493,0.11303198337554932
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.6879161894321442,0.31208381056785583,0.6,0,0.6879161894321442,0.18791618943214417
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.4726495146751404,0.5273504853248596,0.6,1,0.4726495146751404,0.02735048532485962
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.3936226963996887,0.6063773036003113,0.6,0,0.6063773036003113,0.10637730360031128
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.42046916484832764,0.5795308351516724,0.6,1,0.42046916484832764,0.07953083515167236
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.28767913579940796,0.712320864200592,0.6,0,0.712320864200592,0.21232086420059204
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.24057531356811523,0.7594246864318848,0.6,0,0.7594246864318848,0.25942468643188477
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.4615800380706787,0.5384199619293213,0.6,1,0.4615800380706787,0.03841996192932129
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.27618587017059326,0.7238141298294067,0.6,0,0.7238141298294067,0.22381412982940674
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.25061357021331787,0.7493864297866821,0.6,0,0.7493864297866821,0.24938642978668213
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.3145512342453003,0.6854487657546997,0.6,0,0.6854487657546997,0.1854487657546997
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.3537095785140991,0.6462904214859009,0.6,0,0.6462904214859009,0.14629042148590088
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.593038022518158,0.40696197748184204,0.6,1,0.593038022518158,0.09303802251815796
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.28016000986099243,0.7198399901390076,0.6,0,0.7198399901390076,0.21983999013900757
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.3866281509399414,0.6133718490600586,0.6,0,0.6133718490600586,0.1133718490600586
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.23938965797424316,0.7606103420257568,0.6,0,0.7606103420257568,0.26061034202575684
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.38128501176834106,0.6187149882316589,0.6,0,0.6187149882316589,0.11871498823165894
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.3376391530036926,0.6623608469963074,0.6,0,0.6623608469963074,0.16236084699630737
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.3397544026374817,0.6602455973625183,0.6,0,0.6602455973625183,0.1602455973625183
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.2626805901527405,0.7373194098472595,0.6,0,0.7373194098472595,0.23731940984725952
