image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0166,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0166.png,0,0,0.4234269857406616,0.5765730142593384,0.6,0,0.4234269857406616,0.07657301425933838
trainval_benign_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0167.png,0,0,0.5813553035259247,0.4186446964740753,0.6,0,0.5813553035259247,0.08135530352592468
trainval_benign_0172,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0172.png,0,0,0.490064799785614,0.509935200214386,0.6,0,0.490064799785614,0.009935200214385986
trainval_benign_0177,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0177.png,0,0,0.47678619623184204,0.523213803768158,0.6,0,0.47678619623184204,0.02321380376815796
trainval_benign_0181,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0181.png,0,0,0.452986478805542,0.547013521194458,0.6,0,0.452986478805542,0.04701352119445801
trainval_benign_0189,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0189.png,0,0,0.47251784801483154,0.5274821519851685,0.6,0,0.47251784801483154,0.027482151985168457
trainval_benign_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0206.png,0,1,0.33377742767333984,0.6662225723266602,0.6,1,0.6662225723266602,0.16622257232666016
trainval_benign_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0208.png,0,0,0.423633873462677,0.576366126537323,0.6,0,0.423633873462677,0.076366126537323
trainval_benign_0021,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0021.png,0,0,0.6529622375965118,0.34703776240348816,0.6,0,0.6529622375965118,0.15296223759651184
trainval_benign_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0022.png,0,1,0.3848048448562622,0.6151951551437378,0.6,1,0.6151951551437378,0.11519515514373779
trainval_benign_0222,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0222.png,0,0,0.673685759305954,0.326314240694046,0.6,0,0.673685759305954,0.17368575930595398
trainval_benign_0239,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0239.png,0,0,0.557217925786972,0.44278207421302795,0.6,0,0.557217925786972,0.057217925786972046
trainval_benign_0250,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0250.png,0,0,0.7030466794967651,0.29695332050323486,0.6,0,0.7030466794967651,0.20304667949676514
trainval_benign_0253,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0253.png,0,1,0.3241339325904846,0.6758660674095154,0.6,1,0.6758660674095154,0.17586606740951538
trainval_benign_0256,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0256.png,0,1,0.3454171419143677,0.6545828580856323,0.6,1,0.6545828580856323,0.15458285808563232
trainval_benign_0261,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0261.png,0,1,0.3352304697036743,0.6647695302963257,0.6,1,0.6647695302963257,0.16476953029632568
trainval_benign_0263,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0263.png,0,0,0.5927726924419403,0.4072273075580597,0.6,0,0.5927726924419403,0.09277269244194031
trainval_benign_0264,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0264.png,0,0,0.5513487160205841,0.4486512839794159,0.6,0,0.5513487160205841,0.051348716020584106
trainval_benign_0268,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0268.png,0,0,0.5865194797515869,0.4134805202484131,0.6,0,0.5865194797515869,0.08651947975158691
trainval_benign_0272,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0272.png,0,1,0.34793609380722046,0.6520639061927795,0.6,1,0.6520639061927795,0.15206390619277954
trainval_benign_0284,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0284.png,1,1,0.3108441233634949,0.6891558766365051,0.6,0,0.6891558766365051,0.18915587663650513
trainval_benign_0304,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0304.png,0,0,0.44085121154785156,0.5591487884521484,0.6,0,0.44085121154785156,0.05914878845214844
trainval_benign_0306,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0306.png,0,0,0.4134369492530823,0.5865630507469177,0.6,0,0.4134369492530823,0.08656305074691772
trainval_benign_0310,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0310.png,1,1,0.30939286947250366,0.6906071305274963,0.6,0,0.6906071305274963,0.19060713052749634
trainval_benign_0311,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0311.png,1,1,0.3626100420951843,0.6373899579048157,0.6,0,0.6373899579048157,0.13738995790481567
trainval_benign_0322,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0322.png,0,0,0.5520204901695251,0.44797950983047485,0.6,0,0.5520204901695251,0.052020490169525146
trainval_benign_0325,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0325.png,0,0,0.4657072424888611,0.5342927575111389,0.6,0,0.4657072424888611,0.034292757511138916
trainval_benign_0332,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0332.png,0,0,0.4726371169090271,0.5273628830909729,0.6,0,0.4726371169090271,0.0273628830909729
trainval_benign_0348,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0348.png,0,0,0.49636173248291016,0.5036382675170898,0.6,0,0.49636173248291016,0.0036382675170898438
trainval_benign_0350,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0350.png,0,0,0.5529810786247253,0.44701892137527466,0.6,0,0.5529810786247253,0.05298107862472534
trainval_benign_0355,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0355.png,1,1,0.2747763991355896,0.7252236008644104,0.6,0,0.7252236008644104,0.2252236008644104
trainval_benign_0036,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0036.png,0,0,0.44709575176239014,0.5529042482376099,0.6,0,0.44709575176239014,0.05290424823760986
trainval_benign_0360,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0360.png,1,1,0.2851076126098633,0.7148923873901367,0.6,0,0.7148923873901367,0.21489238739013672
trainval_benign_0368,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0368.png,1,1,0.3083670735359192,0.6916329264640808,0.6,0,0.6916329264640808,0.1916329264640808
trainval_benign_0369,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0369.png,0,0,0.4472391605377197,0.5527608394622803,0.6,0,0.4472391605377197,0.05276083946228027
trainval_benign_0372,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0372.png,0,0,0.4005148410797119,0.5994851589202881,0.6,0,0.4005148410797119,0.09948515892028809
trainval_benign_0386,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0386.png,0,0,0.46248728036880493,0.5375127196311951,0.6,0,0.46248728036880493,0.03751271963119507
trainval_benign_0039,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0039.png,0,0,0.5431289374828339,0.45687106251716614,0.6,0,0.5431289374828339,0.04312893748283386
trainval_benign_0394,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0394.png,1,1,0.38510364294052124,0.6148963570594788,0.6,0,0.6148963570594788,0.11489635705947876
trainval_benign_0399,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0399.png,0,0,0.5471964180469513,0.4528035819530487,0.6,0,0.5471964180469513,0.047196418046951294
trainval_benign_0400,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0400.png,0,0,0.5655983984470367,0.43440160155296326,0.6,0,0.5655983984470367,0.06559839844703674
trainval_benign_0041,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0041.png,1,1,0.3876381516456604,0.6123618483543396,0.6,0,0.6123618483543396,0.1123618483543396
trainval_benign_0410,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0410.png,0,0,0.48547738790512085,0.5145226120948792,0.6,0,0.48547738790512085,0.01452261209487915
trainval_benign_0412,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0412.png,0,0,0.57737797498703,0.42262202501296997,0.6,0,0.57737797498703,0.07737797498703003
trainval_benign_0414,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0414.png,0,0,0.4329890012741089,0.5670109987258911,0.6,0,0.4329890012741089,0.06701099872589111
trainval_benign_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0042.png,0,1,0.36948806047439575,0.6305119395256042,0.6,1,0.6305119395256042,0.13051193952560425
trainval_benign_0430,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0430.png,0,0,0.45455169677734375,0.5454483032226562,0.6,0,0.45455169677734375,0.04544830322265625
trainval_benign_0433,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0433.png,0,1,0.25521934032440186,0.7447806596755981,0.6,1,0.7447806596755981,0.24478065967559814
trainval_benign_0044,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0044.png,0,1,0.3637930750846863,0.6362069249153137,0.6,1,0.6362069249153137,0.13620692491531372
trainval_benign_0051,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0051.png,0,1,0.36297816038131714,0.6370218396186829,0.6,1,0.6370218396186829,0.13702183961868286
trainval_benign_0054,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0054.png,0,0,0.41909855604171753,0.5809014439582825,0.6,0,0.41909855604171753,0.08090144395828247
trainval_benign_0061,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0061.png,0,0,0.5176011621952057,0.4823988378047943,0.6,0,0.5176011621952057,0.01760116219520569
trainval_benign_0062,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0062.png,0,0,0.45104169845581055,0.5489583015441895,0.6,0,0.45104169845581055,0.04895830154418945
trainval_benign_0072,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0072.png,0,0,0.4810939431190491,0.5189060568809509,0.6,0,0.4810939431190491,0.018906056880950928
trainval_benign_0090,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0090.png,0,1,0.35938209295272827,0.6406179070472717,0.6,1,0.6406179070472717,0.14061790704727173
trainval_benign_0092,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0092.png,0,0,0.4659506678581238,0.5340493321418762,0.6,0,0.4659506678581238,0.03404933214187622
trainval_benign_0093,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0093.png,0,1,0.3729499578475952,0.6270500421524048,0.6,1,0.6270500421524048,0.12705004215240479
trainval_benign_0096,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0096.png,0,0,0.42771291732788086,0.5722870826721191,0.6,0,0.42771291732788086,0.07228708267211914
trainval_malignant_0101,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0101.png,1,1,0.32494407892227173,0.6750559210777283,0.6,0,0.6750559210777283,0.17505592107772827
trainval_malignant_0126,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0126.png,1,0,0.4162371754646301,0.5837628245353699,0.6,1,0.4162371754646301,0.08376282453536987
trainval_malignant_0127,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0127.png,1,1,0.36249780654907227,0.6375021934509277,0.6,0,0.6375021934509277,0.13750219345092773
trainval_malignant_0131,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0131.png,1,1,0.3472226858139038,0.6527773141860962,0.6,0,0.6527773141860962,0.1527773141860962
trainval_malignant_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0132.png,1,0,0.5068272650241852,0.4931727349758148,0.6,1,0.5068272650241852,0.006827265024185181
trainval_malignant_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0014.png,1,1,0.3660304546356201,0.6339695453643799,0.6,0,0.6339695453643799,0.13396954536437988
trainval_malignant_0141,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0141.png,1,0,0.4465680718421936,0.5534319281578064,0.6,1,0.4465680718421936,0.053431928157806396
trainval_malignant_0145,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0145.png,1,1,0.25521934032440186,0.7447806596755981,0.6,0,0.7447806596755981,0.24478065967559814
trainval_malignant_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0152.png,1,1,0.36060863733291626,0.6393913626670837,0.6,0,0.6393913626670837,0.13939136266708374
trainval_malignant_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0160.png,1,1,0.2651466727256775,0.7348533272743225,0.6,0,0.7348533272743225,0.2348533272743225
trainval_malignant_0162,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0162.png,1,0,0.5314770936965942,0.46852290630340576,0.6,1,0.5314770936965942,0.03147709369659424
trainval_malignant_0163,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0163.png,0,0,0.6417247951030731,0.3582752048969269,0.6,0,0.6417247951030731,0.14172479510307312
trainval_malignant_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0169.png,0,0,0.42071038484573364,0.5792896151542664,0.6,0,0.42071038484573364,0.07928961515426636
trainval_malignant_0017,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0017.png,1,1,0.34202641248703003,0.65797358751297,0.6,0,0.65797358751297,0.15797358751296997
trainval_malignant_0181,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0181.png,1,1,0.24659812450408936,0.7534018754959106,0.6,0,0.7534018754959106,0.25340187549591064
trainval_malignant_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0183.png,1,1,0.3232778310775757,0.6767221689224243,0.6,0,0.6767221689224243,0.17672216892242432
trainval_malignant_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0019.png,1,1,0.3264978528022766,0.6735021471977234,0.6,0,0.6735021471977234,0.1735021471977234
trainval_malignant_0190,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0190.png,1,1,0.36415809392929077,0.6358419060707092,0.6,0,0.6358419060707092,0.13584190607070923
trainval_malignant_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0023.png,1,1,0.3498690128326416,0.6501309871673584,0.6,0,0.6501309871673584,0.1501309871673584
trainval_malignant_0032,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0032.png,1,1,0.38900429010391235,0.6109957098960876,0.6,0,0.6109957098960876,0.11099570989608765
trainval_malignant_0035,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0035.png,1,0,0.44152748584747314,0.5584725141525269,0.6,1,0.44152748584747314,0.058472514152526855
trainval_malignant_0036,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0036.png,1,1,0.28786975145339966,0.7121302485466003,0.6,0,0.7121302485466003,0.21213024854660034
trainval_malignant_0040,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0040.png,1,1,0.31256604194641113,0.6874339580535889,0.6,0,0.6874339580535889,0.18743395805358887
trainval_malignant_0044,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0044.png,1,1,0.35175418853759766,0.6482458114624023,0.6,0,0.6482458114624023,0.14824581146240234
trainval_malignant_0045,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0045.png,1,0,0.4182295799255371,0.5817704200744629,0.6,1,0.4182295799255371,0.08177042007446289
trainval_malignant_0047,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0047.png,1,1,0.3610481023788452,0.6389518976211548,0.6,0,0.6389518976211548,0.13895189762115479
trainval_malignant_0050,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0050.png,1,1,0.2789458632469177,0.7210541367530823,0.6,0,0.7210541367530823,0.22105413675308228
trainval_malignant_0063,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0063.png,1,1,0.280237078666687,0.719762921333313,0.6,0,0.719762921333313,0.219762921333313
trainval_malignant_0064,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0064.png,1,1,0.3148409128189087,0.6851590871810913,0.6,0,0.6851590871810913,0.1851590871810913
trainval_malignant_0080,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0080.png,1,0,0.575143963098526,0.424856036901474,0.6,1,0.575143963098526,0.075143963098526
trainval_malignant_0086,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0086.png,1,1,0.36799609661102295,0.632003903388977,0.6,0,0.632003903388977,0.13200390338897705
trainval_malignant_0090,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0090.png,1,0,0.4310982823371887,0.5689017176628113,0.6,1,0.4310982823371887,0.06890171766281128
trainval_malignant_0093,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0093.png,0,0,0.5414057672023773,0.4585942327976227,0.6,0,0.5414057672023773,0.04140576720237732
trainval_malignant_0095,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0095.png,1,0,0.47394001483917236,0.5260599851608276,0.6,1,0.47394001483917236,0.026059985160827637
