image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000067,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000067.jpg,0,0,0.39551347494125366,0.6044865250587463,0.73,0,0.39551347494125366,0.10448652505874634
benign_000079,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000079.jpg,1,1,0.2663736343383789,0.7336263656616211,0.73,0,0.7336263656616211,0.2336263656616211
benign_000085,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000085.jpg,0,1,0.2604703903198242,0.7395296096801758,0.73,1,0.7395296096801758,0.23952960968017578
benign_000096,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000096.jpg,1,1,0.25705355405807495,0.742946445941925,0.73,0,0.742946445941925,0.24294644594192505
benign_000106,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000106.jpg,0,0,0.3050668239593506,0.6949331760406494,0.73,0,0.3050668239593506,0.19493317604064941
benign_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000113.jpg,0,0,0.3350648880004883,0.6649351119995117,0.73,0,0.3350648880004883,0.16493511199951172
benign_000118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000118.jpg,0,0,0.313848078250885,0.686151921749115,0.73,0,0.313848078250885,0.186151921749115
benign_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000124.jpg,0,0,0.3165954351425171,0.6834045648574829,0.73,0,0.3165954351425171,0.1834045648574829
benign_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000128.jpg,1,1,0.24791640043258667,0.7520835995674133,0.73,0,0.7520835995674133,0.25208359956741333
benign_000132,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000132.jpg,0,0,0.2768709659576416,0.7231290340423584,0.73,0,0.2768709659576416,0.2231290340423584
benign_000134,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000134.jpg,0,0,0.3378685712814331,0.6621314287185669,0.73,0,0.3378685712814331,0.1621314287185669
benign_000137,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000137.jpg,0,0,0.32624685764312744,0.6737531423568726,0.73,0,0.32624685764312744,0.17375314235687256
benign_000138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000138.jpg,0,0,0.41902679204940796,0.580973207950592,0.73,0,0.41902679204940796,0.08097320795059204
benign_000142,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000142.jpg,0,0,0.2876654267311096,0.7123345732688904,0.73,0,0.2876654267311096,0.21233457326889038
benign_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000148.jpg,0,0,0.31743329763412476,0.6825667023658752,0.73,0,0.31743329763412476,0.18256670236587524
benign_000157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000157.jpg,0,0,0.3753471374511719,0.6246528625488281,0.73,0,0.3753471374511719,0.12465286254882812
benign_000165,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000165.jpg,0,0,0.31131070852279663,0.6886892914772034,0.73,0,0.31131070852279663,0.18868929147720337
benign_000170,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000170.jpg,0,0,0.5056813657283783,0.4943186342716217,0.73,0,0.5056813657283783,0.005681365728378296
benign_000174,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000174.jpg,0,0,0.3838964104652405,0.6161035895347595,0.73,0,0.3838964104652405,0.11610358953475952
benign_000186,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000186.jpg,0,0,0.31842726469039917,0.6815727353096008,0.73,0,0.31842726469039917,0.18157273530960083
benign_000188,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000188.jpg,0,0,0.38894474506378174,0.6110552549362183,0.73,0,0.38894474506378174,0.11105525493621826
benign_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000198.jpg,0,0,0.27596235275268555,0.7240376472473145,0.73,0,0.27596235275268555,0.22403764724731445
malignant_000001,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000001.jpg,1,1,0.2606784701347351,0.7393215298652649,0.73,0,0.7393215298652649,0.2393215298652649
malignant_000004,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000004.jpg,0,0,0.28506946563720703,0.714930534362793,0.73,0,0.28506946563720703,0.21493053436279297
malignant_000006,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000006.jpg,1,1,0.25054794549942017,0.7494520545005798,0.73,0,0.7494520545005798,0.24945205450057983
malignant_000008,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000008.jpg,1,1,0.2678768038749695,0.7321231961250305,0.73,0,0.7321231961250305,0.23212319612503052
malignant_000011,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000011.jpg,1,1,0.26023751497268677,0.7397624850273132,0.73,0,0.7397624850273132,0.23976248502731323
malignant_000024,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000024.jpg,1,0,0.3370007872581482,0.6629992127418518,0.73,1,0.3370007872581482,0.1629992127418518
malignant_000026,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000026.jpg,1,1,0.25779324769973755,0.7422067523002625,0.73,0,0.7422067523002625,0.24220675230026245
malignant_000032,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000032.jpg,0,0,0.2825128436088562,0.7174871563911438,0.73,0,0.2825128436088562,0.2174871563911438
malignant_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000038.jpg,0,0,0.29029518365859985,0.7097048163414001,0.73,0,0.29029518365859985,0.20970481634140015
malignant_000044,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000044.jpg,1,1,0.2583068013191223,0.7416931986808777,0.73,0,0.7416931986808777,0.24169319868087769
malignant_000048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000048.jpg,1,1,0.2541232109069824,0.7458767890930176,0.73,0,0.7458767890930176,0.24587678909301758
malignant_000057,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000057.jpg,1,1,0.2559276223182678,0.7440723776817322,0.73,0,0.7440723776817322,0.24407237768173218
malignant_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000058.jpg,1,1,0.26580268144607544,0.7341973185539246,0.73,0,0.7341973185539246,0.23419731855392456
malignant_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000059.jpg,1,0,0.315670907497406,0.684329092502594,0.73,1,0.315670907497406,0.184329092502594
malignant_000074,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000074.jpg,1,1,0.25148630142211914,0.7485136985778809,0.73,0,0.7485136985778809,0.24851369857788086
malignant_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000088.jpg,0,0,0.2864784598350525,0.7135215401649475,0.73,0,0.2864784598350525,0.2135215401649475
malignant_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000093.jpg,1,1,0.2653161287307739,0.7346838712692261,0.73,0,0.7346838712692261,0.23468387126922607
malignant_000111,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000111.jpg,1,1,0.2529042363166809,0.7470957636833191,0.73,0,0.7470957636833191,0.2470957636833191
malignant_000127,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000127.jpg,0,0,0.2822609543800354,0.7177390456199646,0.73,0,0.2822609543800354,0.2177390456199646
malignant_000137,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000137.jpg,1,1,0.25680190324783325,0.7431980967521667,0.73,0,0.7431980967521667,0.24319809675216675
malignant_000143,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000143.jpg,1,1,0.2632201910018921,0.7367798089981079,0.73,0,0.7367798089981079,0.2367798089981079
malignant_000145,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000145.jpg,1,0,0.2723507285118103,0.7276492714881897,0.73,1,0.2723507285118103,0.2276492714881897
malignant_000154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000154.jpg,1,1,0.26998233795166016,0.7300176620483398,0.73,0,0.7300176620483398,0.23001766204833984
malignant_000159,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000159.jpg,1,1,0.2577977180480957,0.7422022819519043,0.73,0,0.7422022819519043,0.2422022819519043
malignant_000165,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000165.jpg,1,1,0.26019012928009033,0.7398098707199097,0.73,0,0.7398098707199097,0.23980987071990967
malignant_000167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000167.jpg,1,0,0.47720950841903687,0.5227904915809631,0.73,1,0.47720950841903687,0.022790491580963135
malignant_000169,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000169.jpg,1,1,0.2558608055114746,0.7441391944885254,0.73,0,0.7441391944885254,0.2441391944885254
malignant_000170,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000170.jpg,1,1,0.24873268604278564,0.7512673139572144,0.73,0,0.7512673139572144,0.25126731395721436
malignant_000171,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000171.jpg,1,1,0.267941951751709,0.732058048248291,0.73,0,0.732058048248291,0.23205804824829102
malignant_000181,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000181.jpg,1,1,0.26369142532348633,0.7363085746765137,0.73,0,0.7363085746765137,0.23630857467651367
malignant_000183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000183.jpg,1,1,0.2647002935409546,0.7352997064590454,0.73,0,0.7352997064590454,0.2352997064590454
malignant_000185,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000185.jpg,1,0,0.2700185775756836,0.7299814224243164,0.73,1,0.2700185775756836,0.2299814224243164
malignant_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000189.jpg,1,1,0.25489526987075806,0.7451047301292419,0.73,0,0.7451047301292419,0.24510473012924194
malignant_000190,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000190.jpg,1,1,0.24917858839035034,0.7508214116096497,0.73,0,0.7508214116096497,0.25082141160964966
malignant_000196,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000196.jpg,1,1,0.2595776319503784,0.7404223680496216,0.73,0,0.7404223680496216,0.24042236804962158
malignant_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000200.jpg,1,1,0.26961421966552734,0.7303857803344727,0.73,0,0.7303857803344727,0.23038578033447266
malignant_000211,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000211.jpg,1,1,0.25985944271087646,0.7401405572891235,0.73,0,0.7401405572891235,0.24014055728912354
malignant_000214,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000214.jpg,1,0,0.3205080032348633,0.6794919967651367,0.73,1,0.3205080032348633,0.17949199676513672
malignant_000215,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000215.jpg,1,1,0.24825608730316162,0.7517439126968384,0.73,0,0.7517439126968384,0.2517439126968384
malignant_000224,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000224.jpg,1,1,0.26643139123916626,0.7335686087608337,0.73,0,0.7335686087608337,0.23356860876083374
malignant_000228,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000228.jpg,1,0,0.30114609003067017,0.6988539099693298,0.73,1,0.30114609003067017,0.19885390996932983
malignant_000230,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000230.jpg,0,0,0.28444284200668335,0.7155571579933167,0.73,0,0.28444284200668335,0.21555715799331665
malignant_000236,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000236.jpg,1,1,0.24707961082458496,0.752920389175415,0.73,0,0.752920389175415,0.25292038917541504
malignant_000245,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000245.jpg,1,1,0.2553964853286743,0.7446035146713257,0.73,0,0.7446035146713257,0.24460351467132568
malignant_000265,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000265.jpg,1,0,0.48357516527175903,0.516424834728241,0.73,1,0.48357516527175903,0.016424834728240967
malignant_000266,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000266.jpg,1,1,0.26818913221359253,0.7318108677864075,0.73,0,0.7318108677864075,0.23181086778640747
malignant_000269,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000269.jpg,0,0,0.27446842193603516,0.7255315780639648,0.73,0,0.27446842193603516,0.22553157806396484
malignant_000271,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000271.jpg,1,1,0.25125473737716675,0.7487452626228333,0.73,0,0.7487452626228333,0.24874526262283325
malignant_000278,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000278.jpg,1,0,0.27729594707489014,0.7227040529251099,0.73,1,0.27729594707489014,0.22270405292510986
malignant_000285,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000285.jpg,1,0,0.584609866142273,0.41539013385772705,0.73,1,0.584609866142273,0.08460986614227295
malignant_000291,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000291.jpg,1,1,0.25120532512664795,0.748794674873352,0.73,0,0.748794674873352,0.24879467487335205
malignant_000299,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000299.jpg,1,1,0.2646041512489319,0.7353958487510681,0.73,0,0.7353958487510681,0.23539584875106812
malignant_000311,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000311.jpg,1,0,0.30325430631637573,0.6967456936836243,0.73,1,0.30325430631637573,0.19674569368362427
malignant_000314,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000314.jpg,1,0,0.31513792276382446,0.6848620772361755,0.73,1,0.31513792276382446,0.18486207723617554
malignant_000319,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000319.jpg,0,0,0.28719478845596313,0.7128052115440369,0.73,0,0.28719478845596313,0.21280521154403687
malignant_000322,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000322.jpg,1,1,0.26132458448410034,0.7386754155158997,0.73,0,0.7386754155158997,0.23867541551589966
malignant_000343,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000343.jpg,1,0,0.27587568759918213,0.7241243124008179,0.73,1,0.27587568759918213,0.22412431240081787
malignant_000350,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000350.jpg,1,0,0.5408943891525269,0.45910561084747314,0.73,1,0.5408943891525269,0.040894389152526855
malignant_000351,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000351.jpg,1,0,0.43128639459609985,0.5687136054039001,0.73,1,0.43128639459609985,0.06871360540390015
malignant_000357,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000357.jpg,1,0,0.3989511728286743,0.6010488271713257,0.73,1,0.3989511728286743,0.10104882717132568
malignant_000367,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000367.jpg,1,0,0.30864274501800537,0.6913572549819946,0.73,1,0.30864274501800537,0.19135725498199463
malignant_000383,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000383.jpg,1,1,0.2620627284049988,0.7379372715950012,0.73,0,0.7379372715950012,0.23793727159500122
