threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.75,0.5447761194029851,0.34575767229478604,0.39603960396039606,0.8191395961369621,1.0,0.08955223880597014,34,0,61,6
0.76,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.77,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.78,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.79,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.8,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.81,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.82,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.83,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.84,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.85,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.86,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.87,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.88,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.89,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.9,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.91,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.92,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.93,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.94,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
0.95,0.5,0.2518518518518518,0.33663366336633666,0.8191395961369621,1.0,0.0,34,0,67,0
