image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000059,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000059.jpg,0,0,0.30091750621795654,0.6990824937820435,0.73,0,0.30091750621795654,0.19908249378204346
benign_000064,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000064.jpg,1,1,0.26775747537612915,0.7322425246238708,0.73,0,0.7322425246238708,0.23224252462387085
benign_000072,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000072.jpg,0,0,0.4925549030303955,0.5074450969696045,0.73,0,0.4925549030303955,0.007445096969604492
benign_000075,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000075.jpg,0,0,0.30990344285964966,0.6900965571403503,0.73,0,0.30990344285964966,0.19009655714035034
benign_000088,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000088.jpg,1,1,0.25774550437927246,0.7422544956207275,0.73,0,0.7422544956207275,0.24225449562072754
benign_000089,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000089.jpg,1,1,0.2697898745536804,0.7302101254463196,0.73,0,0.7302101254463196,0.23021012544631958
benign_000093,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000093.jpg,0,0,0.4420887231826782,0.5579112768173218,0.73,0,0.4420887231826782,0.05791127681732178
benign_000100,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000100.jpg,0,0,0.5759263336658478,0.4240736663341522,0.73,0,0.5759263336658478,0.07592633366584778
benign_000103,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000103.jpg,1,0,0.2761342525482178,0.7238657474517822,0.73,1,0.2761342525482178,0.22386574745178223
benign_000104,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000104.jpg,0,0,0.29950863122940063,0.7004913687705994,0.73,0,0.29950863122940063,0.20049136877059937
benign_000107,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000107.jpg,0,0,0.3476629853248596,0.6523370146751404,0.73,0,0.3476629853248596,0.15233701467514038
benign_000108,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000108.jpg,1,1,0.2584202289581299,0.7415797710418701,0.73,0,0.7415797710418701,0.24157977104187012
benign_000117,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000117.jpg,0,0,0.4218900203704834,0.5781099796295166,0.73,0,0.4218900203704834,0.0781099796295166
benign_000122,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000122.jpg,0,0,0.3555524945259094,0.6444475054740906,0.73,0,0.3555524945259094,0.14444750547409058
benign_000130,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000130.jpg,1,0,0.3226858377456665,0.6773141622543335,0.73,1,0.3226858377456665,0.1773141622543335
benign_000131,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000131.jpg,1,1,0.2627803087234497,0.7372196912765503,0.73,0,0.7372196912765503,0.2372196912765503
benign_000135,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000135.jpg,0,0,0.4062172770500183,0.5937827229499817,0.73,0,0.4062172770500183,0.09378272294998169
benign_000150,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000150.jpg,1,1,0.25145262479782104,0.748547375202179,0.73,0,0.748547375202179,0.24854737520217896
benign_000152,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000152.jpg,1,1,0.2572852373123169,0.7427147626876831,0.73,0,0.7427147626876831,0.2427147626876831
benign_000158,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000158.jpg,1,1,0.24141132831573486,0.7585886716842651,0.73,0,0.7585886716842651,0.25858867168426514
benign_000161,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000161.jpg,0,0,0.30189865827560425,0.6981013417243958,0.73,0,0.30189865827560425,0.19810134172439575
benign_000168,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000168.jpg,0,0,0.36436545848846436,0.6356345415115356,0.73,0,0.36436545848846436,0.13563454151153564
benign_000176,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000176.jpg,0,0,0.33613550662994385,0.6638644933700562,0.73,0,0.33613550662994385,0.16386449337005615
benign_000180,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000180.jpg,0,0,0.3075549006462097,0.6924450993537903,0.73,0,0.3075549006462097,0.19244509935379028
benign_000184,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000184.jpg,0,0,0.3781769275665283,0.6218230724334717,0.73,0,0.3781769275665283,0.12182307243347168
benign_000189,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000189.jpg,0,0,0.28142213821411133,0.7185778617858887,0.73,0,0.28142213821411133,0.21857786178588867
benign_000193,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000193.jpg,0,0,0.42139846086502075,0.5786015391349792,0.73,0,0.42139846086502075,0.07860153913497925
benign_000194,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000194.jpg,0,0,0.5404893159866333,0.4595106840133667,0.73,0,0.5404893159866333,0.0404893159866333
benign_000197,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000197.jpg,0,0,0.5290484428405762,0.47095155715942383,0.73,0,0.5290484428405762,0.029048442840576172
benign_000200,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000200.jpg,1,0,0.2843163013458252,0.7156836986541748,0.73,1,0.2843163013458252,0.2156836986541748
malignant_000002,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000002.jpg,1,1,0.2521839141845703,0.7478160858154297,0.73,0,0.7478160858154297,0.2478160858154297
malignant_000009,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000009.jpg,1,1,0.2636570334434509,0.7363429665565491,0.73,0,0.7363429665565491,0.23634296655654907
malignant_000037,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000037.jpg,1,1,0.2602013945579529,0.7397986054420471,0.73,0,0.7397986054420471,0.23979860544204712
malignant_000039,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000039.jpg,1,0,0.41010838747024536,0.5898916125297546,0.73,1,0.41010838747024536,0.08989161252975464
malignant_000053,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000053.jpg,1,0,0.2719249129295349,0.7280750870704651,0.73,1,0.2719249129295349,0.2280750870704651
malignant_000054,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000054.jpg,1,0,0.29281288385391235,0.7071871161460876,0.73,1,0.29281288385391235,0.20718711614608765
malignant_000060,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000060.jpg,1,0,0.324260950088501,0.675739049911499,0.73,1,0.324260950088501,0.17573904991149902
malignant_000075,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000075.jpg,1,0,0.2778894901275635,0.7221105098724365,0.73,1,0.2778894901275635,0.22211050987243652
malignant_000097,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000097.jpg,1,1,0.2567595839500427,0.7432404160499573,0.73,0,0.7432404160499573,0.24324041604995728
malignant_000098,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000098.jpg,1,1,0.2590171694755554,0.7409828305244446,0.73,0,0.7409828305244446,0.24098283052444458
malignant_000099,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000099.jpg,1,1,0.2642183303833008,0.7357816696166992,0.73,0,0.7357816696166992,0.23578166961669922
malignant_000104,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000104.jpg,1,0,0.27747994661331177,0.7225200533866882,0.73,1,0.27747994661331177,0.22252005338668823
malignant_000112,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000112.jpg,1,1,0.24757999181747437,0.7524200081825256,0.73,0,0.7524200081825256,0.25242000818252563
malignant_000113,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000113.jpg,1,1,0.2544620633125305,0.7455379366874695,0.73,0,0.7455379366874695,0.24553793668746948
malignant_000116,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000116.jpg,1,1,0.26636481285095215,0.7336351871490479,0.73,0,0.7336351871490479,0.23363518714904785
malignant_000120,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000120.jpg,1,0,0.2976558208465576,0.7023441791534424,0.73,1,0.2976558208465576,0.20234417915344238
malignant_000123,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000123.jpg,1,0,0.27525633573532104,0.724743664264679,0.73,1,0.27525633573532104,0.22474366426467896
malignant_000124,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000124.jpg,1,0,0.27351629734039307,0.7264837026596069,0.73,1,0.27351629734039307,0.22648370265960693
malignant_000126,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000126.jpg,1,1,0.269797682762146,0.730202317237854,0.73,0,0.730202317237854,0.230202317237854
malignant_000128,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000128.jpg,1,1,0.2587597966194153,0.7412402033805847,0.73,0,0.7412402033805847,0.24124020338058472
malignant_000129,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000129.jpg,1,1,0.2599484920501709,0.7400515079498291,0.73,0,0.7400515079498291,0.2400515079498291
malignant_000130,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000130.jpg,0,0,0.3117722272872925,0.6882277727127075,0.73,0,0.3117722272872925,0.18822777271270752
malignant_000131,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000131.jpg,1,0,0.3395891785621643,0.6604108214378357,0.73,1,0.3395891785621643,0.1604108214378357
malignant_000140,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000140.jpg,1,0,0.34264129400253296,0.657358705997467,0.73,1,0.34264129400253296,0.15735870599746704
malignant_000144,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000144.jpg,1,0,0.2720597982406616,0.7279402017593384,0.73,1,0.2720597982406616,0.22794020175933838
malignant_000147,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000147.jpg,1,0,0.2861444354057312,0.7138555645942688,0.73,1,0.2861444354057312,0.2138555645942688
malignant_000148,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000148.jpg,1,1,0.2579576373100281,0.7420423626899719,0.73,0,0.7420423626899719,0.24204236268997192
malignant_000151,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000151.jpg,1,1,0.26580488681793213,0.7341951131820679,0.73,0,0.7341951131820679,0.23419511318206787
malignant_000152,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000152.jpg,1,1,0.2615598440170288,0.7384401559829712,0.73,0,0.7384401559829712,0.2384401559829712
malignant_000153,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000153.jpg,1,1,0.2520217299461365,0.7479782700538635,0.73,0,0.7479782700538635,0.24797827005386353
malignant_000160,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000160.jpg,1,1,0.25836437940597534,0.7416356205940247,0.73,0,0.7416356205940247,0.24163562059402466
malignant_000161,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000161.jpg,1,0,0.4420558214187622,0.5579441785812378,0.73,1,0.4420558214187622,0.05794417858123779
malignant_000172,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000172.jpg,1,1,0.2562265992164612,0.7437734007835388,0.73,0,0.7437734007835388,0.24377340078353882
malignant_000184,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000184.jpg,1,0,0.39756351709365845,0.6024364829063416,0.73,1,0.39756351709365845,0.10243648290634155
malignant_000187,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000187.jpg,1,1,0.25344449281692505,0.746555507183075,0.73,0,0.746555507183075,0.24655550718307495
malignant_000194,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000194.jpg,1,0,0.3693157434463501,0.6306842565536499,0.73,1,0.3693157434463501,0.1306842565536499
malignant_000198,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000198.jpg,1,0,0.4027794599533081,0.5972205400466919,0.73,1,0.4027794599533081,0.0972205400466919
malignant_000199,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000199.jpg,1,1,0.2645348310470581,0.7354651689529419,0.73,0,0.7354651689529419,0.2354651689529419
malignant_000201,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000201.jpg,1,1,0.2652518153190613,0.7347481846809387,0.73,0,0.7347481846809387,0.23474818468093872
malignant_000203,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000203.jpg,1,1,0.26224666833877563,0.7377533316612244,0.73,0,0.7377533316612244,0.23775333166122437
malignant_000208,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000208.jpg,1,1,0.24983429908752441,0.7501657009124756,0.73,0,0.7501657009124756,0.2501657009124756
malignant_000218,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000218.jpg,1,0,0.2799012064933777,0.7200987935066223,0.73,1,0.2799012064933777,0.22009879350662231
malignant_000227,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000227.jpg,1,0,0.38070619106292725,0.6192938089370728,0.73,1,0.38070619106292725,0.11929380893707275
malignant_000233,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000233.jpg,1,1,0.2547615170478821,0.7452384829521179,0.73,0,0.7452384829521179,0.24523848295211792
malignant_000240,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000240.jpg,1,0,0.34413039684295654,0.6558696031570435,0.73,1,0.34413039684295654,0.15586960315704346
malignant_000247,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000247.jpg,0,0,0.30351775884628296,0.696482241153717,0.73,0,0.30351775884628296,0.19648224115371704
malignant_000252,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000252.jpg,1,1,0.2685331702232361,0.7314668297767639,0.73,0,0.7314668297767639,0.23146682977676392
malignant_000254,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000254.jpg,0,0,0.29232192039489746,0.7076780796051025,0.73,0,0.29232192039489746,0.20767807960510254
malignant_000255,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000255.jpg,1,0,0.28441500663757324,0.7155849933624268,0.73,1,0.28441500663757324,0.21558499336242676
malignant_000259,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000259.jpg,1,1,0.2555338144302368,0.7444661855697632,0.73,0,0.7444661855697632,0.24446618556976318
malignant_000263,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000263.jpg,1,0,0.2707226276397705,0.7292773723602295,0.73,1,0.2707226276397705,0.2292773723602295
malignant_000267,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000267.jpg,1,0,0.34097176790237427,0.6590282320976257,0.73,1,0.34097176790237427,0.15902823209762573
malignant_000280,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000280.jpg,1,0,0.426937460899353,0.573062539100647,0.73,1,0.426937460899353,0.07306253910064697
malignant_000294,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000294.jpg,1,1,0.2631790041923523,0.7368209958076477,0.73,0,0.7368209958076477,0.2368209958076477
malignant_000298,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000298.jpg,1,1,0.2524094581604004,0.7475905418395996,0.73,0,0.7475905418395996,0.2475905418395996
malignant_000304,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000304.jpg,1,0,0.289064884185791,0.710935115814209,0.73,1,0.289064884185791,0.21093511581420898
malignant_000308,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000308.jpg,1,0,0.3690316677093506,0.6309683322906494,0.73,1,0.3690316677093506,0.13096833229064941
malignant_000310,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000310.jpg,1,0,0.2757883667945862,0.7242116332054138,0.73,1,0.2757883667945862,0.22421163320541382
malignant_000324,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000324.jpg,1,0,0.31522125005722046,0.6847787499427795,0.73,1,0.31522125005722046,0.18477874994277954
malignant_000325,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000325.jpg,1,0,0.3455878496170044,0.6544121503829956,0.73,1,0.3455878496170044,0.1544121503829956
