image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000072.jpg,1,1,0.19779551029205322,0.8022044897079468,0.78,0,0.8022044897079468,0.3022044897079468
malignant_000073,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000073.jpg,1,1,0.20012885332107544,0.7998711466789246,0.78,0,0.7998711466789246,0.29987114667892456
malignant_000078,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000078.jpg,1,1,0.1957436203956604,0.8042563796043396,0.78,0,0.8042563796043396,0.3042563796043396
malignant_000080,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000080.jpg,1,1,0.20352137088775635,0.7964786291122437,0.78,0,0.7964786291122437,0.29647862911224365
malignant_000085,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000085.jpg,1,1,0.2020350694656372,0.7979649305343628,0.78,0,0.7979649305343628,0.2979649305343628
malignant_000091,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000091.jpg,1,1,0.21323353052139282,0.7867664694786072,0.78,0,0.7867664694786072,0.2867664694786072
malignant_000094,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000094.jpg,1,0,0.2345842719078064,0.7654157280921936,0.78,1,0.2345842719078064,0.2654157280921936
malignant_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000100.jpg,1,1,0.2144736647605896,0.7855263352394104,0.78,0,0.7855263352394104,0.2855263352394104
malignant_000105,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000105.jpg,1,1,0.2022312879562378,0.7977687120437622,0.78,0,0.7977687120437622,0.2977687120437622
malignant_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000108.jpg,1,1,0.20636451244354248,0.7936354875564575,0.78,0,0.7936354875564575,0.2936354875564575
malignant_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000117.jpg,1,1,0.2063659429550171,0.7936340570449829,0.78,0,0.7936340570449829,0.2936340570449829
malignant_000132,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000132.jpg,1,0,0.24551492929458618,0.7544850707054138,0.78,1,0.24551492929458618,0.2544850707054138
malignant_000141,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000141.jpg,1,1,0.2067340612411499,0.7932659387588501,0.78,0,0.7932659387588501,0.2932659387588501
malignant_000142,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000142.jpg,1,1,0.21279364824295044,0.7872063517570496,0.78,0,0.7872063517570496,0.28720635175704956
malignant_000146,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000146.jpg,1,0,0.25166893005371094,0.7483310699462891,0.78,1,0.25166893005371094,0.24833106994628906
malignant_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000150.jpg,1,1,0.2166406512260437,0.7833593487739563,0.78,0,0.7833593487739563,0.2833593487739563
malignant_000164,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000164.jpg,1,1,0.2066415548324585,0.7933584451675415,0.78,0,0.7933584451675415,0.2933584451675415
malignant_000173,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000173.jpg,1,1,0.20491409301757812,0.7950859069824219,0.78,0,0.7950859069824219,0.2950859069824219
malignant_000174,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000174.jpg,1,1,0.2070823311805725,0.7929176688194275,0.78,0,0.7929176688194275,0.2929176688194275
malignant_000178,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000178.jpg,1,0,0.2207047939300537,0.7792952060699463,0.78,1,0.2207047939300537,0.2792952060699463
malignant_000179,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000179.jpg,1,1,0.20858019590377808,0.7914198040962219,0.78,0,0.7914198040962219,0.2914198040962219
malignant_000206,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000206.jpg,1,1,0.20102018117904663,0.7989798188209534,0.78,0,0.7989798188209534,0.29897981882095337
malignant_000234,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000234.jpg,1,1,0.20308303833007812,0.7969169616699219,0.78,0,0.7969169616699219,0.2969169616699219
malignant_000242,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000242.jpg,1,1,0.21728485822677612,0.7827151417732239,0.78,0,0.7827151417732239,0.2827151417732239
malignant_000243,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000243.jpg,1,1,0.20370697975158691,0.7962930202484131,0.78,0,0.7962930202484131,0.2962930202484131
malignant_000256,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000256.jpg,1,0,0.2207600474357605,0.7792399525642395,0.78,1,0.2207600474357605,0.2792399525642395
malignant_000257,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000257.jpg,1,1,0.21433037519454956,0.7856696248054504,0.78,0,0.7856696248054504,0.28566962480545044
malignant_000258,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000258.jpg,1,0,0.24160659313201904,0.758393406867981,0.78,1,0.24160659313201904,0.25839340686798096
malignant_000260,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000260.jpg,1,0,0.22872847318649292,0.7712715268135071,0.78,1,0.22872847318649292,0.2712715268135071
malignant_000261,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000261.jpg,1,1,0.2000778317451477,0.7999221682548523,0.78,0,0.7999221682548523,0.2999221682548523
malignant_000270,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000270.jpg,1,1,0.19508475065231323,0.8049152493476868,0.78,0,0.8049152493476868,0.30491524934768677
malignant_000272,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000272.jpg,1,1,0.21130049228668213,0.7886995077133179,0.78,0,0.7886995077133179,0.28869950771331787
malignant_000275,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000275.jpg,1,1,0.20871007442474365,0.7912899255752563,0.78,0,0.7912899255752563,0.29128992557525635
malignant_000279,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000279.jpg,1,0,0.22440344095230103,0.775596559047699,0.78,1,0.22440344095230103,0.275596559047699
malignant_000281,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000281.jpg,0,1,0.21765077114105225,0.7823492288589478,0.78,1,0.7823492288589478,0.28234922885894775
malignant_000284,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000284.jpg,1,1,0.20207613706588745,0.7979238629341125,0.78,0,0.7979238629341125,0.29792386293411255
malignant_000286,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000286.jpg,1,1,0.20219385623931885,0.7978061437606812,0.78,0,0.7978061437606812,0.29780614376068115
malignant_000297,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000297.jpg,1,1,0.2045656442642212,0.7954343557357788,0.78,0,0.7954343557357788,0.2954343557357788
malignant_000313,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000313.jpg,1,0,0.2527862787246704,0.7472137212753296,0.78,1,0.2527862787246704,0.2472137212753296
malignant_000317,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000317.jpg,1,1,0.205863356590271,0.794136643409729,0.78,0,0.794136643409729,0.294136643409729
malignant_000333,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000333.jpg,1,1,0.20367825031280518,0.7963217496871948,0.78,0,0.7963217496871948,0.2963217496871948
malignant_000337,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000337.jpg,1,0,0.22599923610687256,0.7740007638931274,0.78,1,0.22599923610687256,0.27400076389312744
malignant_000345,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000345.jpg,1,1,0.21523135900497437,0.7847686409950256,0.78,0,0.7847686409950256,0.28476864099502563
malignant_000354,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000354.jpg,0,0,0.22659939527511597,0.773400604724884,0.78,0,0.22659939527511597,0.27340060472488403
malignant_000355,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000355.jpg,1,1,0.21849310398101807,0.7815068960189819,0.78,0,0.7815068960189819,0.28150689601898193
malignant_000358,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000358.jpg,1,1,0.20447134971618652,0.7955286502838135,0.78,0,0.7955286502838135,0.2955286502838135
malignant_000359,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000359.jpg,1,0,0.27883297204971313,0.7211670279502869,0.78,1,0.27883297204971313,0.22116702795028687
malignant_000365,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000365.jpg,1,1,0.21377891302108765,0.7862210869789124,0.78,0,0.7862210869789124,0.28622108697891235
malignant_000381,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000381.jpg,1,1,0.2072056531906128,0.7927943468093872,0.78,0,0.7927943468093872,0.2927943468093872
malignant_000385,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000385.jpg,1,1,0.2133944034576416,0.7866055965423584,0.78,0,0.7866055965423584,0.2866055965423584
malignant_000388,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000388.jpg,1,1,0.203782856464386,0.796217143535614,0.78,0,0.796217143535614,0.296217143535614
malignant_000389,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000389.jpg,1,1,0.21702712774276733,0.7829728722572327,0.78,0,0.7829728722572327,0.28297287225723267
malignant_000406,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000406.jpg,1,1,0.20311510562896729,0.7968848943710327,0.78,0,0.7968848943710327,0.2968848943710327
malignant_000407,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000407.jpg,1,1,0.20164614915847778,0.7983538508415222,0.78,0,0.7983538508415222,0.2983538508415222
malignant_000423,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000423.jpg,1,1,0.20299100875854492,0.7970089912414551,0.78,0,0.7970089912414551,0.2970089912414551
malignant_000424,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000424.jpg,1,0,0.22621583938598633,0.7737841606140137,0.78,1,0.22621583938598633,0.27378416061401367
