image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000103,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.19301509857177734,0.8069849014282227,0.78,0,0.8069849014282227,0.30698490142822266
benign_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,1,0.1935064196586609,0.8064935803413391,0.78,1,0.8064935803413391,0.3064935803413391
benign_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,1,0.2158634066581726,0.7841365933418274,0.78,1,0.7841365933418274,0.2841365933418274
benign_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.214185893535614,0.785814106464386,0.78,0,0.785814106464386,0.285814106464386
benign_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.2451377511024475,0.7548622488975525,0.78,0,0.2451377511024475,0.2548622488975525
benign_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,1,0.21638590097427368,0.7836140990257263,0.78,1,0.7836140990257263,0.2836140990257263
benign_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.20526766777038574,0.7947323322296143,0.78,0,0.7947323322296143,0.29473233222961426
benign_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.20549285411834717,0.7945071458816528,0.78,0,0.7945071458816528,0.29450714588165283
benign_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.22750872373580933,0.7724912762641907,0.78,0,0.22750872373580933,0.2724912762641907
benign_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.21197110414505005,0.78802889585495,0.78,0,0.78802889585495,0.28802889585494995
benign_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.21044886112213135,0.7895511388778687,0.78,0,0.7895511388778687,0.28955113887786865
benign_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.19410204887390137,0.8058979511260986,0.78,0,0.8058979511260986,0.30589795112609863
benign_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,1,0.2119118571281433,0.7880881428718567,0.78,1,0.7880881428718567,0.2880881428718567
benign_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,1,0.21575313806533813,0.7842468619346619,0.78,1,0.7842468619346619,0.28424686193466187
benign_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,1,0.19979143142700195,0.800208568572998,0.78,1,0.800208568572998,0.30020856857299805
benign_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,1,0.20984691381454468,0.7901530861854553,0.78,1,0.7901530861854553,0.2901530861854553
benign_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,1,0.2179301381111145,0.7820698618888855,0.78,1,0.7820698618888855,0.2820698618888855
benign_000189,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,1,0.2071439027786255,0.7928560972213745,0.78,1,0.7928560972213745,0.2928560972213745
benign_000193,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,1,0.20056354999542236,0.7994364500045776,0.78,1,0.7994364500045776,0.29943645000457764
benign_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,1,0.2185215950012207,0.7814784049987793,0.78,1,0.7814784049987793,0.2814784049987793
benign_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.26270759105682373,0.7372924089431763,0.78,0,0.26270759105682373,0.23729240894317627
benign_000200,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,1,0.21851933002471924,0.7814806699752808,0.78,0,0.7814806699752808,0.28148066997528076
malignant_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.2005215287208557,0.7994784712791443,0.78,0,0.7994784712791443,0.2994784712791443
malignant_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.21039605140686035,0.7896039485931396,0.78,0,0.7896039485931396,0.28960394859313965
malignant_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.2006702423095703,0.7993297576904297,0.78,0,0.7993297576904297,0.2993297576904297
malignant_000039,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,1,0.21863168478012085,0.7813683152198792,0.78,0,0.7813683152198792,0.28136831521987915
malignant_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.21691858768463135,0.7830814123153687,0.78,0,0.7830814123153687,0.28308141231536865
malignant_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.20390760898590088,0.7960923910140991,0.78,0,0.7960923910140991,0.2960923910140991
malignant_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.22672158479690552,0.7732784152030945,0.78,1,0.22672158479690552,0.2732784152030945
malignant_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,1,0.2176685929298401,0.7823314070701599,0.78,0,0.7823314070701599,0.2823314070701599
malignant_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.2113175392150879,0.7886824607849121,0.78,0,0.7886824607849121,0.2886824607849121
malignant_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.21024572849273682,0.7897542715072632,0.78,0,0.7897542715072632,0.2897542715072632
malignant_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.2042573094367981,0.7957426905632019,0.78,0,0.7957426905632019,0.2957426905632019
malignant_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.20208001136779785,0.7979199886322021,0.78,0,0.7979199886322021,0.29791998863220215
malignant_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.19836395978927612,0.8016360402107239,0.78,0,0.8016360402107239,0.3016360402107239
malignant_000113,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.19874751567840576,0.8012524843215942,0.78,0,0.8012524843215942,0.30125248432159424
malignant_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.20223784446716309,0.7977621555328369,0.78,0,0.7977621555328369,0.2977621555328369
malignant_000120,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,1,0.21293550729751587,0.7870644927024841,0.78,0,0.7870644927024841,0.28706449270248413
malignant_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,0,0.2238559126853943,0.7761440873146057,0.78,1,0.2238559126853943,0.2761440873146057
malignant_000124,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.20142817497253418,0.7985718250274658,0.78,0,0.7985718250274658,0.2985718250274658
malignant_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.2112097144126892,0.7887902855873108,0.78,0,0.7887902855873108,0.2887902855873108
malignant_000128,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.21479976177215576,0.7852002382278442,0.78,0,0.7852002382278442,0.28520023822784424
malignant_000129,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.20907092094421387,0.7909290790557861,0.78,0,0.7909290790557861,0.29092907905578613
malignant_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,1,0.21130937337875366,0.7886906266212463,0.78,1,0.7886906266212463,0.28869062662124634
malignant_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.20191746950149536,0.7980825304985046,0.78,0,0.7980825304985046,0.29808253049850464
malignant_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,1,0.21501123905181885,0.7849887609481812,0.78,0,0.7849887609481812,0.28498876094818115
malignant_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.210016667842865,0.789983332157135,0.78,0,0.789983332157135,0.289983332157135
malignant_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.20839142799377441,0.7916085720062256,0.78,0,0.7916085720062256,0.2916085720062256
malignant_000148,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.20949476957321167,0.7905052304267883,0.78,0,0.7905052304267883,0.29050523042678833
malignant_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.20972084999084473,0.7902791500091553,0.78,0,0.7902791500091553,0.2902791500091553
malignant_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.21990472078323364,0.7800952792167664,0.78,0,0.7800952792167664,0.28009527921676636
malignant_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.20482242107391357,0.7951775789260864,0.78,0,0.7951775789260864,0.2951775789260864
malignant_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.20204007625579834,0.7979599237442017,0.78,0,0.7979599237442017,0.29795992374420166
malignant_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.22754287719726562,0.7724571228027344,0.78,1,0.22754287719726562,0.2724571228027344
malignant_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.21145367622375488,0.7885463237762451,0.78,0,0.7885463237762451,0.2885463237762451
malignant_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.24572640657424927,0.7542735934257507,0.78,1,0.24572640657424927,0.25427359342575073
malignant_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.20988798141479492,0.7901120185852051,0.78,0,0.7901120185852051,0.2901120185852051
malignant_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,1,0.2098984718322754,0.7901015281677246,0.78,0,0.7901015281677246,0.2901015281677246
malignant_000198,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.23315942287445068,0.7668405771255493,0.78,1,0.23315942287445068,0.2668405771255493
malignant_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.20490527153015137,0.7950947284698486,0.78,0,0.7950947284698486,0.29509472846984863
malignant_000201,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.2066258192062378,0.7933741807937622,0.78,0,0.7933741807937622,0.2933741807937622
malignant_000203,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.20761126279830933,0.7923887372016907,0.78,0,0.7923887372016907,0.2923887372016907
malignant_000208,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.1935907006263733,0.8064092993736267,0.78,0,0.8064092993736267,0.3064092993736267
malignant_000218,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.2046445608139038,0.7953554391860962,0.78,0,0.7953554391860962,0.2953554391860962
malignant_000227,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,1,0.20625066757202148,0.7937493324279785,0.78,0,0.7937493324279785,0.2937493324279785
malignant_000233,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.20429980754852295,0.795700192451477,0.78,0,0.795700192451477,0.29570019245147705
malignant_000240,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,1,0.2060718536376953,0.7939281463623047,0.78,0,0.7939281463623047,0.2939281463623047
malignant_000247,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.27321964502334595,0.726780354976654,0.78,0,0.27321964502334595,0.22678035497665405
malignant_000252,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.21067935228347778,0.7893206477165222,0.78,0,0.7893206477165222,0.2893206477165222
malignant_000254,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,1,0.19595235586166382,0.8040476441383362,0.78,1,0.8040476441383362,0.3040476441383362
malignant_000255,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.20943063497543335,0.7905693650245667,0.78,0,0.7905693650245667,0.29056936502456665
malignant_000259,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.20535409450531006,0.7946459054946899,0.78,0,0.7946459054946899,0.29464590549468994
malignant_000263,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.20218443870544434,0.7978155612945557,0.78,0,0.7978155612945557,0.29781556129455566
malignant_000267,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,1,0.21073925495147705,0.789260745048523,0.78,0,0.789260745048523,0.28926074504852295
malignant_000280,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.23331564664840698,0.766684353351593,0.78,1,0.23331564664840698,0.266684353351593
malignant_000294,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,0,0.2231360673904419,0.7768639326095581,0.78,1,0.2231360673904419,0.2768639326095581
malignant_000298,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.2015305757522583,0.7984694242477417,0.78,0,0.7984694242477417,0.2984694242477417
malignant_000304,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,1,0.21733105182647705,0.782668948173523,0.78,0,0.782668948173523,0.28266894817352295
malignant_000308,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.23058563470840454,0.7694143652915955,0.78,1,0.23058563470840454,0.26941436529159546
malignant_000310,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.19934040307998657,0.8006595969200134,0.78,0,0.8006595969200134,0.3006595969200134
malignant_000324,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,1,0.21301335096359253,0.7869866490364075,0.78,0,0.7869866490364075,0.28698664903640747
malignant_000325,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.23849064111709595,0.761509358882904,0.78,1,0.23849064111709595,0.26150935888290405
malignant_000326,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,1,0.21346360445022583,0.7865363955497742,0.78,0,0.7865363955497742,0.28653639554977417
malignant_000338,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.19539356231689453,0.8046064376831055,0.78,0,0.8046064376831055,0.30460643768310547
malignant_000340,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.20881211757659912,0.7911878824234009,0.78,0,0.7911878824234009,0.2911878824234009
malignant_000346,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.19872403144836426,0.8012759685516357,0.78,0,0.8012759685516357,0.30127596855163574
malignant_000349,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.2069362998008728,0.7930637001991272,0.78,0,0.7930637001991272,0.2930637001991272
malignant_000352,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.20025724172592163,0.7997427582740784,0.78,0,0.7997427582740784,0.29974275827407837
malignant_000360,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.21003562211990356,0.7899643778800964,0.78,0,0.7899643778800964,0.28996437788009644
malignant_000369,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.2000730037689209,0.7999269962310791,0.78,0,0.7999269962310791,0.2999269962310791
malignant_000371,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.20641160011291504,0.793588399887085,0.78,0,0.793588399887085,0.29358839988708496
malignant_000372,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.21199750900268555,0.7880024909973145,0.78,0,0.7880024909973145,0.28800249099731445
malignant_000377,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,1,0.20318597555160522,0.7968140244483948,0.78,0,0.7968140244483948,0.2968140244483948
malignant_000378,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.22179007530212402,0.778209924697876,0.78,1,0.22179007530212402,0.278209924697876
malignant_000382,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.20517897605895996,0.79482102394104,0.78,0,0.79482102394104,0.29482102394104004
malignant_000387,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.2081812024116516,0.7918187975883484,0.78,0,0.7918187975883484,0.2918187975883484
malignant_000393,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.20401114225387573,0.7959888577461243,0.78,0,0.7959888577461243,0.29598885774612427
malignant_000395,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,1,0.21692544221878052,0.7830745577812195,0.78,0,0.7830745577812195,0.2830745577812195
malignant_000400,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,1,0.20445090532302856,0.7955490946769714,0.78,0,0.7955490946769714,0.29554909467697144
malignant_000401,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,1,0.21884369850158691,0.7811563014984131,0.78,1,0.7811563014984131,0.2811563014984131
malignant_000402,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,1,0.21389728784561157,0.7861027121543884,0.78,1,0.7861027121543884,0.2861027121543884
malignant_000403,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.20938384532928467,0.7906161546707153,0.78,0,0.7906161546707153,0.29061615467071533
malignant_000405,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.23527389764785767,0.7647261023521423,0.78,0,0.23527389764785767,0.26472610235214233
malignant_000411,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.19772565364837646,0.8022743463516235,0.78,0,0.8022743463516235,0.30227434635162354
malignant_000416,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.22782409191131592,0.7721759080886841,0.78,1,0.22782409191131592,0.2721759080886841
malignant_000421,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.20237451791763306,0.7976254820823669,0.78,0,0.7976254820823669,0.29762548208236694
malignant_000428,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000428.jpg,0,1,0.2029869556427002,0.7970130443572998,0.78,1,0.7970130443572998,0.2970130443572998
malignant_000429,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000429.jpg,1,1,0.20131856203079224,0.7986814379692078,0.78,0,0.7986814379692078,0.29868143796920776
malignant_000435,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000435.jpg,1,0,0.24203813076019287,0.7579618692398071,0.78,1,0.24203813076019287,0.25796186923980713
