threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.34,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.35,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.36,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.37,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.38,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.39,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.4,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.41,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.42,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.43,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.44,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.45,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.46,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.47,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.48,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.49,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.5,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.51,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.52,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.53,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.54,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.55,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.56,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.57,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.58,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.59,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.6,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.61,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.62,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.63,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.64,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.65,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.66,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.67,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.68,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.69,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.7,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.71,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.72,0.5,0.43646408839779005,0.7745098039215687,0.7605943863511282,0.0,1.0,0,23,0,79
0.73,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.7605943863511282,0.08695652173913043,0.9873417721518988,2,21,1,78
0.74,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.7605943863511282,0.08695652173913043,0.9873417721518988,2,21,1,78
0.75,0.5462300495321959,0.5377339901477832,0.7745098039215687,0.7605943863511282,0.13043478260869565,0.9620253164556962,3,20,3,76
0.76,0.5770500825536599,0.5842636895268474,0.7745098039215687,0.7605943863511282,0.21739130434782608,0.9367088607594937,5,18,5,74
0.77,0.6232801320858559,0.6354312354312355,0.7745098039215687,0.7605943863511282,0.34782608695652173,0.8987341772151899,8,15,8,71
0.78,0.7157402311502477,0.6993464052287581,0.7745098039215687,0.7605943863511282,0.6086956521739131,0.8227848101265823,14,9,14,65
0.79,0.7105118326912493,0.6182952182952183,0.6470588235294118,0.7605943863511282,0.8260869565217391,0.5949367088607594,19,4,32,47
0.8,0.5352228948816731,0.29242794333170496,0.30392156862745096,0.7605943863511282,0.9565217391304348,0.11392405063291139,22,1,70,9
0.81,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.82,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.83,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.84,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.85,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.86,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.87,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.88,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.89,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.9,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.91,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.92,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.93,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.94,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
0.95,0.5,0.184,0.22549019607843138,0.7605943863511282,1.0,0.0,23,0,79,0
