image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000086,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000086.jpg,0,0,0.29965704679489136,0.7003429532051086,0.8,0,0.29965704679489136,0.20034295320510864
benign_000095,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000095.jpg,0,0,0.4527590870857239,0.5472409129142761,0.8,0,0.4527590870857239,0.04724091291427612
benign_000102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000102.jpg,1,0,0.20855551958084106,0.7914444804191589,0.8,1,0.20855551958084106,0.29144448041915894
benign_000114,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000114.jpg,1,0,0.2858314514160156,0.7141685485839844,0.8,1,0.2858314514160156,0.21416854858398438
benign_000119,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000119.jpg,0,0,0.2153630256652832,0.7846369743347168,0.8,0,0.2153630256652832,0.2846369743347168
benign_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000120.jpg,1,1,0.1779046654701233,0.8220953345298767,0.8,0,0.8220953345298767,0.3220953345298767
benign_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000129.jpg,0,0,0.4608699679374695,0.5391300320625305,0.8,0,0.4608699679374695,0.03913003206253052
benign_000139,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000139.jpg,0,0,0.2801380753517151,0.7198619246482849,0.8,0,0.2801380753517151,0.2198619246482849
benign_000145,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000145.jpg,0,0,0.29151278734207153,0.7084872126579285,0.8,0,0.29151278734207153,0.20848721265792847
benign_000159,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000159.jpg,0,0,0.29832571744918823,0.7016742825508118,0.8,0,0.29832571744918823,0.20167428255081177
benign_000162,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000162.jpg,0,0,0.3172546625137329,0.6827453374862671,0.8,0,0.3172546625137329,0.1827453374862671
benign_000163,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000163.jpg,0,0,0.3486443758010864,0.6513556241989136,0.8,0,0.3486443758010864,0.15135562419891357
benign_000164,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000164.jpg,1,1,0.18817514181137085,0.8118248581886292,0.8,0,0.8118248581886292,0.31182485818862915
benign_000171,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000171.jpg,0,0,0.2692245841026306,0.7307754158973694,0.8,0,0.2692245841026306,0.23077541589736938
benign_000182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000182.jpg,0,0,0.40109962224960327,0.5989003777503967,0.8,0,0.40109962224960327,0.09890037775039673
benign_000190,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000190.jpg,0,0,0.4699797034263611,0.5300202965736389,0.8,0,0.4699797034263611,0.030020296573638916
benign_000196,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000196.jpg,0,0,0.3838767409324646,0.6161232590675354,0.8,0,0.3838767409324646,0.1161232590675354
malignant_000017,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000017.jpg,1,0,0.23023724555969238,0.7697627544403076,0.8,1,0.23023724555969238,0.2697627544403076
malignant_000018,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000018.jpg,0,0,0.21384721994400024,0.7861527800559998,0.8,0,0.21384721994400024,0.28615278005599976
malignant_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000021.jpg,1,1,0.1656486988067627,0.8343513011932373,0.8,0,0.8343513011932373,0.3343513011932373
malignant_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000022.jpg,1,0,0.24098849296569824,0.7590115070343018,0.8,1,0.24098849296569824,0.25901150703430176
malignant_000025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000025.jpg,1,0,0.3211861252784729,0.6788138747215271,0.8,1,0.3211861252784729,0.1788138747215271
malignant_000031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000031.jpg,1,0,0.42165011167526245,0.5783498883247375,0.8,1,0.42165011167526245,0.07834988832473755
malignant_000041,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000041.jpg,1,1,0.17574834823608398,0.824251651763916,0.8,0,0.824251651763916,0.324251651763916
malignant_000042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000042.jpg,1,0,0.24227380752563477,0.7577261924743652,0.8,1,0.24227380752563477,0.25772619247436523
malignant_000045,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000045.jpg,1,0,0.28256046772003174,0.7174395322799683,0.8,1,0.28256046772003174,0.21743953227996826
malignant_000050,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000050.jpg,1,1,0.18352657556533813,0.8164734244346619,0.8,0,0.8164734244346619,0.31647342443466187
malignant_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000064.jpg,1,1,0.17250531911849976,0.8274946808815002,0.8,0,0.8274946808815002,0.32749468088150024
malignant_000081,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000081.jpg,1,1,0.17560184001922607,0.8243981599807739,0.8,0,0.8243981599807739,0.3243981599807739
malignant_000083,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000083.jpg,1,0,0.21172738075256348,0.7882726192474365,0.8,1,0.21172738075256348,0.2882726192474365
malignant_000084,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000084.jpg,1,1,0.17389905452728271,0.8261009454727173,0.8,0,0.8261009454727173,0.3261009454727173
malignant_000086,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000086.jpg,1,0,0.4708651900291443,0.5291348099708557,0.8,1,0.4708651900291443,0.029134809970855713
malignant_000095,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000095.jpg,1,0,0.4684169292449951,0.5315830707550049,0.8,1,0.4684169292449951,0.03158307075500488
malignant_000096,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000096.jpg,1,1,0.1648133397102356,0.8351866602897644,0.8,0,0.8351866602897644,0.3351866602897644
malignant_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000103.jpg,1,1,0.13268160820007324,0.8673183917999268,0.8,0,0.8673183917999268,0.36731839179992676
malignant_000110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000110.jpg,1,0,0.2510973811149597,0.7489026188850403,0.8,1,0.2510973811149597,0.24890261888504028
malignant_000125,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000125.jpg,0,0,0.22416764497756958,0.7758323550224304,0.8,0,0.22416764497756958,0.2758323550224304
malignant_000133,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000133.jpg,1,1,0.17906439304351807,0.8209356069564819,0.8,0,0.8209356069564819,0.32093560695648193
malignant_000134,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000134.jpg,1,1,0.1809840202331543,0.8190159797668457,0.8,0,0.8190159797668457,0.3190159797668457
malignant_000136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000136.jpg,1,1,0.1984041929244995,0.8015958070755005,0.8,0,0.8015958070755005,0.3015958070755005
malignant_000149,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000149.jpg,1,1,0.15732556581497192,0.8426744341850281,0.8,0,0.8426744341850281,0.3426744341850281
malignant_000157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000157.jpg,1,1,0.19597679376602173,0.8040232062339783,0.8,0,0.8040232062339783,0.30402320623397827
malignant_000163,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000163.jpg,1,0,0.24087274074554443,0.7591272592544556,0.8,1,0.24087274074554443,0.25912725925445557
malignant_000177,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000177.jpg,1,1,0.19284141063690186,0.8071585893630981,0.8,0,0.8071585893630981,0.30715858936309814
malignant_000182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000182.jpg,1,0,0.41074055433273315,0.5892594456672668,0.8,1,0.41074055433273315,0.08925944566726685
malignant_000186,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000186.jpg,1,0,0.31946849822998047,0.6805315017700195,0.8,1,0.31946849822998047,0.18053150177001953
malignant_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000193.jpg,1,0,0.2786506414413452,0.7213493585586548,0.8,1,0.2786506414413452,0.22134935855865479
malignant_000205,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000205.jpg,1,1,0.17064166069030762,0.8293583393096924,0.8,0,0.8293583393096924,0.3293583393096924
malignant_000209,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000209.jpg,1,0,0.3627414107322693,0.6372585892677307,0.8,1,0.3627414107322693,0.1372585892677307
malignant_000212,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000212.jpg,1,0,0.20941811800003052,0.7905818819999695,0.8,1,0.20941811800003052,0.2905818819999695
malignant_000216,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000216.jpg,1,0,0.3065609335899353,0.6934390664100647,0.8,1,0.3065609335899353,0.1934390664100647
malignant_000222,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000222.jpg,1,0,0.23770999908447266,0.7622900009155273,0.8,1,0.23770999908447266,0.26229000091552734
malignant_000226,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000226.jpg,1,1,0.1868698000907898,0.8131301999092102,0.8,0,0.8131301999092102,0.3131301999092102
malignant_000229,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000229.jpg,1,1,0.18314439058303833,0.8168556094169617,0.8,0,0.8168556094169617,0.31685560941696167
malignant_000238,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000238.jpg,0,0,0.2134069800376892,0.7865930199623108,0.8,0,0.2134069800376892,0.2865930199623108
malignant_000250,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000250.jpg,1,0,0.3014669418334961,0.6985330581665039,0.8,1,0.3014669418334961,0.1985330581665039
malignant_000253,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000253.jpg,1,0,0.5068482756614685,0.4931517243385315,0.8,1,0.5068482756614685,0.006848275661468506
malignant_000262,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000262.jpg,0,0,0.2070651650428772,0.7929348349571228,0.8,0,0.2070651650428772,0.2929348349571228
malignant_000264,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000264.jpg,1,0,0.3617722988128662,0.6382277011871338,0.8,1,0.3617722988128662,0.1382277011871338
malignant_000273,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000273.jpg,1,1,0.1914912462234497,0.8085087537765503,0.8,0,0.8085087537765503,0.3085087537765503
malignant_000276,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000276.jpg,1,1,0.16915404796600342,0.8308459520339966,0.8,0,0.8308459520339966,0.3308459520339966
malignant_000282,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000282.jpg,1,0,0.24476420879364014,0.7552357912063599,0.8,1,0.24476420879364014,0.25523579120635986
malignant_000283,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000283.jpg,1,0,0.4817124009132385,0.5182875990867615,0.8,1,0.4817124009132385,0.018287599086761475
malignant_000288,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000288.jpg,1,0,0.5460352003574371,0.45396479964256287,0.8,1,0.5460352003574371,0.046035200357437134
malignant_000292,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000292.jpg,1,1,0.1741623878479004,0.8258376121520996,0.8,0,0.8258376121520996,0.3258376121520996
malignant_000302,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000302.jpg,1,0,0.475508451461792,0.524491548538208,0.8,1,0.475508451461792,0.024491548538208008
malignant_000309,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000309.jpg,1,0,0.2474866509437561,0.7525133490562439,0.8,1,0.2474866509437561,0.2525133490562439
malignant_000315,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000315.jpg,1,1,0.17136019468307495,0.828639805316925,0.8,0,0.828639805316925,0.32863980531692505
malignant_000321,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000321.jpg,1,1,0.17710256576538086,0.8228974342346191,0.8,0,0.8228974342346191,0.32289743423461914
malignant_000323,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000323.jpg,1,0,0.31897205114364624,0.6810279488563538,0.8,1,0.31897205114364624,0.18102794885635376
malignant_000330,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000330.jpg,1,0,0.2173938751220703,0.7826061248779297,0.8,1,0.2173938751220703,0.2826061248779297
malignant_000332,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000332.jpg,1,1,0.18193864822387695,0.818061351776123,0.8,0,0.818061351776123,0.31806135177612305
malignant_000334,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000334.jpg,1,0,0.2639535665512085,0.7360464334487915,0.8,1,0.2639535665512085,0.2360464334487915
malignant_000335,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000335.jpg,1,0,0.22851312160491943,0.7714868783950806,0.8,1,0.22851312160491943,0.27148687839508057
malignant_000361,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000361.jpg,1,1,0.19023734331130981,0.8097626566886902,0.8,0,0.8097626566886902,0.3097626566886902
malignant_000364,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000364.jpg,1,1,0.16763126850128174,0.8323687314987183,0.8,0,0.8323687314987183,0.33236873149871826
malignant_000366,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000366.jpg,0,0,0.21872317790985107,0.7812768220901489,0.8,0,0.21872317790985107,0.2812768220901489
malignant_000370,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000370.jpg,1,0,0.4776226878166199,0.5223773121833801,0.8,1,0.4776226878166199,0.022377312183380127
malignant_000380,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000380.jpg,1,0,0.3176681399345398,0.6823318600654602,0.8,1,0.3176681399345398,0.1823318600654602
