threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.37,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.38,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.39,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.4,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.41,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.42,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.43,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.44,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.45,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.46,0.4931506849315068,0.41379310344827586,0.7058823529411765,0.7397260273972602,0.0,0.9863013698630136,0,29,1,72
0.47,0.4931506849315068,0.41379310344827586,0.7058823529411765,0.7397260273972602,0.0,0.9863013698630136,0,29,1,72
0.48,0.4931506849315068,0.41379310344827586,0.7058823529411765,0.7397260273972602,0.0,0.9863013698630136,0,29,1,72
0.49,0.5103920642418517,0.4484430356143949,0.7156862745098039,0.7397260273972602,0.034482758620689655,0.9863013698630136,1,28,1,72
0.5,0.5035427491733585,0.4440406976744186,0.7058823529411765,0.7397260273972602,0.034482758620689655,0.9726027397260274,1,28,2,71
0.51,0.5035427491733585,0.4440406976744186,0.7058823529411765,0.7397260273972602,0.034482758620689655,0.9726027397260274,1,28,2,71
0.52,0.49669343410486533,0.4396597554492291,0.696078431372549,0.7397260273972602,0.034482758620689655,0.958904109589041,1,28,3,70
0.53,0.4761454888993859,0.4265873015873016,0.6666666666666666,0.7397260273972602,0.034482758620689655,0.9178082191780822,1,28,6,67
0.54,0.5037789324515825,0.47692307692307695,0.6764705882352942,0.7397260273972602,0.10344827586206896,0.9041095890410958,3,26,7,66
0.55,0.5210203117619272,0.5024390243902439,0.6862745098039216,0.7397260273972602,0.13793103448275862,0.9041095890410958,4,25,7,66
0.56,0.5210203117619272,0.5024390243902439,0.6862745098039216,0.7397260273972602,0.13793103448275862,0.9041095890410958,4,25,7,66
0.57,0.5210203117619272,0.5024390243902439,0.6862745098039216,0.7397260273972602,0.13793103448275862,0.9041095890410958,4,25,7,66
0.58,0.5141709966934341,0.4963339817447254,0.6764705882352942,0.7397260273972602,0.13793103448275862,0.8904109589041096,4,25,8,65
0.59,0.507321681624941,0.49029982363315694,0.6666666666666666,0.7397260273972602,0.13793103448275862,0.8767123287671232,4,25,9,64
0.6,0.5245630609352858,0.5137945977177524,0.6764705882352942,0.7397260273972602,0.1724137931034483,0.8767123287671232,5,24,9,64
0.61,0.5245630609352858,0.5137945977177524,0.6764705882352942,0.7397260273972602,0.1724137931034483,0.8767123287671232,5,24,9,64
0.62,0.5418044402456306,0.5363636363636364,0.6862745098039216,0.7397260273972602,0.20689655172413793,0.8767123287671232,6,23,9,64
0.63,0.5418044402456306,0.5363636363636364,0.6862745098039216,0.7397260273972602,0.20689655172413793,0.8767123287671232,6,23,9,64
0.64,0.5453471894189891,0.5438406288114921,0.6764705882352942,0.7397260273972602,0.2413793103448276,0.8493150684931506,7,22,11,62
0.65,0.5453471894189891,0.5438406288114921,0.6764705882352942,0.7397260273972602,0.2413793103448276,0.8493150684931506,7,22,11,62
0.66,0.5970713273500237,0.6025974025974026,0.7058823529411765,0.7397260273972602,0.3448275862068966,0.8493150684931506,10,19,11,62
0.67,0.5970713273500237,0.6025974025974026,0.7058823529411765,0.7397260273972602,0.3448275862068966,0.8493150684931506,10,19,11,62
0.68,0.6074633915918752,0.6128542510121457,0.7058823529411765,0.7397260273972602,0.3793103448275862,0.8356164383561644,11,18,12,61
0.69,0.6041568256967407,0.6061776061776062,0.6862745098039216,0.7397260273972602,0.41379310344827586,0.7945205479452054,12,17,15,58
0.7,0.6076995748700992,0.6065458796025716,0.6764705882352942,0.7397260273972602,0.4482758620689655,0.7671232876712328,13,16,17,56
0.71,0.6525743977326406,0.6440391759540696,0.696078431372549,0.7397260273972602,0.5517241379310345,0.7534246575342466,16,13,18,55
0.72,0.673358526216344,0.6555180302865236,0.696078431372549,0.7397260273972602,0.6206896551724138,0.726027397260274,18,11,20,53
0.73,0.6837505904581955,0.6605475040257649,0.696078431372549,0.7397260273972602,0.6551724137931034,0.7123287671232876,19,10,21,52
0.74,0.6941426547000473,0.6651487874616118,0.696078431372549,0.7397260273972602,0.6896551724137931,0.6986301369863014,20,9,22,51
0.75,0.6872933396315541,0.6565656565656566,0.6862745098039216,0.7397260273972602,0.6896551724137931,0.684931506849315,20,9,23,50
0.76,0.6702881435994332,0.6263736263736264,0.6470588235294118,0.7397260273972602,0.7241379310344828,0.6164383561643836,21,8,28,45
0.77,0.6565895134624469,0.6092741935483872,0.6274509803921569,0.7397260273972602,0.7241379310344828,0.589041095890411,21,8,30,43
0.78,0.6773736419461502,0.6154761904761905,0.6274509803921569,0.7397260273972602,0.7931034482758621,0.5616438356164384,23,6,32,41
0.79,0.7326405290505432,0.6421052631578947,0.6470588235294118,0.7397260273972602,0.9310344827586207,0.5342465753424658,27,2,34,39
0.8,0.7328767123287672,0.6167260815107428,0.6176470588235294,0.7397260273972602,1.0,0.4657534246575342,29,0,39,34
0.81,0.6986301369863014,0.5686274509803921,0.5686274509803921,0.7397260273972602,1.0,0.3972602739726027,29,0,44,29
0.82,0.6506849315068493,0.4976339932399807,0.5,0.7397260273972602,1.0,0.3013698630136986,29,0,51,22
0.83,0.5753424657534246,0.3726190476190476,0.39215686274509803,0.7397260273972602,1.0,0.1506849315068493,29,0,62,11
0.84,0.5205479452054794,0.2660361842105263,0.3137254901960784,0.7397260273972602,1.0,0.0410958904109589,29,0,70,3
0.85,0.5136986301369864,0.2514728682170543,0.30392156862745096,0.7397260273972602,1.0,0.0273972602739726,29,0,71,2
0.86,0.5136986301369864,0.2514728682170543,0.30392156862745096,0.7397260273972602,1.0,0.0273972602739726,29,0,71,2
0.87,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.88,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.89,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.9,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.91,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.92,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.93,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.94,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
0.95,0.5,0.22137404580152673,0.28431372549019607,0.7397260273972602,1.0,0.0,29,0,73,0
