image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000150.jpg,1,1,0.16568726301193237,0.8343127369880676,0.8,0,0.8343127369880676,0.3343127369880676
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000152.jpg,1,1,0.17124783992767334,0.8287521600723267,0.8,0,0.8287521600723267,0.32875216007232666
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000158.jpg,1,1,0.1325209140777588,0.8674790859222412,0.8,0,0.8674790859222412,0.3674790859222412
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000161.jpg,0,0,0.255190908908844,0.744809091091156,0.8,0,0.255190908908844,0.244809091091156
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000168.jpg,0,0,0.2333088517189026,0.7666911482810974,0.8,0,0.2333088517189026,0.2666911482810974
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000176.jpg,0,1,0.13246077299118042,0.8675392270088196,0.8,1,0.8675392270088196,0.3675392270088196
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000180.jpg,0,0,0.36923497915267944,0.6307650208473206,0.8,0,0.36923497915267944,0.13076502084732056
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000184.jpg,0,0,0.3709486722946167,0.6290513277053833,0.8,0,0.3709486722946167,0.1290513277053833
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000189.jpg,0,0,0.3890368342399597,0.6109631657600403,0.8,0,0.3890368342399597,0.11096316576004028
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000193.jpg,0,0,0.23451822996139526,0.7654817700386047,0.8,0,0.23451822996139526,0.26548177003860474
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000194.jpg,0,0,0.5362188816070557,0.46378111839294434,0.8,0,0.5362188816070557,0.036218881607055664
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000197.jpg,0,0,0.544590562582016,0.455409437417984,0.8,0,0.544590562582016,0.04459056258201599
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000200.jpg,1,0,0.22931671142578125,0.7706832885742188,0.8,1,0.22931671142578125,0.27068328857421875
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000002.jpg,1,1,0.15678924322128296,0.843210756778717,0.8,0,0.843210756778717,0.34321075677871704
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000009.jpg,1,1,0.17875313758850098,0.821246862411499,0.8,0,0.821246862411499,0.321246862411499
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000037.jpg,1,1,0.1781408190727234,0.8218591809272766,0.8,0,0.8218591809272766,0.3218591809272766
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000039.jpg,1,0,0.4080948829650879,0.5919051170349121,0.8,1,0.4080948829650879,0.09190511703491211
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000053.jpg,1,1,0.1883392333984375,0.8116607666015625,0.8,0,0.8116607666015625,0.3116607666015625
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000054.jpg,1,0,0.24128764867782593,0.7587123513221741,0.8,1,0.24128764867782593,0.2587123513221741
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000060.jpg,1,0,0.2872989773750305,0.7127010226249695,0.8,1,0.2872989773750305,0.21270102262496948
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000075.jpg,1,0,0.21625280380249023,0.7837471961975098,0.8,1,0.21625280380249023,0.28374719619750977
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000097.jpg,1,1,0.17163139581680298,0.828368604183197,0.8,0,0.828368604183197,0.328368604183197
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000098.jpg,1,1,0.17263835668563843,0.8273616433143616,0.8,0,0.8273616433143616,0.3273616433143616
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000099.jpg,1,1,0.18142211437225342,0.8185778856277466,0.8,0,0.8185778856277466,0.3185778856277466
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000104.jpg,1,0,0.2161273956298828,0.7838726043701172,0.8,1,0.2161273956298828,0.2838726043701172
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000112.jpg,1,1,0.15351790189743042,0.8464820981025696,0.8,0,0.8464820981025696,0.3464820981025696
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000113.jpg,1,1,0.1595425009727478,0.8404574990272522,0.8,0,0.8404574990272522,0.3404574990272522
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000116.jpg,1,1,0.1830018162727356,0.8169981837272644,0.8,0,0.8169981837272644,0.3169981837272644
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000120.jpg,1,0,0.24045532941818237,0.7595446705818176,0.8,1,0.24045532941818237,0.2595446705818176
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000123.jpg,1,0,0.2595481872558594,0.7404518127441406,0.8,1,0.2595481872558594,0.24045181274414062
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000124.jpg,1,0,0.21327388286590576,0.7867261171340942,0.8,1,0.21327388286590576,0.28672611713409424
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000126.jpg,1,0,0.22541826963424683,0.7745817303657532,0.8,1,0.22541826963424683,0.2745817303657532
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000128.jpg,1,1,0.1949770450592041,0.8050229549407959,0.8,0,0.8050229549407959,0.3050229549407959
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000129.jpg,1,1,0.1749231219291687,0.8250768780708313,0.8,0,0.8250768780708313,0.3250768780708313
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000130.jpg,0,0,0.2566303014755249,0.7433696985244751,0.8,0,0.2566303014755249,0.2433696985244751
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000131.jpg,1,0,0.3056926131248474,0.6943073868751526,0.8,1,0.3056926131248474,0.1943073868751526
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000140.jpg,1,0,0.3072131872177124,0.6927868127822876,0.8,1,0.3072131872177124,0.1927868127822876
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000144.jpg,1,0,0.20567327737808228,0.7943267226219177,0.8,1,0.20567327737808228,0.2943267226219177
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000147.jpg,1,0,0.2309902310371399,0.7690097689628601,0.8,1,0.2309902310371399,0.2690097689628601
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000148.jpg,1,1,0.17433351278305054,0.8256664872169495,0.8,0,0.8256664872169495,0.32566648721694946
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000151.jpg,1,1,0.1849866509437561,0.8150133490562439,0.8,0,0.8150133490562439,0.3150133490562439
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000152.jpg,1,1,0.18756890296936035,0.8124310970306396,0.8,0,0.8124310970306396,0.31243109703063965
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000153.jpg,1,1,0.16851091384887695,0.831489086151123,0.8,0,0.831489086151123,0.33148908615112305
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000160.jpg,1,1,0.17034518718719482,0.8296548128128052,0.8,0,0.8296548128128052,0.3296548128128052
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000161.jpg,1,0,0.43903470039367676,0.5609652996063232,0.8,1,0.43903470039367676,0.06096529960632324
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000172.jpg,1,1,0.17319005727767944,0.8268099427223206,0.8,0,0.8268099427223206,0.32680994272232056
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000184.jpg,1,0,0.39324456453323364,0.6067554354667664,0.8,1,0.39324456453323364,0.10675543546676636
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000187.jpg,1,1,0.1719881296157837,0.8280118703842163,0.8,0,0.8280118703842163,0.3280118703842163
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000194.jpg,1,0,0.3844982981681824,0.6155017018318176,0.8,1,0.3844982981681824,0.11550170183181763
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000198.jpg,1,0,0.3194665312767029,0.6805334687232971,0.8,1,0.3194665312767029,0.18053346872329712
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000199.jpg,1,1,0.19101464748382568,0.8089853525161743,0.8,0,0.8089853525161743,0.3089853525161743
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000201.jpg,1,1,0.18901371955871582,0.8109862804412842,0.8,0,0.8109862804412842,0.3109862804412842
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000203.jpg,1,1,0.18561047315597534,0.8143895268440247,0.8,0,0.8143895268440247,0.31438952684402466
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000208.jpg,1,1,0.16359931230545044,0.8364006876945496,0.8,0,0.8364006876945496,0.33640068769454956
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000218.jpg,1,0,0.22223877906799316,0.7777612209320068,0.8,1,0.22223877906799316,0.27776122093200684
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000227.jpg,1,0,0.3618313670158386,0.6381686329841614,0.8,1,0.3618313670158386,0.13816863298416138
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000233.jpg,1,1,0.1713036298751831,0.8286963701248169,0.8,0,0.8286963701248169,0.3286963701248169
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000240.jpg,1,0,0.32978618144989014,0.6702138185501099,0.8,1,0.32978618144989014,0.17021381855010986
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000247.jpg,0,0,0.31675440073013306,0.6832455992698669,0.8,0,0.31675440073013306,0.18324559926986694
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000252.jpg,1,0,0.2576802372932434,0.7423197627067566,0.8,1,0.2576802372932434,0.2423197627067566
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000254.jpg,0,0,0.22889024019241333,0.7711097598075867,0.8,0,0.22889024019241333,0.27110975980758667
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000255.jpg,1,0,0.2277766466140747,0.7722233533859253,0.8,1,0.2277766466140747,0.2722233533859253
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000259.jpg,1,1,0.16963344812393188,0.8303665518760681,0.8,0,0.8303665518760681,0.3303665518760681
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000263.jpg,1,0,0.20015180110931396,0.799848198890686,0.8,1,0.20015180110931396,0.29984819889068604
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000267.jpg,1,0,0.3297607898712158,0.6702392101287842,0.8,1,0.3297607898712158,0.17023921012878418
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000280.jpg,1,0,0.41851311922073364,0.5814868807792664,0.8,1,0.41851311922073364,0.08148688077926636
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000294.jpg,1,1,0.17077112197875977,0.8292288780212402,0.8,0,0.8292288780212402,0.32922887802124023
