image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.18942207098007202,0.810577929019928,0.86,0,0.18942207098007202,0.310577929019928
benign_000189,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,0,0.4372979402542114,0.5627020597457886,0.86,0,0.4372979402542114,0.06270205974578857
benign_000193,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,0,0.35743772983551025,0.6425622701644897,0.86,0,0.35743772983551025,0.14256227016448975
benign_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.5038017928600311,0.49619820713996887,0.86,0,0.5038017928600311,0.003801792860031128
benign_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.5861610770225525,0.4138389229774475,0.86,0,0.5861610770225525,0.08616107702255249
benign_000200,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,1,0.10971999168395996,0.89028000831604,0.86,0,0.89028000831604,0.39028000831604004
malignant_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.07433182001113892,0.9256681799888611,0.86,0,0.9256681799888611,0.4256681799888611
malignant_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.08830535411834717,0.9116946458816528,0.86,0,0.9116946458816528,0.41169464588165283
malignant_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.08968108892440796,0.910318911075592,0.86,0,0.910318911075592,0.41031891107559204
malignant_000039,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.34250104427337646,0.6574989557266235,0.86,1,0.34250104427337646,0.15749895572662354
malignant_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.09353309869766235,0.9064669013023376,0.86,0,0.9064669013023376,0.40646690130233765
malignant_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.13312751054763794,0.8668724894523621,0.86,0,0.8668724894523621,0.36687248945236206
malignant_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.1723960041999817,0.8276039958000183,0.86,1,0.1723960041999817,0.3276039958000183
malignant_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,1,0.12063288688659668,0.8793671131134033,0.86,0,0.8793671131134033,0.3793671131134033
malignant_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.084347665309906,0.915652334690094,0.86,0,0.915652334690094,0.415652334690094
malignant_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.08946460485458374,0.9105353951454163,0.86,0,0.9105353951454163,0.41053539514541626
malignant_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.08955711126327515,0.9104428887367249,0.86,0,0.9104428887367249,0.41044288873672485
malignant_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.12541431188583374,0.8745856881141663,0.86,0,0.8745856881141663,0.37458568811416626
malignant_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.07375073432922363,0.9262492656707764,0.86,0,0.9262492656707764,0.42624926567077637
malignant_000113,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.07282638549804688,0.9271736145019531,0.86,0,0.9271736145019531,0.4271736145019531
malignant_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.09959924221038818,0.9004007577896118,0.86,0,0.9004007577896118,0.4004007577896118
malignant_000120,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,0,0.16613787412643433,0.8338621258735657,0.86,1,0.16613787412643433,0.3338621258735657
malignant_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,1,0.11070102453231812,0.8892989754676819,0.86,0,0.8892989754676819,0.3892989754676819
malignant_000124,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.11349636316299438,0.8865036368370056,0.86,0,0.8865036368370056,0.3865036368370056
malignant_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.09585720300674438,0.9041427969932556,0.86,0,0.9041427969932556,0.4041427969932556
malignant_000128,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.08436763286590576,0.9156323671340942,0.86,0,0.9156323671340942,0.41563236713409424
malignant_000129,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.08876144886016846,0.9112385511398315,0.86,0,0.9112385511398315,0.41123855113983154
malignant_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,0,0.1461707353591919,0.8538292646408081,0.86,0,0.1461707353591919,0.3538292646408081
malignant_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.1263919472694397,0.8736080527305603,0.86,0,0.8736080527305603,0.3736080527305603
malignant_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,0,0.21580290794372559,0.7841970920562744,0.86,1,0.21580290794372559,0.2841970920562744
malignant_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.11001378297805786,0.8899862170219421,0.86,0,0.8899862170219421,0.38998621702194214
malignant_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.13110607862472534,0.8688939213752747,0.86,0,0.8688939213752747,0.36889392137527466
malignant_000148,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.09155040979385376,0.9084495902061462,0.86,0,0.9084495902061462,0.40844959020614624
malignant_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.10712158679962158,0.8928784132003784,0.86,0,0.8928784132003784,0.3928784132003784
malignant_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.09791862964630127,0.9020813703536987,0.86,0,0.9020813703536987,0.40208137035369873
malignant_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.08088541030883789,0.9191145896911621,0.86,0,0.9191145896911621,0.4191145896911621
malignant_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.08349430561065674,0.9165056943893433,0.86,0,0.9165056943893433,0.41650569438934326
malignant_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.40253013372421265,0.5974698662757874,0.86,1,0.40253013372421265,0.09746986627578735
malignant_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.08575451374053955,0.9142454862594604,0.86,0,0.9142454862594604,0.41424548625946045
malignant_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.3270139694213867,0.6729860305786133,0.86,1,0.3270139694213867,0.17298603057861328
malignant_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.08189749717712402,0.918102502822876,0.86,0,0.918102502822876,0.418102502822876
malignant_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,0,0.2845056653022766,0.7154943346977234,0.86,1,0.2845056653022766,0.2154943346977234
malignant_000198,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.3377534747123718,0.6622465252876282,0.86,1,0.3377534747123718,0.16224652528762817
malignant_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.09582406282424927,0.9041759371757507,0.86,0,0.9041759371757507,0.40417593717575073
malignant_000201,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.08985680341720581,0.9101431965827942,0.86,0,0.9101431965827942,0.4101431965827942
malignant_000203,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.09323853254318237,0.9067614674568176,0.86,0,0.9067614674568176,0.4067614674568176
malignant_000208,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.0779879093170166,0.9220120906829834,0.86,0,0.9220120906829834,0.4220120906829834
malignant_000218,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.1270633339881897,0.8729366660118103,0.86,0,0.8729366660118103,0.3729366660118103
malignant_000227,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,0,0.327340304851532,0.672659695148468,0.86,1,0.327340304851532,0.17265969514846802
malignant_000233,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.08083003759384155,0.9191699624061584,0.86,0,0.9191699624061584,0.41916996240615845
malignant_000240,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,0,0.23401892185211182,0.7659810781478882,0.86,1,0.23401892185211182,0.2659810781478882
malignant_000247,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,1,0.13700389862060547,0.8629961013793945,0.86,1,0.8629961013793945,0.36299610137939453
malignant_000252,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.10721695423126221,0.8927830457687378,0.86,0,0.8927830457687378,0.3927830457687378
malignant_000254,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,0,0.14098376035690308,0.8590162396430969,0.86,0,0.14098376035690308,0.3590162396430969
malignant_000255,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.12194502353668213,0.8780549764633179,0.86,0,0.8780549764633179,0.37805497646331787
malignant_000259,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.07873982191085815,0.9212601780891418,0.86,0,0.9212601780891418,0.42126017808914185
malignant_000263,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.10348820686340332,0.8965117931365967,0.86,0,0.8965117931365967,0.3965117931365967
malignant_000267,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,0,0.28472191095352173,0.7152780890464783,0.86,1,0.28472191095352173,0.21527808904647827
malignant_000280,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.37824833393096924,0.6217516660690308,0.86,1,0.37824833393096924,0.12175166606903076
malignant_000294,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,1,0.0888107419013977,0.9111892580986023,0.86,0,0.9111892580986023,0.4111892580986023
malignant_000298,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.08411401510238647,0.9158859848976135,0.86,0,0.9158859848976135,0.4158859848976135
malignant_000304,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,1,0.13503587245941162,0.8649641275405884,0.86,0,0.8649641275405884,0.3649641275405884
malignant_000308,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.3160278797149658,0.6839721202850342,0.86,1,0.3160278797149658,0.18397212028503418
malignant_000310,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.12699228525161743,0.8730077147483826,0.86,0,0.8730077147483826,0.37300771474838257
malignant_000324,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,0,0.22179442644119263,0.7782055735588074,0.86,1,0.22179442644119263,0.2782055735588074
malignant_000325,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.20632946491241455,0.7936705350875854,0.86,1,0.20632946491241455,0.29367053508758545
malignant_000326,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,0,0.18414372205734253,0.8158562779426575,0.86,1,0.18414372205734253,0.31585627794265747
malignant_000338,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.06752949953079224,0.9324705004692078,0.86,0,0.9324705004692078,0.43247050046920776
malignant_000340,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.09372603893280029,0.9062739610671997,0.86,0,0.9062739610671997,0.4062739610671997
malignant_000346,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.07479691505432129,0.9252030849456787,0.86,0,0.9252030849456787,0.4252030849456787
malignant_000349,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.08094000816345215,0.9190599918365479,0.86,0,0.9190599918365479,0.41905999183654785
malignant_000352,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.06909948587417603,0.930900514125824,0.86,0,0.930900514125824,0.430900514125824
malignant_000360,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.11680418252944946,0.8831958174705505,0.86,0,0.8831958174705505,0.38319581747055054
malignant_000369,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.1066427230834961,0.8933572769165039,0.86,0,0.8933572769165039,0.3933572769165039
malignant_000371,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.1074487566947937,0.8925512433052063,0.86,0,0.8925512433052063,0.3925512433052063
malignant_000372,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.08842098712921143,0.9115790128707886,0.86,0,0.9115790128707886,0.4115790128707886
malignant_000377,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,0,0.33100420236587524,0.6689957976341248,0.86,1,0.33100420236587524,0.16899579763412476
malignant_000378,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.2154436707496643,0.7845563292503357,0.86,1,0.2154436707496643,0.2845563292503357
malignant_000382,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.09400653839111328,0.9059934616088867,0.86,0,0.9059934616088867,0.4059934616088867
malignant_000387,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.08708298206329346,0.9129170179367065,0.86,0,0.9129170179367065,0.41291701793670654
malignant_000393,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.10138159990310669,0.8986184000968933,0.86,0,0.8986184000968933,0.3986184000968933
malignant_000395,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,0,0.15356332063674927,0.8464366793632507,0.86,1,0.15356332063674927,0.34643667936325073
malignant_000400,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,0,0.15824288129806519,0.8417571187019348,0.86,1,0.15824288129806519,0.3417571187019348
malignant_000401,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.14292043447494507,0.8570795655250549,0.86,0,0.14292043447494507,0.35707956552505493
malignant_000402,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,0,0.1442055106163025,0.8557944893836975,0.86,0,0.1442055106163025,0.3557944893836975
malignant_000403,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.0827021598815918,0.9172978401184082,0.86,0,0.9172978401184082,0.4172978401184082
malignant_000405,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.144209086894989,0.855790913105011,0.86,0,0.144209086894989,0.355790913105011
malignant_000411,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.10440009832382202,0.895599901676178,0.86,0,0.895599901676178,0.395599901676178
malignant_000416,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.24155735969543457,0.7584426403045654,0.86,1,0.24155735969543457,0.25844264030456543
malignant_000421,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.11990249156951904,0.880097508430481,0.86,0,0.880097508430481,0.38009750843048096
malignant_000428,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000428.jpg,0,0,0.1562403440475464,0.8437596559524536,0.86,0,0.1562403440475464,0.3437596559524536
malignant_000429,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000429.jpg,1,1,0.09756296873092651,0.9024370312690735,0.86,0,0.9024370312690735,0.4024370312690735
malignant_000435,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000435.jpg,1,0,0.2491295337677002,0.7508704662322998,0.86,1,0.2491295337677002,0.2508704662322998
