image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000005,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000005.jpg,1,1,0.0863351821899414,0.9136648178100586,0.86,0,0.9136648178100586,0.4136648178100586
malignant_000007,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000007.jpg,1,1,0.11329621076583862,0.8867037892341614,0.86,0,0.8867037892341614,0.3867037892341614
malignant_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000015.jpg,1,1,0.0863199234008789,0.9136800765991211,0.86,0,0.9136800765991211,0.4136800765991211
malignant_000016,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000016.jpg,1,1,0.11077022552490234,0.8892297744750977,0.86,0,0.8892297744750977,0.38922977447509766
malignant_000019,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000019.jpg,1,1,0.09493905305862427,0.9050609469413757,0.86,0,0.9050609469413757,0.40506094694137573
malignant_000020,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000020.jpg,1,1,0.09650206565856934,0.9034979343414307,0.86,0,0.9034979343414307,0.40349793434143066
malignant_000030,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000030.jpg,1,1,0.10393846035003662,0.8960615396499634,0.86,0,0.8960615396499634,0.3960615396499634
malignant_000052,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000052.jpg,1,1,0.09183895587921143,0.9081610441207886,0.86,0,0.9081610441207886,0.4081610441207886
malignant_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000055.jpg,1,1,0.09911757707595825,0.9008824229240417,0.86,0,0.9008824229240417,0.40088242292404175
malignant_000056,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000056.jpg,1,1,0.07333755493164062,0.9266624450683594,0.86,0,0.9266624450683594,0.4266624450683594
malignant_000076,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000076.jpg,1,1,0.07791399955749512,0.9220860004425049,0.86,0,0.9220860004425049,0.4220860004425049
malignant_000079,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000079.jpg,1,1,0.1109994649887085,0.8890005350112915,0.86,0,0.8890005350112915,0.3890005350112915
malignant_000082,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000082.jpg,1,0,0.23306792974472046,0.7669320702552795,0.86,1,0.23306792974472046,0.26693207025527954
malignant_000087,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000087.jpg,1,1,0.1097211241722107,0.8902788758277893,0.86,0,0.8902788758277893,0.3902788758277893
malignant_000090,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000090.jpg,1,1,0.1272638440132141,0.8727361559867859,0.86,0,0.8727361559867859,0.3727361559867859
malignant_000101,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000101.jpg,1,0,0.1885896921157837,0.8114103078842163,0.86,1,0.1885896921157837,0.3114103078842163
malignant_000102,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000102.jpg,1,1,0.0821642279624939,0.9178357720375061,0.86,0,0.9178357720375061,0.4178357720375061
malignant_000106,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000106.jpg,1,1,0.09055912494659424,0.9094408750534058,0.86,0,0.9094408750534058,0.40944087505340576
malignant_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000107.jpg,1,1,0.11222940683364868,0.8877705931663513,0.86,0,0.8877705931663513,0.3877705931663513
malignant_000109,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000109.jpg,1,1,0.10359847545623779,0.8964015245437622,0.86,0,0.8964015245437622,0.3964015245437622
malignant_000118,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000118.jpg,1,1,0.10823458433151245,0.8917654156684875,0.86,0,0.8917654156684875,0.39176541566848755
malignant_000121,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000121.jpg,1,1,0.07328963279724121,0.9267103672027588,0.86,0,0.9267103672027588,0.4267103672027588
malignant_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000122.jpg,1,1,0.10764443874359131,0.8923555612564087,0.86,0,0.8923555612564087,0.3923555612564087
malignant_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000135.jpg,1,0,0.14061987400054932,0.8593801259994507,0.86,1,0.14061987400054932,0.3593801259994507
malignant_000138,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000138.jpg,1,0,0.2787497043609619,0.7212502956390381,0.86,1,0.2787497043609619,0.22125029563903809
malignant_000166,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000166.jpg,1,1,0.07440799474716187,0.9255920052528381,0.86,0,0.9255920052528381,0.42559200525283813
malignant_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000168.jpg,1,1,0.06910580396652222,0.9308941960334778,0.86,0,0.9308941960334778,0.4308941960334778
malignant_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000176.jpg,1,1,0.08275359869003296,0.917246401309967,0.86,0,0.917246401309967,0.41724640130996704
malignant_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000180.jpg,1,1,0.08166801929473877,0.9183319807052612,0.86,0,0.9183319807052612,0.41833198070526123
malignant_000188,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000188.jpg,1,1,0.08470100164413452,0.9152989983558655,0.86,0,0.9152989983558655,0.4152989983558655
malignant_000191,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000191.jpg,1,1,0.0762220025062561,0.9237779974937439,0.86,0,0.9237779974937439,0.4237779974937439
malignant_000192,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000192.jpg,1,1,0.07790988683700562,0.9220901131629944,0.86,0,0.9220901131629944,0.4220901131629944
malignant_000195,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000195.jpg,1,1,0.08849084377288818,0.9115091562271118,0.86,0,0.9115091562271118,0.4115091562271118
malignant_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000197.jpg,1,1,0.13478511571884155,0.8652148842811584,0.86,0,0.8652148842811584,0.36521488428115845
malignant_000217,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000217.jpg,1,0,0.1693021059036255,0.8306978940963745,0.86,1,0.1693021059036255,0.3306978940963745
malignant_000221,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000221.jpg,1,1,0.10434550046920776,0.8956544995307922,0.86,0,0.8956544995307922,0.39565449953079224
malignant_000223,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000223.jpg,1,1,0.10815352201461792,0.8918464779853821,0.86,0,0.8918464779853821,0.3918464779853821
malignant_000225,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000225.jpg,1,1,0.07828056812286377,0.9217194318771362,0.86,0,0.9217194318771362,0.42171943187713623
malignant_000231,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000231.jpg,1,1,0.11490726470947266,0.8850927352905273,0.86,0,0.8850927352905273,0.38509273529052734
malignant_000235,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000235.jpg,1,0,0.2636963129043579,0.7363036870956421,0.86,1,0.2636963129043579,0.2363036870956421
malignant_000237,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000237.jpg,1,1,0.07675576210021973,0.9232442378997803,0.86,0,0.9232442378997803,0.4232442378997803
malignant_000239,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000239.jpg,1,1,0.09996634721755981,0.9000336527824402,0.86,0,0.9000336527824402,0.4000336527824402
malignant_000244,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000244.jpg,1,0,0.26605623960494995,0.73394376039505,0.86,1,0.26605623960494995,0.23394376039505005
malignant_000248,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000248.jpg,1,1,0.10352069139480591,0.8964793086051941,0.86,0,0.8964793086051941,0.3964793086051941
malignant_000249,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000249.jpg,1,1,0.08858275413513184,0.9114172458648682,0.86,0,0.9114172458648682,0.41141724586486816
malignant_000268,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000268.jpg,1,1,0.10954439640045166,0.8904556035995483,0.86,0,0.8904556035995483,0.39045560359954834
malignant_000277,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000277.jpg,1,1,0.08860570192337036,0.9113942980766296,0.86,0,0.9113942980766296,0.41139429807662964
malignant_000287,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000287.jpg,1,1,0.10736137628555298,0.892638623714447,0.86,0,0.892638623714447,0.392638623714447
malignant_000289,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000289.jpg,1,1,0.13789129257202148,0.8621087074279785,0.86,0,0.8621087074279785,0.3621087074279785
malignant_000293,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000293.jpg,1,1,0.08172273635864258,0.9182772636413574,0.86,0,0.9182772636413574,0.4182772636413574
malignant_000296,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000296.jpg,1,1,0.07610899209976196,0.923891007900238,0.86,0,0.923891007900238,0.42389100790023804
malignant_000300,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000300.jpg,1,0,0.17104554176330566,0.8289544582366943,0.86,1,0.17104554176330566,0.32895445823669434
malignant_000301,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000301.jpg,1,1,0.08261680603027344,0.9173831939697266,0.86,0,0.9173831939697266,0.41738319396972656
malignant_000305,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000305.jpg,1,1,0.06744885444641113,0.9325511455535889,0.86,0,0.9325511455535889,0.43255114555358887
malignant_000307,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000307.jpg,1,1,0.0991353988647461,0.9008646011352539,0.86,0,0.9008646011352539,0.4008646011352539
malignant_000312,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000312.jpg,1,0,0.2019975781440735,0.7980024218559265,0.86,1,0.2019975781440735,0.2980024218559265
malignant_000316,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000316.jpg,1,1,0.11419302225112915,0.8858069777488708,0.86,0,0.8858069777488708,0.38580697774887085
malignant_000318,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000318.jpg,1,1,0.08554154634475708,0.9144584536552429,0.86,0,0.9144584536552429,0.4144584536552429
malignant_000327,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000327.jpg,1,1,0.11197763681411743,0.8880223631858826,0.86,0,0.8880223631858826,0.38802236318588257
malignant_000329,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000329.jpg,1,0,0.20605558156967163,0.7939444184303284,0.86,1,0.20605558156967163,0.29394441843032837
malignant_000344,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000344.jpg,1,1,0.12568354606628418,0.8743164539337158,0.86,0,0.8743164539337158,0.3743164539337158
malignant_000356,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000356.jpg,1,1,0.0722430944442749,0.9277569055557251,0.86,0,0.9277569055557251,0.4277569055557251
malignant_000374,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000374.jpg,0,0,0.14273202419281006,0.8572679758071899,0.86,0,0.14273202419281006,0.35726797580718994
malignant_000375,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000375.jpg,1,1,0.09790980815887451,0.9020901918411255,0.86,0,0.9020901918411255,0.4020901918411255
malignant_000376,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000376.jpg,1,1,0.11180675029754639,0.8881932497024536,0.86,0,0.8881932497024536,0.3881932497024536
malignant_000392,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000392.jpg,0,0,0.15490198135375977,0.8450980186462402,0.86,0,0.15490198135375977,0.34509801864624023
malignant_000398,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000398.jpg,1,0,0.24183237552642822,0.7581676244735718,0.86,1,0.24183237552642822,0.2581676244735718
malignant_000414,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000414.jpg,1,1,0.08174383640289307,0.9182561635971069,0.86,0,0.9182561635971069,0.41825616359710693
malignant_000415,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000415.jpg,1,1,0.13434207439422607,0.8656579256057739,0.86,0,0.8656579256057739,0.3656579256057739
malignant_000432,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000432.jpg,1,1,0.07167267799377441,0.9283273220062256,0.86,0,0.9283273220062256,0.4283273220062256
