image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.20377802848815918,0.7962219715118408,0.79,0,0.7962219715118408,0.2962219715118408
benign_000093,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.2601816654205322,0.7398183345794678,0.79,0,0.2601816654205322,0.23981833457946777
benign_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.2740647792816162,0.7259352207183838,0.79,0,0.2740647792816162,0.2259352207183838
benign_000103,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.18603038787841797,0.813969612121582,0.79,0,0.813969612121582,0.31396961212158203
benign_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,1,0.18611538410186768,0.8138846158981323,0.79,1,0.8138846158981323,0.3138846158981323
benign_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,1,0.2099810242652893,0.7900189757347107,0.79,1,0.7900189757347107,0.2900189757347107
benign_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.20815229415893555,0.7918477058410645,0.79,0,0.7918477058410645,0.29184770584106445
benign_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.23845839500427246,0.7615416049957275,0.79,0,0.23845839500427246,0.26154160499572754
benign_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,1,0.2089506983757019,0.7910493016242981,0.79,1,0.7910493016242981,0.2910493016242981
benign_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.19713199138641357,0.8028680086135864,0.79,0,0.8028680086135864,0.3028680086135864
benign_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.19868695735931396,0.801313042640686,0.79,0,0.801313042640686,0.30131304264068604
benign_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.21995830535888672,0.7800416946411133,0.79,0,0.21995830535888672,0.2800416946411133
benign_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.2051064372062683,0.7948935627937317,0.79,0,0.7948935627937317,0.2948935627937317
benign_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.20386523008346558,0.7961347699165344,0.79,0,0.7961347699165344,0.2961347699165344
benign_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.18647807836532593,0.8135219216346741,0.79,0,0.8135219216346741,0.3135219216346741
benign_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,1,0.20509463548660278,0.7949053645133972,0.79,1,0.7949053645133972,0.2949053645133972
benign_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,1,0.20865637063980103,0.791343629360199,0.79,1,0.791343629360199,0.291343629360199
benign_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,1,0.1928955316543579,0.8071044683456421,0.79,1,0.8071044683456421,0.3071044683456421
benign_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,1,0.2030823826789856,0.7969176173210144,0.79,1,0.7969176173210144,0.2969176173210144
benign_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.2102624773979187,0.7897375226020813,0.79,0,0.2102624773979187,0.2897375226020813
benign_000189,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,1,0.20037168264389038,0.7996283173561096,0.79,1,0.7996283173561096,0.2996283173561096
benign_000193,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,1,0.19295084476470947,0.8070491552352905,0.79,1,0.8070491552352905,0.3070491552352905
benign_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.2107754349708557,0.7892245650291443,0.79,0,0.2107754349708557,0.2892245650291443
benign_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.2525354027748108,0.7474645972251892,0.79,0,0.2525354027748108,0.2474645972251892
benign_000200,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,0,0.21105223894119263,0.7889477610588074,0.79,1,0.21105223894119263,0.2889477610588074
malignant_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.19368064403533936,0.8063193559646606,0.79,0,0.8063193559646606,0.30631935596466064
malignant_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.20351868867874146,0.7964813113212585,0.79,0,0.7964813113212585,0.29648131132125854
malignant_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.19400811195373535,0.8059918880462646,0.79,0,0.8059918880462646,0.30599188804626465
malignant_000039,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.21053200960159302,0.789467990398407,0.79,1,0.21053200960159302,0.289467990398407
malignant_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,0,0.21029621362686157,0.7897037863731384,0.79,1,0.21029621362686157,0.2897037863731384
malignant_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.19667720794677734,0.8033227920532227,0.79,0,0.8033227920532227,0.30332279205322266
malignant_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.21939992904663086,0.7806000709533691,0.79,1,0.21939992904663086,0.28060007095336914
malignant_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,0,0.21081697940826416,0.7891830205917358,0.79,1,0.21081697940826416,0.28918302059173584
malignant_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.20504909753799438,0.7949509024620056,0.79,0,0.7949509024620056,0.2949509024620056
malignant_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.2029733657836914,0.7970266342163086,0.79,0,0.7970266342163086,0.2970266342163086
malignant_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.19712841510772705,0.802871584892273,0.79,0,0.802871584892273,0.30287158489227295
malignant_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.195081889629364,0.804918110370636,0.79,0,0.804918110370636,0.304918110370636
malignant_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.1913052797317505,0.8086947202682495,0.79,0,0.8086947202682495,0.3086947202682495
malignant_000113,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.19203168153762817,0.8079683184623718,0.79,0,0.8079683184623718,0.3079683184623718
malignant_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.1944025754928589,0.8055974245071411,0.79,0,0.8055974245071411,0.3055974245071411
malignant_000120,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,1,0.20610195398330688,0.7938980460166931,0.79,0,0.7938980460166931,0.2938980460166931
malignant_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,0,0.2172483205795288,0.7827516794204712,0.79,1,0.2172483205795288,0.2827516794204712
malignant_000124,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.19464856386184692,0.8053514361381531,0.79,0,0.8053514361381531,0.3053514361381531
malignant_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.20428454875946045,0.7957154512405396,0.79,0,0.7957154512405396,0.29571545124053955
malignant_000128,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.20928430557250977,0.7907156944274902,0.79,0,0.7907156944274902,0.29071569442749023
malignant_000129,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.20251691341400146,0.7974830865859985,0.79,0,0.7974830865859985,0.29748308658599854
malignant_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,1,0.2040334939956665,0.7959665060043335,0.79,1,0.7959665060043335,0.2959665060043335
malignant_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.19367057085037231,0.8063294291496277,0.79,0,0.8063294291496277,0.3063294291496277
malignant_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,1,0.2069309949874878,0.7930690050125122,0.79,0,0.7930690050125122,0.2930690050125122
malignant_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.20417314767837524,0.7958268523216248,0.79,0,0.7958268523216248,0.29582685232162476
malignant_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.20125168561935425,0.7987483143806458,0.79,0,0.7987483143806458,0.29874831438064575
malignant_000148,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.2036312222480774,0.7963687777519226,0.79,0,0.7963687777519226,0.2963687777519226
malignant_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.203338623046875,0.796661376953125,0.79,0,0.796661376953125,0.296661376953125
malignant_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,0,0.2139352560043335,0.7860647439956665,0.79,1,0.2139352560043335,0.2860647439956665
malignant_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.19876396656036377,0.8012360334396362,0.79,0,0.8012360334396362,0.30123603343963623
malignant_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.19488859176635742,0.8051114082336426,0.79,0,0.8051114082336426,0.3051114082336426
malignant_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.2197079062461853,0.7802920937538147,0.79,1,0.2197079062461853,0.2802920937538147
malignant_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.20507854223251343,0.7949214577674866,0.79,0,0.7949214577674866,0.2949214577674866
malignant_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.2395990490913391,0.7604009509086609,0.79,1,0.2395990490913391,0.2604009509086609
malignant_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.20318549871444702,0.796814501285553,0.79,0,0.796814501285553,0.296814501285553
malignant_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,1,0.20269346237182617,0.7973065376281738,0.79,0,0.7973065376281738,0.29730653762817383
malignant_000198,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.22513234615325928,0.7748676538467407,0.79,1,0.22513234615325928,0.2748676538467407
malignant_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.19880622625350952,0.8011937737464905,0.79,0,0.8011937737464905,0.3011937737464905
malignant_000201,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.19948983192443848,0.8005101680755615,0.79,0,0.8005101680755615,0.3005101680755615
malignant_000203,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.20160025358200073,0.7983997464179993,0.79,0,0.7983997464179993,0.29839974641799927
malignant_000208,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.18618983030319214,0.8138101696968079,0.79,0,0.8138101696968079,0.31381016969680786
malignant_000218,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.1973869800567627,0.8026130199432373,0.79,0,0.8026130199432373,0.3026130199432373
malignant_000227,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,1,0.19871848821640015,0.8012815117835999,0.79,0,0.8012815117835999,0.30128151178359985
malignant_000233,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.19821494817733765,0.8017850518226624,0.79,0,0.8017850518226624,0.30178505182266235
malignant_000240,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,1,0.19884437322616577,0.8011556267738342,0.79,0,0.8011556267738342,0.30115562677383423
malignant_000247,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.2666858434677124,0.7333141565322876,0.79,0,0.2666858434677124,0.2333141565322876
malignant_000252,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.2044919729232788,0.7955080270767212,0.79,0,0.7955080270767212,0.2955080270767212
malignant_000254,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,1,0.18812215328216553,0.8118778467178345,0.79,1,0.8118778467178345,0.3118778467178345
malignant_000255,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.2026793360710144,0.7973206639289856,0.79,0,0.7973206639289856,0.2973206639289856
malignant_000259,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.19821977615356445,0.8017802238464355,0.79,0,0.8017802238464355,0.30178022384643555
malignant_000263,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.19583916664123535,0.8041608333587646,0.79,0,0.8041608333587646,0.30416083335876465
malignant_000267,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,1,0.20232635736465454,0.7976736426353455,0.79,0,0.7976736426353455,0.29767364263534546
malignant_000280,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.22567278146743774,0.7743272185325623,0.79,1,0.22567278146743774,0.27432721853256226
malignant_000294,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,0,0.2164483666419983,0.7835516333580017,0.79,1,0.2164483666419983,0.2835516333580017
malignant_000298,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.19506478309631348,0.8049352169036865,0.79,0,0.8049352169036865,0.3049352169036865
malignant_000304,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,0,0.21091324090957642,0.7890867590904236,0.79,1,0.21091324090957642,0.2890867590904236
malignant_000308,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.22285908460617065,0.7771409153938293,0.79,1,0.22285908460617065,0.27714091539382935
malignant_000310,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.19228249788284302,0.807717502117157,0.79,0,0.807717502117157,0.307717502117157
malignant_000324,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,1,0.20537924766540527,0.7946207523345947,0.79,0,0.7946207523345947,0.2946207523345947
malignant_000325,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.23064404726028442,0.7693559527397156,0.79,1,0.23064404726028442,0.2693559527397156
malignant_000326,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,1,0.20517444610595703,0.794825553894043,0.79,0,0.794825553894043,0.29482555389404297
malignant_000338,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.18793559074401855,0.8120644092559814,0.79,0,0.8120644092559814,0.31206440925598145
malignant_000340,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.20222318172454834,0.7977768182754517,0.79,0,0.7977768182754517,0.29777681827545166
malignant_000346,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.1914655566215515,0.8085344433784485,0.79,0,0.8085344433784485,0.3085344433784485
malignant_000349,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.19995325803756714,0.8000467419624329,0.79,0,0.8000467419624329,0.30004674196243286
malignant_000352,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.19329828023910522,0.8067017197608948,0.79,0,0.8067017197608948,0.3067017197608948
malignant_000360,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.20335793495178223,0.7966420650482178,0.79,0,0.7966420650482178,0.2966420650482178
malignant_000369,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.19178283214569092,0.8082171678543091,0.79,0,0.8082171678543091,0.3082171678543091
malignant_000371,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.1986740231513977,0.8013259768486023,0.79,0,0.8013259768486023,0.3013259768486023
malignant_000372,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.20506131649017334,0.7949386835098267,0.79,0,0.7949386835098267,0.29493868350982666
malignant_000377,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,1,0.19504964351654053,0.8049503564834595,0.79,0,0.8049503564834595,0.3049503564834595
malignant_000378,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.21441423892974854,0.7855857610702515,0.79,1,0.21441423892974854,0.28558576107025146
malignant_000382,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.1980164647102356,0.8019835352897644,0.79,0,0.8019835352897644,0.3019835352897644
malignant_000387,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.2020232081413269,0.7979767918586731,0.79,0,0.7979767918586731,0.2979767918586731
malignant_000393,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.19695162773132324,0.8030483722686768,0.79,0,0.8030483722686768,0.30304837226867676
malignant_000395,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,0,0.21117550134658813,0.7888244986534119,0.79,1,0.21117550134658813,0.28882449865341187
malignant_000400,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,1,0.19689196348190308,0.8031080365180969,0.79,0,0.8031080365180969,0.3031080365180969
malignant_000401,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.21081817150115967,0.7891818284988403,0.79,0,0.21081817150115967,0.28918182849884033
malignant_000402,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,1,0.206468403339386,0.793531596660614,0.79,1,0.793531596660614,0.293531596660614
malignant_000403,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.20289087295532227,0.7971091270446777,0.79,0,0.7971091270446777,0.29710912704467773
malignant_000405,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.23047465085983276,0.7695253491401672,0.79,0,0.23047465085983276,0.26952534914016724
malignant_000411,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.19097751379013062,0.8090224862098694,0.79,0,0.8090224862098694,0.3090224862098694
malignant_000416,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.22074300050735474,0.7792569994926453,0.79,1,0.22074300050735474,0.27925699949264526
malignant_000421,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.19489127397537231,0.8051087260246277,0.79,0,0.8051087260246277,0.3051087260246277
malignant_000428,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000428.jpg,0,1,0.195592999458313,0.804407000541687,0.79,1,0.804407000541687,0.304407000541687
malignant_000429,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000429.jpg,1,1,0.19403952360153198,0.805960476398468,0.79,0,0.805960476398468,0.305960476398468
malignant_000435,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000435.jpg,1,0,0.2336047887802124,0.7663952112197876,0.79,1,0.2336047887802124,0.2663952112197876
