threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.32,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.33,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.34,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.35,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.36,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.37,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.38,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.39,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.4,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.41,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.42,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.43,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.44,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.45,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.46,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.47,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.48,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.49,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.5,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.51,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.52,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.53,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.54,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.55,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.56,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.57,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.58,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.59,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.6,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.61,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.62,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.63,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.64,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.65,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.66,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.67,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.68,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.69,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.7,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.71,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.72,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.73,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.74,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.75,0.5227272727272727,0.48546721114580826,0.7941176470588235,0.7914772727272728,0.045454545454545456,1.0,1,21,0,80
0.76,0.5454545454545454,0.5277777777777778,0.803921568627451,0.7914772727272728,0.09090909090909091,1.0,2,20,0,80
0.77,0.6073863636363637,0.627435064935065,0.8235294117647058,0.7914772727272728,0.22727272727272727,0.9875,5,17,1,79
0.78,0.6380681818181818,0.6533419647192102,0.7941176470588235,0.7914772727272728,0.36363636363636365,0.9125,8,14,7,73
0.79,0.7534090909090909,0.7254901960784315,0.7941176470588235,0.7914772727272728,0.6818181818181818,0.825,15,7,14,66
0.8,0.6943181818181818,0.5765063291139241,0.5980392156862745,0.7914772727272728,0.8636363636363636,0.525,19,3,38,42
0.81,0.54375,0.2684939581491306,0.28431372549019607,0.7914772727272728,1.0,0.0875,22,0,73,7
0.82,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.83,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.84,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.85,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.86,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.87,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.88,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.89,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.9,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.91,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.92,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.93,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.94,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
0.95,0.5,0.1774193548387097,0.21568627450980393,0.7914772727272728,1.0,0.0,22,0,80,0
