image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000071,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000071.jpg,1,1,0.1893976330757141,0.8106023669242859,0.79,0,0.8106023669242859,0.3106023669242859
benign_000077,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000077.jpg,0,0,0.21555447578430176,0.7844455242156982,0.79,0,0.21555447578430176,0.28444552421569824
benign_000083,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000083.jpg,1,1,0.2022303342819214,0.7977696657180786,0.79,0,0.7977696657180786,0.2977696657180786
benign_000090,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000090.jpg,0,1,0.20120900869369507,0.7987909913063049,0.79,1,0.7987909913063049,0.29879099130630493
benign_000092,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000092.jpg,0,1,0.20134156942367554,0.7986584305763245,0.79,1,0.7986584305763245,0.29865843057632446
benign_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000097.jpg,1,1,0.20407593250274658,0.7959240674972534,0.79,0,0.7959240674972534,0.2959240674972534
benign_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000098.jpg,0,0,0.2198622226715088,0.7801377773284912,0.79,0,0.2198622226715088,0.2801377773284912
benign_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000099.jpg,1,0,0.2221946120262146,0.7778053879737854,0.79,1,0.2221946120262146,0.2778053879737854
benign_000110,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000110.jpg,0,0,0.232852041721344,0.767147958278656,0.79,0,0.232852041721344,0.267147958278656
benign_000111,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000111.jpg,0,1,0.1980418562889099,0.8019581437110901,0.79,1,0.8019581437110901,0.3019581437110901
benign_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000123.jpg,0,0,0.2266283631324768,0.7733716368675232,0.79,0,0.2266283631324768,0.2733716368675232
benign_000146,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000146.jpg,0,1,0.2038707137107849,0.7961292862892151,0.79,1,0.7961292862892151,0.2961292862892151
benign_000149,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000149.jpg,0,0,0.23465776443481445,0.7653422355651855,0.79,0,0.23465776443481445,0.26534223556518555
benign_000156,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000156.jpg,0,0,0.21350336074829102,0.786496639251709,0.79,0,0.21350336074829102,0.286496639251709
benign_000181,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000181.jpg,0,0,0.2559733986854553,0.7440266013145447,0.79,0,0.2559733986854553,0.24402660131454468
benign_000183,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000183.jpg,0,1,0.19116264581680298,0.808837354183197,0.79,1,0.808837354183197,0.308837354183197
benign_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000187.jpg,0,0,0.21311795711517334,0.7868820428848267,0.79,0,0.21311795711517334,0.28688204288482666
benign_000191,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000191.jpg,0,0,0.2450094223022461,0.7549905776977539,0.79,0,0.2450094223022461,0.2549905776977539
malignant_000005,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000005.jpg,1,1,0.19071197509765625,0.8092880249023438,0.79,0,0.8092880249023438,0.30928802490234375
malignant_000007,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000007.jpg,1,1,0.19531476497650146,0.8046852350234985,0.79,0,0.8046852350234985,0.30468523502349854
malignant_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000015.jpg,1,1,0.20127087831497192,0.7987291216850281,0.79,0,0.7987291216850281,0.2987291216850281
malignant_000016,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000016.jpg,1,1,0.20149070024490356,0.7985092997550964,0.79,0,0.7985092997550964,0.29850929975509644
malignant_000019,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000019.jpg,1,1,0.20900946855545044,0.7909905314445496,0.79,0,0.7909905314445496,0.29099053144454956
malignant_000020,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000020.jpg,1,0,0.21348285675048828,0.7865171432495117,0.79,1,0.21348285675048828,0.2865171432495117
malignant_000030,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000030.jpg,1,1,0.19535303115844727,0.8046469688415527,0.79,0,0.8046469688415527,0.30464696884155273
malignant_000052,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000052.jpg,1,1,0.20500165224075317,0.7949983477592468,0.79,0,0.7949983477592468,0.2949983477592468
malignant_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000055.jpg,1,1,0.1988757848739624,0.8011242151260376,0.79,0,0.8011242151260376,0.3011242151260376
malignant_000056,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000056.jpg,1,1,0.1912422776222229,0.8087577223777771,0.79,0,0.8087577223777771,0.3087577223777771
malignant_000076,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000076.jpg,1,1,0.19563186168670654,0.8043681383132935,0.79,0,0.8043681383132935,0.30436813831329346
malignant_000079,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000079.jpg,1,1,0.20110440254211426,0.7988955974578857,0.79,0,0.7988955974578857,0.29889559745788574
malignant_000082,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000082.jpg,1,0,0.23817312717437744,0.7618268728256226,0.79,1,0.23817312717437744,0.26182687282562256
malignant_000087,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000087.jpg,1,1,0.19607341289520264,0.8039265871047974,0.79,0,0.8039265871047974,0.30392658710479736
malignant_000090,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000090.jpg,1,1,0.20815157890319824,0.7918484210968018,0.79,0,0.7918484210968018,0.29184842109680176
malignant_000101,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000101.jpg,1,1,0.1963321566581726,0.8036678433418274,0.79,0,0.8036678433418274,0.3036678433418274
malignant_000102,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000102.jpg,1,1,0.1944960355758667,0.8055039644241333,0.79,0,0.8055039644241333,0.3055039644241333
malignant_000106,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000106.jpg,1,1,0.2014094591140747,0.7985905408859253,0.79,0,0.7985905408859253,0.2985905408859253
malignant_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000107.jpg,1,1,0.19759780168533325,0.8024021983146667,0.79,0,0.8024021983146667,0.30240219831466675
malignant_000109,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000109.jpg,1,1,0.19171196222305298,0.808288037776947,0.79,0,0.808288037776947,0.308288037776947
malignant_000118,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000118.jpg,1,1,0.20762789249420166,0.7923721075057983,0.79,0,0.7923721075057983,0.29237210750579834
malignant_000121,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000121.jpg,1,1,0.19264549016952515,0.8073545098304749,0.79,0,0.8073545098304749,0.30735450983047485
malignant_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000122.jpg,1,1,0.20488226413726807,0.7951177358627319,0.79,0,0.7951177358627319,0.29511773586273193
malignant_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000135.jpg,1,0,0.21138370037078857,0.7886162996292114,0.79,1,0.21138370037078857,0.2886162996292114
malignant_000138,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000138.jpg,1,1,0.208959698677063,0.791040301322937,0.79,0,0.791040301322937,0.291040301322937
malignant_000166,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000166.jpg,1,1,0.1989639401435852,0.8010360598564148,0.79,0,0.8010360598564148,0.3010360598564148
malignant_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000168.jpg,1,1,0.19149571657180786,0.8085042834281921,0.79,0,0.8085042834281921,0.30850428342819214
malignant_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000176.jpg,1,1,0.189705491065979,0.810294508934021,0.79,0,0.810294508934021,0.310294508934021
malignant_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000180.jpg,1,1,0.18850380182266235,0.8114961981773376,0.79,0,0.8114961981773376,0.31149619817733765
malignant_000188,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000188.jpg,1,1,0.1977781057357788,0.8022218942642212,0.79,0,0.8022218942642212,0.3022218942642212
malignant_000191,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000191.jpg,1,1,0.20171284675598145,0.7982871532440186,0.79,0,0.7982871532440186,0.29828715324401855
malignant_000192,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000192.jpg,1,1,0.18980556726455688,0.8101944327354431,0.79,0,0.8101944327354431,0.3101944327354431
malignant_000195,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000195.jpg,1,1,0.19989162683486938,0.8001083731651306,0.79,0,0.8001083731651306,0.3001083731651306
malignant_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000197.jpg,1,0,0.22169160842895508,0.7783083915710449,0.79,1,0.22169160842895508,0.2783083915710449
malignant_000217,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000217.jpg,1,0,0.21867549419403076,0.7813245058059692,0.79,1,0.21867549419403076,0.28132450580596924
malignant_000221,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000221.jpg,1,1,0.20955592393875122,0.7904440760612488,0.79,0,0.7904440760612488,0.2904440760612488
malignant_000223,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000223.jpg,1,1,0.20431756973266602,0.795682430267334,0.79,0,0.795682430267334,0.295682430267334
malignant_000225,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000225.jpg,1,1,0.1930137276649475,0.8069862723350525,0.79,0,0.8069862723350525,0.3069862723350525
malignant_000231,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000231.jpg,1,0,0.2210829257965088,0.7789170742034912,0.79,1,0.2210829257965088,0.2789170742034912
malignant_000235,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000235.jpg,1,1,0.19779753684997559,0.8022024631500244,0.79,0,0.8022024631500244,0.3022024631500244
malignant_000237,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000237.jpg,1,1,0.18867337703704834,0.8113266229629517,0.79,0,0.8113266229629517,0.31132662296295166
malignant_000239,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000239.jpg,1,1,0.20181572437286377,0.7981842756271362,0.79,0,0.7981842756271362,0.29818427562713623
malignant_000244,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000244.jpg,1,0,0.2298678755760193,0.7701321244239807,0.79,1,0.2298678755760193,0.2701321244239807
malignant_000248,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000248.jpg,1,0,0.21098017692565918,0.7890198230743408,0.79,1,0.21098017692565918,0.2890198230743408
malignant_000249,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000249.jpg,1,1,0.18979758024215698,0.810202419757843,0.79,0,0.810202419757843,0.310202419757843
malignant_000268,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000268.jpg,1,0,0.22671478986740112,0.7732852101325989,0.79,1,0.22671478986740112,0.2732852101325989
malignant_000277,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000277.jpg,1,1,0.1967456340789795,0.8032543659210205,0.79,0,0.8032543659210205,0.3032543659210205
malignant_000287,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000287.jpg,1,0,0.2155577540397644,0.7844422459602356,0.79,1,0.2155577540397644,0.2844422459602356
malignant_000289,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000289.jpg,1,1,0.19406628608703613,0.8059337139129639,0.79,0,0.8059337139129639,0.30593371391296387
malignant_000293,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000293.jpg,1,1,0.20188689231872559,0.7981131076812744,0.79,0,0.7981131076812744,0.2981131076812744
malignant_000296,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000296.jpg,1,1,0.19384336471557617,0.8061566352844238,0.79,0,0.8061566352844238,0.30615663528442383
malignant_000300,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000300.jpg,1,1,0.19227498769760132,0.8077250123023987,0.79,0,0.8077250123023987,0.3077250123023987
malignant_000301,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000301.jpg,1,1,0.19632506370544434,0.8036749362945557,0.79,0,0.8036749362945557,0.30367493629455566
malignant_000305,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000305.jpg,1,1,0.19505798816680908,0.8049420118331909,0.79,0,0.8049420118331909,0.3049420118331909
malignant_000307,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000307.jpg,1,1,0.19653481245040894,0.8034651875495911,0.79,0,0.8034651875495911,0.30346518754959106
malignant_000312,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000312.jpg,1,0,0.21639728546142578,0.7836027145385742,0.79,1,0.21639728546142578,0.2836027145385742
malignant_000316,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000316.jpg,1,1,0.19883358478546143,0.8011664152145386,0.79,0,0.8011664152145386,0.3011664152145386
malignant_000318,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000318.jpg,1,1,0.20487815141677856,0.7951218485832214,0.79,0,0.7951218485832214,0.29512184858322144
malignant_000327,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000327.jpg,1,1,0.19797801971435547,0.8020219802856445,0.79,0,0.8020219802856445,0.30202198028564453
malignant_000329,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000329.jpg,1,0,0.22885704040527344,0.7711429595947266,0.79,1,0.22885704040527344,0.27114295959472656
malignant_000344,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000344.jpg,1,1,0.19222187995910645,0.8077781200408936,0.79,0,0.8077781200408936,0.30777812004089355
malignant_000356,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000356.jpg,1,1,0.2010565996170044,0.7989434003829956,0.79,0,0.7989434003829956,0.2989434003829956
malignant_000374,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000374.jpg,0,0,0.21522951126098633,0.7847704887390137,0.79,0,0.21522951126098633,0.28477048873901367
malignant_000375,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000375.jpg,1,1,0.19991141557693481,0.8000885844230652,0.79,0,0.8000885844230652,0.3000885844230652
malignant_000376,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000376.jpg,1,1,0.20204007625579834,0.7979599237442017,0.79,0,0.7979599237442017,0.29795992374420166
malignant_000392,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000392.jpg,0,0,0.219679594039917,0.780320405960083,0.79,0,0.219679594039917,0.280320405960083
malignant_000398,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000398.jpg,1,1,0.19823312759399414,0.8017668724060059,0.79,0,0.8017668724060059,0.30176687240600586
malignant_000414,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000414.jpg,1,1,0.19210529327392578,0.8078947067260742,0.79,0,0.8078947067260742,0.3078947067260742
malignant_000415,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000415.jpg,1,1,0.19496190547943115,0.8050380945205688,0.79,0,0.8050380945205688,0.30503809452056885
malignant_000432,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000432.jpg,1,1,0.19391167163848877,0.8060883283615112,0.79,0,0.8060883283615112,0.30608832836151123
