image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0188,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0188.png,0,1,0.01703852415084839,0.9829614758491516,0.63,1,0.9829614758491516,0.4829614758491516
trainval_benign_0191,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0191.png,0,0,0.4227706789970398,0.5772293210029602,0.63,0,0.4227706789970398,0.0772293210029602
trainval_benign_0193,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0193.png,0,1,0.16932517290115356,0.8306748270988464,0.63,1,0.8306748270988464,0.33067482709884644
trainval_benign_0197,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0197.png,0,0,0.7926759123802185,0.2073240876197815,0.63,0,0.7926759123802185,0.2926759123802185
trainval_benign_0201,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0201.png,0,0,0.963004544377327,0.036995455622673035,0.63,0,0.963004544377327,0.46300454437732697
trainval_benign_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0203.png,0,0,0.7065815329551697,0.2934184670448303,0.63,0,0.7065815329551697,0.20658153295516968
trainval_benign_0204,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0204.png,0,0,0.7082116901874542,0.2917883098125458,0.63,0,0.7082116901874542,0.20821169018745422
trainval_benign_0210,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0210.png,0,0,0.5228379368782043,0.47716206312179565,0.63,0,0.5228379368782043,0.022837936878204346
trainval_benign_0211,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0211.png,0,0,0.9770082384347916,0.022991761565208435,0.63,0,0.9770082384347916,0.47700823843479156
trainval_benign_0214,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0214.png,0,0,0.6196907758712769,0.38030922412872314,0.63,0,0.6196907758712769,0.11969077587127686
trainval_benign_0217,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0217.png,0,0,0.7336704432964325,0.2663295567035675,0.63,0,0.7336704432964325,0.2336704432964325
trainval_benign_0219,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0219.png,0,0,0.5104345083236694,0.48956549167633057,0.63,0,0.5104345083236694,0.010434508323669434
trainval_benign_0220,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0220.png,0,0,0.8452439606189728,0.15475603938102722,0.63,0,0.8452439606189728,0.3452439606189728
trainval_benign_0221,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0221.png,0,0,0.933546893298626,0.06645310670137405,0.63,0,0.933546893298626,0.43354689329862595
trainval_benign_0258,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0258.png,0,0,0.9126499146223068,0.08735008537769318,0.63,0,0.9126499146223068,0.4126499146223068
trainval_benign_0267,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0267.png,0,0,0.8937981724739075,0.10620182752609253,0.63,0,0.8937981724739075,0.39379817247390747
trainval_benign_0273,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0273.png,0,0,0.6964034140110016,0.3035965859889984,0.63,0,0.6964034140110016,0.1964034140110016
trainval_benign_0274,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0274.png,0,0,0.5002397000789642,0.49976029992103577,0.63,0,0.5002397000789642,0.0002397000789642334
trainval_benign_0279,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0279.png,0,0,0.3984956741333008,0.6015043258666992,0.63,0,0.3984956741333008,0.10150432586669922
trainval_benign_0281,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0281.png,0,0,0.6513224542140961,0.34867754578590393,0.63,0,0.6513224542140961,0.15132245421409607
trainval_benign_0283,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0283.png,1,1,0.22490286827087402,0.775097131729126,0.63,0,0.775097131729126,0.275097131729126
trainval_benign_0291,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0291.png,0,0,0.9207723215222359,0.07922767847776413,0.63,0,0.9207723215222359,0.42077232152223587
trainval_benign_0030,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0030.png,0,0,0.377098023891449,0.622901976108551,0.63,0,0.377098023891449,0.12290197610855103
trainval_benign_0305,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0305.png,0,0,0.5994937419891357,0.40050625801086426,0.63,0,0.5994937419891357,0.09949374198913574
trainval_benign_0317,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0317.png,0,0,0.7246130108833313,0.2753869891166687,0.63,0,0.7246130108833313,0.2246130108833313
trainval_benign_0334,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0334.png,0,0,0.9727559816092253,0.027244018390774727,0.63,0,0.9727559816092253,0.4727559816092253
trainval_benign_0336,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0336.png,1,1,0.24776136875152588,0.7522386312484741,0.63,0,0.7522386312484741,0.2522386312484741
trainval_benign_0345,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0345.png,0,0,0.9643402136862278,0.0356597863137722,0.63,0,0.9643402136862278,0.4643402136862278
trainval_benign_0347,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0347.png,0,0,0.4277225136756897,0.5722774863243103,0.63,0,0.4277225136756897,0.0722774863243103
trainval_benign_0351,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0351.png,1,1,0.10327571630477905,0.896724283695221,0.63,0,0.896724283695221,0.39672428369522095
trainval_benign_0352,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0352.png,0,0,0.9597630873322487,0.04023691266775131,0.63,0,0.9597630873322487,0.4597630873322487
trainval_benign_0356,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0356.png,0,1,0.13991379737854004,0.86008620262146,0.63,1,0.86008620262146,0.36008620262145996
trainval_benign_0357,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0357.png,0,0,0.5566113293170929,0.4433886706829071,0.63,0,0.5566113293170929,0.056611329317092896
trainval_benign_0365,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0365.png,0,0,0.7301352024078369,0.2698647975921631,0.63,0,0.7301352024078369,0.23013520240783691
trainval_benign_0037,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0037.png,1,1,0.039189934730529785,0.9608100652694702,0.63,0,0.9608100652694702,0.4608100652694702
trainval_benign_0371,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0371.png,1,1,0.1759272813796997,0.8240727186203003,0.63,0,0.8240727186203003,0.3240727186203003
trainval_benign_0376,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0376.png,1,1,0.24816596508026123,0.7518340349197388,0.63,0,0.7518340349197388,0.25183403491973877
trainval_benign_0377,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0377.png,0,0,0.9389401823282242,0.06105981767177582,0.63,0,0.9389401823282242,0.4389401823282242
trainval_benign_0382,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0382.png,0,1,0.05964338779449463,0.9403566122055054,0.63,1,0.9403566122055054,0.44035661220550537
trainval_benign_0389,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0389.png,0,0,0.9599676430225372,0.04003235697746277,0.63,0,0.9599676430225372,0.45996764302253723
trainval_benign_0392,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0392.png,0,1,0.06927186250686646,0.9307281374931335,0.63,1,0.9307281374931335,0.43072813749313354
trainval_benign_0416,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0416.png,0,0,0.8699299693107605,0.1300700306892395,0.63,0,0.8699299693107605,0.3699299693107605
trainval_benign_0420,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0420.png,1,1,0.196833074092865,0.803166925907135,0.63,0,0.803166925907135,0.303166925907135
trainval_benign_0435,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0435.png,1,1,0.1370844841003418,0.8629155158996582,0.63,0,0.8629155158996582,0.3629155158996582
trainval_benign_0436,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0436.png,0,0,0.923048846423626,0.07695115357637405,0.63,0,0.923048846423626,0.42304884642362595
trainval_benign_0058,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0058.png,0,0,0.6978603899478912,0.30213961005210876,0.63,0,0.6978603899478912,0.19786038994789124
trainval_benign_0063,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0063.png,1,1,0.16824555397033691,0.8317544460296631,0.63,0,0.8317544460296631,0.3317544460296631
trainval_benign_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0074.png,0,0,0.9379986152052879,0.06200138479471207,0.63,0,0.9379986152052879,0.43799861520528793
trainval_benign_0082,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0082.png,1,1,0.06022608280181885,0.9397739171981812,0.63,0,0.9397739171981812,0.43977391719818115
trainval_benign_0089,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0089.png,0,0,0.9215178564190865,0.07848214358091354,0.63,0,0.9215178564190865,0.42151785641908646
trainval_benign_0091,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0091.png,0,0,0.6474739909172058,0.3525260090827942,0.63,0,0.6474739909172058,0.1474739909172058
trainval_benign_0097,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0097.png,0,0,0.5082471668720245,0.49175283312797546,0.63,0,0.5082471668720245,0.008247166872024536
trainval_benign_0099,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0099.png,0,0,0.6932932436466217,0.3067067563533783,0.63,0,0.6932932436466217,0.1932932436466217
trainval_malignant_0001,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0001.png,1,0,0.8088795095682144,0.19112049043178558,0.63,1,0.8088795095682144,0.3088795095682144
trainval_malignant_0107,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0107.png,1,0,0.43779659271240234,0.5622034072875977,0.63,1,0.43779659271240234,0.062203407287597656
trainval_malignant_0108,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0108.png,1,1,0.17003536224365234,0.8299646377563477,0.63,0,0.8299646377563477,0.32996463775634766
trainval_malignant_0113,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0113.png,1,0,0.5070359706878662,0.4929640293121338,0.63,1,0.5070359706878662,0.007035970687866211
trainval_malignant_0121,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0121.png,0,0,0.9475421793758869,0.05245782062411308,0.63,0,0.9475421793758869,0.4475421793758869
trainval_malignant_0125,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0125.png,0,0,0.8466380387544632,0.1533619612455368,0.63,0,0.8466380387544632,0.3466380387544632
trainval_malignant_0137,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0137.png,1,1,0.025569260120391846,0.9744307398796082,0.63,0,0.9744307398796082,0.47443073987960815
trainval_malignant_0139,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0139.png,1,1,0.13871514797210693,0.8612848520278931,0.63,0,0.8612848520278931,0.36128485202789307
trainval_malignant_0015,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0015.png,1,1,0.3039672374725342,0.6960327625274658,0.63,0,0.6960327625274658,0.19603276252746582
trainval_malignant_0158,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0158.png,1,0,0.4625982642173767,0.5374017357826233,0.63,1,0.4625982642173767,0.03740173578262329
trainval_malignant_0159,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0159.png,1,1,0.14515113830566406,0.8548488616943359,0.63,0,0.8548488616943359,0.35484886169433594
trainval_malignant_0171,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0171.png,1,1,0.2769242525100708,0.7230757474899292,0.63,0,0.7230757474899292,0.2230757474899292
trainval_malignant_0177,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0177.png,1,1,0.15139544010162354,0.8486045598983765,0.63,0,0.8486045598983765,0.34860455989837646
trainval_malignant_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0179.png,1,1,0.20069611072540283,0.7993038892745972,0.63,0,0.7993038892745972,0.29930388927459717
trainval_malignant_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0018.png,1,1,0.16991984844207764,0.8300801515579224,0.63,0,0.8300801515579224,0.33008015155792236
trainval_malignant_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0186.png,1,1,0.06943035125732422,0.9305696487426758,0.63,0,0.9305696487426758,0.4305696487426758
trainval_malignant_0191,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0191.png,1,1,0.12447255849838257,0.8755274415016174,0.63,0,0.8755274415016174,0.37552744150161743
trainval_malignant_0192,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0192.png,1,0,0.5564500391483307,0.4435499608516693,0.63,1,0.5564500391483307,0.05645003914833069
trainval_malignant_0196,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0196.png,1,1,0.25634801387786865,0.7436519861221313,0.63,0,0.7436519861221313,0.24365198612213135
trainval_malignant_0197,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0197.png,1,1,0.11120021343231201,0.888799786567688,0.63,0,0.888799786567688,0.388799786567688
trainval_malignant_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0207.png,1,1,0.2741100788116455,0.7258899211883545,0.63,0,0.7258899211883545,0.2258899211883545
trainval_malignant_0033,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0033.png,1,1,0.1291971206665039,0.8708028793334961,0.63,0,0.8708028793334961,0.3708028793334961
trainval_malignant_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0004.png,1,1,0.1400434374809265,0.8599565625190735,0.63,0,0.8599565625190735,0.3599565625190735
trainval_malignant_0043,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0043.png,1,1,0.05626004934310913,0.9437399506568909,0.63,0,0.9437399506568909,0.44373995065689087
trainval_malignant_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0049.png,1,0,0.5588124990463257,0.4411875009536743,0.63,1,0.5588124990463257,0.058812499046325684
trainval_malignant_0061,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0061.png,0,0,0.921997420489788,0.07800257951021194,0.63,0,0.921997420489788,0.42199742048978806
trainval_malignant_0065,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0065.png,1,0,0.6652362048625946,0.3347637951374054,0.63,1,0.6652362048625946,0.1652362048625946
trainval_malignant_0066,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0066.png,1,0,0.6155479252338409,0.38445207476615906,0.63,1,0.6155479252338409,0.11554792523384094
trainval_malignant_0068,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0068.png,1,1,0.0908617377281189,0.9091382622718811,0.63,0,0.9091382622718811,0.4091382622718811
trainval_malignant_0070,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0070.png,1,1,0.027743935585021973,0.972256064414978,0.63,0,0.972256064414978,0.472256064414978
trainval_malignant_0072,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0072.png,1,1,0.023087739944458008,0.976912260055542,0.63,0,0.976912260055542,0.476912260055542
trainval_malignant_0083,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0083.png,1,0,0.4058765769004822,0.5941234230995178,0.63,1,0.4058765769004822,0.09412342309951782
trainval_malignant_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0009.png,1,1,0.11480116844177246,0.8851988315582275,0.63,0,0.8851988315582275,0.38519883155822754
trainval_malignant_0099,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0099.png,1,0,0.7373360693454742,0.26266393065452576,0.63,1,0.7373360693454742,0.23733606934547424
