threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.7,0.8206605222734256,0.8265135904229222,0.8365384615384616,0.8882488479262673,0.9032258064516129,0.7380952380952381,56,6,11,31
0.71,0.8206605222734256,0.8265135904229222,0.8365384615384616,0.8882488479262673,0.9032258064516129,0.7380952380952381,56,6,11,31
0.72,0.8287250384024578,0.8358974358974358,0.8461538461538461,0.8882488479262673,0.9193548387096774,0.7380952380952381,57,5,11,31
0.73,0.8049155145929339,0.8133971291866029,0.8269230769230769,0.8882488479262673,0.9193548387096774,0.6904761904761905,57,5,13,29
0.74,0.8049155145929339,0.8133971291866029,0.8269230769230769,0.8882488479262673,0.9193548387096774,0.6904761904761905,57,5,13,29
0.75,0.793010752688172,0.8019047619047619,0.8173076923076923,0.8882488479262673,0.9193548387096774,0.6666666666666666,57,5,14,28
0.76,0.7692012288786483,0.778386605783866,0.7980769230769231,0.8882488479262673,0.9193548387096774,0.6190476190476191,57,5,16,26
0.77,0.7692012288786483,0.778386605783866,0.7980769230769231,0.8882488479262673,0.9193548387096774,0.6190476190476191,57,5,16,26
0.78,0.7572964669738863,0.7663398692810457,0.7884615384615384,0.8882488479262673,0.9193548387096774,0.5952380952380952,57,5,17,25
0.79,0.7572964669738863,0.7663398692810457,0.7884615384615384,0.8882488479262673,0.9193548387096774,0.5952380952380952,57,5,17,25
0.8,0.7453917050691243,0.7540865631746685,0.7788461538461539,0.8882488479262673,0.9193548387096774,0.5714285714285714,57,5,18,24
0.81,0.7334869431643625,0.7416149068322981,0.7692307692307693,0.8882488479262673,0.9193548387096774,0.5476190476190477,57,5,19,23
0.82,0.7334869431643625,0.7416149068322981,0.7692307692307693,0.8882488479262673,0.9193548387096774,0.5476190476190477,57,5,19,23
0.83,0.7096774193548387,0.7159663865546219,0.75,0.8882488479262673,0.9193548387096774,0.5,57,5,21,21
0.84,0.6939324116743472,0.6979020979020979,0.7403846153846154,0.8882488479262673,0.9354838709677419,0.4523809523809524,58,4,23,19
0.85,0.6701228878648233,0.6698412698412699,0.7211538461538461,0.8882488479262673,0.9354838709677419,0.40476190476190477,58,4,25,17
0.86,0.6463133640552995,0.640459462473514,0.7019230769230769,0.8882488479262673,0.9354838709677419,0.35714285714285715,58,4,27,15
0.87,0.630568356374808,0.6174712643678161,0.6923076923076923,0.8882488479262673,0.9516129032258065,0.30952380952380953,59,3,29,13
0.88,0.6067588325652842,0.5845864661654135,0.6730769230769231,0.8882488479262673,0.9516129032258065,0.2619047619047619,59,3,31,11
0.89,0.5829493087557603,0.5497835497835498,0.6538461538461539,0.8882488479262673,0.9516129032258065,0.21428571428571427,59,3,33,9
0.9,0.5710445468509985,0.5315885575167376,0.6442307692307693,0.8882488479262673,0.9516129032258065,0.19047619047619047,59,3,34,8
0.91,0.5591397849462366,0.5128205128205128,0.6346153846153846,0.8882488479262673,0.9516129032258065,0.16666666666666666,59,3,35,7
0.92,0.5591397849462366,0.5128205128205128,0.6346153846153846,0.8882488479262673,0.9516129032258065,0.16666666666666666,59,3,35,7
0.93,0.5591397849462366,0.5128205128205128,0.6346153846153846,0.8882488479262673,0.9516129032258065,0.16666666666666666,59,3,35,7
0.94,0.543394777265745,0.4793993068925684,0.625,0.8882488479262673,0.967741935483871,0.11904761904761904,60,2,37,5
0.95,0.5395545314900154,0.46398837055636316,0.625,0.8882488479262673,0.9838709677419355,0.09523809523809523,61,1,38,4
