image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.5782421827316284,0.4217578172683716,0.63,0,0.5782421827316284,0.07824218273162842
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.612575888633728,0.387424111366272,0.63,0,0.612575888633728,0.11257588863372803
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.7517645210027695,0.24823547899723053,0.63,0,0.7517645210027695,0.25176452100276947
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.5882040858268738,0.4117959141731262,0.63,0,0.5882040858268738,0.08820408582687378
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.0440596342086792,0.9559403657913208,0.63,0,0.9559403657913208,0.4559403657913208
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,0,0.52434241771698,0.47565758228302,0.63,0,0.52434241771698,0.02434241771697998
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.9254127964377403,0.07458720356225967,0.63,0,0.9254127964377403,0.4254127964377403
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,0,0.7428370416164398,0.2571629583835602,0.63,0,0.7428370416164398,0.24283704161643982
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,1,0.2908529043197632,0.7091470956802368,0.63,0,0.7091470956802368,0.20914709568023682
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.47967761754989624,0.5203223824501038,0.63,0,0.47967761754989624,0.02032238245010376
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.6638781428337097,0.3361218571662903,0.63,0,0.6638781428337097,0.16387814283370972
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5684417188167572,0.4315582811832428,0.63,0,0.5684417188167572,0.0684417188167572
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,0,0.7513893097639084,0.2486106902360916,0.63,0,0.7513893097639084,0.2513893097639084
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.2820817232131958,0.7179182767868042,0.63,1,0.7179182767868042,0.2179182767868042
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.7280707657337189,0.27192923426628113,0.63,0,0.7280707657337189,0.22807076573371887
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.931513138115406,0.06848686188459396,0.63,0,0.931513138115406,0.43151313811540604
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,0,0.9019208922982216,0.09807910770177841,0.63,0,0.9019208922982216,0.4019208922982216
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.6207543015480042,0.37924569845199585,0.63,0,0.6207543015480042,0.12075430154800415
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.015674948692321777,0.9843250513076782,0.63,0,0.9843250513076782,0.4843250513076782
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.958058413118124,0.04194158688187599,0.63,0,0.958058413118124,0.458058413118124
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.028702914714813232,0.9712970852851868,0.63,0,0.9712970852851868,0.47129708528518677
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.4444848895072937,0.5555151104927063,0.63,0,0.4444848895072937,0.0555151104927063
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.9552484266459942,0.044751573354005814,0.63,0,0.9552484266459942,0.4552484266459942
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.8118405193090439,0.18815948069095612,0.63,0,0.8118405193090439,0.3118405193090439
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.7701890915632248,0.2298109084367752,0.63,0,0.7701890915632248,0.2701890915632248
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.2806236147880554,0.7193763852119446,0.63,1,0.7193763852119446,0.21937638521194458
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.9514950439333916,0.04850495606660843,0.63,0,0.9514950439333916,0.45149504393339157
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.6437364518642426,0.35626354813575745,0.63,0,0.6437364518642426,0.14373645186424255
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.96942706592381,0.030572934076189995,0.63,0,0.96942706592381,0.46942706592381
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.02345651388168335,0.9765434861183167,0.63,0,0.9765434861183167,0.47654348611831665
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.9711495134979486,0.028850486502051353,0.63,0,0.9711495134979486,0.47114951349794865
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.9207119569182396,0.0792880430817604,0.63,0,0.9207119569182396,0.4207119569182396
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.9368316605687141,0.06316833943128586,0.63,0,0.9368316605687141,0.43683166056871414
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.3574345111846924,0.6425654888153076,0.63,1,0.6425654888153076,0.14256548881530762
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.7402366995811462,0.25976330041885376,0.63,0,0.7402366995811462,0.24023669958114624
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.15425074100494385,0.8457492589950562,0.63,0,0.8457492589950562,0.34574925899505615
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.9436420276761055,0.0563579723238945,0.63,0,0.9436420276761055,0.4436420276761055
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.7246657311916351,0.27533426880836487,0.63,0,0.7246657311916351,0.22466573119163513
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.9721594862639904,0.027840513736009598,0.63,0,0.9721594862639904,0.4721594862639904
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.6041869223117828,0.39581307768821716,0.63,0,0.6041869223117828,0.10418692231178284
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.9384595677256584,0.06154043227434158,0.63,0,0.9384595677256584,0.4384595677256584
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.2873501181602478,0.7126498818397522,0.63,1,0.7126498818397522,0.2126498818397522
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.30807292461395264,0.6919270753860474,0.63,1,0.6919270753860474,0.19192707538604736
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.8032881766557693,0.19671182334423065,0.63,0,0.8032881766557693,0.30328817665576935
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,1,0.3152587413787842,0.6847412586212158,0.63,1,0.6847412586212158,0.18474125862121582
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.36881202459335327,0.6311879754066467,0.63,1,0.6311879754066467,0.13118797540664673
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.8180607259273529,0.1819392740726471,0.63,0,0.8180607259273529,0.3180607259273529
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,0,0.43379008769989014,0.5662099123001099,0.63,1,0.43379008769989014,0.06620991230010986
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.060909926891326904,0.9390900731086731,0.63,0,0.9390900731086731,0.4390900731086731
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,1,0.3293040990829468,0.6706959009170532,0.63,0,0.6706959009170532,0.17069590091705322
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.4705553650856018,0.5294446349143982,0.63,1,0.4705553650856018,0.029444634914398193
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.4506145715713501,0.5493854284286499,0.63,1,0.4506145715713501,0.0493854284286499
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.26848816871643066,0.7315118312835693,0.63,0,0.7315118312835693,0.23151183128356934
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,1,0.32581353187561035,0.6741864681243896,0.63,0,0.6741864681243896,0.17418646812438965
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.541108250617981,0.45889174938201904,0.63,1,0.541108250617981,0.04110825061798096
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.11620783805847168,0.8837921619415283,0.63,0,0.8837921619415283,0.3837921619415283
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.48574167490005493,0.5142583250999451,0.63,1,0.48574167490005493,0.014258325099945068
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,1,0.29562443494796753,0.7043755650520325,0.63,0,0.7043755650520325,0.20437556505203247
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.14337170124053955,0.8566282987594604,0.63,0,0.8566282987594604,0.35662829875946045
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.9731265399605036,0.026873460039496422,0.63,0,0.9731265399605036,0.4731265399605036
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.7106032073497772,0.2893967926502228,0.63,1,0.7106032073497772,0.21060320734977722
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.2812657356262207,0.7187342643737793,0.63,0,0.7187342643737793,0.2187342643737793
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.43230175971984863,0.5676982402801514,0.63,1,0.43230175971984863,0.06769824028015137
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.0565493106842041,0.9434506893157959,0.63,0,0.9434506893157959,0.4434506893157959
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.0040250420570373535,0.9959749579429626,0.63,0,0.9959749579429626,0.49597495794296265
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.6068213582038879,0.39317864179611206,0.63,1,0.6068213582038879,0.10682135820388794
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.0062566399574279785,0.993743360042572,0.63,0,0.993743360042572,0.493743360042572
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.01997274160385132,0.9800272583961487,0.63,0,0.9800272583961487,0.4800272583961487
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.05374842882156372,0.9462515711784363,0.63,0,0.9462515711784363,0.4462515711784363
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.0907982587814331,0.9092017412185669,0.63,0,0.9092017412185669,0.4092017412185669
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.7760988026857376,0.2239011973142624,0.63,1,0.7760988026857376,0.2760988026857376
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.03611677885055542,0.9638832211494446,0.63,0,0.9638832211494446,0.4638832211494446
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.13705605268478394,0.8629439473152161,0.63,0,0.8629439473152161,0.36294394731521606
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.007418036460876465,0.9925819635391235,0.63,0,0.9925819635391235,0.49258196353912354
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.13836544752120972,0.8616345524787903,0.63,0,0.8616345524787903,0.3616345524787903
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.08878600597381592,0.9112139940261841,0.63,0,0.9112139940261841,0.4112139940261841
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.1718200445175171,0.8281799554824829,0.63,0,0.8281799554824829,0.3281799554824829
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.012747764587402344,0.9872522354125977,0.63,0,0.9872522354125977,0.48725223541259766
