threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.85,0.8568181818181818,0.8088216918655504,0.8529411764705882,0.9034090909090909,0.8636363636363636,0.85,19,3,12,68
0.86,0.8443181818181817,0.7884075655887737,0.8333333333333334,0.9034090909090909,0.8636363636363636,0.825,19,3,14,66
0.87,0.8193181818181818,0.7496201052016365,0.7941176470588235,0.9034090909090909,0.8636363636363636,0.775,19,3,18,62
0.88,0.8272727272727273,0.7221919599084867,0.7549019607843137,0.9034090909090909,0.9545454545454546,0.7,21,1,24,56
0.89,0.7710227272727272,0.6435032894736843,0.6666666666666666,0.9034090909090909,0.9545454545454546,0.5875,21,1,33,47
0.9,0.6835227272727273,0.5228070175438597,0.5294117647058824,0.9034090909090909,0.9545454545454546,0.4125,21,1,47,33
0.91,0.6375,0.43137254901960786,0.43137254901960786,0.9034090909090909,1.0,0.275,22,0,58,22
0.92,0.55,0.280564263322884,0.29411764705882354,0.9034090909090909,1.0,0.1,22,0,72,8
0.93,0.5,0.1774193548387097,0.21568627450980393,0.9034090909090909,1.0,0.0,22,0,80,0
0.94,0.5,0.1774193548387097,0.21568627450980393,0.9034090909090909,1.0,0.0,22,0,80,0
0.95,0.5,0.1774193548387097,0.21568627450980393,0.9034090909090909,1.0,0.0,22,0,80,0
