image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000110.jpg,0,0,0.2747986912727356,0.7252013087272644,0.84,0,0.2747986912727356,0.2252013087272644
benign_000111,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000111.jpg,0,1,0.09763157367706299,0.902368426322937,0.84,1,0.902368426322937,0.402368426322937
benign_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000123.jpg,0,0,0.44491255283355713,0.5550874471664429,0.84,0,0.44491255283355713,0.05508744716644287
benign_000146,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000146.jpg,0,0,0.3194386959075928,0.6805613040924072,0.84,0,0.3194386959075928,0.18056130409240723
benign_000149,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000149.jpg,0,0,0.24558889865875244,0.7544111013412476,0.84,0,0.24558889865875244,0.25441110134124756
benign_000156,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000156.jpg,0,0,0.41860419511795044,0.5813958048820496,0.84,0,0.41860419511795044,0.08139580488204956
benign_000181,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000181.jpg,0,0,0.5412820279598236,0.4587179720401764,0.84,0,0.5412820279598236,0.04128202795982361
benign_000183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000183.jpg,0,0,0.17428404092788696,0.825715959072113,0.84,0,0.17428404092788696,0.32571595907211304
benign_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000187.jpg,0,0,0.3545336127281189,0.6454663872718811,0.84,0,0.3545336127281189,0.1454663872718811
benign_000191,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000191.jpg,0,0,0.5591170489788055,0.44088295102119446,0.84,0,0.5591170489788055,0.05911704897880554
malignant_000005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000005.jpg,1,1,0.09304100275039673,0.9069589972496033,0.84,0,0.9069589972496033,0.40695899724960327
malignant_000007,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000007.jpg,1,1,0.11690729856491089,0.8830927014350891,0.84,0,0.8830927014350891,0.3830927014350891
malignant_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000015.jpg,1,1,0.09334009885787964,0.9066599011421204,0.84,0,0.9066599011421204,0.40665990114212036
malignant_000016,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000016.jpg,1,1,0.11510145664215088,0.8848985433578491,0.84,0,0.8848985433578491,0.3848985433578491
malignant_000019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000019.jpg,1,1,0.0994672179222107,0.9005327820777893,0.84,0,0.9005327820777893,0.4005327820777893
malignant_000020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000020.jpg,1,1,0.10618031024932861,0.8938196897506714,0.84,0,0.8938196897506714,0.3938196897506714
malignant_000030,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000030.jpg,1,1,0.10713005065917969,0.8928699493408203,0.84,0,0.8928699493408203,0.3928699493408203
malignant_000052,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000052.jpg,1,1,0.10145330429077148,0.8985466957092285,0.84,0,0.8985466957092285,0.3985466957092285
malignant_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000055.jpg,1,1,0.0942956805229187,0.9057043194770813,0.84,0,0.9057043194770813,0.4057043194770813
malignant_000056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000056.jpg,1,1,0.07737410068511963,0.9226258993148804,0.84,0,0.9226258993148804,0.42262589931488037
malignant_000076,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000076.jpg,1,1,0.07914537191390991,0.9208546280860901,0.84,0,0.9208546280860901,0.4208546280860901
malignant_000079,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000079.jpg,1,1,0.1157042384147644,0.8842957615852356,0.84,0,0.8842957615852356,0.3842957615852356
malignant_000082,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000082.jpg,1,0,0.24049592018127441,0.7595040798187256,0.84,1,0.24049592018127441,0.2595040798187256
malignant_000087,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000087.jpg,1,1,0.10972040891647339,0.8902795910835266,0.84,0,0.8902795910835266,0.3902795910835266
malignant_000090,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000090.jpg,1,1,0.14260601997375488,0.8573939800262451,0.84,0,0.8573939800262451,0.3573939800262451
malignant_000101,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000101.jpg,1,0,0.18555331230163574,0.8144466876983643,0.84,1,0.18555331230163574,0.31444668769836426
malignant_000102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000102.jpg,1,1,0.08959084749221802,0.910409152507782,0.84,0,0.910409152507782,0.410409152507782
malignant_000106,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000106.jpg,1,1,0.08830738067626953,0.9116926193237305,0.84,0,0.9116926193237305,0.41169261932373047
malignant_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000107.jpg,1,1,0.10664767026901245,0.8933523297309875,0.84,0,0.8933523297309875,0.39335232973098755
malignant_000109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000109.jpg,1,1,0.10846108198165894,0.8915389180183411,0.84,0,0.8915389180183411,0.39153891801834106
malignant_000118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000118.jpg,1,1,0.10230046510696411,0.8976995348930359,0.84,0,0.8976995348930359,0.3976995348930359
malignant_000121,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000121.jpg,1,1,0.07790684700012207,0.9220931529998779,0.84,0,0.9220931529998779,0.42209315299987793
malignant_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000122.jpg,1,1,0.1096411943435669,0.8903588056564331,0.84,0,0.8903588056564331,0.3903588056564331
malignant_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000135.jpg,1,1,0.13428586721420288,0.8657141327857971,0.84,0,0.8657141327857971,0.3657141327857971
malignant_000138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000138.jpg,1,0,0.3269693851470947,0.6730306148529053,0.84,1,0.3269693851470947,0.17303061485290527
malignant_000166,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000166.jpg,1,1,0.08487755060195923,0.9151224493980408,0.84,0,0.9151224493980408,0.41512244939804077
malignant_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000168.jpg,1,1,0.07406461238861084,0.9259353876113892,0.84,0,0.9259353876113892,0.42593538761138916
malignant_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000176.jpg,1,1,0.09426045417785645,0.9057395458221436,0.84,0,0.9057395458221436,0.40573954582214355
malignant_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000180.jpg,1,1,0.09491842985153198,0.905081570148468,0.84,0,0.905081570148468,0.405081570148468
malignant_000188,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000188.jpg,1,1,0.09281885623931885,0.9071811437606812,0.84,0,0.9071811437606812,0.40718114376068115
malignant_000191,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000191.jpg,1,1,0.08112400770187378,0.9188759922981262,0.84,0,0.9188759922981262,0.4188759922981262
malignant_000192,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000192.jpg,1,1,0.09572404623031616,0.9042759537696838,0.84,0,0.9042759537696838,0.40427595376968384
malignant_000195,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000195.jpg,1,1,0.08845072984695435,0.9115492701530457,0.84,0,0.9115492701530457,0.41154927015304565
malignant_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000197.jpg,1,1,0.1354081630706787,0.8645918369293213,0.84,0,0.8645918369293213,0.3645918369293213
malignant_000217,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000217.jpg,1,0,0.1730625033378601,0.8269374966621399,0.84,1,0.1730625033378601,0.3269374966621399
malignant_000221,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000221.jpg,1,1,0.11295998096466064,0.8870400190353394,0.84,0,0.8870400190353394,0.38704001903533936
malignant_000223,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000223.jpg,1,1,0.118935227394104,0.881064772605896,0.84,0,0.881064772605896,0.381064772605896
malignant_000225,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000225.jpg,1,1,0.08033335208892822,0.9196666479110718,0.84,0,0.9196666479110718,0.4196666479110718
malignant_000231,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000231.jpg,1,1,0.11866110563278198,0.881338894367218,0.84,0,0.881338894367218,0.381338894367218
malignant_000235,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000235.jpg,1,0,0.2668535113334656,0.7331464886665344,0.84,1,0.2668535113334656,0.23314648866653442
malignant_000237,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000237.jpg,1,1,0.07799631357192993,0.9220036864280701,0.84,0,0.9220036864280701,0.42200368642807007
malignant_000239,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000239.jpg,1,1,0.12253779172897339,0.8774622082710266,0.84,0,0.8774622082710266,0.3774622082710266
malignant_000244,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000244.jpg,1,0,0.26331764459609985,0.7366823554039001,0.84,1,0.26331764459609985,0.23668235540390015
malignant_000248,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000248.jpg,1,1,0.10176026821136475,0.8982397317886353,0.84,0,0.8982397317886353,0.39823973178863525
malignant_000249,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000249.jpg,1,1,0.09986311197280884,0.9001368880271912,0.84,0,0.9001368880271912,0.40013688802719116
malignant_000268,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000268.jpg,1,1,0.11836397647857666,0.8816360235214233,0.84,0,0.8816360235214233,0.38163602352142334
malignant_000277,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000277.jpg,1,1,0.10008281469345093,0.8999171853065491,0.84,0,0.8999171853065491,0.3999171853065491
malignant_000287,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000287.jpg,1,1,0.12350767850875854,0.8764923214912415,0.84,0,0.8764923214912415,0.37649232149124146
malignant_000289,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000289.jpg,1,1,0.08643817901611328,0.9135618209838867,0.84,0,0.9135618209838867,0.4135618209838867
malignant_000293,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000293.jpg,1,1,0.08803576231002808,0.9119642376899719,0.84,0,0.9119642376899719,0.4119642376899719
malignant_000296,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000296.jpg,1,1,0.08299374580383301,0.917006254196167,0.84,0,0.917006254196167,0.417006254196167
malignant_000300,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000300.jpg,1,0,0.1803542971611023,0.8196457028388977,0.84,1,0.1803542971611023,0.3196457028388977
malignant_000301,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000301.jpg,1,1,0.08498424291610718,0.9150157570838928,0.84,0,0.9150157570838928,0.4150157570838928
malignant_000305,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000305.jpg,1,1,0.07250171899795532,0.9274982810020447,0.84,0,0.9274982810020447,0.4274982810020447
malignant_000307,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000307.jpg,1,1,0.10205084085464478,0.8979491591453552,0.84,0,0.8979491591453552,0.3979491591453552
malignant_000312,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000312.jpg,1,0,0.2120305299758911,0.7879694700241089,0.84,1,0.2120305299758911,0.2879694700241089
malignant_000316,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000316.jpg,1,1,0.12315112352371216,0.8768488764762878,0.84,0,0.8768488764762878,0.37684887647628784
malignant_000318,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000318.jpg,1,1,0.11792540550231934,0.8820745944976807,0.84,0,0.8820745944976807,0.38207459449768066
malignant_000327,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000327.jpg,1,1,0.10900455713272095,0.890995442867279,0.84,0,0.890995442867279,0.39099544286727905
malignant_000329,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000329.jpg,1,0,0.19759976863861084,0.8024002313613892,0.84,1,0.19759976863861084,0.30240023136138916
malignant_000344,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000344.jpg,1,1,0.13776546716690063,0.8622345328330994,0.84,0,0.8622345328330994,0.36223453283309937
malignant_000356,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000356.jpg,1,1,0.08846873044967651,0.9115312695503235,0.84,0,0.9115312695503235,0.4115312695503235
