image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000180.jpg,0,0,0.29488837718963623,0.7051116228103638,0.84,0,0.29488837718963623,0.20511162281036377
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000184.jpg,0,0,0.4303092360496521,0.5696907639503479,0.84,0,0.4303092360496521,0.0696907639503479
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000189.jpg,0,0,0.4938057065010071,0.5061942934989929,0.84,0,0.4938057065010071,0.00619429349899292
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000193.jpg,0,0,0.35688138008117676,0.6431186199188232,0.84,0,0.35688138008117676,0.14311861991882324
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000194.jpg,0,0,0.49878013134002686,0.5012198686599731,0.84,0,0.49878013134002686,0.0012198686599731445
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000197.jpg,0,0,0.5564044713973999,0.4435955286026001,0.84,0,0.5564044713973999,0.0564044713973999
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000200.jpg,1,1,0.14639490842819214,0.8536050915718079,0.84,0,0.8536050915718079,0.35360509157180786
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000002.jpg,1,1,0.07967787981033325,0.9203221201896667,0.84,0,0.9203221201896667,0.42032212018966675
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000009.jpg,1,1,0.09840774536132812,0.9015922546386719,0.84,0,0.9015922546386719,0.4015922546386719
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000037.jpg,1,1,0.0978056788444519,0.9021943211555481,0.84,0,0.9021943211555481,0.4021943211555481
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000039.jpg,1,0,0.35674911737442017,0.6432508826255798,0.84,1,0.35674911737442017,0.14325088262557983
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000053.jpg,1,1,0.09963518381118774,0.9003648161888123,0.84,0,0.9003648161888123,0.40036481618881226
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000054.jpg,1,1,0.14979594945907593,0.8502040505409241,0.84,0,0.8502040505409241,0.3502040505409241
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000060.jpg,1,0,0.1916216015815735,0.8083783984184265,0.84,1,0.1916216015815735,0.3083783984184265
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000075.jpg,1,1,0.128454327583313,0.871545672416687,0.84,0,0.871545672416687,0.371545672416687
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000097.jpg,1,1,0.0890892744064331,0.9109107255935669,0.84,0,0.9109107255935669,0.4109107255935669
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000098.jpg,1,1,0.10072952508926392,0.8992704749107361,0.84,0,0.8992704749107361,0.3992704749107361
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000099.jpg,1,1,0.09616637229919434,0.9038336277008057,0.84,0,0.9038336277008057,0.40383362770080566
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000104.jpg,1,1,0.12822723388671875,0.8717727661132812,0.84,0,0.8717727661132812,0.37177276611328125
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000112.jpg,1,1,0.0758357048034668,0.9241642951965332,0.84,0,0.9241642951965332,0.4241642951965332
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000113.jpg,1,1,0.0768117904663086,0.9231882095336914,0.84,0,0.9231882095336914,0.4231882095336914
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000116.jpg,1,1,0.10503703355789185,0.8949629664421082,0.84,0,0.8949629664421082,0.39496296644210815
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000120.jpg,1,1,0.15844184160232544,0.8415581583976746,0.84,0,0.8415581583976746,0.34155815839767456
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000123.jpg,1,1,0.11006832122802734,0.8899316787719727,0.84,0,0.8899316787719727,0.38993167877197266
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000124.jpg,1,1,0.1257389783859253,0.8742610216140747,0.84,0,0.8742610216140747,0.3742610216140747
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000126.jpg,1,1,0.09836775064468384,0.9016322493553162,0.84,0,0.9016322493553162,0.40163224935531616
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000128.jpg,1,1,0.08991110324859619,0.9100888967514038,0.84,0,0.9100888967514038,0.4100888967514038
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000129.jpg,1,1,0.0873575210571289,0.9126424789428711,0.84,0,0.9126424789428711,0.4126424789428711
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000130.jpg,0,0,0.1698681116104126,0.8301318883895874,0.84,0,0.1698681116104126,0.3301318883895874
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000131.jpg,1,0,0.21999657154083252,0.7800034284591675,0.84,1,0.21999657154083252,0.2800034284591675
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000140.jpg,1,0,0.23857659101486206,0.7614234089851379,0.84,1,0.23857659101486206,0.26142340898513794
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000144.jpg,1,1,0.11832350492477417,0.8816764950752258,0.84,0,0.8816764950752258,0.38167649507522583
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000147.jpg,1,1,0.13907045125961304,0.860929548740387,0.84,0,0.860929548740387,0.36092954874038696
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000148.jpg,1,1,0.09690725803375244,0.9030927419662476,0.84,0,0.9030927419662476,0.40309274196624756
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000151.jpg,1,1,0.0984763503074646,0.9015236496925354,0.84,0,0.9015236496925354,0.4015236496925354
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000152.jpg,1,1,0.10334819555282593,0.8966518044471741,0.84,0,0.8966518044471741,0.3966518044471741
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000153.jpg,1,1,0.0873447060585022,0.9126552939414978,0.84,0,0.9126552939414978,0.4126552939414978
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000160.jpg,1,1,0.08707612752914429,0.9129238724708557,0.84,0,0.9129238724708557,0.4129238724708557
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000161.jpg,1,0,0.40271806716918945,0.5972819328308105,0.84,1,0.40271806716918945,0.09728193283081055
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000172.jpg,1,1,0.08812183141708374,0.9118781685829163,0.84,0,0.9118781685829163,0.41187816858291626
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000184.jpg,1,0,0.3437362313270569,0.6562637686729431,0.84,1,0.3437362313270569,0.15626376867294312
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000187.jpg,1,1,0.08360546827316284,0.9163945317268372,0.84,0,0.9163945317268372,0.41639453172683716
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000194.jpg,1,0,0.31997209787368774,0.6800279021263123,0.84,1,0.31997209787368774,0.18002790212631226
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000198.jpg,1,0,0.24521631002426147,0.7547836899757385,0.84,1,0.24521631002426147,0.2547836899757385
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000199.jpg,1,1,0.1049584150314331,0.8950415849685669,0.84,0,0.8950415849685669,0.3950415849685669
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000201.jpg,1,1,0.09477949142456055,0.9052205085754395,0.84,0,0.9052205085754395,0.40522050857543945
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000203.jpg,1,1,0.10138881206512451,0.8986111879348755,0.84,0,0.8986111879348755,0.3986111879348755
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000208.jpg,1,1,0.08850973844528198,0.911490261554718,0.84,0,0.911490261554718,0.411490261554718
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000218.jpg,1,1,0.1339353322982788,0.8660646677017212,0.84,0,0.8660646677017212,0.3660646677017212
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000227.jpg,1,0,0.29441773891448975,0.7055822610855103,0.84,1,0.29441773891448975,0.20558226108551025
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000233.jpg,1,1,0.089222252368927,0.910777747631073,0.84,0,0.910777747631073,0.410777747631073
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000240.jpg,1,0,0.2245151400566101,0.7754848599433899,0.84,1,0.2245151400566101,0.2754848599433899
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000247.jpg,0,1,0.15154492855072021,0.8484550714492798,0.84,1,0.8484550714492798,0.3484550714492798
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000252.jpg,1,1,0.1361609697341919,0.8638390302658081,0.84,0,0.8638390302658081,0.3638390302658081
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000254.jpg,0,1,0.14226001501083374,0.8577399849891663,0.84,1,0.8577399849891663,0.35773998498916626
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000255.jpg,1,1,0.11630457639694214,0.8836954236030579,0.84,0,0.8836954236030579,0.38369542360305786
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000259.jpg,1,1,0.08824306726455688,0.9117569327354431,0.84,0,0.9117569327354431,0.4117569327354431
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000263.jpg,1,1,0.11430984735488892,0.8856901526451111,0.84,0,0.8856901526451111,0.3856901526451111
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000267.jpg,1,0,0.24163693189620972,0.7583630681037903,0.84,1,0.24163693189620972,0.2583630681037903
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000280.jpg,1,0,0.2670854926109314,0.7329145073890686,0.84,1,0.2670854926109314,0.2329145073890686
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000294.jpg,1,0,0.21696090698242188,0.7830390930175781,0.84,1,0.21696090698242188,0.2830390930175781
