dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,BASE_tn5000_p1_current,GGG-core,000101,1,0.9709872206052145,0.012691531465072505,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000101.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000105,0,0.9321151773134867,0.022047182367117096,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000105.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000115,1,0.8506679733594259,0.011837868986038053,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000115.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000120,0,0.03771656130750974,0.020785494108374967,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000120.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000123,0,0.00022520098718814552,1.7948862855138388e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000123.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000126,0,0.3118380804856618,0.08742019442115652,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000126.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000131,1,0.9022297859191895,0.01696810582350858,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000131.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000137,1,0.96281764904658,0.004970185291410012,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000137.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000147,1,0.44445428252220154,0.08050911412198279,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000147.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000149,0,0.0009803820770078648,0.0011067643529564784,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000149.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000153,0,0.009953141988565525,0.003083212143919956,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000153.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000154,0,0.4521992703278859,0.04451184526716282,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000154.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000161,0,0.6383112470308939,0.07589939879373547,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000161.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000169,0,0.05147724971175194,0.011250958862900413,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000169.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000174,1,0.8494923710823059,0.055964261271332805,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000174.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000177,0,0.00323915365152061,0.001073073206395051,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000177.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000180,1,0.9902535279591879,0.0003835312771740951,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000180.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000183,1,0.5253792802492777,0.04487332190841031,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000183.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000184,0,0.03805440183108052,0.042624781363519076,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000184.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000190,0,0.10299800336360931,0.08002745527244658,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000190.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000194,1,0.9639190038045248,0.00352532616302955,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000194.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000195,1,0.4986121555169423,0.07766681573623888,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000195.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000197,0,5.881953256903216e-05,3.82854620531753e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000197.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000202,0,0.6477118134498596,0.08183486607708686,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000202.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000212,0,0.032530847315986954,0.0048845984105716144,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000212.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000222,0,0.9146759907404581,0.02026610243593666,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000222.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000223,0,0.8961274822552999,0.006080715743141882,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000223.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000224,1,0.9575270613034567,0.00033194940772786867,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000224.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000225,0,0.9789460102717081,0.0052690765097692036,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000225.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000228,0,0.534177174170812,0.06776026862771524,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000228.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000240,1,0.9432048797607422,0.012857662839950058,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000240.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000244,1,0.9495457609494528,0.008189104303707279,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000244.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000246,0,0.024940532942612965,0.004747920433209316,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000246.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000276,0,0.0009203032435228428,0.00023361540368097868,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000276.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000300,0,0.8944644133249918,0.01485277180512255,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000300.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000304,0,0.001439388026483357,0.0002417893792366439,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000304.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000307,0,0.05381469056010246,0.008225570370782509,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000307.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000318,1,0.8935595353444418,0.023563825488927548,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000318.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000323,0,0.33743178844451904,0.012772165411355257,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000323.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000337,1,0.9270002841949463,0.018981932593239517,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000337.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000339,0,0.9728390177090963,0.003876532760373172,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000339.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000342,0,0.00028734417477001745,5.4838462488481105e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000342.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000349,1,0.9404106934865316,0.005273158321503161,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000349.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000361,0,0.1879203220208486,0.0525972082741116,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000361.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000363,0,0.19071856141090393,0.03262985214378144,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000363.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000366,0,0.5402999917666117,0.043029390615383876,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000366.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000371,1,0.8623099327087402,0.03448043534783054,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000371.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000379,0,9.513210841305408e-08,5.7194100520868116e-08,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000379.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000382,0,0.978291650613149,0.0015064815963586364,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000382.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000385,1,0.9589255849520365,0.02467823649183762,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000385.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000387,0,0.05777028389275074,0.032153015880163706,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000387.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000400,0,0.40547287464141846,0.17130894713785866,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000400.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000405,0,0.8239004214604696,0.03930837796664851,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000405.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000410,0,1.1977713919956539e-06,6.615260598483124e-07,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000410.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000413,0,0.8728024959564209,0.01599701311424981,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000413.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000415,0,0.7358946204185486,0.0964687526199575,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000415.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000416,1,0.9888331492741903,0.00665339032579896,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000416.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000421,0,0.00027721189690055326,0.0002035674668761942,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000421.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000430,0,1.2186721505713649e-05,7.262451413400061e-06,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000430.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000432,0,0.08815383973220985,0.06673295413730287,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000432.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000433,0,0.011845701684554419,0.0035438657103692307,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000433.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000438,0,0.05380760629971822,0.014621555284759622,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000438.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000445,0,0.9639917214711508,0.008956670952737129,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000445.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000451,0,0.1988637000322342,0.03731434357539333,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000451.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000455,0,0.4215024610360463,0.05202893478314463,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000455.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000459,0,1.0470720231599746e-06,1.0019577387711467e-06,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000459.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000460,0,0.002993270095127324,0.0012507538741846778,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000460.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000461,0,0.0001593917768332176,8.092699228379588e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000461.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000468,0,0.05667546018958092,0.015390160656203397,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000468.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000483,1,0.9183456897735596,0.028600854256360712,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000483.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000487,0,1.5049358381702405e-07,8.179549585618357e-08,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000487.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000496,0,0.06687021131316821,0.028873538713816295,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000496.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000512,1,0.9583956400553385,0.010742216740527217,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000512.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000513,1,0.9395091533660889,0.023486903325438346,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000513.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000519,0,0.0004174139127523328,0.00015445935871639225,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000519.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000537,0,0.0006032038072589785,0.00016900923338038692,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000537.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000541,0,2.3004757091863817e-06,1.460636660919489e-06,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000541.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000545,0,0.00037080395850352943,3.5013726790791136e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000545.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000546,0,0.027988774701952934,0.012802328004236026,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000546.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000554,0,9.926591095184753e-06,2.2686663963978324e-06,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000554.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000566,0,1.6032790578416705e-05,9.871830468724717e-06,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000566.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000573,0,0.13525958359241486,0.022930881931261658,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000573.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000576,0,0.05027999139080445,0.030306877199523956,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000576.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000579,0,0.00010648367606336251,9.149634556228006e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000579.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000582,0,0.9403696854909261,0.011042388970878744,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000582.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000601,0,0.00033349070872645825,0.00034453133913784706,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000601.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000605,1,0.8159884611765543,0.03715980642604494,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000605.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000606,1,0.9370801448822021,0.007422324470983253,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000606.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000607,0,0.9339670737584432,0.017128676135553574,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000607.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000623,0,0.0753776269654433,0.04238292233331192,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000623.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000630,0,0.02517527931680282,0.013984573975255975,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000630.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000634,0,0.8765155474344889,0.013486359303950118,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000634.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000635,1,0.9009957114855448,0.029607895916436203,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000635.jpg
