threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.43,0.80625,0.7778396953654685,0.7788461538461539,0.915234375,0.6875,0.925,44,20,3,37
0.44,0.79375,0.7678571428571428,0.7692307692307693,0.915234375,0.6875,0.9,44,20,4,36
0.45,0.8015625,0.7771774569166279,0.7788461538461539,0.915234375,0.703125,0.9,45,19,4,36
0.46,0.809375,0.7864874953340799,0.7884615384615384,0.915234375,0.71875,0.9,46,18,4,36
0.47,0.809375,0.7864874953340799,0.7884615384615384,0.915234375,0.71875,0.9,46,18,4,36
0.48,0.809375,0.7864874953340799,0.7884615384615384,0.915234375,0.71875,0.9,46,18,4,36
0.49,0.809375,0.7864874953340799,0.7884615384615384,0.915234375,0.71875,0.9,46,18,4,36
0.5,0.8171875,0.7957924263674614,0.7980769230769231,0.915234375,0.734375,0.9,47,17,4,36
0.51,0.8171875,0.7957924263674614,0.7980769230769231,0.915234375,0.734375,0.9,47,17,4,36
0.52,0.8171875,0.7957924263674614,0.7980769230769231,0.915234375,0.734375,0.9,47,17,4,36
0.53,0.8046875,0.7856071964017991,0.7884615384615384,0.915234375,0.734375,0.875,47,17,5,35
0.54,0.8046875,0.7856071964017991,0.7884615384615384,0.915234375,0.734375,0.875,47,17,5,35
0.55,0.7921875,0.7753357753357754,0.7788461538461539,0.915234375,0.734375,0.85,47,17,6,34
0.56,0.8078125,0.7937871777924652,0.7980769230769231,0.915234375,0.765625,0.85,49,15,6,34
0.57,0.8078125,0.7937871777924652,0.7980769230769231,0.915234375,0.765625,0.85,49,15,6,34
0.58,0.8078125,0.7937871777924652,0.7980769230769231,0.915234375,0.765625,0.85,49,15,6,34
0.59,0.8078125,0.7937871777924652,0.7980769230769231,0.915234375,0.765625,0.85,49,15,6,34
0.6,0.8078125,0.7937871777924652,0.7980769230769231,0.915234375,0.765625,0.85,49,15,6,34
0.61,0.8078125,0.7937871777924652,0.7980769230769231,0.915234375,0.765625,0.85,49,15,6,34
0.62,0.815625,0.803030303030303,0.8076923076923077,0.915234375,0.78125,0.85,50,14,6,34
0.63,0.8234375,0.8122922010069346,0.8173076923076923,0.915234375,0.796875,0.85,51,13,6,34
0.64,0.83125,0.8215783454060236,0.8269230769230769,0.915234375,0.8125,0.85,52,12,6,34
0.65,0.8265625,0.8202764976958525,0.8269230769230769,0.915234375,0.828125,0.825,53,11,7,33
0.66,0.8265625,0.8202764976958525,0.8269230769230769,0.915234375,0.828125,0.825,53,11,7,33
0.67,0.834375,0.8295903614457831,0.8365384615384616,0.915234375,0.84375,0.825,54,10,7,33
0.68,0.834375,0.8295903614457831,0.8365384615384616,0.915234375,0.84375,0.825,54,10,7,33
0.69,0.809375,0.8079128997764169,0.8173076923076923,0.915234375,0.84375,0.775,54,10,9,31
0.7,0.809375,0.8079128997764169,0.8173076923076923,0.915234375,0.84375,0.775,54,10,9,31
0.71,0.8046875,0.8061034245903248,0.8173076923076923,0.915234375,0.859375,0.75,55,9,10,30
0.72,0.8046875,0.8061034245903248,0.8173076923076923,0.915234375,0.859375,0.75,55,9,10,30
0.73,0.8,0.804104292653911,0.8173076923076923,0.915234375,0.875,0.725,56,8,11,29
0.74,0.8078125,0.8133971291866029,0.8269230769230769,0.915234375,0.890625,0.725,57,7,11,29
0.75,0.8078125,0.8133971291866029,0.8269230769230769,0.915234375,0.890625,0.725,57,7,11,29
0.76,0.8078125,0.8133971291866029,0.8269230769230769,0.915234375,0.890625,0.725,57,7,11,29
0.77,0.8234375,0.8321903993545785,0.8461538461538461,0.915234375,0.921875,0.725,59,5,11,29
0.78,0.83125,0.8417047184170472,0.8557692307692307,0.915234375,0.9375,0.725,60,4,11,29
0.79,0.83125,0.8417047184170472,0.8557692307692307,0.915234375,0.9375,0.725,60,4,11,29
0.8,0.81875,0.8300653594771241,0.8461538461538461,0.915234375,0.9375,0.7,60,4,12,28
0.81,0.81875,0.8300653594771241,0.8461538461538461,0.915234375,0.9375,0.7,60,4,12,28
0.82,0.81875,0.8300653594771241,0.8461538461538461,0.915234375,0.9375,0.7,60,4,12,28
0.83,0.78125,0.793973516838703,0.8173076923076923,0.915234375,0.9375,0.625,60,4,15,25
0.84,0.7765625,0.7908330686990579,0.8173076923076923,0.915234375,0.953125,0.6,61,3,16,24
0.85,0.771875,0.7874125874125875,0.8173076923076923,0.915234375,0.96875,0.575,62,2,17,23
0.86,0.746875,0.7609195402298851,0.7980769230769231,0.915234375,0.96875,0.525,62,2,19,21
0.87,0.7421875,0.7564402810304449,0.7980769230769231,0.915234375,0.984375,0.5,63,1,20,20
0.88,0.75,0.7657657657657657,0.8076923076923077,0.915234375,1.0,0.5,64,0,20,20
0.89,0.75,0.7657657657657657,0.8076923076923077,0.915234375,1.0,0.5,64,0,20,20
0.9,0.6875,0.691027926322044,0.7596153846153846,0.915234375,1.0,0.375,64,0,25,15
0.91,0.675,0.6748436748436748,0.75,0.915234375,1.0,0.35,64,0,26,14
0.92,0.65,0.641025641025641,0.7307692307692307,0.915234375,1.0,0.3,64,0,28,12
0.93,0.6375,0.6233295866117148,0.7211538461538461,0.915234375,1.0,0.275,64,0,29,11
0.94,0.625,0.6050632911392405,0.7115384615384616,0.915234375,1.0,0.25,64,0,30,10
0.95,0.5625,0.5037491479209271,0.6634615384615384,0.915234375,1.0,0.125,64,0,35,5
