image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0272,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0272.png,0,1,0.15811669826507568,0.8418833017349243,0.67,1,0.8418833017349243,0.3418833017349243
trainval_benign_0284,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0284.png,1,1,0.05851632356643677,0.9414836764335632,0.67,0,0.9414836764335632,0.44148367643356323
trainval_benign_0304,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0304.png,0,0,0.5735596716403961,0.4264403283596039,0.67,0,0.5735596716403961,0.07355967164039612
trainval_benign_0306,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0306.png,0,0,0.338417112827301,0.661582887172699,0.67,0,0.338417112827301,0.16158288717269897
trainval_benign_0310,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0310.png,1,1,0.054429590702056885,0.9455704092979431,0.67,0,0.9455704092979431,0.4455704092979431
trainval_benign_0311,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0311.png,1,1,0.10181158781051636,0.8981884121894836,0.67,0,0.8981884121894836,0.39818841218948364
trainval_benign_0322,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0322.png,0,0,0.9503359124064445,0.04966408759355545,0.67,0,0.9503359124064445,0.45033591240644455
trainval_benign_0325,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0325.png,0,0,0.9916889313608408,0.008311068639159203,0.67,0,0.9916889313608408,0.4916889313608408
trainval_benign_0332,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0332.png,0,0,0.8280903846025467,0.1719096153974533,0.67,0,0.8280903846025467,0.3280903846025467
trainval_benign_0348,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0348.png,0,0,0.927386961877346,0.07261303812265396,0.67,0,0.927386961877346,0.42738696187734604
trainval_benign_0350,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0350.png,0,0,0.8743081390857697,0.12569186091423035,0.67,0,0.8743081390857697,0.37430813908576965
trainval_benign_0355,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0355.png,1,1,0.05571389198303223,0.9442861080169678,0.67,0,0.9442861080169678,0.4442861080169678
trainval_benign_0036,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0036.png,0,0,0.36742597818374634,0.6325740218162537,0.67,0,0.36742597818374634,0.13257402181625366
trainval_benign_0360,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0360.png,1,1,0.09355109930038452,0.9064489006996155,0.67,0,0.9064489006996155,0.4064489006996155
trainval_benign_0368,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0368.png,1,1,0.10317420959472656,0.8968257904052734,0.67,0,0.8968257904052734,0.39682579040527344
trainval_benign_0369,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0369.png,0,0,0.8745118677616119,0.12548813223838806,0.67,0,0.8745118677616119,0.37451186776161194
trainval_benign_0372,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0372.png,0,0,0.5019689500331879,0.49803104996681213,0.67,0,0.5019689500331879,0.001968950033187866
trainval_benign_0386,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0386.png,0,0,0.5453489124774933,0.4546510875225067,0.67,0,0.5453489124774933,0.045348912477493286
trainval_benign_0039,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0039.png,0,0,0.9402665197849274,0.05973348021507263,0.67,0,0.9402665197849274,0.44026651978492737
trainval_benign_0394,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0394.png,1,1,0.29775315523147583,0.7022468447685242,0.67,0,0.7022468447685242,0.20224684476852417
trainval_benign_0399,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0399.png,0,0,0.8930835798382759,0.10691642016172409,0.67,0,0.8930835798382759,0.3930835798382759
trainval_benign_0400,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0400.png,0,0,0.8713537007570267,0.12864629924297333,0.67,0,0.8713537007570267,0.3713537007570267
trainval_benign_0041,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0041.png,1,1,0.14313989877700806,0.8568601012229919,0.67,0,0.8568601012229919,0.35686010122299194
trainval_benign_0410,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0410.png,0,0,0.4444909691810608,0.5555090308189392,0.67,0,0.4444909691810608,0.05550903081893921
trainval_benign_0412,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0412.png,0,0,0.8649356216192245,0.13506437838077545,0.67,0,0.8649356216192245,0.36493562161922455
trainval_benign_0414,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0414.png,0,0,0.5501382946968079,0.44986170530319214,0.67,0,0.5501382946968079,0.05013829469680786
trainval_benign_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0042.png,0,1,0.2726777195930481,0.7273222804069519,0.67,1,0.7273222804069519,0.2273222804069519
trainval_benign_0430,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0430.png,0,0,0.6944064199924469,0.3055935800075531,0.67,0,0.6944064199924469,0.1944064199924469
trainval_benign_0433,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0433.png,0,1,0.2349492907524109,0.7650507092475891,0.67,1,0.7650507092475891,0.2650507092475891
trainval_benign_0044,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0044.png,0,0,0.9778930712491274,0.022106928750872612,0.67,0,0.9778930712491274,0.4778930712491274
trainval_benign_0051,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0051.png,0,0,0.9654292203485966,0.03457077965140343,0.67,0,0.9654292203485966,0.4654292203485966
trainval_benign_0054,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0054.png,0,0,0.37175846099853516,0.6282415390014648,0.67,0,0.37175846099853516,0.12824153900146484
trainval_benign_0061,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0061.png,0,0,0.8877535760402679,0.11224642395973206,0.67,0,0.8877535760402679,0.38775357604026794
trainval_benign_0062,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0062.png,0,1,0.2660643458366394,0.7339356541633606,0.67,1,0.7339356541633606,0.2339356541633606
trainval_benign_0072,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0072.png,0,0,0.8740393668413162,0.12596063315868378,0.67,0,0.8740393668413162,0.3740393668413162
trainval_benign_0090,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0090.png,0,0,0.9093952551484108,0.0906047448515892,0.67,0,0.9093952551484108,0.4093952551484108
trainval_benign_0092,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0092.png,0,0,0.615225225687027,0.384774774312973,0.67,0,0.615225225687027,0.11522522568702698
trainval_benign_0093,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0093.png,0,0,0.92694241553545,0.07305758446455002,0.67,0,0.92694241553545,0.42694241553545
trainval_benign_0096,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0096.png,0,0,0.38137972354888916,0.6186202764511108,0.67,0,0.38137972354888916,0.11862027645111084
trainval_malignant_0101,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0101.png,1,1,0.051119983196258545,0.9488800168037415,0.67,0,0.9488800168037415,0.44888001680374146
trainval_malignant_0126,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0126.png,1,0,0.45059192180633545,0.5494080781936646,0.67,1,0.45059192180633545,0.04940807819366455
trainval_malignant_0127,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0127.png,1,1,0.1045946478843689,0.8954053521156311,0.67,0,0.8954053521156311,0.3954053521156311
trainval_malignant_0131,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0131.png,1,1,0.314816415309906,0.685183584690094,0.67,0,0.685183584690094,0.185183584690094
trainval_malignant_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0132.png,1,0,0.6705490350723267,0.32945096492767334,0.67,1,0.6705490350723267,0.17054903507232666
trainval_malignant_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0014.png,1,1,0.141765296459198,0.858234703540802,0.67,0,0.858234703540802,0.358234703540802
trainval_malignant_0141,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0141.png,1,0,0.636861652135849,0.363138347864151,0.67,1,0.636861652135849,0.136861652135849
trainval_malignant_0145,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0145.png,1,1,0.20877057313919067,0.7912294268608093,0.67,0,0.7912294268608093,0.2912294268608093
trainval_malignant_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0152.png,1,1,0.10230720043182373,0.8976927995681763,0.67,0,0.8976927995681763,0.39769279956817627
trainval_malignant_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0160.png,1,1,0.02860623598098755,0.9713937640190125,0.67,0,0.9713937640190125,0.47139376401901245
trainval_malignant_0162,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0162.png,1,0,0.5609092116355896,0.4390907883644104,0.67,1,0.5609092116355896,0.0609092116355896
trainval_malignant_0163,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0163.png,0,0,0.8620808273553848,0.13791917264461517,0.67,0,0.8620808273553848,0.3620808273553848
trainval_malignant_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0169.png,0,0,0.9843289386481047,0.015671061351895332,0.67,0,0.9843289386481047,0.48432893864810467
trainval_malignant_0017,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0017.png,1,1,0.31812000274658203,0.681879997253418,0.67,0,0.681879997253418,0.18187999725341797
trainval_malignant_0181,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0181.png,1,1,0.01575523614883423,0.9842447638511658,0.67,0,0.9842447638511658,0.48424476385116577
trainval_malignant_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0183.png,1,1,0.08523142337799072,0.9147685766220093,0.67,0,0.9147685766220093,0.4147685766220093
trainval_malignant_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0019.png,1,1,0.06363564729690552,0.9363643527030945,0.67,0,0.9363643527030945,0.4363643527030945
trainval_malignant_0190,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0190.png,1,1,0.15420502424240112,0.8457949757575989,0.67,0,0.8457949757575989,0.3457949757575989
trainval_malignant_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0023.png,1,1,0.07843619585037231,0.9215638041496277,0.67,0,0.9215638041496277,0.4215638041496277
trainval_malignant_0032,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0032.png,1,1,0.17040657997131348,0.8295934200286865,0.67,0,0.8295934200286865,0.3295934200286865
trainval_malignant_0035,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0035.png,1,1,0.13041764497756958,0.8695823550224304,0.67,0,0.8695823550224304,0.3695823550224304
trainval_malignant_0036,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0036.png,1,1,0.04419511556625366,0.9558048844337463,0.67,0,0.9558048844337463,0.45580488443374634
trainval_malignant_0040,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0040.png,1,1,0.08675473928451538,0.9132452607154846,0.67,0,0.9132452607154846,0.4132452607154846
trainval_malignant_0044,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0044.png,1,0,0.8526203483343124,0.14737965166568756,0.67,1,0.8526203483343124,0.35262034833431244
trainval_malignant_0045,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0045.png,1,0,0.35969847440719604,0.640301525592804,0.67,1,0.35969847440719604,0.14030152559280396
trainval_malignant_0047,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0047.png,1,1,0.17918282747268677,0.8208171725273132,0.67,0,0.8208171725273132,0.32081717252731323
trainval_malignant_0050,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0050.png,1,1,0.03916734457015991,0.9608326554298401,0.67,0,0.9608326554298401,0.4608326554298401
trainval_malignant_0063,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0063.png,1,1,0.025260627269744873,0.9747393727302551,0.67,0,0.9747393727302551,0.4747393727302551
trainval_malignant_0064,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0064.png,1,1,0.053183674812316895,0.9468163251876831,0.67,0,0.9468163251876831,0.4468163251876831
trainval_malignant_0080,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0080.png,1,0,0.4791155457496643,0.5208844542503357,0.67,1,0.4791155457496643,0.020884454250335693
trainval_malignant_0086,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0086.png,1,1,0.10366582870483398,0.896334171295166,0.67,0,0.896334171295166,0.396334171295166
trainval_malignant_0090,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0090.png,1,1,0.2769041061401367,0.7230958938598633,0.67,0,0.7230958938598633,0.22309589385986328
trainval_malignant_0093,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0093.png,0,0,0.8936012536287308,0.10639874637126923,0.67,0,0.8936012536287308,0.3936012536287308
trainval_malignant_0095,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0095.png,1,1,0.17981302738189697,0.820186972618103,0.67,0,0.820186972618103,0.320186972618103
