image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.8422174602746964,0.15778253972530365,0.67,0,0.8422174602746964,0.34221746027469635
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6266511082649231,0.3733488917350769,0.67,0,0.6266511082649231,0.1266511082649231
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.6150515973567963,0.38494840264320374,0.67,0,0.6150515973567963,0.11505159735679626
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,1,0.20921987295150757,0.7907801270484924,0.67,0,0.7907801270484924,0.29078012704849243
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.6415329277515411,0.35846707224845886,0.67,0,0.6415329277515411,0.14153292775154114
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.6540072858333588,0.34599271416664124,0.67,0,0.6540072858333588,0.15400728583335876
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.14356166124343872,0.8564383387565613,0.67,0,0.8564383387565613,0.3564383387565613
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,1,0.19964855909347534,0.8003514409065247,0.67,0,0.8003514409065247,0.30035144090652466
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5018163025379181,0.4981836974620819,0.67,0,0.5018163025379181,0.0018163025379180908
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.5924021601676941,0.4075978398323059,0.67,0,0.5924021601676941,0.09240216016769409
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.5817671120166779,0.41823288798332214,0.67,0,0.5817671120166779,0.08176711201667786
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.3777623176574707,0.6222376823425293,0.67,0,0.3777623176574707,0.1222376823425293
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.9203215837478638,0.07967841625213623,0.67,0,0.9203215837478638,0.42032158374786377
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.5594494342803955,0.4405505657196045,0.67,0,0.5594494342803955,0.05944943428039551
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.5695464015007019,0.4304535984992981,0.67,0,0.5695464015007019,0.0695464015007019
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.502225786447525,0.497774213552475,0.67,0,0.502225786447525,0.0022257864475250244
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.5349692702293396,0.4650307297706604,0.67,0,0.5349692702293396,0.0349692702293396
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.5912268459796906,0.40877315402030945,0.67,0,0.5912268459796906,0.09122684597969055
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.6040368378162384,0.3959631621837616,0.67,0,0.6040368378162384,0.1040368378162384
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.625417023897171,0.374582976102829,0.67,0,0.625417023897171,0.12541702389717102
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.7765071243047714,0.22349287569522858,0.67,0,0.7765071243047714,0.2765071243047714
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.6019645929336548,0.3980354070663452,0.67,0,0.6019645929336548,0.10196459293365479
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.0486980676651001,0.9513019323348999,0.67,0,0.9513019323348999,0.4513019323348999
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,0,0.4090242385864258,0.5909757614135742,0.67,0,0.4090242385864258,0.09097576141357422
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.922788567841053,0.07721143215894699,0.67,0,0.922788567841053,0.422788567841053
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,0,0.7459586560726166,0.2540413439273834,0.67,0,0.7459586560726166,0.24595865607261658
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,1,0.23238593339920044,0.7676140666007996,0.67,0,0.7676140666007996,0.26761406660079956
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.4491710066795349,0.5508289933204651,0.67,0,0.4491710066795349,0.05082899332046509
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.5758996307849884,0.4241003692150116,0.67,0,0.5758996307849884,0.0758996307849884
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5476661026477814,0.45233389735221863,0.67,0,0.5476661026477814,0.04766610264778137
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,0,0.6925501227378845,0.3074498772621155,0.67,0,0.6925501227378845,0.19255012273788452
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.2756001949310303,0.7243998050689697,0.67,1,0.7243998050689697,0.22439980506896973
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.6918281316757202,0.3081718683242798,0.67,0,0.6918281316757202,0.19182813167572021
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.9215262606739998,0.07847373932600021,0.67,0,0.9215262606739998,0.4215262606739998
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,0,0.9183550179004669,0.08164498209953308,0.67,0,0.9183550179004669,0.4183550179004669
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.5405426621437073,0.4594573378562927,0.67,0,0.5405426621437073,0.040542662143707275
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.03789633512496948,0.9621036648750305,0.67,0,0.9621036648750305,0.4621036648750305
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.9732755534350872,0.026724446564912796,0.67,0,0.9732755534350872,0.4732755534350872
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.09049594402313232,0.9095040559768677,0.67,0,0.9095040559768677,0.4095040559768677
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.4431566596031189,0.5568433403968811,0.67,0,0.4431566596031189,0.056843340396881104
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.947913933545351,0.05208606645464897,0.67,0,0.947913933545351,0.44791393354535103
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.7579190582036972,0.2420809417963028,0.67,0,0.7579190582036972,0.2579190582036972
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.7429862022399902,0.25701379776000977,0.67,0,0.7429862022399902,0.24298620223999023
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.23469752073287964,0.7653024792671204,0.67,1,0.7653024792671204,0.26530247926712036
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.9410373009741306,0.05896269902586937,0.67,0,0.9410373009741306,0.44103730097413063
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.6363977491855621,0.36360225081443787,0.67,0,0.6363977491855621,0.13639774918556213
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.9802047777920961,0.019795222207903862,0.67,0,0.9802047777920961,0.48020477779209614
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.02508324384689331,0.9749167561531067,0.67,0,0.9749167561531067,0.4749167561531067
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.9871344957500696,0.012865504249930382,0.67,0,0.9871344957500696,0.4871344957500696
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.9094644337892532,0.09053556621074677,0.67,0,0.9094644337892532,0.40946443378925323
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.9428794272243977,0.05712057277560234,0.67,0,0.9428794272243977,0.44287942722439766
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.30432069301605225,0.6956793069839478,0.67,1,0.6956793069839478,0.19567930698394775
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.7475714087486267,0.2524285912513733,0.67,0,0.7475714087486267,0.2475714087486267
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.13094311952590942,0.8690568804740906,0.67,0,0.8690568804740906,0.3690568804740906
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.9480891637504101,0.05191083624958992,0.67,0,0.9480891637504101,0.4480891637504101
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.6506588459014893,0.34934115409851074,0.67,0,0.6506588459014893,0.15065884590148926
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.9462474472820759,0.05375255271792412,0.67,0,0.9462474472820759,0.4462474472820759
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.6428277492523193,0.35717225074768066,0.67,0,0.6428277492523193,0.14282774925231934
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.9429369643330574,0.057063035666942596,0.67,0,0.9429369643330574,0.4429369643330574
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.24830615520477295,0.751693844795227,0.67,1,0.751693844795227,0.25169384479522705
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.25421905517578125,0.7457809448242188,0.67,1,0.7457809448242188,0.24578094482421875
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.7674660086631775,0.2325339913368225,0.67,0,0.7674660086631775,0.2674660086631775
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,1,0.2788879871368408,0.7211120128631592,0.67,1,0.7211120128631592,0.22111201286315918
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.29582279920578003,0.70417720079422,0.67,1,0.70417720079422,0.20417720079421997
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.8429470211267471,0.15705297887325287,0.67,0,0.8429470211267471,0.34294702112674713
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,0,0.3942873477935791,0.6057126522064209,0.67,1,0.3942873477935791,0.1057126522064209
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.08937638998031616,0.9106236100196838,0.67,0,0.9106236100196838,0.41062361001968384
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,1,0.2414798140525818,0.7585201859474182,0.67,0,0.7585201859474182,0.2585201859474182
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.41345763206481934,0.5865423679351807,0.67,1,0.41345763206481934,0.08654236793518066
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.4505727291107178,0.5494272708892822,0.67,1,0.4505727291107178,0.04942727088928223
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.2478269338607788,0.7521730661392212,0.67,0,0.7521730661392212,0.2521730661392212
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,1,0.2910858392715454,0.7089141607284546,0.67,0,0.7089141607284546,0.2089141607284546
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.5510127544403076,0.4489872455596924,0.67,1,0.5510127544403076,0.05101275444030762
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.10828381776809692,0.8917161822319031,0.67,0,0.8917161822319031,0.3917161822319031
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.49861592054367065,0.5013840794563293,0.67,1,0.49861592054367065,0.0013840794563293457
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,1,0.29496246576309204,0.705037534236908,0.67,0,0.705037534236908,0.20503753423690796
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.11238020658493042,0.8876197934150696,0.67,0,0.8876197934150696,0.3876197934150696
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.987467247992754,0.012532752007246017,0.67,0,0.987467247992754,0.487467247992754
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.6931246817111969,0.3068753182888031,0.67,1,0.6931246817111969,0.1931246817111969
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.22767949104309082,0.7723205089569092,0.67,0,0.7723205089569092,0.2723205089569092
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.4162038564682007,0.5837961435317993,0.67,1,0.4162038564682007,0.08379614353179932
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.05763256549835205,0.942367434501648,0.67,0,0.942367434501648,0.44236743450164795
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.01844954490661621,0.9815504550933838,0.67,0,0.9815504550933838,0.4815504550933838
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.5371384918689728,0.4628615081310272,0.67,1,0.5371384918689728,0.03713849186897278
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.040520310401916504,0.9594796895980835,0.67,0,0.9594796895980835,0.4594796895980835
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.042545974254608154,0.9574540257453918,0.67,0,0.9574540257453918,0.45745402574539185
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.0435032844543457,0.9564967155456543,0.67,0,0.9564967155456543,0.4564967155456543
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.0698966383934021,0.9301033616065979,0.67,0,0.9301033616065979,0.4301033616065979
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.7831023782491684,0.2168976217508316,0.67,1,0.7831023782491684,0.2831023782491684
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.04292011260986328,0.9570798873901367,0.67,0,0.9570798873901367,0.4570798873901367
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.10406076908111572,0.8959392309188843,0.67,0,0.8959392309188843,0.3959392309188843
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.024702489376068115,0.9752975106239319,0.67,0,0.9752975106239319,0.4752975106239319
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.11255234479904175,0.8874476552009583,0.67,0,0.8874476552009583,0.38744765520095825
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.07003837823867798,0.929961621761322,0.67,0,0.929961621761322,0.429961621761322
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.12865138053894043,0.8713486194610596,0.67,0,0.8713486194610596,0.37134861946105957
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.021118879318237305,0.9788811206817627,0.67,0,0.9788811206817627,0.4788811206817627
