threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.26,0.7540064102564102,0.7342570473005257,0.7378640776699029,0.8701923076923076,0.6875,0.8205128205128205,44,20,7,32
0.27,0.7618189102564102,0.7434865900383142,0.7475728155339806,0.8701923076923076,0.703125,0.8205128205128205,45,19,7,32
0.28,0.7774439102564102,0.7619414483821263,0.7669902912621359,0.8701923076923076,0.734375,0.8205128205128205,47,17,7,32
0.29,0.7774439102564102,0.7619414483821263,0.7669902912621359,0.8701923076923076,0.734375,0.8205128205128205,47,17,7,32
0.3,0.7646233974358974,0.7512798222737371,0.7572815533980582,0.8701923076923076,0.734375,0.7948717948717948,47,17,8,31
0.31,0.7724358974358974,0.7604651162790698,0.7669902912621359,0.8701923076923076,0.75,0.7948717948717948,48,16,8,31
0.32,0.7802483974358974,0.7696645600388916,0.7766990291262136,0.8701923076923076,0.765625,0.7948717948717948,49,15,8,31
0.33,0.7752403846153846,0.7679498481731806,0.7766990291262136,0.8701923076923076,0.78125,0.7692307692307693,50,14,9,30
0.34,0.7830528846153846,0.7771439811172305,0.7864077669902912,0.8701923076923076,0.796875,0.7692307692307693,51,13,9,30
0.35,0.7830528846153846,0.7771439811172305,0.7864077669902912,0.8701923076923076,0.796875,0.7692307692307693,51,13,9,30
0.36,0.7830528846153846,0.7771439811172305,0.7864077669902912,0.8701923076923076,0.796875,0.7692307692307693,51,13,9,30
0.37,0.7702323717948718,0.7660246913580246,0.7766990291262136,0.8701923076923076,0.796875,0.7435897435897436,51,13,10,29
0.38,0.7858573717948718,0.784411442240606,0.7961165048543689,0.8701923076923076,0.828125,0.7435897435897436,53,11,10,29
0.39,0.8014823717948718,0.8029799657706634,0.8155339805825242,0.8701923076923076,0.859375,0.7435897435897436,55,9,10,29
0.4,0.8092948717948718,0.8123481781376518,0.8252427184466019,0.8701923076923076,0.875,0.7435897435897436,56,8,10,29
0.41,0.8171073717948718,0.8217811704834606,0.8349514563106796,0.8701923076923076,0.890625,0.7435897435897436,57,7,10,29
0.42,0.8249198717948718,0.8312858312858313,0.8446601941747572,0.8701923076923076,0.90625,0.7435897435897436,58,6,10,29
0.43,0.8249198717948718,0.8312858312858313,0.8446601941747572,0.8701923076923076,0.90625,0.7435897435897436,58,6,10,29
0.44,0.8249198717948718,0.8312858312858313,0.8446601941747572,0.8701923076923076,0.90625,0.7435897435897436,58,6,10,29
0.45,0.8249198717948718,0.8312858312858313,0.8446601941747572,0.8701923076923076,0.90625,0.7435897435897436,58,6,10,29
0.46,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.47,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.48,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.49,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.5,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.51,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.52,0.8070913461538461,0.8173187271778821,0.8349514563106796,0.8701923076923076,0.921875,0.6923076923076923,59,5,12,27
0.53,0.7942708333333333,0.8052521008403362,0.8252427184466019,0.8701923076923076,0.921875,0.6666666666666666,59,5,13,26
0.54,0.7814503205128205,0.7929757748862795,0.8155339805825242,0.8701923076923076,0.921875,0.6410256410256411,59,5,14,25
0.55,0.7892628205128205,0.8024296675191815,0.8252427184466019,0.8701923076923076,0.9375,0.6410256410256411,60,4,14,25
0.56,0.7892628205128205,0.8024296675191815,0.8252427184466019,0.8701923076923076,0.9375,0.6410256410256411,60,4,14,25
0.57,0.7892628205128205,0.8024296675191815,0.8252427184466019,0.8701923076923076,0.9375,0.6410256410256411,60,4,14,25
0.58,0.7764423076923077,0.7898636314828733,0.8155339805825242,0.8701923076923076,0.9375,0.6153846153846154,60,4,15,24
0.59,0.7920673076923077,0.8089470812875068,0.8349514563106796,0.8701923076923076,0.96875,0.6153846153846154,62,2,15,24
0.6,0.7792467948717949,0.7959947183098591,0.8252427184466019,0.8701923076923076,0.96875,0.5897435897435898,62,2,16,23
0.61,0.7792467948717949,0.7959947183098591,0.8252427184466019,0.8701923076923076,0.96875,0.5897435897435898,62,2,16,23
0.62,0.7792467948717949,0.7959947183098591,0.8252427184466019,0.8701923076923076,0.96875,0.5897435897435898,62,2,16,23
0.63,0.7536057692307692,0.7692652329749103,0.8058252427184466,0.8701923076923076,0.96875,0.5384615384615384,62,2,18,21
0.64,0.7536057692307692,0.7692652329749103,0.8058252427184466,0.8701923076923076,0.96875,0.5384615384615384,62,2,18,21
0.65,0.7485977564102564,0.7648401826484018,0.8058252427184466,0.8701923076923076,0.984375,0.5128205128205128,63,1,19,20
0.66,0.7485977564102564,0.7648401826484018,0.8058252427184466,0.8701923076923076,0.984375,0.5128205128205128,63,1,19,20
0.67,0.7564102564102564,0.7743572005073216,0.8155339805825242,0.8701923076923076,1.0,0.5128205128205128,64,0,19,20
0.68,0.7564102564102564,0.7743572005073216,0.8155339805825242,0.8701923076923076,1.0,0.5128205128205128,64,0,19,20
0.69,0.7564102564102564,0.7743572005073216,0.8155339805825242,0.8701923076923076,1.0,0.5128205128205128,64,0,19,20
0.7,0.7435897435897436,0.7600186393289842,0.8058252427184466,0.8701923076923076,1.0,0.48717948717948717,64,0,20,19
0.71,0.7307692307692308,0.7453196750264923,0.7961165048543689,0.8701923076923076,1.0,0.46153846153846156,64,0,21,18
0.72,0.717948717948718,0.7302380952380952,0.7864077669902912,0.8701923076923076,1.0,0.4358974358974359,64,0,22,17
0.73,0.717948717948718,0.7302380952380952,0.7864077669902912,0.8701923076923076,1.0,0.4358974358974359,64,0,22,17
0.74,0.6794871794871795,0.6824515969909977,0.7572815533980582,0.8701923076923076,1.0,0.358974358974359,64,0,25,14
0.75,0.6794871794871795,0.6824515969909977,0.7572815533980582,0.8701923076923076,1.0,0.358974358974359,64,0,25,14
0.76,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8701923076923076,1.0,0.3333333333333333,64,0,26,13
0.77,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8701923076923076,1.0,0.3333333333333333,64,0,26,13
0.78,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8701923076923076,1.0,0.3333333333333333,64,0,26,13
0.79,0.6538461538461539,0.6481973434535104,0.7378640776699029,0.8701923076923076,1.0,0.3076923076923077,64,0,27,12
0.8,0.6538461538461539,0.6481973434535104,0.7378640776699029,0.8701923076923076,1.0,0.3076923076923077,64,0,27,12
0.81,0.6538461538461539,0.6481973434535104,0.7378640776699029,0.8701923076923076,1.0,0.3076923076923077,64,0,27,12
0.82,0.6282051282051282,0.6117249447549721,0.7184466019417476,0.8701923076923076,1.0,0.2564102564102564,64,0,29,10
0.83,0.5897435897435898,0.5521739130434783,0.6893203883495146,0.8701923076923076,1.0,0.1794871794871795,64,0,32,7
0.84,0.5641025641025641,0.5086980920314254,0.6699029126213593,0.8701923076923076,1.0,0.1282051282051282,64,0,34,5
0.85,0.5512820512820513,0.48566129262376945,0.6601941747572816,0.8701923076923076,1.0,0.10256410256410256,64,0,35,4
0.86,0.5512820512820513,0.48566129262376945,0.6601941747572816,0.8701923076923076,1.0,0.10256410256410256,64,0,35,4
0.87,0.5256410256410257,0.4366592756836659,0.6407766990291263,0.8701923076923076,1.0,0.05128205128205128,64,0,37,2
0.88,0.5256410256410257,0.4366592756836659,0.6407766990291263,0.8701923076923076,1.0,0.05128205128205128,64,0,37,2
0.89,0.5256410256410257,0.4366592756836659,0.6407766990291263,0.8701923076923076,1.0,0.05128205128205128,64,0,37,2
0.9,0.5256410256410257,0.4366592756836659,0.6407766990291263,0.8701923076923076,1.0,0.05128205128205128,64,0,37,2
0.91,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.8701923076923076,1.0,0.02564102564102564,64,0,38,1
0.92,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.8701923076923076,1.0,0.02564102564102564,64,0,38,1
0.93,0.5,0.38323353293413176,0.6213592233009708,0.8701923076923076,1.0,0.0,64,0,39,0
0.94,0.5,0.38323353293413176,0.6213592233009708,0.8701923076923076,1.0,0.0,64,0,39,0
0.95,0.5,0.38323353293413176,0.6213592233009708,0.8701923076923076,1.0,0.0,64,0,39,0
