image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0180,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0180.png,0,0,0.9650733508169651,0.0349266491830349,0.45,0,0.9650733508169651,0.4650733508169651
trainval_benign_0192,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0192.png,0,0,0.6241277754306793,0.3758722245693207,0.45,0,0.6241277754306793,0.12412777543067932
trainval_benign_0196,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0196.png,0,0,0.9498820640146732,0.05011793598532677,0.45,0,0.9498820640146732,0.44988206401467323
trainval_benign_0199,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0199.png,0,0,0.584215521812439,0.41578447818756104,0.45,0,0.584215521812439,0.08421552181243896
trainval_benign_0209,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0209.png,0,0,0.919485829770565,0.08051417022943497,0.45,0,0.919485829770565,0.41948582977056503
trainval_benign_0212,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0212.png,0,0,0.8015570491552353,0.1984429508447647,0.45,0,0.8015570491552353,0.3015570491552353
trainval_benign_0218,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0218.png,0,0,0.7247159481048584,0.2752840518951416,0.45,0,0.7247159481048584,0.2247159481048584
trainval_benign_0223,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0223.png,0,0,0.7313452363014221,0.2686547636985779,0.45,0,0.7313452363014221,0.23134523630142212
trainval_benign_0230,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0230.png,0,1,0.41089510917663574,0.5891048908233643,0.45,1,0.5891048908233643,0.08910489082336426
trainval_benign_0232,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0232.png,0,1,0.35184353590011597,0.648156464099884,0.45,1,0.648156464099884,0.14815646409988403
trainval_benign_0024,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0024.png,0,0,0.6171419024467468,0.3828580975532532,0.45,0,0.6171419024467468,0.11714190244674683
trainval_benign_0242,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0242.png,0,0,0.9736598823219538,0.026340117678046227,0.45,0,0.9736598823219538,0.4736598823219538
trainval_benign_0271,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0271.png,0,0,0.9290760979056358,0.07092390209436417,0.45,0,0.9290760979056358,0.42907609790563583
trainval_benign_0278,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0278.png,0,0,0.9645873159170151,0.035412684082984924,0.45,0,0.9645873159170151,0.4645873159170151
trainval_benign_0282,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0282.png,0,0,0.8030569553375244,0.19694304466247559,0.45,0,0.8030569553375244,0.3030569553375244
trainval_benign_0289,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0289.png,0,0,0.8663400262594223,0.1336599737405777,0.45,0,0.8663400262594223,0.3663400262594223
trainval_benign_0303,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0303.png,0,1,0.4195512533187866,0.5804487466812134,0.45,1,0.5804487466812134,0.08044874668121338
trainval_benign_0312,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0312.png,1,1,0.18694829940795898,0.813051700592041,0.45,0,0.813051700592041,0.313051700592041
trainval_benign_0319,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0319.png,0,0,0.9765548948198557,0.02344510518014431,0.45,0,0.9765548948198557,0.4765548948198557
trainval_benign_0032,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0032.png,1,1,0.3597702980041504,0.6402297019958496,0.45,0,0.6402297019958496,0.1402297019958496
trainval_benign_0321,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0321.png,0,0,0.999042006675154,0.0009579933248460293,0.45,0,0.999042006675154,0.49904200667515397
trainval_benign_0327,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0327.png,0,0,0.832605853676796,0.16739414632320404,0.45,0,0.832605853676796,0.33260585367679596
trainval_benign_0329,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0329.png,0,0,0.7515299171209335,0.24847008287906647,0.45,0,0.7515299171209335,0.25152991712093353
trainval_benign_0331,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0331.png,1,1,0.46527594327926636,0.5347240567207336,0.45,0,0.5347240567207336,0.03472405672073364
trainval_benign_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0034.png,0,0,0.8991174474358559,0.10088255256414413,0.45,0,0.8991174474358559,0.39911744743585587
trainval_benign_0346,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0346.png,0,0,0.663183331489563,0.336816668510437,0.45,0,0.663183331489563,0.163183331489563
trainval_benign_0349,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0349.png,0,0,0.8969299644231796,0.10307003557682037,0.45,0,0.8969299644231796,0.3969299644231796
trainval_benign_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0038.png,0,0,0.7982995957136154,0.20170040428638458,0.45,0,0.7982995957136154,0.2982995957136154
trainval_benign_0385,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0385.png,1,1,0.13041681051254272,0.8695831894874573,0.45,0,0.8695831894874573,0.3695831894874573
trainval_benign_0388,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0388.png,0,0,0.8105231672525406,0.1894768327474594,0.45,0,0.8105231672525406,0.3105231672525406
trainval_benign_0391,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0391.png,0,0,0.9794542137533426,0.02054578624665737,0.45,0,0.9794542137533426,0.47945421375334263
trainval_benign_0393,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0393.png,0,0,0.8804755434393883,0.11952445656061172,0.45,0,0.8804755434393883,0.3804755434393883
trainval_benign_0397,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0397.png,0,0,0.6206266582012177,0.37937334179878235,0.45,0,0.6206266582012177,0.12062665820121765
trainval_benign_0040,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0040.png,0,0,0.609516829252243,0.39048317074775696,0.45,0,0.609516829252243,0.10951682925224304
trainval_benign_0401,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0401.png,0,0,0.833466187119484,0.16653381288051605,0.45,0,0.833466187119484,0.33346618711948395
trainval_benign_0405,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0405.png,0,1,0.4573283791542053,0.5426716208457947,0.45,1,0.5426716208457947,0.04267162084579468
trainval_benign_0413,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0413.png,1,1,0.13763564825057983,0.8623643517494202,0.45,0,0.8623643517494202,0.36236435174942017
trainval_benign_0421,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0421.png,1,1,0.16956281661987305,0.830437183380127,0.45,0,0.830437183380127,0.33043718338012695
trainval_benign_0424,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0424.png,0,0,0.9962757905013859,0.003724209498614073,0.45,0,0.9962757905013859,0.4962757905013859
trainval_benign_0425,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0425.png,0,0,0.998056300682947,0.0019436993170529604,0.45,0,0.998056300682947,0.49805630068294704
trainval_benign_0426,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0426.png,0,0,0.6844874024391174,0.31551259756088257,0.45,0,0.6844874024391174,0.18448740243911743
trainval_benign_0427,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0427.png,0,0,0.6173731684684753,0.38262683153152466,0.45,0,0.6173731684684753,0.11737316846847534
trainval_benign_0428,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0428.png,0,0,0.924420602619648,0.07557939738035202,0.45,0,0.924420602619648,0.424420602619648
trainval_benign_0043,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0043.png,0,0,0.9935817173682153,0.0064182826317846775,0.45,0,0.9935817173682153,0.4935817173682153
trainval_benign_0432,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0432.png,0,0,0.8653357475996017,0.13466425240039825,0.45,0,0.8653357475996017,0.36533574759960175
trainval_benign_0047,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0047.png,0,0,0.9981907434994355,0.0018092565005645156,0.45,0,0.9981907434994355,0.4981907434994355
trainval_benign_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0048.png,1,1,0.37648695707321167,0.6235130429267883,0.45,0,0.6235130429267883,0.12351304292678833
trainval_benign_0052,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0052.png,0,0,0.9888703431934118,0.011129656806588173,0.45,0,0.9888703431934118,0.4888703431934118
trainval_benign_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0053.png,0,1,0.3358376622200012,0.6641623377799988,0.45,1,0.6641623377799988,0.16416233777999878
trainval_benign_0060,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0060.png,0,0,0.9974958831444383,0.0025041168555617332,0.45,0,0.9974958831444383,0.49749588314443827
trainval_benign_0065,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0065.png,0,0,0.6979297399520874,0.3020702600479126,0.45,0,0.6979297399520874,0.1979297399520874
trainval_benign_0066,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0066.png,0,0,0.8986641317605972,0.10133586823940277,0.45,0,0.8986641317605972,0.39866413176059723
trainval_benign_0068,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0068.png,0,0,0.8220576345920563,0.17794236540794373,0.45,0,0.8220576345920563,0.3220576345920563
trainval_benign_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0075.png,0,0,0.8061690032482147,0.19383099675178528,0.45,0,0.8061690032482147,0.3061690032482147
trainval_benign_0076,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0076.png,0,0,0.872550442814827,0.12744955718517303,0.45,0,0.872550442814827,0.37255044281482697
trainval_benign_0080,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0080.png,0,0,0.7205004692077637,0.27949953079223633,0.45,0,0.7205004692077637,0.22050046920776367
trainval_benign_0094,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0094.png,0,0,0.8457801789045334,0.1542198210954666,0.45,0,0.8457801789045334,0.3457801789045334
trainval_malignant_0112,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0112.png,1,0,0.9634770750999451,0.03652292490005493,0.45,1,0.9634770750999451,0.46347707509994507
trainval_malignant_0114,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0114.png,1,1,0.269944429397583,0.730055570602417,0.45,0,0.730055570602417,0.230055570602417
trainval_malignant_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0133.png,1,0,0.8224121034145355,0.17758789658546448,0.45,1,0.8224121034145355,0.3224121034145355
trainval_malignant_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0136.png,1,0,0.9137369021773338,0.08626309782266617,0.45,1,0.9137369021773338,0.41373690217733383
trainval_malignant_0142,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0142.png,1,1,0.5471889674663544,0.45281103253364563,0.45,0,0.45281103253364563,0.04718896746635437
trainval_malignant_0146,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0146.png,1,0,0.8797856792807579,0.1202143207192421,0.45,1,0.8797856792807579,0.3797856792807579
trainval_malignant_0151,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0151.png,1,1,0.17465734481811523,0.8253426551818848,0.45,0,0.8253426551818848,0.32534265518188477
trainval_malignant_0153,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0153.png,1,1,0.07700276374816895,0.922997236251831,0.45,0,0.922997236251831,0.42299723625183105
trainval_malignant_0156,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0156.png,1,0,0.7006136775016785,0.29938632249832153,0.45,1,0.7006136775016785,0.20061367750167847
trainval_malignant_0164,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0164.png,1,1,0.5479423701763153,0.4520576298236847,0.45,0,0.4520576298236847,0.04794237017631531
trainval_malignant_0166,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0166.png,1,0,0.9366114139556885,0.06338858604431152,0.45,1,0.9366114139556885,0.4366114139556885
trainval_malignant_0172,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0172.png,1,1,0.2600895166397095,0.7399104833602905,0.45,0,0.7399104833602905,0.23991048336029053
trainval_malignant_0174,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0174.png,1,1,0.28053760528564453,0.7194623947143555,0.45,0,0.7194623947143555,0.21946239471435547
trainval_malignant_0188,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0188.png,1,1,0.17566382884979248,0.8243361711502075,0.45,0,0.8243361711502075,0.3243361711502075
trainval_malignant_0189,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0189.png,1,0,0.6786434650421143,0.32135653495788574,0.45,1,0.6786434650421143,0.17864346504211426
trainval_malignant_0193,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0193.png,0,0,0.9965702623594552,0.003429737640544772,0.45,0,0.9965702623594552,0.49657026235945523
trainval_malignant_0194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0194.png,1,1,0.4255552291870117,0.5744447708129883,0.45,0,0.5744447708129883,0.07444477081298828
trainval_malignant_0198,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0198.png,1,1,0.18199634552001953,0.8180036544799805,0.45,0,0.8180036544799805,0.31800365447998047
trainval_malignant_0199,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0199.png,0,0,0.8106749653816223,0.18932503461837769,0.45,0,0.8106749653816223,0.3106749653816223
trainval_malignant_0002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0002.png,1,0,0.8180371969938278,0.18196280300617218,0.45,1,0.8180371969938278,0.3180371969938278
trainval_malignant_0201,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0201.png,1,1,0.093394935131073,0.906605064868927,0.45,0,0.906605064868927,0.406605064868927
