image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0019.png,0,0,0.83979631960392,0.16020368039608002,0.45,0,0.83979631960392,0.33979631960392
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0195.png,0,1,0.4777878522872925,0.5222121477127075,0.45,1,0.5222121477127075,0.02221214771270752
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0207.png,1,1,0.18823421001434326,0.8117657899856567,0.45,0,0.8117657899856567,0.31176578998565674
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0215.png,0,0,0.9292866140604019,0.07071338593959808,0.45,0,0.9292866140604019,0.4292866140604019
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0216.png,0,0,0.6627490222454071,0.3372509777545929,0.45,0,0.6627490222454071,0.1627490222454071
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0224.png,0,0,0.7389171421527863,0.26108285784721375,0.45,0,0.7389171421527863,0.23891714215278625
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0228.png,1,1,0.4618263244628906,0.5381736755371094,0.45,0,0.5381736755371094,0.038173675537109375
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0229.png,0,0,0.5910398066043854,0.4089601933956146,0.45,0,0.5910398066043854,0.09103980660438538
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0023.png,0,0,0.9104519635438919,0.0895480364561081,0.45,0,0.9104519635438919,0.4104519635438919
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0233.png,1,1,0.3762255311012268,0.6237744688987732,0.45,0,0.6237744688987732,0.1237744688987732
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0235.png,1,1,0.29725217819213867,0.7027478218078613,0.45,0,0.7027478218078613,0.20274782180786133
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0237.png,0,0,0.6822399795055389,0.31776002049446106,0.45,0,0.6822399795055389,0.18223997950553894
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0238.png,0,0,0.7916863411664963,0.20831365883350372,0.45,0,0.7916863411664963,0.2916863411664963
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0241.png,0,1,0.47863471508026123,0.5213652849197388,0.45,1,0.5213652849197388,0.02136528491973877
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0243.png,0,0,0.5946902334690094,0.4053097665309906,0.45,0,0.5946902334690094,0.0946902334690094
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0246.png,0,0,0.9853064613416791,0.014693538658320904,0.45,0,0.9853064613416791,0.4853064613416791
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0247.png,0,1,0.2480267882347107,0.7519732117652893,0.45,1,0.7519732117652893,0.2519732117652893
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0251.png,0,0,0.8320830762386322,0.1679169237613678,0.45,0,0.8320830762386322,0.3320830762386322
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0257.png,0,0,0.6862784922122955,0.31372150778770447,0.45,0,0.6862784922122955,0.18627849221229553
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0259.png,0,0,0.672831267118454,0.327168732881546,0.45,0,0.672831267118454,0.17283126711845398
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0026.png,0,0,0.601031631231308,0.398968368768692,0.45,0,0.601031631231308,0.10103163123130798
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0260.png,0,0,0.7611791342496872,0.2388208657503128,0.45,0,0.7611791342496872,0.2611791342496872
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0265.png,0,0,0.6958839297294617,0.30411607027053833,0.45,0,0.6958839297294617,0.19588392972946167
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0269.png,0,0,0.6725554764270782,0.32744452357292175,0.45,0,0.6725554764270782,0.17255547642707825
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0280.png,0,0,0.6663159430027008,0.3336840569972992,0.45,0,0.6663159430027008,0.1663159430027008
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0285.png,1,1,0.12462711334228516,0.8753728866577148,0.45,0,0.8753728866577148,0.37537288665771484
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0287.png,0,1,0.36636608839035034,0.6336339116096497,0.45,1,0.6336339116096497,0.13363391160964966
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0288.png,0,0,0.9759706240147352,0.024029375985264778,0.45,0,0.9759706240147352,0.4759706240147352
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0029.png,0,0,0.8818961456418037,0.11810385435819626,0.45,0,0.8818961456418037,0.38189614564180374
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0290.png,1,1,0.3751540780067444,0.6248459219932556,0.45,0,0.6248459219932556,0.12484592199325562
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0293.png,0,1,0.44166141748428345,0.5583385825157166,0.45,1,0.5583385825157166,0.05833858251571655
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0298.png,0,1,0.5383768081665039,0.4616231918334961,0.45,1,0.4616231918334961,0.038376808166503906
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0300.png,0,0,0.8169685900211334,0.18303140997886658,0.45,0,0.8169685900211334,0.3169685900211334
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0301.png,0,0,0.925408199429512,0.07459180057048798,0.45,0,0.925408199429512,0.425408199429512
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0315.png,0,0,0.6830319166183472,0.31696808338165283,0.45,0,0.6830319166183472,0.18303191661834717
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0316.png,0,0,0.6875101923942566,0.3124898076057434,0.45,0,0.6875101923942566,0.1875101923942566
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0320.png,0,0,0.9911680873483419,0.008831912651658058,0.45,0,0.9911680873483419,0.49116808734834194
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0323.png,0,0,0.9394715763628483,0.06052842363715172,0.45,0,0.9394715763628483,0.4394715763628483
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0330.png,0,0,0.5885316431522369,0.41146835684776306,0.45,0,0.5885316431522369,0.08853164315223694
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0335.png,1,1,0.14290696382522583,0.8570930361747742,0.45,0,0.8570930361747742,0.35709303617477417
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0338.png,0,0,0.9971775508020073,0.0028224491979926825,0.45,0,0.9971775508020073,0.4971775508020073
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0341.png,1,1,0.1883765459060669,0.8116234540939331,0.45,0,0.8116234540939331,0.3116234540939331
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0343.png,0,0,0.6306618452072144,0.36933815479278564,0.45,0,0.6306618452072144,0.13066184520721436
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0359.png,0,0,0.9938472006469965,0.006152799353003502,0.45,0,0.9938472006469965,0.4938472006469965
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0362.png,0,0,0.9025329723954201,0.09746702760457993,0.45,0,0.9025329723954201,0.4025329723954201
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0363.png,0,0,0.9876722740009427,0.012327725999057293,0.45,0,0.9876722740009427,0.4876722740009427
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0373.png,0,1,0.5022425055503845,0.4977574944496155,0.45,1,0.4977574944496155,0.0022425055503845215
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0374.png,0,0,0.9969494440592825,0.0030505559407174587,0.45,0,0.9969494440592825,0.49694944405928254
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0375.png,0,0,0.8220185488462448,0.1779814511537552,0.45,0,0.8220185488462448,0.3220185488462448
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0380.png,0,0,0.996282521635294,0.0037174783647060394,0.45,0,0.996282521635294,0.49628252163529396
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0396.png,1,1,0.14789754152297974,0.8521024584770203,0.45,0,0.8521024584770203,0.35210245847702026
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0004.png,0,0,0.9989810172701254,0.0010189827298745513,0.45,0,0.9989810172701254,0.49898101727012545
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0406.png,0,0,0.96779640391469,0.03220359608530998,0.45,0,0.96779640391469,0.46779640391469
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0409.png,0,0,0.9904328500851989,0.00956714991480112,0.45,0,0.9904328500851989,0.4904328500851989
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0411.png,0,1,0.5314759016036987,0.46852409839630127,0.45,1,0.46852409839630127,0.03147590160369873
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0415.png,0,0,0.8753592818975449,0.12464071810245514,0.45,0,0.8753592818975449,0.37535928189754486
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0417.png,1,1,0.27025121450424194,0.7297487854957581,0.45,0,0.7297487854957581,0.22974878549575806
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0431.png,0,0,0.9882165063172579,0.011783493682742119,0.45,0,0.9882165063172579,0.4882165063172579
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0434.png,0,0,0.577073484659195,0.42292651534080505,0.45,0,0.577073484659195,0.07707348465919495
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0437.png,0,0,0.9993272288702428,0.0006727711297571659,0.45,0,0.9993272288702428,0.49932722887024283
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0049.png,0,0,0.7268041372299194,0.27319586277008057,0.45,0,0.7268041372299194,0.22680413722991943
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0005.png,0,0,0.9817746989428997,0.018225301057100296,0.45,0,0.9817746989428997,0.4817746989428997
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0056.png,0,1,0.2753894329071045,0.7246105670928955,0.45,1,0.7246105670928955,0.2246105670928955
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0059.png,0,0,0.8281481713056564,0.17185182869434357,0.45,0,0.8281481713056564,0.32814817130565643
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0081.png,0,0,0.939562451094389,0.06043754890561104,0.45,0,0.939562451094389,0.43956245109438896
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0087.png,0,1,0.39067214727401733,0.6093278527259827,0.45,1,0.6093278527259827,0.10932785272598267
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0009.png,0,1,0.3552609086036682,0.6447390913963318,0.45,1,0.6447390913963318,0.1447390913963318
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0010.png,0,0,0.9467864632606506,0.053213536739349365,0.45,0,0.9467864632606506,0.44678646326065063
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0100.png,1,0,0.8936365842819214,0.10636341571807861,0.45,1,0.8936365842819214,0.3936365842819214
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0102.png,1,1,0.16434550285339355,0.8356544971466064,0.45,0,0.8356544971466064,0.33565449714660645
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0106.png,1,1,0.483920156955719,0.516079843044281,0.45,0,0.516079843044281,0.016079843044281006
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0011.png,1,1,0.4568588137626648,0.5431411862373352,0.45,0,0.5431411862373352,0.043141186237335205
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0110.png,1,0,0.6687000095844269,0.3312999904155731,0.45,1,0.6687000095844269,0.16870000958442688
