image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000185,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000185.jpg,0,0,0.3286944031715393,0.6713055968284607,0.85,0,0.3286944031715393,0.1713055968284607
benign_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000199.jpg,0,0,0.24779987335205078,0.7522001266479492,0.85,0,0.24779987335205078,0.2522001266479492
malignant_000014,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000014.jpg,1,1,0.1282595992088318,0.8717404007911682,0.85,0,0.8717404007911682,0.3717404007911682
malignant_000023,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000023.jpg,1,1,0.13042116165161133,0.8695788383483887,0.85,0,0.8695788383483887,0.36957883834838867
malignant_000028,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000028.jpg,1,1,0.12325149774551392,0.8767485022544861,0.85,0,0.8767485022544861,0.3767485022544861
malignant_000029,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000029.jpg,1,0,0.15009534358978271,0.8499046564102173,0.85,1,0.15009534358978271,0.3499046564102173
malignant_000035,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000035.jpg,1,1,0.14182531833648682,0.8581746816635132,0.85,0,0.8581746816635132,0.3581746816635132
malignant_000040,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000040.jpg,1,1,0.1318759322166443,0.8681240677833557,0.85,0,0.8681240677833557,0.3681240677833557
malignant_000043,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000043.jpg,1,1,0.10866475105285645,0.8913352489471436,0.85,0,0.8913352489471436,0.39133524894714355
malignant_000046,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000046.jpg,1,1,0.12308061122894287,0.8769193887710571,0.85,0,0.8769193887710571,0.37691938877105713
malignant_000047,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000047.jpg,1,1,0.11859595775604248,0.8814040422439575,0.85,0,0.8814040422439575,0.3814040422439575
malignant_000063,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000063.jpg,1,1,0.11522924900054932,0.8847707509994507,0.85,0,0.8847707509994507,0.3847707509994507
malignant_000065,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000065.jpg,1,1,0.13566064834594727,0.8643393516540527,0.85,0,0.8643393516540527,0.36433935165405273
malignant_000066,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000066.jpg,1,1,0.1258786916732788,0.8741213083267212,0.85,0,0.8741213083267212,0.3741213083267212
malignant_000068,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000068.jpg,1,1,0.11749112606048584,0.8825088739395142,0.85,0,0.8825088739395142,0.38250887393951416
malignant_000069,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000069.jpg,1,1,0.12105286121368408,0.8789471387863159,0.85,0,0.8789471387863159,0.3789471387863159
malignant_000070,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000070.jpg,0,0,0.1704813838005066,0.8295186161994934,0.85,0,0.1704813838005066,0.3295186161994934
malignant_000077,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000077.jpg,0,0,0.15368568897247314,0.8463143110275269,0.85,0,0.15368568897247314,0.34631431102752686
malignant_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000089.jpg,1,1,0.11703336238861084,0.8829666376113892,0.85,0,0.8829666376113892,0.38296663761138916
malignant_000092,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000092.jpg,1,1,0.1300036907196045,0.8699963092803955,0.85,0,0.8699963092803955,0.3699963092803955
malignant_000114,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000114.jpg,1,1,0.1142382025718689,0.8857617974281311,0.85,0,0.8857617974281311,0.3857617974281311
malignant_000115,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000115.jpg,1,1,0.14565002918243408,0.8543499708175659,0.85,0,0.8543499708175659,0.3543499708175659
malignant_000119,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000119.jpg,1,1,0.13280564546585083,0.8671943545341492,0.85,0,0.8671943545341492,0.36719435453414917
malignant_000139,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000139.jpg,1,1,0.1252429485321045,0.8747570514678955,0.85,0,0.8747570514678955,0.3747570514678955
malignant_000155,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000155.jpg,1,1,0.13506639003753662,0.8649336099624634,0.85,0,0.8649336099624634,0.3649336099624634
malignant_000156,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000156.jpg,1,1,0.12521249055862427,0.8747875094413757,0.85,0,0.8747875094413757,0.37478750944137573
malignant_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000158.jpg,1,1,0.1323782205581665,0.8676217794418335,0.85,0,0.8676217794418335,0.3676217794418335
malignant_000162,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000162.jpg,1,1,0.1140366792678833,0.8859633207321167,0.85,0,0.8859633207321167,0.3859633207321167
malignant_000175,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000175.jpg,1,1,0.12491285800933838,0.8750871419906616,0.85,0,0.8750871419906616,0.3750871419906616
malignant_000202,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000202.jpg,1,1,0.1193380355834961,0.8806619644165039,0.85,0,0.8806619644165039,0.3806619644165039
malignant_000204,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000204.jpg,1,1,0.1446322202682495,0.8553677797317505,0.85,0,0.8553677797317505,0.3553677797317505
malignant_000207,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000207.jpg,1,1,0.12050336599349976,0.8794966340065002,0.85,0,0.8794966340065002,0.37949663400650024
malignant_000210,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000210.jpg,1,1,0.13681483268737793,0.8631851673126221,0.85,0,0.8631851673126221,0.36318516731262207
malignant_000213,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000213.jpg,1,0,0.527695894241333,0.472304105758667,0.85,1,0.527695894241333,0.027695894241333008
malignant_000219,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000219.jpg,1,0,0.18680715560913086,0.8131928443908691,0.85,1,0.18680715560913086,0.31319284439086914
malignant_000220,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000220.jpg,1,1,0.12771189212799072,0.8722881078720093,0.85,0,0.8722881078720093,0.3722881078720093
malignant_000232,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000232.jpg,1,1,0.13868337869644165,0.8613166213035583,0.85,0,0.8613166213035583,0.36131662130355835
malignant_000241,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000241.jpg,1,1,0.1391584873199463,0.8608415126800537,0.85,0,0.8608415126800537,0.3608415126800537
malignant_000246,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000246.jpg,1,1,0.14557284116744995,0.85442715883255,0.85,0,0.85442715883255,0.35442715883255005
malignant_000251,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000251.jpg,1,1,0.12407732009887695,0.875922679901123,0.85,0,0.875922679901123,0.37592267990112305
malignant_000274,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000274.jpg,1,1,0.117839515209198,0.882160484790802,0.85,0,0.882160484790802,0.382160484790802
malignant_000290,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000290.jpg,1,1,0.11665397882461548,0.8833460211753845,0.85,0,0.8833460211753845,0.3833460211753845
malignant_000295,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000295.jpg,0,0,0.15379738807678223,0.8462026119232178,0.85,0,0.15379738807678223,0.3462026119232178
malignant_000303,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000303.jpg,1,1,0.13504856824874878,0.8649514317512512,0.85,0,0.8649514317512512,0.3649514317512512
malignant_000306,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000306.jpg,1,0,0.22835838794708252,0.7716416120529175,0.85,1,0.22835838794708252,0.2716416120529175
malignant_000320,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000320.jpg,1,1,0.1358041763305664,0.8641958236694336,0.85,0,0.8641958236694336,0.3641958236694336
malignant_000328,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000328.jpg,1,0,0.27555567026138306,0.7244443297386169,0.85,1,0.27555567026138306,0.22444432973861694
malignant_000331,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000331.jpg,1,1,0.12020015716552734,0.8797998428344727,0.85,0,0.8797998428344727,0.37979984283447266
malignant_000336,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000336.jpg,1,1,0.12501603364944458,0.8749839663505554,0.85,0,0.8749839663505554,0.3749839663505554
malignant_000339,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000339.jpg,1,1,0.13839465379714966,0.8616053462028503,0.85,0,0.8616053462028503,0.36160534620285034
malignant_000341,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000341.jpg,1,0,0.270158588886261,0.729841411113739,0.85,1,0.270158588886261,0.229841411113739
malignant_000342,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000342.jpg,1,1,0.11603671312332153,0.8839632868766785,0.85,0,0.8839632868766785,0.38396328687667847
malignant_000347,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000347.jpg,1,1,0.11188054084777832,0.8881194591522217,0.85,0,0.8881194591522217,0.3881194591522217
malignant_000348,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000348.jpg,1,1,0.1361503005027771,0.8638496994972229,0.85,0,0.8638496994972229,0.3638496994972229
malignant_000353,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000353.jpg,1,1,0.12897944450378418,0.8710205554962158,0.85,0,0.8710205554962158,0.3710205554962158
malignant_000362,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000362.jpg,1,0,0.442379891872406,0.557620108127594,0.85,1,0.442379891872406,0.057620108127593994
malignant_000363,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000363.jpg,1,1,0.1448678970336914,0.8551321029663086,0.85,0,0.8551321029663086,0.3551321029663086
malignant_000368,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000368.jpg,1,1,0.14647406339645386,0.8535259366035461,0.85,0,0.8535259366035461,0.35352593660354614
malignant_000373,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000373.jpg,1,0,0.3430361747741699,0.6569638252258301,0.85,1,0.3430361747741699,0.15696382522583008
malignant_000379,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000379.jpg,1,1,0.11475837230682373,0.8852416276931763,0.85,0,0.8852416276931763,0.38524162769317627
malignant_000384,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000384.jpg,1,0,0.33861809968948364,0.6613819003105164,0.85,1,0.33861809968948364,0.16138190031051636
malignant_000386,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000386.jpg,1,0,0.3224064111709595,0.6775935888290405,0.85,1,0.3224064111709595,0.17759358882904053
malignant_000390,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000390.jpg,0,0,0.1636122465133667,0.8363877534866333,0.85,0,0.1636122465133667,0.3363877534866333
malignant_000391,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000391.jpg,1,1,0.12548679113388062,0.8745132088661194,0.85,0,0.8745132088661194,0.3745132088661194
malignant_000408,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000408.jpg,1,1,0.13075554370880127,0.8692444562911987,0.85,0,0.8692444562911987,0.36924445629119873
malignant_000409,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000409.jpg,0,0,0.16859674453735352,0.8314032554626465,0.85,0,0.16859674453735352,0.3314032554626465
malignant_000412,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000412.jpg,1,1,0.12938255071640015,0.8706174492835999,0.85,0,0.8706174492835999,0.37061744928359985
malignant_000413,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000413.jpg,1,1,0.12475031614303589,0.8752496838569641,0.85,0,0.8752496838569641,0.3752496838569641
malignant_000418,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000418.jpg,1,1,0.11881095170974731,0.8811890482902527,0.85,0,0.8811890482902527,0.3811890482902527
malignant_000426,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000426.jpg,1,0,0.2542802095413208,0.7457197904586792,0.85,1,0.2542802095413208,0.2457197904586792
malignant_000431,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000431.jpg,1,1,0.14642250537872314,0.8535774946212769,0.85,0,0.8535774946212769,0.35357749462127686
