threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.41,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.42,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.43,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.44,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.45,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.46,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.47,0.52,0.4702797202797203,0.7623762376237624,0.9231578947368421,0.04,1.0,1,24,0,76
0.48,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9231578947368421,0.04,0.9868421052631579,1,24,1,75
0.49,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9231578947368421,0.04,0.9868421052631579,1,24,1,75
0.5,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9231578947368421,0.04,0.9868421052631579,1,24,1,75
0.51,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9231578947368421,0.04,0.9868421052631579,1,24,1,75
0.52,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9231578947368421,0.04,0.9868421052631579,1,24,1,75
0.53,0.5534210526315789,0.5369742874227627,0.7722772277227723,0.9231578947368421,0.12,0.9868421052631579,3,22,1,75
0.54,0.5534210526315789,0.5369742874227627,0.7722772277227723,0.9231578947368421,0.12,0.9868421052631579,3,22,1,75
0.55,0.5534210526315789,0.5369742874227627,0.7722772277227723,0.9231578947368421,0.12,0.9868421052631579,3,22,1,75
0.56,0.5468421052631579,0.5302325581395348,0.7623762376237624,0.9231578947368421,0.12,0.9736842105263158,3,22,2,74
0.57,0.5468421052631579,0.5302325581395348,0.7623762376237624,0.9231578947368421,0.12,0.9736842105263158,3,22,2,74
0.58,0.5468421052631579,0.5302325581395348,0.7623762376237624,0.9231578947368421,0.12,0.9736842105263158,3,22,2,74
0.59,0.5468421052631579,0.5302325581395348,0.7623762376237624,0.9231578947368421,0.12,0.9736842105263158,3,22,2,74
0.6,0.5668421052631579,0.561780796076212,0.7722772277227723,0.9231578947368421,0.16,0.9736842105263158,4,21,2,74
0.61,0.6268421052631579,0.6463585434173669,0.801980198019802,0.9231578947368421,0.28,0.9736842105263158,7,18,2,74
0.62,0.6268421052631579,0.6463585434173669,0.801980198019802,0.9231578947368421,0.28,0.9736842105263158,7,18,2,74
0.63,0.6268421052631579,0.6463585434173669,0.801980198019802,0.9231578947368421,0.28,0.9736842105263158,7,18,2,74
0.64,0.6268421052631579,0.6463585434173669,0.801980198019802,0.9231578947368421,0.28,0.9736842105263158,7,18,2,74
0.65,0.6468421052631579,0.6716852010265184,0.8118811881188119,0.9231578947368421,0.32,0.9736842105263158,8,17,2,74
0.66,0.6602631578947369,0.6856674856674857,0.8118811881188119,0.9231578947368421,0.36,0.9605263157894737,9,16,3,73
0.67,0.6536842105263158,0.6758664955070603,0.801980198019802,0.9231578947368421,0.36,0.9473684210526315,9,16,4,72
0.68,0.6671052631578948,0.6882716049382716,0.801980198019802,0.9231578947368421,0.4,0.9342105263157895,10,15,5,71
0.69,0.6871052631578948,0.7092864717467051,0.8118811881188119,0.9231578947368421,0.44,0.9342105263157895,11,14,5,71
0.7,0.6871052631578948,0.7092864717467051,0.8118811881188119,0.9231578947368421,0.44,0.9342105263157895,11,14,5,71
0.71,0.7071052631578947,0.7294642857142857,0.8217821782178217,0.9231578947368421,0.48,0.9342105263157895,12,13,5,71
0.72,0.7271052631578947,0.7488664618984935,0.8316831683168316,0.9231578947368421,0.52,0.9342105263157895,13,12,5,71
0.73,0.7139473684210527,0.7283793347487615,0.8118811881188119,0.9231578947368421,0.52,0.9078947368421053,13,12,7,69
0.74,0.7139473684210527,0.7283793347487615,0.8118811881188119,0.9231578947368421,0.52,0.9078947368421053,13,12,7,69
0.75,0.7273684210526317,0.7365820178448867,0.8118811881188119,0.9231578947368421,0.56,0.8947368421052632,14,11,8,68
0.76,0.7473684210526316,0.7540584415584415,0.8217821782178217,0.9231578947368421,0.6,0.8947368421052632,15,10,8,68
0.77,0.7673684210526316,0.7709750566893423,0.8316831683168316,0.9231578947368421,0.64,0.8947368421052632,16,9,8,68
0.78,0.7607894736842105,0.7607894736842105,0.8217821782178217,0.9231578947368421,0.64,0.881578947368421,16,9,9,67
0.79,0.8007894736842105,0.7928205128205128,0.8415841584158416,0.9231578947368421,0.72,0.881578947368421,18,7,9,67
0.8,0.8007894736842105,0.7928205128205128,0.8415841584158416,0.9231578947368421,0.72,0.881578947368421,18,7,9,67
0.81,0.8007894736842105,0.7928205128205128,0.8415841584158416,0.9231578947368421,0.72,0.881578947368421,18,7,9,67
0.82,0.7942105263157895,0.7825756616436621,0.8316831683168316,0.9231578947368421,0.72,0.868421052631579,18,7,10,66
0.83,0.8142105263157895,0.7977977977977978,0.8415841584158416,0.9231578947368421,0.76,0.868421052631579,19,6,10,66
0.84,0.8742105263157895,0.8411373260738052,0.8712871287128713,0.9231578947368421,0.88,0.868421052631579,22,3,10,66
0.85,0.9210526315789473,0.8603686635944701,0.8811881188118812,0.9231578947368421,1.0,0.8421052631578947,25,0,12,64
0.86,0.861842105263158,0.7719600043006127,0.7920792079207921,0.9231578947368421,1.0,0.7236842105263158,25,0,21,55
0.87,0.743421052631579,0.6083325047230785,0.6138613861386139,0.9231578947368421,1.0,0.4868421052631579,25,0,39,37
0.88,0.5986842105263158,0.39006039006039006,0.39603960396039606,0.9231578947368421,1.0,0.19736842105263158,25,0,61,15
0.89,0.506578947368421,0.212987012987013,0.25742574257425743,0.9231578947368421,1.0,0.013157894736842105,25,0,75,1
0.9,0.5,0.1984126984126984,0.24752475247524752,0.9231578947368421,1.0,0.0,25,0,76,0
0.91,0.5,0.1984126984126984,0.24752475247524752,0.9231578947368421,1.0,0.0,25,0,76,0
0.92,0.5,0.1984126984126984,0.24752475247524752,0.9231578947368421,1.0,0.0,25,0,76,0
0.93,0.5,0.1984126984126984,0.24752475247524752,0.9231578947368421,1.0,0.0,25,0,76,0
0.94,0.5,0.1984126984126984,0.24752475247524752,0.9231578947368421,1.0,0.0,25,0,76,0
0.95,0.5,0.1984126984126984,0.24752475247524752,0.9231578947368421,1.0,0.0,25,0,76,0
