image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,0,0.1779346466064453,0.8220653533935547,0.85,0,0.1779346466064453,0.3220653533935547
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,0,0.3076951503753662,0.6923048496246338,0.85,0,0.3076951503753662,0.1923048496246338
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,0,0.17044389247894287,0.8295561075210571,0.85,0,0.17044389247894287,0.32955610752105713
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,0,0.20365768671035767,0.7963423132896423,0.85,0,0.20365768671035767,0.29634231328964233
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.18841242790222168,0.8115875720977783,0.85,0,0.18841242790222168,0.3115875720977783
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,0,0.3540976047515869,0.6459023952484131,0.85,0,0.3540976047515869,0.14590239524841309
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,0,0.33377331495285034,0.6662266850471497,0.85,0,0.33377331495285034,0.16622668504714966
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.47014570236206055,0.5298542976379395,0.85,0,0.47014570236206055,0.029854297637939453
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.5783581137657166,0.42164188623428345,0.85,0,0.5783581137657166,0.07835811376571655
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,1,0.13268977403640747,0.8673102259635925,0.85,0,0.8673102259635925,0.36731022596359253
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.1151619553565979,0.8848380446434021,0.85,0,0.8848380446434021,0.3848380446434021
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.12527811527252197,0.874721884727478,0.85,0,0.874721884727478,0.374721884727478
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.12233728170394897,0.877662718296051,0.85,0,0.877662718296051,0.377662718296051
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.3011152148246765,0.6988847851753235,0.85,1,0.3011152148246765,0.1988847851753235
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.1293138861656189,0.8706861138343811,0.85,0,0.8706861138343811,0.3706861138343811
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,0,0.15552961826324463,0.8444703817367554,0.85,1,0.15552961826324463,0.34447038173675537
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.18773728609085083,0.8122627139091492,0.85,1,0.18773728609085083,0.31226271390914917
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,1,0.13910305500030518,0.8608969449996948,0.85,0,0.8608969449996948,0.3608969449996948
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.12320208549499512,0.8767979145050049,0.85,0,0.8767979145050049,0.3767979145050049
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.12581223249435425,0.8741877675056458,0.85,0,0.8741877675056458,0.37418776750564575
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.1251559853553772,0.8748440146446228,0.85,0,0.8748440146446228,0.3748440146446228
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.1394851803779602,0.8605148196220398,0.85,0,0.8605148196220398,0.3605148196220398
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.11426037549972534,0.8857396245002747,0.85,0,0.8857396245002747,0.38573962450027466
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.11432862281799316,0.8856713771820068,0.85,0,0.8856713771820068,0.38567137718200684
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.13177794218063354,0.8682220578193665,0.85,0,0.8682220578193665,0.36822205781936646
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,0,0.16772103309631348,0.8322789669036865,0.85,1,0.16772103309631348,0.3322789669036865
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,1,0.14186042547225952,0.8581395745277405,0.85,0,0.8581395745277405,0.3581395745277405
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.13443422317504883,0.8655657768249512,0.85,0,0.8655657768249512,0.36556577682495117
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.1333606243133545,0.8666393756866455,0.85,0,0.8666393756866455,0.3666393756866455
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.12101864814758301,0.878981351852417,0.85,0,0.878981351852417,0.378981351852417
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.12610018253326416,0.8738998174667358,0.85,0,0.8738998174667358,0.37389981746673584
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,0,0.16687428951263428,0.8331257104873657,0.85,0,0.16687428951263428,0.3331257104873657
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,0,0.15668988227844238,0.8433101177215576,0.85,1,0.15668988227844238,0.3433101177215576
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,0,0.20606058835983276,0.7939394116401672,0.85,1,0.20606058835983276,0.29393941164016724
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.13719433546066284,0.8628056645393372,0.85,0,0.8628056645393372,0.36280566453933716
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.14469176530838013,0.8553082346916199,0.85,0,0.8553082346916199,0.3553082346916199
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.12228631973266602,0.877713680267334,0.85,0,0.877713680267334,0.377713680267334
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.1282254457473755,0.8717745542526245,0.85,0,0.8717745542526245,0.3717745542526245
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.12609344720840454,0.8739065527915955,0.85,0,0.8739065527915955,0.37390655279159546
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.11636805534362793,0.8836319446563721,0.85,0,0.8836319446563721,0.38363194465637207
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.12296611070632935,0.8770338892936707,0.85,0,0.8770338892936707,0.37703388929367065
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.3427630066871643,0.6572369933128357,0.85,1,0.3427630066871643,0.1572369933128357
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.12254506349563599,0.877454936504364,0.85,0,0.877454936504364,0.377454936504364
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.2831435203552246,0.7168564796447754,0.85,1,0.2831435203552246,0.2168564796447754
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.11789560317993164,0.8821043968200684,0.85,0,0.8821043968200684,0.38210439682006836
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,0,0.2500942349433899,0.7499057650566101,0.85,1,0.2500942349433899,0.2499057650566101
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.3336634039878845,0.6663365960121155,0.85,1,0.3336634039878845,0.16633659601211548
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.12629550695419312,0.8737044930458069,0.85,0,0.8737044930458069,0.3737044930458069
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.12321895360946655,0.8767810463905334,0.85,0,0.8767810463905334,0.37678104639053345
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.1255285143852234,0.8744714856147766,0.85,0,0.8744714856147766,0.3744714856147766
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.11581134796142578,0.8841886520385742,0.85,0,0.8841886520385742,0.3841886520385742
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.14202630519866943,0.8579736948013306,0.85,0,0.8579736948013306,0.35797369480133057
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,0,0.2815808057785034,0.7184191942214966,0.85,1,0.2815808057785034,0.21841919422149658
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.1161736249923706,0.8838263750076294,0.85,0,0.8838263750076294,0.3838263750076294
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,0,0.20893758535385132,0.7910624146461487,0.85,1,0.20893758535385132,0.2910624146461487
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.16863620281219482,0.8313637971878052,0.85,0,0.16863620281219482,0.3313637971878052
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.13503497838974,0.86496502161026,0.85,0,0.86496502161026,0.36496502161026
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,0,0.1569797396659851,0.8430202603340149,0.85,0,0.1569797396659851,0.3430202603340149
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.14364653825759888,0.8563534617424011,0.85,0,0.8563534617424011,0.3563534617424011
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.12069308757781982,0.8793069124221802,0.85,0,0.8793069124221802,0.3793069124221802
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.13236099481582642,0.8676390051841736,0.85,0,0.8676390051841736,0.3676390051841736
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,0,0.24867063760757446,0.7513293623924255,0.85,1,0.24867063760757446,0.25132936239242554
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.3163263201713562,0.6836736798286438,0.85,1,0.3163263201713562,0.1836736798286438
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,1,0.12615865468978882,0.8738413453102112,0.85,0,0.8738413453102112,0.3738413453102112
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.11800903081893921,0.8819909691810608,0.85,0,0.8819909691810608,0.3819909691810608
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,0,0.15138530731201172,0.8486146926879883,0.85,1,0.15138530731201172,0.3486146926879883
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.2585306763648987,0.7414693236351013,0.85,1,0.2585306763648987,0.24146932363510132
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.1404811143875122,0.8595188856124878,0.85,0,0.8595188856124878,0.3595188856124878
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,0,0.2238723635673523,0.7761276364326477,0.85,1,0.2238723635673523,0.2761276364326477
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.19438296556472778,0.8056170344352722,0.85,1,0.19438296556472778,0.3056170344352722
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,0,0.18551796674728394,0.8144820332527161,0.85,1,0.18551796674728394,0.31448203325271606
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.11004841327667236,0.8899515867233276,0.85,0,0.8899515867233276,0.38995158672332764
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.1240348219871521,0.8759651780128479,0.85,0,0.8759651780128479,0.3759651780128479
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.11567854881286621,0.8843214511871338,0.85,0,0.8843214511871338,0.3843214511871338
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.1167554259300232,0.8832445740699768,0.85,0,0.8832445740699768,0.3832445740699768
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.11151999235153198,0.888480007648468,0.85,0,0.888480007648468,0.388480007648468
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.14289617538452148,0.8571038246154785,0.85,0,0.8571038246154785,0.3571038246154785
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.13821226358413696,0.861787736415863,0.85,0,0.861787736415863,0.36178773641586304
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.1326005458831787,0.8673994541168213,0.85,0,0.8673994541168213,0.3673994541168213
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.1245226263999939,0.8754773736000061,0.85,0,0.8754773736000061,0.3754773736000061
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,0,0.3067008852958679,0.6932991147041321,0.85,1,0.3067008852958679,0.19329911470413208
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.2074648141860962,0.7925351858139038,0.85,1,0.2074648141860962,0.2925351858139038
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.12787532806396484,0.8721246719360352,0.85,0,0.8721246719360352,0.37212467193603516
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.1210165023803711,0.8789834976196289,0.85,0,0.8789834976196289,0.3789834976196289
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.1298438310623169,0.8701561689376831,0.85,0,0.8701561689376831,0.3701561689376831
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,0,0.16625040769577026,0.8337495923042297,0.85,1,0.16625040769577026,0.33374959230422974
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,0,0.16278201341629028,0.8372179865837097,0.85,1,0.16278201341629028,0.3372179865837097
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.1728711724281311,0.8271288275718689,0.85,0,0.1728711724281311,0.3271288275718689
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,0,0.15993183851242065,0.8400681614875793,0.85,0,0.15993183851242065,0.34006816148757935
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.12204563617706299,0.877954363822937,0.85,0,0.877954363822937,0.377954363822937
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.15304654836654663,0.8469534516334534,0.85,0,0.15304654836654663,0.34695345163345337
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.12879884243011475,0.8712011575698853,0.85,0,0.8712011575698853,0.37120115756988525
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.2434089183807373,0.7565910816192627,0.85,1,0.2434089183807373,0.2565910816192627
malignant_000421,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.14479058980941772,0.8552094101905823,0.85,0,0.8552094101905823,0.3552094101905823
