image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000137,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000137.jpg,0,1,0.3197254538536072,0.6802745461463928,0.67,1,0.6802745461463928,0.18027454614639282
benign_000138,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000138.jpg,0,1,0.32634568214416504,0.673654317855835,0.67,1,0.673654317855835,0.17365431785583496
benign_000142,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000142.jpg,0,0,0.33020293712615967,0.6697970628738403,0.67,0,0.33020293712615967,0.16979706287384033
benign_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000148.jpg,0,1,0.3233203887939453,0.6766796112060547,0.67,1,0.6766796112060547,0.1766796112060547
benign_000157,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000157.jpg,0,0,0.3381417989730835,0.6618582010269165,0.67,0,0.3381417989730835,0.1618582010269165
benign_000165,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000165.jpg,0,0,0.3304159641265869,0.6695840358734131,0.67,0,0.3304159641265869,0.16958403587341309
benign_000170,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000170.jpg,0,0,0.34134382009506226,0.6586561799049377,0.67,0,0.34134382009506226,0.15865617990493774
benign_000174,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000174.jpg,0,1,0.3236081004142761,0.6763918995857239,0.67,1,0.6763918995857239,0.17639189958572388
benign_000186,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000186.jpg,0,1,0.32098478078842163,0.6790152192115784,0.67,1,0.6790152192115784,0.17901521921157837
benign_000188,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000188.jpg,0,0,0.3368898034095764,0.6631101965904236,0.67,0,0.3368898034095764,0.16311019659042358
benign_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000198.jpg,0,1,0.32005226612091064,0.6799477338790894,0.67,1,0.6799477338790894,0.17994773387908936
malignant_000001,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000001.jpg,1,1,0.32362568378448486,0.6763743162155151,0.67,0,0.6763743162155151,0.17637431621551514
malignant_000004,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000004.jpg,0,1,0.3283770680427551,0.6716229319572449,0.67,1,0.6716229319572449,0.17162293195724487
malignant_000006,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000006.jpg,1,1,0.3183220624923706,0.6816779375076294,0.67,0,0.6816779375076294,0.1816779375076294
malignant_000008,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000008.jpg,1,1,0.3276190161705017,0.6723809838294983,0.67,0,0.6723809838294983,0.1723809838294983
malignant_000011,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000011.jpg,1,1,0.32253289222717285,0.6774671077728271,0.67,0,0.6774671077728271,0.17746710777282715
malignant_000024,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000024.jpg,1,1,0.329670250415802,0.670329749584198,0.67,0,0.670329749584198,0.170329749584198
malignant_000026,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000026.jpg,1,1,0.3185783624649048,0.6814216375350952,0.67,0,0.6814216375350952,0.18142163753509521
malignant_000032,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000032.jpg,0,1,0.3256629705429077,0.6743370294570923,0.67,1,0.6743370294570923,0.17433702945709229
malignant_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000038.jpg,0,0,0.33023881912231445,0.6697611808776855,0.67,0,0.33023881912231445,0.16976118087768555
malignant_000044,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000044.jpg,1,1,0.321222722530365,0.678777277469635,0.67,0,0.678777277469635,0.178777277469635
malignant_000048,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000048.jpg,1,1,0.3204135298728943,0.6795864701271057,0.67,0,0.6795864701271057,0.1795864701271057
malignant_000057,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000057.jpg,1,1,0.3216747045516968,0.6783252954483032,0.67,0,0.6783252954483032,0.17832529544830322
malignant_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000058.jpg,1,1,0.3172774314880371,0.6827225685119629,0.67,0,0.6827225685119629,0.1827225685119629
malignant_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000059.jpg,1,1,0.3283454179763794,0.6716545820236206,0.67,0,0.6716545820236206,0.1716545820236206
malignant_000074,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000074.jpg,1,1,0.31991708278656006,0.6800829172134399,0.67,0,0.6800829172134399,0.18008291721343994
malignant_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000088.jpg,0,0,0.33771204948425293,0.6622879505157471,0.67,0,0.33771204948425293,0.16228795051574707
malignant_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000093.jpg,1,1,0.324759304523468,0.675240695476532,0.67,0,0.675240695476532,0.17524069547653198
malignant_000111,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000111.jpg,1,1,0.3191942572593689,0.6808057427406311,0.67,0,0.6808057427406311,0.1808057427406311
malignant_000127,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000127.jpg,0,1,0.3231384754180908,0.6768615245819092,0.67,1,0.6768615245819092,0.17686152458190918
malignant_000137,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000137.jpg,1,1,0.3232928514480591,0.6767071485519409,0.67,0,0.6767071485519409,0.17670714855194092
malignant_000143,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000143.jpg,1,1,0.3175945281982422,0.6824054718017578,0.67,0,0.6824054718017578,0.1824054718017578
malignant_000145,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000145.jpg,1,1,0.32226061820983887,0.6777393817901611,0.67,0,0.6777393817901611,0.17773938179016113
malignant_000154,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000154.jpg,1,1,0.320723295211792,0.679276704788208,0.67,0,0.679276704788208,0.179276704788208
malignant_000159,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000159.jpg,1,1,0.3214119076728821,0.6785880923271179,0.67,0,0.6785880923271179,0.17858809232711792
malignant_000165,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000165.jpg,1,1,0.32032209634780884,0.6796779036521912,0.67,0,0.6796779036521912,0.17967790365219116
malignant_000167,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000167.jpg,1,0,0.346493124961853,0.653506875038147,0.67,1,0.346493124961853,0.15350687503814697
malignant_000169,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000169.jpg,1,1,0.32242029905319214,0.6775797009468079,0.67,0,0.6775797009468079,0.17757970094680786
malignant_000170,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000170.jpg,1,1,0.3200938105583191,0.6799061894416809,0.67,0,0.6799061894416809,0.1799061894416809
malignant_000171,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000171.jpg,1,1,0.32548850774765015,0.6745114922523499,0.67,0,0.6745114922523499,0.17451149225234985
malignant_000181,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000181.jpg,1,1,0.3184780478477478,0.6815219521522522,0.67,0,0.6815219521522522,0.1815219521522522
malignant_000183,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000183.jpg,1,1,0.31983768939971924,0.6801623106002808,0.67,0,0.6801623106002808,0.18016231060028076
malignant_000185,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000185.jpg,1,1,0.3209899663925171,0.6790100336074829,0.67,0,0.6790100336074829,0.1790100336074829
malignant_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000189.jpg,1,1,0.3189913034439087,0.6810086965560913,0.67,0,0.6810086965560913,0.1810086965560913
malignant_000190,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000190.jpg,1,1,0.32092857360839844,0.6790714263916016,0.67,0,0.6790714263916016,0.17907142639160156
malignant_000196,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000196.jpg,1,1,0.31772130727767944,0.6822786927223206,0.67,0,0.6822786927223206,0.18227869272232056
malignant_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000200.jpg,1,1,0.3230559825897217,0.6769440174102783,0.67,0,0.6769440174102783,0.17694401741027832
malignant_000211,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000211.jpg,1,1,0.3206188678741455,0.6793811321258545,0.67,0,0.6793811321258545,0.1793811321258545
malignant_000214,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000214.jpg,1,1,0.3287000060081482,0.6712999939918518,0.67,0,0.6712999939918518,0.1712999939918518
malignant_000215,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000215.jpg,1,1,0.31965088844299316,0.6803491115570068,0.67,0,0.6803491115570068,0.18034911155700684
malignant_000224,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000224.jpg,1,1,0.31798261404037476,0.6820173859596252,0.67,0,0.6820173859596252,0.18201738595962524
malignant_000228,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000228.jpg,1,1,0.3270643949508667,0.6729356050491333,0.67,0,0.6729356050491333,0.1729356050491333
malignant_000230,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000230.jpg,0,1,0.32219481468200684,0.6778051853179932,0.67,1,0.6778051853179932,0.17780518531799316
malignant_000236,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000236.jpg,1,1,0.3178884983062744,0.6821115016937256,0.67,0,0.6821115016937256,0.18211150169372559
malignant_000245,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000245.jpg,1,1,0.32132411003112793,0.6786758899688721,0.67,0,0.6786758899688721,0.17867588996887207
malignant_000265,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000265.jpg,1,0,0.33456629514694214,0.6654337048530579,0.67,1,0.33456629514694214,0.16543370485305786
malignant_000266,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000266.jpg,1,1,0.32013195753097534,0.6798680424690247,0.67,0,0.6798680424690247,0.17986804246902466
malignant_000269,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000269.jpg,0,1,0.3252692222595215,0.6747307777404785,0.67,1,0.6747307777404785,0.17473077774047852
malignant_000271,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000271.jpg,1,1,0.3197551369667053,0.6802448630332947,0.67,0,0.6802448630332947,0.18024486303329468
malignant_000278,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000278.jpg,1,1,0.3211655616760254,0.6788344383239746,0.67,0,0.6788344383239746,0.1788344383239746
malignant_000285,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000285.jpg,1,0,0.3661753535270691,0.6338246464729309,0.67,1,0.3661753535270691,0.1338246464729309
malignant_000291,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000291.jpg,1,1,0.320268452167511,0.679731547832489,0.67,0,0.679731547832489,0.179731547832489
malignant_000299,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000299.jpg,1,1,0.3201310634613037,0.6798689365386963,0.67,0,0.6798689365386963,0.1798689365386963
malignant_000311,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000311.jpg,1,1,0.3200487494468689,0.6799512505531311,0.67,0,0.6799512505531311,0.1799512505531311
malignant_000314,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000314.jpg,1,0,0.33108049631118774,0.6689195036888123,0.67,1,0.33108049631118774,0.16891950368881226
malignant_000319,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000319.jpg,0,1,0.3231257200241089,0.6768742799758911,0.67,1,0.6768742799758911,0.1768742799758911
malignant_000322,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000322.jpg,1,1,0.3198844790458679,0.6801155209541321,0.67,0,0.6801155209541321,0.18011552095413208
malignant_000343,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000343.jpg,1,1,0.3213542699813843,0.6786457300186157,0.67,0,0.6786457300186157,0.17864573001861572
malignant_000350,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000350.jpg,1,0,0.3565934896469116,0.6434065103530884,0.67,1,0.3565934896469116,0.14340651035308838
malignant_000351,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000351.jpg,1,1,0.32810235023498535,0.6718976497650146,0.67,0,0.6718976497650146,0.17189764976501465
malignant_000357,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000357.jpg,1,1,0.3297564387321472,0.6702435612678528,0.67,0,0.6702435612678528,0.17024356126785278
malignant_000367,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000367.jpg,1,0,0.3315414786338806,0.6684585213661194,0.67,1,0.3315414786338806,0.16845852136611938
malignant_000383,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000383.jpg,1,1,0.322147011756897,0.677852988243103,0.67,0,0.677852988243103,0.17785298824310303
malignant_000396,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000396.jpg,1,0,0.3334781527519226,0.6665218472480774,0.67,1,0.3334781527519226,0.1665218472480774
malignant_000397,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000397.jpg,1,0,0.36776256561279297,0.632237434387207,0.67,1,0.36776256561279297,0.13223743438720703
malignant_000410,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000410.jpg,1,1,0.31775128841400146,0.6822487115859985,0.67,0,0.6822487115859985,0.18224871158599854
malignant_000420,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000420.jpg,1,0,0.3334842324256897,0.6665157675743103,0.67,1,0.3334842324256897,0.1665157675743103
malignant_000430,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000430.jpg,1,0,0.33039194345474243,0.6696080565452576,0.67,1,0.33039194345474243,0.16960805654525757
malignant_000433,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000433.jpg,1,1,0.32101237773895264,0.6789876222610474,0.67,0,0.6789876222610474,0.17898762226104736
malignant_000434,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000434.jpg,1,1,0.3176426291465759,0.6823573708534241,0.67,0,0.6823573708534241,0.18235737085342407
