image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.3234260678291321,0.6765739321708679,0.67,0,0.6765739321708679,0.17657393217086792
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.3211965560913086,0.6788034439086914,0.67,0,0.6788034439086914,0.1788034439086914
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.33658361434936523,0.6634163856506348,0.67,0,0.33658361434936523,0.16341638565063477
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.32567644119262695,0.674323558807373,0.67,0,0.674323558807373,0.17432355880737305
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.3244054317474365,0.6755945682525635,0.67,0,0.6755945682525635,0.17559456825256348
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.31608158349990845,0.6839184165000916,0.67,0,0.6839184165000916,0.18391841650009155
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,1,0.3255395293235779,0.6744604706764221,0.67,1,0.6744604706764221,0.17446047067642212
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,1,0.3285784125328064,0.6714215874671936,0.67,1,0.6714215874671936,0.1714215874671936
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,1,0.31893646717071533,0.6810635328292847,0.67,1,0.6810635328292847,0.18106353282928467
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,1,0.3248867392539978,0.6751132607460022,0.67,1,0.6751132607460022,0.1751132607460022
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.3309938311576843,0.6690061688423157,0.67,0,0.3309938311576843,0.16900616884231567
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,1,0.3232725262641907,0.6767274737358093,0.67,1,0.6767274737358093,0.17672747373580933
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,1,0.32028889656066895,0.679711103439331,0.67,1,0.679711103439331,0.17971110343933105
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.3316028118133545,0.6683971881866455,0.67,0,0.3316028118133545,0.1683971881866455
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.36121487617492676,0.6387851238250732,0.67,0,0.36121487617492676,0.13878512382507324
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,0,0.330272912979126,0.669727087020874,0.67,1,0.330272912979126,0.16972708702087402
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.31870824098587036,0.6812917590141296,0.67,0,0.6812917590141296,0.18129175901412964
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.32479918003082275,0.6752008199691772,0.67,0,0.6752008199691772,0.17520081996917725
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.3187451958656311,0.6812548041343689,0.67,0,0.6812548041343689,0.1812548041343689
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.33214688301086426,0.6678531169891357,0.67,1,0.33214688301086426,0.16785311698913574
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.3285062313079834,0.6714937686920166,0.67,0,0.6714937686920166,0.1714937686920166
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.3213251829147339,0.6786748170852661,0.67,0,0.6786748170852661,0.1786748170852661
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.3356245160102844,0.6643754839897156,0.67,1,0.3356245160102844,0.16437548398971558
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,1,0.32899004220962524,0.6710099577903748,0.67,0,0.6710099577903748,0.17100995779037476
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.32441025972366333,0.6755897402763367,0.67,0,0.6755897402763367,0.17558974027633667
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.32523971796035767,0.6747602820396423,0.67,0,0.6747602820396423,0.17476028203964233
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.32128506898880005,0.6787149310112,0.67,0,0.6787149310112,0.17871493101119995
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.3198166489601135,0.6801833510398865,0.67,0,0.6801833510398865,0.18018335103988647
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.3175761103630066,0.6824238896369934,0.67,0,0.6824238896369934,0.1824238896369934
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.3178120255470276,0.6821879744529724,0.67,0,0.6821879744529724,0.1821879744529724
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.32082104682922363,0.6791789531707764,0.67,0,0.6791789531707764,0.17917895317077637
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,1,0.32623159885406494,0.6737684011459351,0.67,0,0.6737684011459351,0.17376840114593506
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,0,0.33271318674087524,0.6672868132591248,0.67,1,0.33271318674087524,0.16728681325912476
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.3192574381828308,0.6807425618171692,0.67,0,0.6807425618171692,0.1807425618171692
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.32543498277664185,0.6745650172233582,0.67,0,0.6745650172233582,0.17456501722335815
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.32581526041030884,0.6741847395896912,0.67,0,0.6741847395896912,0.17418473958969116
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.32368576526641846,0.6763142347335815,0.67,0,0.6763142347335815,0.17631423473358154
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,1,0.32611989974975586,0.6738801002502441,0.67,1,0.6738801002502441,0.17388010025024414
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.3217480182647705,0.6782519817352295,0.67,0,0.6782519817352295,0.1782519817352295
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,1,0.32953697443008423,0.6704630255699158,0.67,0,0.6704630255699158,0.17046302556991577
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.3232548236846924,0.6767451763153076,0.67,0,0.6767451763153076,0.17674517631530762
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.32410043478012085,0.6758995652198792,0.67,0,0.6758995652198792,0.17589956521987915
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.32329249382019043,0.6767075061798096,0.67,0,0.6767075061798096,0.17670750617980957
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.32386988401412964,0.6761301159858704,0.67,0,0.6761301159858704,0.17613011598587036
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.32953351736068726,0.6704664826393127,0.67,0,0.6704664826393127,0.17046648263931274
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.3205825686454773,0.6794174313545227,0.67,0,0.6794174313545227,0.1794174313545227
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.3200300931930542,0.6799699068069458,0.67,0,0.6799699068069458,0.1799699068069458
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.33664488792419434,0.6633551120758057,0.67,1,0.33664488792419434,0.16335511207580566
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.3247118592262268,0.6752881407737732,0.67,0,0.6752881407737732,0.1752881407737732
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.3454907536506653,0.6545092463493347,0.67,1,0.3454907536506653,0.15450924634933472
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.3242577314376831,0.6757422685623169,0.67,0,0.6757422685623169,0.1757422685623169
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,1,0.325183629989624,0.674816370010376,0.67,0,0.674816370010376,0.17481637001037598
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.3406250476837158,0.6593749523162842,0.67,1,0.3406250476837158,0.15937495231628418
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.3207824230194092,0.6792175769805908,0.67,0,0.6792175769805908,0.17921757698059082
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.3229220509529114,0.6770779490470886,0.67,0,0.6770779490470886,0.17707794904708862
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.32211506366729736,0.6778849363327026,0.67,0,0.6778849363327026,0.17788493633270264
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.3151669502258301,0.6848330497741699,0.67,0,0.6848330497741699,0.18483304977416992
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.32185375690460205,0.678146243095398,0.67,0,0.678146243095398,0.17814624309539795
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,1,0.3237844705581665,0.6762155294418335,0.67,0,0.6762155294418335,0.1762155294418335
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.32004600763320923,0.6799539923667908,0.67,0,0.6799539923667908,0.17995399236679077
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,1,0.3229685425758362,0.6770314574241638,0.67,0,0.6770314574241638,0.17703145742416382
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.3606661558151245,0.6393338441848755,0.67,0,0.3606661558151245,0.1393338441848755
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.3242189288139343,0.6757810711860657,0.67,0,0.6757810711860657,0.17578107118606567
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,1,0.317521333694458,0.682478666305542,0.67,1,0.682478666305542,0.182478666305542
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.3239494562149048,0.6760505437850952,0.67,0,0.6760505437850952,0.17605054378509521
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.32215625047683716,0.6778437495231628,0.67,0,0.6778437495231628,0.17784374952316284
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.31920140981674194,0.6807985901832581,0.67,0,0.6807985901832581,0.18079859018325806
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,1,0.3267509341239929,0.6732490658760071,0.67,0,0.6732490658760071,0.17324906587600708
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.3405614495277405,0.6594385504722595,0.67,1,0.3405614495277405,0.15943855047225952
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,0,0.3319830894470215,0.6680169105529785,0.67,1,0.3319830894470215,0.16801691055297852
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.31896209716796875,0.6810379028320312,0.67,0,0.6810379028320312,0.18103790283203125
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,1,0.3284047245979309,0.6715952754020691,0.67,0,0.6715952754020691,0.1715952754020691
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.33912044763565063,0.6608795523643494,0.67,1,0.33912044763565063,0.16087955236434937
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.3184453845024109,0.6815546154975891,0.67,0,0.6815546154975891,0.1815546154975891
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,1,0.32801175117492676,0.6719882488250732,0.67,0,0.6719882488250732,0.17198824882507324
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.34346985816955566,0.6565301418304443,0.67,1,0.34346985816955566,0.15653014183044434
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,1,0.3290576934814453,0.6709423065185547,0.67,0,0.6709423065185547,0.1709423065185547
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.31616437435150146,0.6838356256484985,0.67,0,0.6838356256484985,0.18383562564849854
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.3232141137123108,0.6767858862876892,0.67,0,0.6767858862876892,0.1767858862876892
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.31808990240097046,0.6819100975990295,0.67,0,0.6819100975990295,0.18191009759902954
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.32276058197021484,0.6772394180297852,0.67,0,0.6772394180297852,0.17723941802978516
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.31853002309799194,0.6814699769020081,0.67,0,0.6814699769020081,0.18146997690200806
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.3243477940559387,0.6756522059440613,0.67,0,0.6756522059440613,0.17565220594406128
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.32055550813674927,0.6794444918632507,0.67,0,0.6794444918632507,0.17944449186325073
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.3235282301902771,0.6764717698097229,0.67,0,0.6764717698097229,0.1764717698097229
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.3256290555000305,0.6743709444999695,0.67,0,0.6743709444999695,0.17437094449996948
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,1,0.3221665620803833,0.6778334379196167,0.67,0,0.6778334379196167,0.1778334379196167
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.3326728940010071,0.6673271059989929,0.67,1,0.3326728940010071,0.16732710599899292
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.3219839930534363,0.6780160069465637,0.67,0,0.6780160069465637,0.17801600694656372
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.32244181632995605,0.677558183670044,0.67,0,0.677558183670044,0.17755818367004395
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.32135695219039917,0.6786430478096008,0.67,0,0.6786430478096008,0.17864304780960083
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,1,0.327406644821167,0.672593355178833,0.67,0,0.672593355178833,0.172593355178833
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,1,0.3218366503715515,0.6781633496284485,0.67,0,0.6781633496284485,0.1781633496284485
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.3316758871078491,0.6683241128921509,0.67,0,0.3316758871078491,0.16832411289215088
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,1,0.3278437852859497,0.6721562147140503,0.67,1,0.6721562147140503,0.1721562147140503
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.323855996131897,0.676144003868103,0.67,0,0.676144003868103,0.17614400386810303
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.33743375539779663,0.6625662446022034,0.67,0,0.33743375539779663,0.16256624460220337
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.31701165437698364,0.6829883456230164,0.67,0,0.6829883456230164,0.18298834562301636
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.3358546495437622,0.6641453504562378,0.67,1,0.3358546495437622,0.1641453504562378
malignant_000421,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.3205265402793884,0.6794734597206116,0.67,0,0.6794734597206116,0.17947345972061157
