threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.46,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.47,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.48,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.49,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.5,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.51,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.52,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.53,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.54,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.55,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.56,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.57,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.58,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.59,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.6,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.61,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.62,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.63,0.5,0.39880952380952384,0.6633663366336634,0.7919227392449517,0.0,1.0,0,34,0,67
0.64,0.48507462686567165,0.39156626506024095,0.6435643564356436,0.7919227392449517,0.0,0.9701492537313433,0,34,2,65
0.65,0.521729587357331,0.4700617283950617,0.6633663366336634,0.7919227392449517,0.08823529411764706,0.9552238805970149,3,31,3,64
0.66,0.5730904302019315,0.556829440905874,0.693069306930693,0.7919227392449517,0.20588235294117646,0.9402985074626866,7,27,4,63
0.67,0.7047848990342406,0.7116592440333447,0.7524752475247525,0.7919227392449517,0.5588235294117647,0.8507462686567164,19,15,10,57
0.68,0.619622475856014,0.493785084202085,0.504950495049505,0.7919227392449517,0.9705882352941176,0.26865671641791045,33,1,49,18
0.69,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.7,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.71,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.72,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.73,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.74,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.75,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.76,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.77,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.78,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.79,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.8,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.81,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.82,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.83,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.84,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.85,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.86,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.87,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.88,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.89,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.9,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.91,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.92,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.93,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.94,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
0.95,0.5,0.2518518518518518,0.33663366336633666,0.7919227392449517,1.0,0.0,34,0,67,0
