image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.23326820135116577,0.7667317986488342,0.76,0,0.7667317986488342,0.26673179864883423
benign_000093,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.28977566957473755,0.7102243304252625,0.76,0,0.28977566957473755,0.21022433042526245
benign_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.29719382524490356,0.7028061747550964,0.76,0,0.29719382524490356,0.20280617475509644
benign_000103,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.2226489782333374,0.7773510217666626,0.76,0,0.7773510217666626,0.2773510217666626
benign_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,1,0.22354596853256226,0.7764540314674377,0.76,1,0.7764540314674377,0.27645403146743774
benign_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,1,0.2381201982498169,0.7618798017501831,0.76,1,0.7618798017501831,0.2618798017501831
benign_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.2360813021659851,0.7639186978340149,0.76,0,0.7639186978340149,0.2639186978340149
benign_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.2610381841659546,0.7389618158340454,0.76,0,0.2610381841659546,0.2389618158340454
benign_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,0,0.240817129611969,0.759182870388031,0.76,0,0.240817129611969,0.259182870388031
benign_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.23356544971466064,0.7664345502853394,0.76,0,0.7664345502853394,0.26643455028533936
benign_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.22999519109725952,0.7700048089027405,0.76,0,0.7700048089027405,0.2700048089027405
benign_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.24971812963485718,0.7502818703651428,0.76,0,0.24971812963485718,0.2502818703651428
benign_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.23554456233978271,0.7644554376602173,0.76,0,0.7644554376602173,0.2644554376602173
benign_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.2340344786643982,0.7659655213356018,0.76,0,0.7659655213356018,0.2659655213356018
benign_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.22456979751586914,0.7754302024841309,0.76,0,0.7754302024841309,0.27543020248413086
benign_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,1,0.2354084849357605,0.7645915150642395,0.76,1,0.7645915150642395,0.2645915150642395
benign_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,1,0.23979449272155762,0.7602055072784424,0.76,1,0.7602055072784424,0.2602055072784424
benign_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,1,0.22777533531188965,0.7722246646881104,0.76,1,0.7722246646881104,0.27222466468811035
benign_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,1,0.23482632637023926,0.7651736736297607,0.76,1,0.7651736736297607,0.26517367362976074
benign_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.2428903579711914,0.7571096420288086,0.76,0,0.2428903579711914,0.2571096420288086
benign_000189,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,1,0.23292088508605957,0.7670791149139404,0.76,1,0.7670791149139404,0.26707911491394043
benign_000193,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,1,0.22968506813049316,0.7703149318695068,0.76,1,0.7703149318695068,0.27031493186950684
benign_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.24382835626602173,0.7561716437339783,0.76,0,0.24382835626602173,0.25617164373397827
benign_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.28286635875701904,0.717133641242981,0.76,0,0.28286635875701904,0.21713364124298096
benign_000200,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,0,0.24160873889923096,0.758391261100769,0.76,1,0.24160873889923096,0.25839126110076904
malignant_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.22713422775268555,0.7728657722473145,0.76,0,0.7728657722473145,0.27286577224731445
malignant_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.2346758246421814,0.7653241753578186,0.76,0,0.7653241753578186,0.2653241753578186
malignant_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.22721266746520996,0.77278733253479,0.76,0,0.77278733253479,0.27278733253479004
malignant_000039,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.24468517303466797,0.755314826965332,0.76,1,0.24468517303466797,0.25531482696533203
malignant_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.23914992809295654,0.7608500719070435,0.76,0,0.7608500719070435,0.26085007190704346
malignant_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.23069500923156738,0.7693049907684326,0.76,0,0.7693049907684326,0.2693049907684326
malignant_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.24860262870788574,0.7513973712921143,0.76,1,0.24860262870788574,0.25139737129211426
malignant_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,1,0.23971998691558838,0.7602800130844116,0.76,0,0.7602800130844116,0.2602800130844116
malignant_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.23382610082626343,0.7661738991737366,0.76,0,0.7661738991737366,0.2661738991737366
malignant_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.23542898893356323,0.7645710110664368,0.76,0,0.7645710110664368,0.26457101106643677
malignant_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.23035317659378052,0.7696468234062195,0.76,0,0.7696468234062195,0.2696468234062195
malignant_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.2285258173942566,0.7714741826057434,0.76,0,0.7714741826057434,0.2714741826057434
malignant_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.22586578130722046,0.7741342186927795,0.76,0,0.7741342186927795,0.27413421869277954
malignant_000113,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.22626066207885742,0.7737393379211426,0.76,0,0.7737393379211426,0.2737393379211426
malignant_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.22995007038116455,0.7700499296188354,0.76,0,0.7700499296188354,0.27004992961883545
malignant_000120,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,1,0.23636341094970703,0.763636589050293,0.76,0,0.763636589050293,0.26363658905029297
malignant_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,0,0.2443576455116272,0.7556423544883728,0.76,1,0.2443576455116272,0.2556423544883728
malignant_000124,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.2278296947479248,0.7721703052520752,0.76,0,0.7721703052520752,0.2721703052520752
malignant_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.2354670763015747,0.7645329236984253,0.76,0,0.7645329236984253,0.2645329236984253
malignant_000128,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.23529255390167236,0.7647074460983276,0.76,0,0.7647074460983276,0.26470744609832764
malignant_000129,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.23320996761322021,0.7667900323867798,0.76,0,0.7667900323867798,0.2667900323867798
malignant_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,1,0.23645830154418945,0.7635416984558105,0.76,1,0.7635416984558105,0.26354169845581055
malignant_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.2315969467163086,0.7684030532836914,0.76,0,0.7684030532836914,0.2684030532836914
malignant_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,0,0.24130409955978394,0.7586959004402161,0.76,1,0.24130409955978394,0.25869590044021606
malignant_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.2323177456855774,0.7676822543144226,0.76,0,0.7676822543144226,0.2676822543144226
malignant_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.23388922214508057,0.7661107778549194,0.76,0,0.7661107778549194,0.26611077785491943
malignant_000148,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.23253309726715088,0.7674669027328491,0.76,0,0.7674669027328491,0.2674669027328491
malignant_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.2333870530128479,0.7666129469871521,0.76,0,0.7666129469871521,0.2666129469871521
malignant_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,0,0.24015533924102783,0.7598446607589722,0.76,1,0.24015533924102783,0.25984466075897217
malignant_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.22915709018707275,0.7708429098129272,0.76,0,0.7708429098129272,0.27084290981292725
malignant_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.22889143228530884,0.7711085677146912,0.76,0,0.7711085677146912,0.27110856771469116
malignant_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.24969518184661865,0.7503048181533813,0.76,1,0.24969518184661865,0.25030481815338135
malignant_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.23428034782409668,0.7657196521759033,0.76,0,0.7657196521759033,0.2657196521759033
malignant_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.2607083320617676,0.7392916679382324,0.76,1,0.2607083320617676,0.23929166793823242
malignant_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.23386377096176147,0.7661362290382385,0.76,0,0.7661362290382385,0.2661362290382385
malignant_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,1,0.23520559072494507,0.7647944092750549,0.76,0,0.7647944092750549,0.26479440927505493
malignant_000198,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.25546932220458984,0.7445306777954102,0.76,1,0.25546932220458984,0.24453067779541016
malignant_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.22953897714614868,0.7704610228538513,0.76,0,0.7704610228538513,0.2704610228538513
malignant_000201,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.23250210285186768,0.7674978971481323,0.76,0,0.7674978971481323,0.2674978971481323
malignant_000203,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.23095297813415527,0.7690470218658447,0.76,0,0.7690470218658447,0.2690470218658447
malignant_000208,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.22315287590026855,0.7768471240997314,0.76,0,0.7768471240997314,0.27684712409973145
malignant_000218,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.23119699954986572,0.7688030004501343,0.76,0,0.7688030004501343,0.2688030004501343
malignant_000227,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,1,0.23403912782669067,0.7659608721733093,0.76,0,0.7659608721733093,0.2659608721733093
malignant_000233,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.22849029302597046,0.7715097069740295,0.76,0,0.7715097069740295,0.27150970697402954
malignant_000240,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,1,0.2327413558959961,0.7672586441040039,0.76,0,0.7672586441040039,0.2672586441040039
malignant_000247,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.27988946437835693,0.7201105356216431,0.76,0,0.27988946437835693,0.22011053562164307
malignant_000252,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.2337130904197693,0.7662869095802307,0.76,0,0.7662869095802307,0.2662869095802307
malignant_000254,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,1,0.22647643089294434,0.7735235691070557,0.76,1,0.7735235691070557,0.27352356910705566
malignant_000255,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.23358196020126343,0.7664180397987366,0.76,0,0.7664180397987366,0.2664180397987366
malignant_000259,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.23147445917129517,0.7685255408287048,0.76,0,0.7685255408287048,0.26852554082870483
malignant_000263,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.22759366035461426,0.7724063396453857,0.76,0,0.7724063396453857,0.27240633964538574
malignant_000267,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,1,0.23769742250442505,0.762302577495575,0.76,0,0.762302577495575,0.26230257749557495
malignant_000280,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.2552192807197571,0.7447807192802429,0.76,1,0.2552192807197571,0.24478071928024292
malignant_000294,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,0,0.24337100982666016,0.7566289901733398,0.76,1,0.24337100982666016,0.25662899017333984
malignant_000298,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.22732466459274292,0.7726753354072571,0.76,0,0.7726753354072571,0.2726753354072571
malignant_000304,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,1,0.23885762691497803,0.761142373085022,0.76,0,0.761142373085022,0.261142373085022
malignant_000308,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.2533645033836365,0.7466354966163635,0.76,1,0.2533645033836365,0.24663549661636353
malignant_000310,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.2270604372024536,0.7729395627975464,0.76,0,0.7729395627975464,0.2729395627975464
malignant_000324,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,1,0.2392757534980774,0.7607242465019226,0.76,0,0.7607242465019226,0.2607242465019226
malignant_000325,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.2589712142944336,0.7410287857055664,0.76,1,0.2589712142944336,0.2410287857055664
malignant_000326,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,0,0.2409699559211731,0.7590300440788269,0.76,1,0.2409699559211731,0.2590300440788269
malignant_000338,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.22436416149139404,0.775635838508606,0.76,0,0.775635838508606,0.27563583850860596
malignant_000340,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.23246091604232788,0.7675390839576721,0.76,0,0.7675390839576721,0.2675390839576721
malignant_000346,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.22660619020462036,0.7733938097953796,0.76,0,0.7733938097953796,0.27339380979537964
malignant_000349,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.23218315839767456,0.7678168416023254,0.76,0,0.7678168416023254,0.26781684160232544
malignant_000352,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.22700631618499756,0.7729936838150024,0.76,0,0.7729936838150024,0.27299368381500244
malignant_000360,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.23398339748382568,0.7660166025161743,0.76,0,0.7660166025161743,0.2660166025161743
malignant_000369,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.23021173477172852,0.7697882652282715,0.76,0,0.7697882652282715,0.2697882652282715
malignant_000371,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.23339545726776123,0.7666045427322388,0.76,0,0.7666045427322388,0.26660454273223877
malignant_000372,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.23548662662506104,0.764513373374939,0.76,0,0.764513373374939,0.26451337337493896
malignant_000377,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,1,0.23218566179275513,0.7678143382072449,0.76,0,0.7678143382072449,0.2678143382072449
malignant_000378,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.2449880838394165,0.7550119161605835,0.76,1,0.2449880838394165,0.2550119161605835
malignant_000382,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.23124760389328003,0.76875239610672,0.76,0,0.76875239610672,0.26875239610671997
malignant_000387,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.2314077615737915,0.7685922384262085,0.76,0,0.7685922384262085,0.2685922384262085
malignant_000393,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.23058044910430908,0.7694195508956909,0.76,0,0.7694195508956909,0.2694195508956909
malignant_000395,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,1,0.23740369081497192,0.7625963091850281,0.76,0,0.7625963091850281,0.2625963091850281
malignant_000400,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,1,0.23114675283432007,0.7688532471656799,0.76,0,0.7688532471656799,0.26885324716567993
malignant_000401,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.24374032020568848,0.7562596797943115,0.76,0,0.24374032020568848,0.2562596797943115
malignant_000402,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,1,0.23864853382110596,0.761351466178894,0.76,1,0.761351466178894,0.26135146617889404
malignant_000403,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.23340708017349243,0.7665929198265076,0.76,0,0.7665929198265076,0.26659291982650757
malignant_000405,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.24978429079055786,0.7502157092094421,0.76,0,0.24978429079055786,0.25021570920944214
malignant_000411,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.22514033317565918,0.7748596668243408,0.76,0,0.7748596668243408,0.2748596668243408
malignant_000416,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.24882358312606812,0.7511764168739319,0.76,1,0.24882358312606812,0.2511764168739319
malignant_000421,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.22958064079284668,0.7704193592071533,0.76,0,0.7704193592071533,0.2704193592071533
malignant_000428,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000428.jpg,0,1,0.2309144139289856,0.7690855860710144,0.76,1,0.7690855860710144,0.2690855860710144
malignant_000429,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000429.jpg,1,1,0.2286090850830078,0.7713909149169922,0.76,0,0.7713909149169922,0.2713909149169922
malignant_000435,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000435.jpg,1,0,0.2633361220359802,0.7366638779640198,0.76,1,0.2633361220359802,0.23666387796401978
